prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-01-18 01:00:00,41.18,27.500794041776572,44.55,48.65,17.42
2025-01-18 02:00:00,40.2,23.778874367163528,38.05,45.5,16.0
2025-01-18 03:00:00,39.3,25.10234134254635,36.75,46.07,19.08
2025-01-18 04:00:00,39.53,30.064042776887334,45.48,41.9,19.95
2025-01-18 05:00:00,38.1,24.764303555153358,37.08,43.95,19.4
2025-01-18 06:00:00,38.0,27.268800946269916,40.8,47.1,18.97
2025-01-18 07:00:00,37.7,31.105246247073943,58.62,51.38,19.92
2025-01-18 08:00:00,37.48,30.04882669537217,50.65,48.03,18.98
2025-01-18 09:00:00,39.52,33.110684354648384,49.22,47.12,19.42
2025-01-18 10:00:00,38.7,29.947494837224802,50.2,50.8,18.75
2025-01-18 11:00:00,37.12,31.924035198608525,64.08,67.57,19.8
2025-01-18 12:00:00,38.65,29.940353731015556,55.4,65.72,22.0
2025-01-18 13:00:00,45.9,33.780438833537346,66.18,64.75,24.15
2025-01-18 14:00:00,43.08,32.963272147853225,63.12,70.38,22.3
2025-01-18 15:00:00,40.5,35.602749850219155,72.6,78.5,24.08
2025-01-18 16:00:00,38.02,34.73059315250241,78.1,71.6,22.42
2025-01-18 17:00:00,44.03,37.781998678090396,90.12,72.0,24.08
2025-01-18 18:00:00,45.82,40.34683104215254,107.65,68.45,25.75
2025-01-18 19:00:00,51.18,41.52584053201631,100.22,75.32,26.42
2025-01-18 20:00:00,57.12,36.704655509404645,85.82,71.95,23.85
2025-01-18 21:00:00,60.15,34.892760753384074,72.2,73.27,22.98
2025-01-18 22:00:00,66.82,35.157237186489176,73.12,68.25,23.17
2025-01-18 23:00:00,62.2,30.33223494321203,59.82,61.48,20.68
2025-01-19 00:00:00,55.2,28.85420795445822,46.2,59.38,21.1
2025-01-19 01:00:00,54.03,30.265472053094744,46.2,58.7,22.3
2025-01-19 02:00:00,52.6,27.484396444895975,45.9,53.8,18.1
2025-01-19 03:00:00,50.58,26.38213678184346,40.95,56.07,20.8
2025-01-19 04:00:00,45.95,25.921032715436045,37.3,60.6,21.72
2025-01-19 05:00:00,43.7,23.876711999150142,38.95,59.72,18.55
2025-01-19 06:00:00,46.58,22.210534158624956,37.05,63.95,19.0
2025-01-19 07:00:00,45.1,22.420190024858393,41.65,65.5,17.45
2025-01-19 08:00:00,44.32,22.741358127451633,39.53,68.22,19.17
2025-01-19 09:00:00,50.05,39.37513562141864,102.85,96.35,20.88
2025-01-19 10:00:00,56.6,46.098384567742436,159.28,93.5,24.4
2025-01-19 11:00:00,46.5,42.62105400688752,141.3,95.2,27.2
2025-01-19 12:00:00,43.88,40.093168839429865,107.8,86.62,31.68
2025-01-19 13:00:00,52.15,41.54365988869486,90.9,91.7,30.18
2025-01-19 14:00:00,47.12,33.214145612381365,56.5,95.02,28.25
2025-01-19 15:00:00,47.0,33.81961483154918,58.18,88.25,27.7
2025-01-19 16:00:00,44.0,33.71386015838815,61.3,88.02,27.48
2025-01-19 17:00:00,43.62,39.71131525688784,92.75,98.98,27.67
2025-01-19 18:00:00,48.3,44.817759961207756,106.22,104.6,28.88
2025-01-19 19:00:00,101.55,42.90606375768033,95.85,100.48,28.6
2025-01-19 20:00:00,97.58,37.95934850446677,78.45,101.02,27.28
2025-01-19 21:00:00,90.22,36.18054621547565,85.38,95.92,25.55
2025-01-19 22:00:00,75.2,39.16138696936509,76.9,107.45,24.55
2025-01-19 23:00:00,69.12,37.52973824175551,92.75,95.62,24.22
2025-01-20 00:00:00,57.45,35.4312588545024,79.68,92.8,22.62
2025-01-20 01:00:00,54.92,31.786033805470996,77.1,89.45,21.58
2025-01-20 02:00:00,55.3,34.193952110027546,71.55,78.6,21.8
2025-01-20 03:00:00,57.08,31.97429436407371,60.08,73.9,22.32
2025-01-20 04:00:00,54.3,28.914810575009536,56.15,69.1,21.22
2025-01-20 05:00:00,54.1,33.41304812340543,68.93,72.97,20.0
2025-01-20 06:00:00,53.9,33.559760955197255,73.58,79.02,20.5
2025-01-20 07:00:00,52.65,32.25385089730418,62.92,79.28,19.3
2025-01-20 08:00:00,56.88,29.464397716169103,57.3,80.3,20.4
2025-01-20 09:00:00,57.0,32.16120131747975,62.58,80.58,21.15
2025-01-20 10:00:00,49.15,33.86181269587253,70.85,79.35,21.4
2025-01-20 11:00:00,44.82,29.51129730797203,52.8,74.55,22.68
2025-01-20 12:00:00,40.3,27.947407931002957,47.68,73.5,23.0
2025-01-20 13:00:00,38.4,28.01159669073013,49.28,74.15,22.6
2025-01-20 14:00:00,37.5,28.27308462795779,46.4,79.93,24.18
2025-01-20 15:00:00,38.3,28.361521498949937,51.45,78.22,22.88
2025-01-20 16:00:00,39.0,28.650974760492456,49.9,81.22,24.43
2025-01-20 17:00:00,45.82,33.21428629673965,65.82,82.3,24.12
2025-01-20 18:00:00,51.68,43.374660945893055,112.9,80.7,26.6
2025-01-20 19:00:00,55.45,40.28704830966794,109.18,84.38,25.32
2025-01-20 20:00:00,54.08,39.785097793632346,98.58,85.58,25.9
2025-01-20 21:00:00,64.03,38.27954877473932,87.5,84.52,25.48
2025-01-20 22:00:00,64.48,36.066246797740135,82.42,93.78,24.55
2025-01-20 23:00:00,60.0,35.10677229987449,80.88,94.02,23.15
2025-01-21 00:00:00,54.35,33.41155942743209,78.12,87.35,21.5
2025-01-21 01:00:00,48.72,33.28854981964946,68.4,81.22,20.5
2025-01-21 02:00:00,45.4,33.15272367070344,64.75,87.6,20.0
2025-01-21 03:00:00,47.78,32.57805367751736,72.97,69.03,19.7
2025-01-21 04:00:00,44.45,30.806097450003964,58.5,66.58,19.23
2025-01-21 05:00:00,47.0,28.559977461746833,56.4,65.3,20.68
2025-01-21 06:00:00,51.18,34.34218740581197,79.92,73.6,21.28
2025-01-21 07:00:00,53.38,32.67021339850172,85.08,71.8,19.05
2025-01-21 08:00:00,55.15,34.961403613652514,79.28,77.85,20.92
2025-01-21 09:00:00,54.65,31.384441821323364,58.38,79.47,21.72
2025-01-21 10:00:00,46.68,28.98911509172375,53.35,75.45,20.58
2025-01-21 11:00:00,43.58,28.384996097546786,49.58,76.9,23.15
2025-01-21 12:00:00,41.9,27.428899527404187,47.0,79.82,22.35
2025-01-21 13:00:00,40.1,27.765968902588654,49.85,76.12,23.25
2025-01-21 14:00:00,39.9,27.83026964633168,52.38,79.78,24.12
2025-01-21 15:00:00,43.12,31.57934498836704,56.25,83.82,24.22
2025-01-21 16:00:00,44.88,29.621539560941596,53.38,90.15,23.5
2025-01-21 17:00:00,47.2,33.01682110447905,69.28,94.58,24.75
2025-01-21 18:00:00,51.9,39.412378147107226,96.65,86.6,24.52
2025-01-21 19:00:00,65.05,41.917766210782474,113.2,92.4,24.52
2025-01-21 20:00:00,63.72,42.53428119594394,110.32,96.28,22.82
2025-01-21 21:00:00,61.52,41.53039142224943,110.3,95.15,23.5
2025-01-21 22:00:00,64.82,41.684421631509395,103.55,105.08,22.38
2025-01-21 23:00:00,70.47,39.51323185959162,92.7,103.15,22.1
2025-01-22 00:00:00,67.35,32.852808887083604,73.85,96.55,21.15
2025-01-22 01:00:00,58.72,31.99372828974057,59.62,87.75,20.58
2025-01-22 02:00:00,55.9,30.965646546444713,60.85,90.2,19.6
2025-01-22 03:00:00,52.42,33.712501318131885,62.98,76.57,20.3
2025-01-22 04:00:00,53.92,31.938513912535388,60.25,74.18,21.95
2025-01-22 06:00:00,53.22,33.82579880467097,66.53,84.25,19.02
2025-01-22 07:00:00,53.4,32.48598715017445,76.48,77.53,18.52
2025-01-22 08:00:00,55.55,32.696874119915336,77.3,80.6,19.88
2025-01-22 09:00:00,64.65,32.835995523334624,67.12,90.82,21.45
2025-01-22 10:00:00,53.85,35.22727524403999,70.28,85.62,22.48
2025-01-22 11:00:00,52.42,33.19531645963637,63.5,76.2,25.38
2025-01-22 12:00:00,44.75,32.34869028888996,55.97,22.9,25.33
2025-01-22 13:00:00,39.83,31.263953747814607,52.7,46.7,23.28
2025-01-22 14:00:00,39.88,31.107104168207044,50.28,38.58,22.83
2025-01-22 15:00:00,40.78,32.254563113721055,55.42,48.28,22.42
2025-01-22 16:00:00,41.58,29.72356794704026,56.08,65.52,23.55
2025-01-22 17:00:00,46.35,35.47890153691426,83.3,91.32,23.3
2025-01-22 18:00:00,72.97,42.71325688216959,105.2,107.22,24.3
2025-01-22 19:00:00,101.7,44.12666451619483,105.18,103.95,26.5
2025-01-22 20:00:00,91.78,37.629368410080346,92.02,97.5,25.85
2025-01-22 21:00:00,80.9,37.23749221615965,75.18,106.3,26.18
2025-01-22 22:00:00,77.6,35.30444859902935,72.82,110.15,26.12
2025-01-22 23:00:00,77.85,37.60226555668173,80.42,110.6,22.8
2025-01-23 00:00:00,71.97,35.28428875684949,77.42,97.4,23.5
2025-01-23 01:00:00,84.4,32.78458075332631,69.75,89.43,23.18
2025-01-23 02:00:00,73.7,33.634297634153086,63.05,75.4,19.7
2025-01-23 03:00:00,64.18,27.84415151827383,50.85,77.93,23.52
2025-01-23 04:00:00,59.2,25.98007902925452,40.3,77.53,23.25
2025-01-23 06:00:00,55.55,26.790524507362896,48.32,83.62,21.08
2025-01-23 07:00:00,53.52,29.573957277139556,54.25,77.15,21.82
2025-01-23 08:00:00,55.5,32.647042377119824,59.55,76.47,20.78
2025-01-23 09:00:00,75.25,34.864506209300494,86.82,95.02,21.68
2025-01-23 10:00:00,61.72,33.58239666393821,80.38,90.6,22.35
2025-01-23 11:00:00,51.58,34.57239158208543,70.88,87.38,24.35
2025-01-23 12:00:00,37.33,31.21837303579471,55.0,81.88,24.75
2025-01-23 13:00:00,35.22,26.364243860063205,44.12,74.48,24.95
2025-01-23 14:00:00,34.7,25.634829675156734,40.72,69.55,24.0
2025-01-23 15:00:00,34.78,24.280341040390432,40.7,69.15,22.3
2025-01-23 16:00:00,35.67,25.19049873766109,41.7,72.78,23.9
2025-01-23 17:00:00,39.58,30.90510316773658,60.72,81.9,24.45
2025-01-23 18:00:00,48.12,38.93547719963451,93.18,92.05,24.45
2025-01-23 19:00:00,64.3,39.8071868254063,100.88,99.55,22.7
2025-01-23 20:00:00,54.15,40.24182837269026,96.1,104.5,22.08
2025-01-23 21:00:00,60.45,39.13167807237284,95.9,96.52,24.45
2025-01-23 22:00:00,65.93,35.452111123093914,81.6,95.88,22.38
2025-01-23 23:00:00,59.28,34.553448690418854,83.4,99.25,20.47
2025-01-24 00:00:00,57.52,32.737504295489096,71.78,93.7,20.95
2025-01-24 01:00:00,57.38,32.06560123266494,69.4,89.62,18.77
2025-01-24 02:00:00,56.9,28.796413216764545,55.1,85.8,16.1
2025-01-24 03:00:00,54.12,30.438133539220622,58.7,83.77,20.0
2025-01-24 04:00:00,54.8,29.74110947416207,57.75,78.22,19.02
2025-01-24 05:00:00,50.75,32.8231407930443,66.58,80.53,19.7
2025-01-24 06:00:00,47.4,33.71134547154351,70.62,78.92,19.1
2025-01-24 07:00:00,48.12,33.09692551740761,69.57,73.32,20.1
2025-01-24 08:00:00,49.4,31.630227568439526,63.0,70.85,20.0
2025-01-24 09:00:00,48.8,31.76266085167892,61.28,72.92,20.08
2025-01-24 10:00:00,43.8,27.917900418016714,51.18,73.68,22.25
2025-01-24 11:00:00,42.88,24.75748365430867,43.85,72.7,21.67
2025-01-24 12:00:00,40.85,25.444804570184676,44.8,73.52,22.1
2025-01-24 13:00:00,36.88,24.854369046452057,40.37,69.8,22.55
2025-01-24 14:00:00,36.03,24.21712306448825,41.92,69.38,21.32
2025-01-24 15:00:00,36.28,23.72219592781627,40.72,70.8,22.05
2025-01-24 16:00:00,38.45,22.759585251282534,38.17,69.72,21.02
2025-01-24 17:00:00,44.68,28.211269550616162,49.42,82.28,22.52
2025-01-24 18:00:00,55.85,34.64203538336237,81.25,92.78,21.1
2025-01-24 19:00:00,61.72,39.525126894896694,95.48,104.38,21.2
2025-01-24 20:00:00,63.65,39.61677101274775,97.42,108.3,22.0
2025-01-24 21:00:00,71.03,40.62074047569227,100.3,104.5,22.45
2025-01-24 22:00:00,58.62,37.404018032042735,93.62,98.12,20.22
2025-01-24 23:00:00,55.65,32.64421563396742,77.88,91.35,20.05
2025-01-25 00:00:00,53.52,31.67043551021289,76.95,86.8,19.88
2025-01-25 01:00:00,49.28,33.05625852689695,77.9,82.4,18.42
2025-01-25 02:00:00,47.3,32.352075630284034,67.2,80.6,18.3
2025-01-25 03:00:00,46.47,30.38831483239861,57.42,75.3,19.08
2025-01-25 04:00:00,46.6,32.34526189393783,64.47,70.5,19.12
2025-01-25 05:00:00,47.08,32.932198840671326,65.58,74.9,17.17
2025-01-25 06:00:00,51.32,30.317056805885713,61.12,71.77,18.73
2025-01-25 07:00:00,50.4,31.1795326529195,72.35,74.28,17.0
2025-01-25 08:00:00,49.72,34.24706854687758,62.05,75.25,18.92
2025-01-25 09:00:00,45.9,26.712203536687575,48.5,72.47,19.32
2025-01-25 10:00:00,42.55,22.98208524172373,41.62,71.2,20.1
2025-01-25 11:00:00,38.05,21.96410944301313,38.58,71.47,19.65
2025-01-25 12:00:00,40.28,25.116600015048373,40.1,71.55,23.1
2025-01-25 13:00:00,38.2,24.048661086735553,38.15,71.95,22.5
2025-01-25 14:00:00,35.38,22.93610547825193,38.75,67.6,20.2
2025-01-25 15:00:00,36.95,22.506062957625534,37.72,73.8,19.9
2025-01-25 16:00:00,38.47,21.057325828540975,28.3,77.42,20.42
2025-01-25 17:00:00,43.55,20.35772178871599,29.7,80.68,20.7
2025-01-25 18:00:00,54.72,34.1280086468911,57.48,87.75,23.12
2025-01-25 19:00:00,67.72,31.87017100474731,63.15,97.48,22.75
2025-01-25 20:00:00,84.92,31.50970534961883,52.65,102.05,23.9
2025-01-25 21:00:00,88.2,36.596565054896615,72.9,105.55,25.0
2025-01-25 22:00:00,77.07,35.03982284315941,69.55,108.78,23.98
2025-01-25 23:00:00,65.25,33.78509304275251,67.7,101.58,23.22
2025-01-26 00:00:00,59.2,31.691812014548443,57.62,93.05,21.85
2025-01-26 01:00:00,56.0,31.936797053911977,57.35,92.68,21.35
2025-01-26 02:00:00,55.9,26.989177069541174,49.75,88.9,19.9
2025-01-26 03:00:00,58.65,24.871033772170033,45.58,79.6,19.92
2025-01-26 04:00:00,58.95,26.229199947961117,52.4,77.97,19.75
2025-01-26 05:00:00,58.85,28.579864634375195,54.55,76.25,20.52
2025-01-26 06:00:00,57.92,22.544656933203143,39.0,74.35,19.78
2025-01-26 07:00:00,61.28,22.534553194257686,34.78,76.38,20.15
2025-01-26 08:00:00,58.52,20.536513851576352,32.6,77.88,18.4
2025-01-26 09:00:00,49.72,19.52567713436333,25.02,81.12,18.55
2025-01-26 10:00:00,42.5,21.568821222707292,17.27,86.58,20.35
2025-01-26 11:00:00,39.95,21.361200652223058,13.37,79.47,21.5
2025-01-26 12:00:00,39.95,21.316154169616922,13.52,81.8,21.2
2025-01-26 13:00:00,36.45,21.80822134910976,13.78,82.2,21.4
2025-01-26 14:00:00,45.92,21.894212887010863,14.32,81.47,22.08
2025-01-26 15:00:00,59.38,22.824243262407936,13.5,76.95,23.58
2025-01-26 16:00:00,64.85,21.225761821208735,12.65,80.52,21.92
2025-01-26 17:00:00,61.2,22.58813959712336,19.85,85.32,20.78
2025-01-26 18:00:00,87.52,29.143435550825735,52.78,98.02,21.4
2025-01-26 19:00:00,125.18,31.1888817264914,59.9,110.62,21.98
2025-01-26 20:00:00,127.78,32.598954577023505,60.53,113.65,28.02
2025-01-26 21:00:00,100.25,34.29345690517288,62.65,105.43,24.78
2025-01-26 22:00:00,77.98,33.24755739179994,57.92,102.55,23.8
2025-01-26 23:00:00,74.53,31.274325880101042,57.95,99.65,22.0
2025-01-27 00:00:00,74.3,30.163335002022873,54.68,100.45,23.45
2025-01-27 01:00:00,82.82,28.182864852383805,46.05,100.48,22.52
2025-01-27 02:00:00,87.3,25.477461518654795,30.85,105.1,22.2
2025-01-27 03:00:00,95.18,23.43316657168883,26.6,96.67,21.62
2025-01-27 04:00:00,73.35,21.188807222499324,28.7,91.75,21.12
2025-01-27 05:00:00,55.92,25.329532425109797,40.67,88.8,20.25
2025-01-27 06:00:00,61.03,25.09799515613726,43.75,81.47,20.7
2025-01-27 07:00:00,76.65,27.49443289859521,47.5,84.05,21.95
2025-01-27 08:00:00,90.78,26.87487101431879,51.15,87.88,19.12
2025-01-27 09:00:00,102.95,26.710343178812934,44.2,88.07,22.48
2025-01-27 10:00:00,87.15,24.53635305909783,33.3,82.2,22.93
2025-01-27 11:00:00,97.02,21.74250610724596,24.65,70.03,23.4
2025-01-27 12:00:00,104.78,20.466918858424307,20.68,47.7,22.45
2025-01-27 18:00:00,73.85,24.45780586100056,47.1,75.62,11.35
2025-01-27 19:00:00,65.75,24.98388625758157,50.58,80.5,13.55
2025-01-27 20:00:00,72.07,25.526063505141902,52.08,82.98,13.7
2025-01-27 21:00:00,86.62,25.67210956585913,53.45,83.68,13.45
2025-01-27 22:00:00,83.32,26.504016842903162,55.28,80.08,12.25
2025-01-27 23:00:00,71.28,28.954381807853352,57.98,87.7,11.05
2025-01-28 00:00:00,70.8,21.53036985541348,42.15,72.1,11.08
2025-01-28 01:00:00,68.58,21.75620936444229,40.8,79.77,9.55
2025-01-28 02:00:00,77.7,20.684190932876426,38.5,69.3,8.6
2025-01-28 03:00:00,96.2,20.21502945829337,36.78,52.03,12.1
2025-01-28 04:00:00,104.15,23.122930974576352,39.02,50.45,11.85
2025-01-28 06:00:00,126.55,23.1561893209292,42.25,48.92,9.82
2025-01-28 07:00:00,133.93,21.100898404017464,40.9,55.42,11.38
2025-01-28 10:00:00,53.6,18.420928813103274,33.5,66.18,13.7
2025-01-28 11:00:00,55.2,17.812174218789607,28.67,63.68,13.92
2025-01-28 12:00:00,54.35,16.082379676687324,18.95,64.85,15.1
2025-01-28 13:00:00,23.63,16.59691857782146,20.37,61.18,13.92
2025-01-28 14:00:00,27.2,15.454739332816061,16.25,53.55,15.08
2025-01-28 15:00:00,28.1,14.329279380459003,2.0,53.38,13.25
2025-01-28 16:00:00,33.6,14.549058186336476,3.1,53.1,13.6
2025-01-28 17:00:00,40.6,14.949749845438445,6.07,64.22,12.52
2025-01-28 19:00:00,79.45,34.701551314523115,109.55,91.68,12.42
2025-01-28 20:00:00,97.9,35.970377241264806,105.22,82.3,14.28
2025-01-28 21:00:00,103.7,34.84637669990524,115.92,77.82,12.92
2025-01-28 22:00:00,103.07,33.5065544705451,97.85,60.68,13.2
2025-01-28 23:00:00,93.18,30.374717331092622,88.5,57.88,11.2
2025-01-29 00:00:00,96.12,24.719715107376835,48.78,92.52,11.82
2025-01-29 01:00:00,102.52,24.55991115143143,45.02,94.22,10.58
2025-01-29 02:00:00,98.4,21.096668031076675,34.4,95.0,10.2
2025-01-29 03:00:00,67.0,19.181244753730745,32.28,82.63,8.88
2025-01-29 04:00:00,54.62,18.696952366452727,32.5,79.4,9.08
2025-01-29 05:00:00,51.45,19.5678278007309,35.47,70.95,8.45
2025-01-29 06:00:00,50.8,20.80698337104937,38.5,71.0,8.33
2025-01-29 07:00:00,61.48,23.082158647151527,45.62,80.78,13.25
2025-01-29 08:00:00,55.72,26.790278971008593,56.75,88.88,11.18
2025-01-29 09:00:00,64.78,35.80131312923713,147.15,99.48,11.95
2025-01-29 10:00:00,79.18,40.446318069610385,162.12,99.42,13.68
2025-01-29 11:00:00,102.78,36.43000584516658,113.05,60.32,17.95
2025-01-29 12:00:00,64.42,33.857700860509524,68.1,50.98,21.6
2025-01-29 14:00:00,52.15,28.911307430936663,28.2,44.58,32.5
2025-01-29 15:00:00,47.92,35.320328270840946,49.38,45.45,34.85
2025-01-29 16:00:00,44.45,35.55959263626216,36.75,46.15,33.7
2025-01-29 17:00:00,45.82,29.331183297645264,27.17,48.55,35.52
2025-01-29 18:00:00,50.95,46.40646407715626,127.65,59.82,34.12
2025-01-29 19:00:00,58.78,41.132793948549924,109.15,67.48,24.65
2025-01-29 20:00:00,62.65,34.027432382894126,92.65,70.65,16.2
2025-01-29 21:00:00,59.55,32.69495745250422,91.25,58.8,13.32
2025-01-29 22:00:00,65.5,31.775262866746193,81.1,56.6,13.55
2025-01-29 23:00:00,69.85,28.46184888229055,68.4,63.28,12.8
2025-01-30 00:00:00,57.75,26.532756697708255,53.3,58.38,12.25
2025-01-30 01:00:00,51.18,24.270316588099575,48.6,61.85,12.38
2025-01-30 02:00:00,51.5,23.826131477491167,46.6,63.0,13.4
2025-01-30 03:00:00,44.1,24.88782460635518,46.2,54.47,14.48
2025-01-30 04:00:00,44.3,21.14755923046476,38.05,51.38,12.55
2025-01-30 05:00:00,45.18,23.036414659031884,41.9,49.72,13.08
2025-01-30 06:00:00,40.97,23.472330817552645,39.78,47.42,13.58
2025-01-30 07:00:00,39.2,24.94131575316847,47.48,58.8,11.38
2025-01-30 08:00:00,38.83,28.874846857984583,71.05,62.28,12.73
2025-01-30 09:00:00,50.1,26.477159283288085,62.68,61.32,12.37
2025-01-30 10:00:00,54.12,22.630222087154433,42.42,56.25,13.65
2025-01-30 11:00:00,56.0,24.696963254745768,36.05,44.68,17.38
2025-01-30 12:00:00,44.8,22.64938357121506,31.65,39.08,17.32
2025-01-30 13:00:00,38.05,21.24367565708039,29.0,41.5,17.45
2025-01-30 14:00:00,43.42,24.300148458787078,27.6,41.4,22.9
2025-01-30 15:00:00,52.88,28.4685242718115,27.45,46.02,29.9
2025-01-30 16:00:00,65.77,31.87271109704056,29.25,49.12,32.15
2025-01-30 17:00:00,82.02,35.90144185546511,47.32,46.35,34.95
2025-01-30 18:00:00,110.5,47.726123539402884,82.62,55.25,35.58
2025-01-30 19:00:00,160.37,44.05262912127585,89.35,76.47,31.28
2025-01-31 12:00:00,67.7,23.030818445499726,29.18,42.75,21.12
2025-01-31 13:00:00,42.85,30.862666776653192,44.6,38.95,24.58
2025-01-31 14:00:00,36.85,33.389646560119985,43.25,40.65,31.95
2025-01-31 15:00:00,35.2,34.07848007175862,40.0,41.68,32.6
2025-01-31 16:00:00,36.82,29.4039773655567,41.97,37.9,25.8
2025-01-31 17:00:00,40.55,30.796413408409784,62.3,39.4,17.47
2025-01-31 18:00:00,45.7,31.934179762604224,95.52,54.92,12.62
2025-01-31 19:00:00,57.03,32.996512453875376,99.65,86.12,10.38
2025-01-31 20:00:00,61.38,29.787642735410305,79.8,101.85,9.82
2025-01-31 21:00:00,54.5,28.406876084308916,57.88,93.82,9.43
2025-01-31 22:00:00,50.6,22.942743375170878,48.2,85.0,8.35
2025-01-31 23:00:00,56.6,19.208759742538692,32.07,81.2,7.25
2025-02-01 00:00:00,60.43,17.186114842290596,22.0,82.2,10.23
2025-02-01 01:00:00,55.42,15.988233753559053,18.4,72.28,8.88
2025-02-01 02:00:00,56.2,15.454712764201828,15.75,70.6,8.4
2025-02-01 03:00:00,53.12,14.712821902168246,18.58,64.03,6.78
2025-02-01 04:00:00,54.0,15.45372675356655,20.6,64.3,7.43
2025-02-01 05:00:00,48.92,16.66218480653426,27.2,54.8,8.75
2025-02-01 06:00:00,48.65,16.389263382290615,20.65,48.38,7.48
2025-02-01 07:00:00,48.05,16.61490605196357,23.8,56.95,8.45
2025-02-01 08:00:00,43.35,18.853143511845886,33.38,58.58,8.57
2025-02-01 09:00:00,43.68,25.034050830793348,54.2,81.15,7.25
2025-02-01 10:00:00,58.75,32.514579171692,97.65,89.15,7.2
2025-02-01 11:00:00,63.62,29.271728433136275,119.2,54.5,7.82
2025-02-01 12:00:00,64.32,30.86734270098633,113.32,45.68,10.82
2025-02-01 13:00:00,48.92,28.59364398872336,85.58,39.35,11.82
2025-02-01 14:00:00,44.02,28.941336189993788,86.45,35.08,11.77
2025-02-01 15:00:00,36.78,22.460989122159752,32.5,41.42,12.75
2025-02-01 16:00:00,36.05,23.208831976155714,35.7,38.33,11.55
2025-02-01 17:00:00,36.95,27.661362014522254,61.62,42.78,9.28
2025-02-01 18:00:00,37.5,29.686642958438497,81.82,63.47,10.62
2025-02-01 19:00:00,45.68,31.587847297897735,93.8,77.28,10.35
2025-02-01 20:00:00,62.08,28.514238678850123,74.25,83.52,9.85
2025-02-01 21:00:00,52.1,28.905961817250535,72.42,86.68,10.62
2025-02-01 22:00:00,48.7,24.515417225235822,50.95,88.28,9.95
2025-02-01 23:00:00,42.55,20.782950266701533,37.02,76.65,10.4
2025-02-02 00:00:00,37.55,18.616699206692683,34.17,69.35,9.43
2025-02-02 01:00:00,39.43,20.70446907189729,40.45,65.05,8.15
2025-02-02 02:00:00,45.6,20.39328487463373,36.05,69.2,8.6
2025-02-02 03:00:00,42.78,18.45010893340934,30.75,62.7,9.12
2025-02-02 04:00:00,40.33,16.44753926002713,24.72,58.42,6.95
2025-02-02 05:00:00,37.42,18.15001166696851,28.98,55.47,7.72
2025-02-02 06:00:00,33.08,17.086719594593152,25.5,50.35,7.62
2025-02-02 07:00:00,31.78,17.278479919921303,28.0,53.85,8.18
2025-02-02 08:00:00,32.42,17.4197715526246,27.95,55.02,8.4
2025-02-02 09:00:00,32.98,16.548715701422825,24.92,53.68,7.22
2025-02-02 10:00:00,34.02,16.999036210722814,27.12,56.7,6.88
2025-02-02 11:00:00,31.38,17.348345224072837,26.9,51.18,7.5
2025-02-02 12:00:00,32.05,17.934859843921434,29.22,53.05,8.8
2025-02-02 13:00:00,30.4,18.17632638246976,29.98,57.15,8.45
2025-02-02 14:00:00,29.98,16.916054691905863,23.52,52.72,9.2
2025-02-02 15:00:00,29.85,16.098754496454884,22.12,52.6,8.95
2025-02-02 16:00:00,30.12,15.298723846614616,21.3,55.45,9.12
2025-02-02 17:00:00,32.75,19.090621230482498,32.1,53.1,7.85
2025-02-02 18:00:00,41.8,20.620428906309154,39.15,65.53,8.95
2025-02-02 19:00:00,49.88,25.72520644298718,61.42,67.22,9.58
2025-02-02 20:00:00,52.25,30.138718848889148,66.55,78.75,7.0
2025-02-02 21:00:00,50.82,25.33474672968708,59.12,72.18,7.5
2025-02-02 22:00:00,46.88,23.188037076028362,48.85,65.3,5.8
2025-02-02 23:00:00,44.0,22.23208874248303,43.52,66.22,7.05
2025-02-03 00:00:00,41.72,20.97353779544775,37.48,66.27,7.15
