prediction_time,actual_124_NO2,pred_124_NO2_Baseline_Average_of_Other_Stations,pred_124_NO2_Baseline_Replace_with_Station_1421,pred_124_NO2_Baseline_Replace_with_Station_1426,pred_124_NO2_Baseline_Replace_with_Station_5024,pred_124_NO2_BiLSTM_NO2,pred_124_NO2_Extra_Trees_NO2,actual_124_PM2_5,pred_124_PM2_5_Baseline_Average_of_Other_Stations,pred_124_PM2_5_Baseline_Replace_with_Station_1421,pred_124_PM2_5_Baseline_Replace_with_Station_1426,pred_124_PM2_5_Baseline_Replace_with_Station_5024,pred_124_PM2_5_BiLSTM_PM2_5,pred_124_PM2_5_Extra_Trees_PM2_5,actual_1421_NO2,pred_1421_NO2_Baseline_Average_of_Other_Stations,pred_1421_NO2_Baseline_Replace_with_Station_124,pred_1421_NO2_Baseline_Replace_with_Station_1426,pred_1421_NO2_Baseline_Replace_with_Station_5024,pred_1421_NO2_BiLSTM_NO2,pred_1421_NO2_Extra_Trees_NO2,actual_1421_PM2_5,pred_1421_PM2_5_Baseline_Average_of_Other_Stations,pred_1421_PM2_5_Baseline_Replace_with_Station_124,pred_1421_PM2_5_Baseline_Replace_with_Station_1426,pred_1421_PM2_5_Baseline_Replace_with_Station_5024,pred_1421_PM2_5_BiLSTM_PM2_5,pred_1421_PM2_5_Extra_Trees_PM2_5,actual_1426_NO2,pred_1426_NO2_Baseline_Average_of_Other_Stations,pred_1426_NO2_Baseline_Replace_with_Station_124,pred_1426_NO2_Baseline_Replace_with_Station_1421,pred_1426_NO2_Baseline_Replace_with_Station_5024,pred_1426_NO2_BiLSTM_NO2,pred_1426_NO2_Extra_Trees_NO2,actual_1426_PM2_5,pred_1426_PM2_5_Baseline_Average_of_Other_Stations,pred_1426_PM2_5_Baseline_Replace_with_Station_124,pred_1426_PM2_5_Baseline_Replace_with_Station_1421,pred_1426_PM2_5_Baseline_Replace_with_Station_5024,pred_1426_PM2_5_BiLSTM_PM2_5,pred_1426_PM2_5_Extra_Trees_PM2_5,actual_5024_NO2,pred_5024_NO2_Baseline_Average_of_Other_Stations,pred_5024_NO2_Baseline_Replace_with_Station_124,pred_5024_NO2_Baseline_Replace_with_Station_1421,pred_5024_NO2_Baseline_Replace_with_Station_1426,pred_5024_NO2_BiLSTM_NO2,pred_5024_NO2_Extra_Trees_NO2,actual_5024_PM2_5,pred_5024_PM2_5_Baseline_Average_of_Other_Stations,pred_5024_PM2_5_Baseline_Replace_with_Station_124,pred_5024_PM2_5_Baseline_Replace_with_Station_1421,pred_5024_PM2_5_Baseline_Replace_with_Station_1426,pred_5024_PM2_5_BiLSTM_PM2_5,pred_5024_PM2_5_Extra_Trees_PM2_5
2025-01-02 13:00:00,46.88,43.473333333333336,74.18,21.82,34.42,55.919662,53.007846658895005,185.0,187.58333333333331,229.0,156.75,177.0,229.78513,206.2230778245157,74.18,34.373333333333335,46.88,21.82,34.42,48.12075,44.76353479431511,229.0,172.91666666666666,185.0,156.75,177.0,171.12944,176.72031945654328,21.82,51.82666666666668,46.88,74.18,34.42,42.68022,40.31864368600465,156.75,197.0,185.0,229.0,177.0,200.20795,189.74522101534103,34.42,47.626666666666665,46.88,74.18,21.82,26.442604,26.35353025986167,177.0,190.25,185.0,229.0,156.75,169.7529,166.96798740410398
2025-01-02 14:00:00,46.8,44.57,73.68,24.65,35.38,56.71575,54.61029697032304,232.0,184.5,222.0,152.5,179.0,222.264,208.139188410115,73.68,35.60999999999999,46.8,24.65,35.38,50.07679,46.50685900987354,222.0,187.83333333333331,232.0,152.5,179.0,198.39246,194.744640671893,24.65,51.95333333333334,46.8,73.68,35.38,43.140774,41.88474487191667,152.5,211.0,232.0,222.0,179.0,209.76285,200.3595257792094,35.38,48.376666666666665,46.8,73.68,24.65,27.937292,27.208846635119805,179.0,202.16666666666663,232.0,222.0,152.5,164.48335,156.19223023619907
2025-01-02 15:00:00,53.62,46.03666666666667,79.43,24.3,34.38,58.150597,55.72960752829716,206.0,181.83333333333331,216.0,152.5,177.0,217.39584,203.5304436614873,79.43,37.43333333333334,53.62,24.3,34.38,54.785435,50.69385386583998,216.0,178.5,206.0,152.5,177.0,183.28864,188.25436567235977,24.3,55.81,53.62,79.43,34.38,44.769924,42.98237929781579,152.5,199.66666666666663,206.0,216.0,177.0,202.96007,193.77274092940317,34.38,52.45000000000001,53.62,79.43,24.3,29.10725,29.669377403658626,177.0,191.5,206.0,216.0,152.5,163.88753,158.13031924752093
2025-01-02 16:00:00,54.25,47.81,81.88,26.8,34.75,59.58174,56.33498787266318,222.0,186.91666666666663,221.0,159.75,180.0,223.44989,202.3869506455648,81.88,38.6,54.25,26.8,34.75,56.994293,53.35247495468853,221.0,187.25,222.0,159.75,180.0,194.4873,191.57235847093824,26.8,56.96,54.25,81.88,34.75,45.63753,44.192483973807576,159.75,207.66666666666663,222.0,221.0,180.0,208.71797,204.7094810646795,34.75,54.31,54.25,81.88,26.8,30.549768,31.399018608475338,180.0,200.91666666666663,222.0,221.0,159.75,170.10037,164.63916631125963
2025-01-02 17:00:00,62.75,50.96666666666667,87.6,25.02,40.28,63.330982,58.76030306910331,199.0,197.91666666666663,216.0,177.75,200.0,222.37268,221.82007600837653,87.6,42.68333333333334,62.75,25.02,40.28,61.35039,56.06296994144613,216.0,192.25,199.0,177.75,200.0,187.39508,183.23142319423937,25.02,63.54333333333333,62.75,87.6,40.28,51.217113,48.12919089416966,177.75,205.0,199.0,216.0,200.0,220.90382,207.4932293405918,40.28,58.45666666666667,62.75,87.6,25.02,31.057638,33.019203307231955,200.0,197.58333333333331,199.0,216.0,177.75,183.54091,191.3080383048272
2025-01-02 18:00:00,57.55,51.07666666666668,82.7,22.58,47.95,63.83359,60.2087991695824,215.0,206.16666666666663,213.0,199.5,206.0,225.51965,225.35475459910293,82.7,42.69333333333333,57.55,22.58,47.95,55.504837,54.49078342095024,213.0,206.83333333333331,215.0,199.5,206.0,201.36093,202.20082933493728,22.58,62.73333333333333,57.55,82.7,47.95,53.482967,48.25407701417905,199.5,211.33333333333331,215.0,213.0,206.0,228.29193,212.92636122864877,47.95,54.27666666666666,57.55,82.7,22.58,28.87947,31.19795889612379,206.0,209.16666666666663,215.0,213.0,199.5,199.15404,201.17968214542395
2025-01-02 19:00:00,47.68,49.553333333333335,76.75,20.83,51.08,62.431606,57.05785799843748,276.0,227.25,240.0,217.75,224.0,251.33643,247.43529043999837,76.75,39.86333333333333,47.68,20.83,51.08,46.14975,46.01078661618356,240.0,239.25,276.0,217.75,224.0,241.93346,236.80771913231104,20.83,58.50333333333333,47.68,76.75,51.08,52.587826,49.44801801538632,217.75,246.66666666666663,276.0,240.0,224.0,255.00262,244.2542748199594,51.08,48.42,47.68,76.75,20.83,26.017262,26.45821145021483,224.0,244.58333333333331,276.0,240.0,217.75,216.86882,234.13436525939304
2025-01-02 20:00:00,46.18,47.833333333333336,76.53,20.52,46.45,61.1587,57.76506839676313,296.0,256.4166666666667,285.0,227.25,257.0,285.91098,272.2571534391536,76.53,37.71666666666667,46.18,20.52,46.45,45.20156,44.92045108771859,285.0,260.0833333333333,296.0,227.25,257.0,260.7812,247.8657667574143,20.52,56.38666666666668,46.18,76.53,46.45,49.992413,46.5389432139534,227.25,279.3333333333333,296.0,285.0,257.0,285.6077,276.29015147936826,46.45,47.74333333333334,46.18,76.53,20.52,25.510824,25.98440473489165,257.0,269.4166666666667,296.0,285.0,227.25,232.53369,225.06912088183424
2025-01-02 21:00:00,45.08,48.18333333333334,73.35,25.17,46.03,60.583763,58.19099755530403,318.0,282.4166666666667,312.0,228.25,307.0,297.3239,313.3336498015874,73.35,38.76,45.08,25.17,46.03,48.17342,47.55461016975598,312.0,284.4166666666667,318.0,228.25,307.0,281.97708,255.4721223544974,25.17,54.81999999999999,45.08,73.35,46.03,48.96049,45.845016631949264,228.25,312.3333333333333,318.0,312.0,307.0,324.98206,310.337502904503,46.03,47.86666666666667,45.08,73.35,25.17,27.812784,25.968144157025,307.0,286.0833333333333,318.0,312.0,228.25,237.2592,244.35185915377812
2025-01-02 22:00:00,42.28,45.25666666666667,70.0,24.02,41.75,57.897083,57.04240087163431,388.0,294.0,331.0,216.0,335.0,302.40628,337.37999570105825,70.0,36.016666666666666,42.28,24.02,41.75,45.56302,44.50340050126584,331.0,313.0,388.0,216.0,335.0,313.10083,309.27221825396833,24.02,51.34333333333333,42.28,70.0,41.75,45.49338,44.992945541972745,216.0,351.3333333333333,388.0,331.0,335.0,355.17377,352.6530068342152,41.75,45.43333333333334,42.28,70.0,24.02,26.610874,26.609003498450555,335.0,311.6666666666667,388.0,331.0,216.0,226.37791,235.26257656084644
2025-01-02 23:00:00,42.25,43.5,66.65,23.85,40.0,56.00209,56.66917450091289,288.0,275.8333333333333,323.0,195.5,309.0,295.55704,307.2944632936508,66.65,35.36666666666667,42.25,23.85,40.0,45.612556,44.58008584175536,323.0,264.1666666666667,288.0,195.5,309.0,259.44943,227.4028988095238,23.85,49.63333333333333,42.25,66.65,40.0,43.7234,43.29599324896397,195.5,306.6666666666667,288.0,323.0,309.0,323.16058,310.63002355664486,40.0,44.25,42.25,66.65,23.85,26.63008,27.33201639491795,309.0,268.8333333333333,288.0,323.0,195.5,213.2786,219.34011423280432
2025-01-03 00:00:00,36.98,41.17333333333334,59.62,24.9,39.0,53.080845,53.85722424230571,232.0,256.6666666666667,277.0,217.0,276.0,272.68387,287.21018617724866,59.62,33.626666666666665,36.98,24.9,39.0,42.652588,42.1727909693077,277.0,241.66666666666663,232.0,217.0,276.0,226.61066,225.46961358841912,24.9,45.2,36.98,59.62,39.0,40.895126,40.66831018164584,217.0,261.6666666666667,232.0,277.0,276.0,288.9293,282.1575222744456,39.0,40.5,36.98,59.62,24.9,26.016424,26.58639776361861,276.0,242.0,232.0,277.0,217.0,225.5828,223.36324720075652
2025-01-03 01:00:00,31.3,37.32,55.38,21.33,35.25,49.160553,47.53640418334199,208.0,234.91666666666663,235.0,223.75,246.0,245.86047,244.3267799258694,55.38,29.293333333333333,31.3,21.33,35.25,36.491554,40.048025411650045,235.0,225.91666666666663,208.0,223.75,246.0,206.95699,197.0439044714024,21.33,40.64333333333334,31.3,55.38,35.25,37.0459,32.699277055252736,223.75,229.66666666666663,208.0,235.0,246.0,259.90814,256.79408385056104,35.25,36.00333333333334,31.3,55.38,21.33,22.833862,24.2743986626169,246.0,222.25,208.0,235.0,223.75,222.69638,215.4798747675641
2025-01-03 02:00:00,26.75,36.2,56.4,16.8,35.4,48.78688,49.00752077269699,195.0,216.91666666666663,193.0,217.75,240.0,211.89664,202.5884234607888,56.4,26.316666666666663,26.75,16.8,35.4,30.218565,37.39998802440718,193.0,217.58333333333331,195.0,217.75,240.0,196.45847,188.8133069803228,16.8,39.51666666666667,26.75,56.4,35.4,36.913204,35.325087718026325,217.75,209.33333333333331,195.0,193.0,240.0,250.03966,247.5759433705132,35.4,33.31666666666667,26.75,56.4,16.8,19.430168,18.211596093036903,240.0,201.91666666666663,195.0,193.0,217.75,208.52988,213.52262997012664
2025-01-03 03:00:00,23.0,36.31666666666667,50.67,19.8,38.48,48.48768,50.914314082279326,196.0,212.66666666666663,201.0,207.0,230.0,215.87402,218.55775317932543,50.67,27.093333333333334,23.0,19.8,38.48,29.226738,37.10244231113061,201.0,211.0,196.0,207.0,230.0,194.2501,198.625927728015,19.8,37.38333333333333,23.0,50.67,38.48,37.121277,38.57852885141745,207.0,209.0,196.0,201.0,230.0,243.15172,236.4513129990233,38.48,31.156666666666663,23.0,50.67,19.8,19.871475,19.656149941863944,230.0,201.33333333333331,196.0,201.0,207.0,202.52663,205.7501285600699
2025-01-03 04:00:00,19.5,36.23333333333333,51.12,21.88,35.7,47.741386,48.800708041009045,183.0,210.83333333333331,208.0,205.5,219.0,221.85455,218.8228200683809,51.12,25.69333333333333,19.5,21.88,35.7,29.061459,37.31203232273259,208.0,202.5,183.0,205.5,219.0,183.37726,186.34842258186356,21.88,35.440000000000005,19.5,51.12,35.7,35.29045,34.67392748195608,205.5,203.33333333333331,183.0,208.0,219.0,233.02693,226.93463506842247,35.7,30.83333333333333,19.5,51.12,21.88,19.693808,19.81848168880092,219.0,198.83333333333331,183.0,208.0,205.5,203.32545,208.13154836896612
2025-01-03 05:00:00,20.27,38.72,48.08,23.85,44.23,50.14006,51.498198613599016,147.0,209.33333333333331,205.0,191.0,232.0,214.74268,218.56545229955236,48.08,29.45,20.27,23.85,44.23,29.174366,40.142476807667705,205.0,190.0,147.0,191.0,232.0,158.77454,151.90723332667096,23.85,37.52666666666666,20.27,48.08,44.23,39.607967,38.45247609680517,191.0,194.66666666666663,147.0,205.0,232.0,238.06075,230.7590726629523,44.23,30.73333333333333,20.27,48.08,23.85,20.935833,20.979891769018312,232.0,181.0,147.0,205.0,191.0,192.40913,185.42379587827747
2025-01-03 06:00:00,23.38,38.64333333333334,48.18,23.72,44.03,50.100273,51.33668647255941,197.0,171.0,161.0,168.0,184.0,176.63492,170.28034877965985,48.18,30.376666666666665,23.38,23.72,44.03,31.19539,39.35305436660529,161.0,183.0,197.0,168.0,184.0,181.7565,183.3731547448259,23.72,38.53,23.38,48.18,44.03,39.819202,40.219144659996346,168.0,180.66666666666663,197.0,161.0,184.0,203.49658,195.77164009598303,44.03,31.76,23.38,48.18,23.72,21.849556,20.713203591366668,184.0,175.33333333333334,197.0,161.0,168.0,165.20222,172.38550514498894
2025-01-03 07:00:00,32.2,36.65666666666667,46.32,23.95,39.7,47.78891,50.63022570838687,223.0,143.41666666666666,135.0,140.25,155.0,150.07645,154.07337337430025,46.32,31.950000000000003,32.2,23.95,39.7,38.33133,41.062010556872366,135.0,172.75,223.0,140.25,155.0,185.25673,189.5490465622326,23.95,39.40666666666667,32.2,46.32,39.7,37.788067,35.96428452384415,140.25,171.0,223.0,135.0,155.0,181.36816,179.0457776105835,39.7,34.15666666666667,32.2,46.32,23.95,24.710455,24.99950902498109,155.0,166.08333333333334,223.0,135.0,140.25,140.5851,155.06281034925013
2025-01-03 08:00:00,39.9,36.27666666666666,47.9,23.63,37.3,47.409725,50.775595411775086,213.0,141.66666666666666,179.0,118.0,128.0,180.05266,180.4590185641728,47.9,33.61,39.9,23.63,37.3,44.043053,42.32818053238088,179.0,153.0,213.0,118.0,128.0,166.62161,166.60606406927485,23.63,41.7,39.9,47.9,37.3,37.53895,37.966041870957454,118.0,173.33333333333334,213.0,179.0,128.0,158.23135,157.44816241107262,37.3,37.14333333333333,39.9,47.9,23.63,26.684109,26.9286970621916,128.0,170.0,213.0,179.0,118.0,131.7137,137.36650923921766
2025-01-03 09:00:00,46.22,40.61666666666667,63.05,22.38,36.42,52.90455,51.759733806636426,189.0,149.91666666666666,200.0,116.75,133.0,197.38239,188.581993564306,63.05,35.00666666666667,46.22,22.38,36.42,47.834362,45.79309287107922,200.0,146.25,189.0,116.75,133.0,155.26746,148.45585772551527,22.38,48.56333333333333,46.22,63.05,36.42,41.252407,38.3192194523421,116.75,174.0,189.0,200.0,133.0,160.24646,152.4217680987534,36.42,43.88333333333333,46.22,63.05,22.38,27.030685,28.45218426077028,133.0,168.58333333333334,189.0,200.0,116.75,133.70721,127.5464796835288
2025-01-03 10:00:00,59.98,46.123333333333335,79.22,19.55,39.6,59.52856,58.70448777155635,204.0,171.41666666666666,248.0,144.25,122.0,252.6823,250.6002594367519,79.22,39.71,59.98,19.55,39.6,55.505463,50.60777044531776,248.0,156.75,204.0,144.25,122.0,165.96085,164.78985960557867,19.55,59.6,59.98,79.22,39.6,48.67793,44.79202104848692,144.25,191.33333333333331,204.0,248.0,122.0,156.30185,154.4474600500344,39.6,52.91666666666666,59.98,79.22,19.55,27.922909,30.945374345423065,122.0,198.75,204.0,248.0,144.25,162.35205,158.23231033838942
2025-01-03 11:00:00,77.7,59.35666666666666,112.52,20.0,45.55,70.46971,66.93246495152901,244.0,214.58333333333331,296.0,180.75,167.0,301.50754,241.46069940476195,112.52,47.75,77.7,20.0,45.55,67.68068,58.015362603109246,296.0,197.25,244.0,180.75,167.0,206.54825,205.05184789562452,20.0,78.58999999999999,77.7,112.52,45.55,60.109257,53.21376517631596,180.75,235.66666666666663,244.0,296.0,167.0,206.91353,203.95569706366305,45.55,70.07333333333334,77.7,112.52,20.0,29.692242,34.22345373317652,167.0,240.25,244.0,296.0,180.75,198.56548,187.6722386566097
2025-01-03 12:00:00,95.65,68.32333333333332,131.7,23.92,49.35,75.27277,68.65213774971886,315.0,262.5833333333333,381.0,226.75,180.0,391.5825,361.8405261243385,131.7,56.30666666666667,95.65,23.92,49.35,79.32994,65.32679594492153,381.0,240.58333333333331,315.0,226.75,180.0,248.43158,241.29806944444445,23.92,92.23333333333332,95.65,131.7,49.35,65.66766,64.52021497106948,226.75,292.0,315.0,381.0,180.0,237.07681,242.92836276455023,49.35,83.75666666666666,95.65,131.7,23.92,33.265064,39.22885818674987,180.0,307.5833333333333,315.0,381.0,226.75,247.35213,235.6585962455907
2025-01-03 13:00:00,105.1,70.42333333333333,134.32,25.85,51.1,76.21825,70.35403933671041,372.0,321.1666666666667,439.0,273.5,251.0,427.90173,452.2517251984128,134.32,60.68333333333333,105.1,25.85,51.1,83.78787,66.11549889441085,439.0,298.8333333333333,372.0,273.5,251.0,296.81644,305.89864191017324,25.85,96.84,105.1,134.32,51.1,67.14876,64.68463505336791,273.5,354.0,372.0,439.0,251.0,304.5112,323.05875110229266,51.1,88.42333333333333,105.1,134.32,25.85,34.989326,40.40437791852101,251.0,361.5,372.0,439.0,273.5,291.3029,297.6468724603174
2025-01-03 14:00:00,96.5,70.68,128.8,28.92,54.32,76.26559,72.33479210472714,433.0,292.8333333333333,338.0,229.5,311.0,316.75607,322.31179232804243,128.8,59.91333333333333,96.5,28.92,54.32,81.949104,67.26029156280946,338.0,324.5,433.0,229.5,311.0,325.66547,290.02566137566134,28.92,93.20666666666666,96.5,128.8,54.32,66.77475,67.44550228331168,229.5,360.6666666666667,433.0,338.0,311.0,348.33755,322.9426832825317,54.32,84.74000000000001,96.5,128.8,28.92,36.445374,43.16912942209181,311.0,333.5,433.0,338.0,229.5,235.66403,265.09975935846563
2025-01-03 15:00:00,72.3,69.02666666666666,128.98,28.95,49.15,75.48949,72.0976349213699,372.0,278.75,406.0,195.25,235.0,381.62784,403.1460006613756,128.98,50.13333333333333,72.3,28.95,49.15,70.006516,62.22837868840933,406.0,267.4166666666667,372.0,195.25,235.0,280.4007,248.80468849607985,28.95,83.47666666666666,72.3,128.98,49.15,63.169155,59.31674951229773,195.25,337.6666666666667,372.0,406.0,235.0,291.23776,295.3766239731272,49.15,76.74333333333333,72.3,128.98,28.95,34.127945,37.76301507697182,235.0,324.4166666666667,372.0,406.0,195.25,218.92929,233.05980410052916
2025-01-03 16:00:00,61.3,61.01,107.75,27.38,47.9,71.11543,65.67988165451722,271.0,229.5,344.0,140.5,204.0,319.38324,296.6845955687831,107.75,45.52666666666666,61.3,27.38,47.9,61.831615,59.06692432702881,344.0,205.16666666666663,271.0,140.5,204.0,220.39899,192.2883264219576,27.38,72.31666666666668,61.3,107.75,47.9,58.42504,55.61835244983181,140.5,273.0,271.0,344.0,204.0,245.99306,239.437610187438,47.9,65.47666666666667,61.3,107.75,27.38,31.7178,32.64347949777463,204.0,251.83333333333331,271.0,344.0,140.5,168.54497,168.7261381481481
2025-01-03 17:00:00,73.1,68.14333333333333,118.38,25.9,60.15,74.873215,68.71791698492333,189.0,199.5,320.0,122.5,156.0,304.72348,280.0296755952382,118.38,53.05,73.1,25.9,60.15,68.651306,60.12674703786507,320.0,155.83333333333334,189.0,122.5,156.0,162.50397,155.51059035104137,25.9,83.87666666666667,73.1,118.38,60.15,65.32708,61.110824539030254,122.5,221.66666666666663,189.0,320.0,156.0,189.43219,213.68189484126987,60.15,72.46,73.1,118.38,25.9,32.433685,35.65369973929053,156.0,210.5,189.0,320.0,122.5,152.8662,151.2252447751323
2025-01-03 18:00:00,84.82,65.31,113.38,22.83,59.72,73.626755,68.13044518257696,232.0,181.58333333333331,243.0,146.75,155.0,242.38354,219.19326544020845,113.38,55.79,84.82,22.83,59.72,73.71454,63.67153647663347,243.0,177.91666666666666,232.0,146.75,155.0,191.32245,202.04941734109053,22.83,85.97333333333331,84.82,113.38,59.72,65.65291,59.491069005571966,146.75,210.0,232.0,243.0,155.0,190.47195,186.58054266311683,59.72,73.67666666666666,84.82,113.38,22.83,32.175484,39.1986190585634,155.0,207.25,232.0,243.0,146.75,163.12846,156.18537382546512
2025-01-03 19:00:00,68.8,65.89999999999999,107.9,24.25,65.55,72.95534,68.03298533406138,328.0,234.25,272.0,209.75,221.0,276.7628,269.7605222341423,107.9,52.86666666666667,68.8,24.25,65.55,64.619965,59.23840658110066,272.0,252.91666666666663,328.0,209.75,221.0,263.21152,265.136313725901,24.25,80.75,68.8,107.9,65.55,65.26846,63.2170355703043,209.75,273.6666666666667,328.0,272.0,221.0,264.5402,250.7552824646318,65.55,66.98333333333333,68.8,107.9,24.25,31.043251,34.163676734251545,221.0,269.9166666666667,328.0,272.0,209.75,214.77237,229.64831414161827
2025-01-03 20:00:00,48.3,63.02,98.18,20.55,70.33,70.49386,63.06048486515528,387.0,299.4166666666667,460.0,200.25,238.0,422.92053,462.307921626984,98.18,46.39333333333334,48.3,20.55,70.33,44.8322,49.47349299015596,460.0,275.0833333333333,387.0,200.25,238.0,287.16693,256.56731433150185,20.55,72.27,48.3,98.18,70.33,63.618732,59.23543913261903,200.25,361.6666666666667,387.0,460.0,238.0,299.21982,309.85470182980583,70.33,55.67666666666668,48.3,98.18,20.55,25.355042,28.29080456261058,238.0,349.0833333333333,387.0,460.0,200.25,227.8473,248.0236701388889
2025-01-03 21:00:00,43.3,59.07,95.28,18.48,63.45,69.35624,62.291235621726166,473.0,376.5833333333333,547.0,269.75,313.0,472.91425,482.2128105158731,95.28,41.74333333333333,43.3,18.48,63.45,39.20875,45.36120971559743,547.0,351.9166666666667,473.0,269.75,313.0,345.33093,308.1319054232806,18.48,67.34333333333332,43.3,95.28,63.45,60.497437,51.44989718647022,269.75,444.3333333333333,473.0,547.0,313.0,366.6614,386.4463087522047,63.45,52.353333333333325,43.3,95.28,18.48,23.175617,24.47061848743617,313.0,429.9166666666667,473.0,547.0,269.75,292.14423,268.5535021825397
2025-01-03 22:00:00,42.12,56.07333333333333,84.72,22.5,61.0,66.57977,61.4488789957218,661.0,344.0,471.0,266.0,295.0,432.70895,423.9044973544973,84.72,41.873333333333335,42.12,22.5,61.0,42.082268,48.15450295893563,471.0,407.3333333333333,661.0,266.0,295.0,382.3124,378.9170634920635,22.5,62.61333333333334,42.12,84.72,61.0,57.781006,49.887713827590325,266.0,475.6666666666667,661.0,471.0,295.0,384.64514,350.2897024911816,61.0,49.78,42.12,84.72,22.5,25.336857,26.739489120692063,295.0,466.0,661.0,471.0,266.0,263.6741,297.28981997354515
2025-01-03 23:00:00,39.88,55.38333333333333,79.82,23.05,63.28,65.29689,61.82620378713016,490.0,256.4166666666667,343.0,153.25,273.0,305.4132,302.4911309523809,79.82,42.07,39.88,23.05,63.28,40.486618,47.87024618939225,343.0,305.4166666666667,490.0,153.25,273.0,315.7016,294.20153339947086,23.05,60.99333333333333,39.88,79.82,63.28,57.618473,46.12293519998872,153.25,368.6666666666667,490.0,343.0,273.0,335.27112,312.25480544532627,63.28,47.583333333333336,39.88,79.82,23.05,25.204264,25.115133943899856,273.0,328.75,490.0,343.0,153.25,171.75813,190.76543840388007
2025-01-04 00:00:00,31.07,49.67666666666667,65.28,25.5,58.25,60.13674,57.49238031959906,433.0,230.5,332.0,105.5,254.0,285.97153,267.4609189814815,65.28,38.27333333333333,31.07,25.5,58.25,36.039062,42.00969103640675,332.0,264.1666666666667,433.0,105.5,254.0,280.01703,215.3939566798942,25.5,51.53333333333333,31.07,65.28,58.25,51.763103,46.95292199773758,105.5,339.6666666666667,433.0,332.0,254.0,311.34384,288.5263587063723,58.25,40.61666666666667,31.07,65.28,25.5,24.503695,22.36192731116823,254.0,290.1666666666667,433.0,332.0,105.5,134.64697,155.67788776455032
2025-01-04 01:00:00,34.05,46.47666666666667,53.78,21.85,63.8,55.91513,53.62754601749985,417.0,219.08333333333331,345.0,100.25,212.0,303.84695,278.34800396825403,53.78,39.9,34.05,21.85,63.8,34.52008,44.3653964735033,345.0,243.08333333333331,417.0,100.25,212.0,263.47217,194.9083313492064,21.85,50.54333333333333,34.05,53.78,63.8,52.472153,40.59114294242073,100.25,324.6666666666667,417.0,345.0,212.0,279.10242,266.082943308235,63.8,36.56,34.05,53.78,21.85,23.936192,24.008222157670485,212.0,287.4166666666667,417.0,345.0,100.25,131.0201,151.75893558201062
2025-01-04 02:00:00,40.3,43.93333333333334,47.4,19.4,65.0,53.147854,50.48704163877012,224.0,192.58333333333331,343.0,88.75,146.0,315.84232,272.9561342592592,47.4,41.56666666666666,40.3,19.4,65.0,37.348568,46.93742537078132,343.0,152.91666666666666,224.0,88.75,146.0,167.7634,150.7088810626103,19.4,50.9,40.3,47.4,65.0,52.54969,40.84765712571966,88.75,237.66666666666663,224.0,343.0,146.0,188.42126,200.8024401455027,65.0,35.7,40.3,47.4,19.4,24.886162,27.454671844404032,146.0,218.58333333333331,224.0,343.0,88.75,123.59383,144.54438683862438
2025-01-04 03:00:00,36.85,44.81666666666666,46.7,20.2,67.55,53.098137,50.096646157909305,122.0,163.0,262.0,97.0,130.0,247.44823,250.9856425264551,46.7,41.53333333333333,36.85,20.2,67.55,34.907314,46.45375116629777,262.0,116.33333333333331,122.0,97.0,130.0,110.60888,99.84207768539008,20.2,50.366666666666674,36.85,46.7,67.55,53.144497,38.4113728655203,97.0,171.33333333333334,122.0,262.0,130.0,151.21338,159.75534689153432,67.55,34.583333333333336,36.85,46.7,20.2,24.324,25.719350889455,130.0,160.33333333333334,122.0,262.0,97.0,125.69379,121.02465079365082
2025-01-04 04:00:00,35.72,45.830000000000005,53.58,20.38,63.53,55.65018,52.829218946023175,124.0,162.25,243.0,107.75,136.0,232.54504,213.25926917989412,53.58,39.876666666666665,35.72,20.38,63.53,34.603012,44.86260402927308,243.0,122.58333333333331,124.0,107.75,136.0,115.46497,107.09260826849146,20.38,50.94333333333333,35.72,53.58,63.53,52.5106,40.26379104748733,107.75,167.66666666666666,124.0,243.0,136.0,155.399,164.2329628439153,63.53,36.56,35.72,53.58,20.38,23.73227,23.246015244011204,136.0,158.25,124.0,243.0,107.75,132.56105,126.3407612433863
2025-01-04 05:00:00,37.9,46.55,54.75,21.65,63.25,56.23254,53.13801180996049,183.0,162.91666666666666,234.0,137.75,117.0,237.66766,251.99998694997907,54.75,40.93333333333333,37.9,21.65,63.25,37.56957,47.23664081672016,234.0,145.91666666666666,183.0,137.75,117.0,151.4815,153.2804289906818,21.65,51.96666666666667,37.9,54.75,63.25,52.869724,39.24852526394304,137.75,178.0,183.0,234.0,117.0,147.32617,142.53435744421435,63.25,38.1,37.9,54.75,21.65,24.875353,28.388552457531503,117.0,184.91666666666663,183.0,234.0,137.75,155.38142,146.76626690820257
