prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-01-18 01:00:00,44.55,47.876912933851834,41.18,48.65,17.42
2025-01-18 02:00:00,38.05,46.39866743193523,40.2,45.5,16.0
2025-01-18 03:00:00,36.75,48.6846173631568,39.3,46.07,19.08
2025-01-18 04:00:00,45.48,46.792147924629106,39.53,41.9,19.95
2025-01-18 05:00:00,37.08,47.49124714924918,38.1,43.95,19.4
2025-01-18 06:00:00,40.8,49.116509229784555,38.0,47.1,18.97
2025-01-18 07:00:00,58.62,50.07419553150852,37.7,51.38,19.92
2025-01-18 08:00:00,50.65,48.204001444193345,37.48,48.03,18.98
2025-01-18 09:00:00,49.22,48.99542598503396,39.52,47.12,19.42
2025-01-18 10:00:00,50.2,49.94357490644048,38.7,50.8,18.75
2025-01-18 11:00:00,64.08,55.21905433248454,37.12,67.57,19.8
2025-01-18 12:00:00,55.4,55.8024594936722,38.65,65.72,22.0
2025-01-18 13:00:00,66.18,56.71522527347756,45.9,64.75,24.15
2025-01-18 14:00:00,63.12,58.46211452588059,43.08,70.38,22.3
2025-01-18 15:00:00,72.6,57.77120619989176,40.5,78.5,24.08
2025-01-18 16:00:00,78.1,54.91217586262752,38.02,71.6,22.42
2025-01-18 17:00:00,90.12,57.02175958852325,44.03,72.0,24.08
2025-01-18 18:00:00,107.65,58.06561341270495,45.82,68.45,25.75
2025-01-18 19:00:00,100.22,59.668284695781225,51.18,75.32,26.42
2025-01-18 20:00:00,85.82,59.19040375194377,57.12,71.95,23.85
2025-01-18 21:00:00,72.2,59.02347084176462,60.15,73.27,22.98
2025-01-18 22:00:00,73.12,58.386155764140796,66.82,68.25,23.17
2025-01-18 23:00:00,59.82,54.07476821512329,62.2,61.48,20.68
2025-01-19 00:00:00,46.2,52.550090441400016,55.2,59.38,21.1
2025-01-19 01:00:00,46.2,52.59780848885694,54.03,58.7,22.3
2025-01-19 02:00:00,45.9,50.78580871110557,52.6,53.8,18.1
2025-01-19 03:00:00,40.95,51.25208472526768,50.58,56.07,20.8
2025-01-19 04:00:00,37.3,53.30043394111901,45.95,60.6,21.72
2025-01-19 05:00:00,38.95,52.57884813312262,43.7,59.72,18.55
2025-01-19 06:00:00,37.05,55.15355284430338,46.58,63.95,19.0
2025-01-19 07:00:00,41.65,54.93197296805328,45.1,65.5,17.45
2025-01-19 08:00:00,39.53,56.54502484447368,44.32,68.22,19.17
2025-01-19 09:00:00,102.85,61.98687047181002,50.05,96.35,20.88
2025-01-19 10:00:00,159.28,64.35668696306631,56.6,93.5,24.4
2025-01-19 11:00:00,141.3,62.4083241106385,46.5,95.2,27.2
2025-01-19 12:00:00,107.8,61.141034126748565,43.88,86.62,31.68
2025-01-19 13:00:00,90.9,63.903423587036876,52.15,91.7,30.18
2025-01-19 14:00:00,56.5,63.12979204020658,47.12,95.02,28.25
2025-01-19 15:00:00,58.18,61.79322222829859,47.0,88.25,27.7
2025-01-19 16:00:00,61.3,60.62372804390166,44.0,88.02,27.48
2025-01-19 17:00:00,92.75,63.15309239848163,43.62,98.98,27.67
2025-01-19 18:00:00,106.22,66.3089657807872,48.3,104.6,28.88
2025-01-19 19:00:00,95.85,69.27030971010356,101.55,100.48,28.6
2025-01-19 20:00:00,78.45,69.55210640579968,97.58,101.02,27.28
2025-01-19 21:00:00,85.38,69.11999812289702,90.22,95.92,25.55
2025-01-19 22:00:00,76.9,69.27723879804708,75.2,107.45,24.55
2025-01-19 23:00:00,92.75,64.71937414195565,69.12,95.62,24.22
2025-01-20 00:00:00,79.68,63.016975768028104,57.45,92.8,22.62
2025-01-20 01:00:00,77.1,60.55417527408699,54.92,89.45,21.58
2025-01-20 02:00:00,71.55,58.6648472244098,55.3,78.6,21.8
2025-01-20 03:00:00,60.08,58.27958493003452,57.08,73.9,22.32
2025-01-20 04:00:00,56.15,55.61482992126921,54.3,69.1,21.22
2025-01-20 05:00:00,68.93,56.56842970121881,54.1,72.97,20.0
2025-01-20 06:00:00,73.58,58.426475103014745,53.9,79.02,20.5
2025-01-20 07:00:00,62.92,57.780910455173164,52.65,79.28,19.3
2025-01-20 08:00:00,57.3,59.91260911077694,56.88,80.3,20.4
2025-01-20 09:00:00,62.58,59.97673488278938,57.0,80.58,21.15
2025-01-20 10:00:00,70.85,59.46320867194663,49.15,79.35,21.4
2025-01-20 11:00:00,52.8,57.500360629925865,44.82,74.55,22.68
2025-01-20 12:00:00,47.68,56.638503786657964,40.3,73.5,23.0
2025-01-20 13:00:00,49.28,56.24232803149889,38.4,74.15,22.6
2025-01-20 14:00:00,46.4,58.54123399832938,37.5,79.93,24.18
2025-01-20 15:00:00,51.45,57.34670144271325,38.3,78.22,22.88
2025-01-20 16:00:00,49.9,58.10078899291916,39.0,81.22,24.43
2025-01-20 17:00:00,65.82,60.84982064414167,45.82,82.3,24.12
2025-01-20 18:00:00,112.9,61.05564389686301,51.68,80.7,26.6
2025-01-20 19:00:00,109.18,61.39651548946673,55.45,84.38,25.32
2025-01-20 20:00:00,98.58,61.14068423942978,54.08,85.58,25.9
2025-01-20 21:00:00,87.5,64.22090954024746,64.03,84.52,25.48
2025-01-20 22:00:00,82.42,65.53866466434808,64.48,93.78,24.55
2025-01-20 23:00:00,80.88,64.24242262298404,60.0,94.02,23.15
2025-01-21 00:00:00,78.12,60.06108986018714,54.35,87.35,21.5
2025-01-21 01:00:00,68.4,59.43832175003387,48.72,81.22,20.5
2025-01-21 02:00:00,64.75,60.91621255025903,45.4,87.6,20.0
2025-01-21 03:00:00,72.97,56.63085747547364,47.78,69.03,19.7
2025-01-21 04:00:00,58.5,56.25094024324092,44.45,66.58,19.23
2025-01-21 05:00:00,56.4,55.42280816761155,47.0,65.3,20.68
2025-01-21 06:00:00,79.92,56.38876643700964,51.18,73.6,21.28
2025-01-21 07:00:00,85.08,56.35935520187269,53.38,71.8,19.05
2025-01-21 08:00:00,79.28,57.747397814700435,55.15,77.85,20.92
2025-01-21 09:00:00,58.38,58.48334403659724,54.65,79.47,21.72
2025-01-21 10:00:00,53.35,57.65467323032652,46.68,75.45,20.58
2025-01-21 11:00:00,49.58,57.113623001905225,43.58,76.9,23.15
2025-01-21 12:00:00,47.0,58.89063302930225,41.9,79.82,22.35
2025-01-21 13:00:00,49.85,57.14388702806442,40.1,76.12,23.25
2025-01-21 14:00:00,52.38,57.878818971673674,39.9,79.78,24.12
2025-01-21 15:00:00,56.25,59.33648815978637,43.12,83.82,24.22
2025-01-21 16:00:00,53.38,61.370276049796885,44.88,90.15,23.5
2025-01-21 17:00:00,69.28,62.79335377394577,47.2,94.58,24.75
2025-01-21 18:00:00,96.65,61.67539520210916,51.9,86.6,24.52
2025-01-21 19:00:00,113.2,65.22217700307355,65.05,92.4,24.52
2025-01-21 20:00:00,110.32,64.65856093488057,63.72,96.28,22.82
2025-01-21 21:00:00,110.3,64.79632668847874,61.52,95.15,23.5
2025-01-21 22:00:00,103.55,65.96865715452323,64.82,105.08,22.38
2025-01-21 23:00:00,92.7,65.33287048772222,70.47,103.15,22.1
2025-01-22 00:00:00,73.85,62.28724000766507,67.35,96.55,21.15
2025-01-22 01:00:00,59.62,61.7396757906759,58.72,87.75,20.58
2025-01-22 02:00:00,60.85,61.65532624829724,55.9,90.2,19.6
2025-01-22 03:00:00,62.98,57.06761222693678,52.42,76.57,20.3
2025-01-22 04:00:00,60.25,57.213438358991006,53.92,74.18,21.95
2025-01-22 06:00:00,66.53,58.80980016322247,53.22,84.25,19.02
2025-01-22 07:00:00,76.48,57.15874321243954,53.4,77.53,18.52
2025-01-22 08:00:00,77.3,59.81747146882455,55.55,80.6,19.88
2025-01-22 09:00:00,67.12,62.26318944679864,64.65,90.82,21.45
2025-01-22 10:00:00,70.28,60.177980214372894,53.85,85.62,22.48
2025-01-22 11:00:00,63.5,59.385750832384346,52.42,76.2,25.38
2025-01-22 12:00:00,55.97,45.494818191634835,44.75,22.9,25.33
2025-01-22 13:00:00,52.7,49.97124076312629,39.83,46.7,23.28
2025-01-22 14:00:00,50.28,46.05609045024815,39.88,38.58,22.83
2025-01-22 15:00:00,55.42,50.06191516472077,40.78,48.28,22.42
2025-01-22 16:00:00,56.08,57.65871546021915,41.58,65.52,23.55
2025-01-22 17:00:00,83.3,61.18324026063394,46.35,91.32,23.3
2025-01-22 18:00:00,105.2,68.44358531063139,72.97,107.22,24.3
2025-01-22 19:00:00,105.18,69.44218360589389,101.7,103.95,26.5
2025-01-22 20:00:00,92.02,69.95641212862857,91.78,97.5,25.85
2025-01-22 21:00:00,75.18,69.50890982314849,80.9,106.3,26.18
2025-01-22 22:00:00,72.82,70.71604394708892,77.6,110.15,26.12
2025-01-22 23:00:00,80.42,69.7227306892908,77.85,110.6,22.8
2025-01-23 00:00:00,77.42,66.10167832955744,71.97,97.4,23.5
2025-01-23 01:00:00,69.75,65.34663071707715,84.4,89.43,23.18
2025-01-23 02:00:00,63.05,59.05571274466811,73.7,75.4,19.7
2025-01-23 03:00:00,50.85,62.18127358767331,64.18,77.93,23.52
2025-01-23 04:00:00,40.3,60.2862805254762,59.2,77.53,23.25
2025-01-23 06:00:00,48.32,59.86180385024965,55.55,83.62,21.08
2025-01-23 07:00:00,54.25,57.90564657673417,53.52,77.15,21.82
2025-01-23 08:00:00,59.55,57.788346213527184,55.5,76.47,20.78
2025-01-23 09:00:00,86.82,64.64554236468145,75.25,95.02,21.68
2025-01-23 10:00:00,80.38,62.7570910307666,61.72,90.6,22.35
2025-01-23 11:00:00,70.88,62.08375700912692,51.58,87.38,24.35
2025-01-23 12:00:00,55.0,58.32413237751936,37.33,81.88,24.75
2025-01-23 13:00:00,44.12,54.9983781057873,35.22,74.48,24.95
2025-01-23 14:00:00,40.72,52.78524339843098,34.7,69.55,24.0
2025-01-23 15:00:00,40.7,51.48365788440028,34.78,69.15,22.3
2025-01-23 16:00:00,41.7,54.04381846911392,35.67,72.78,23.9
2025-01-23 17:00:00,60.72,58.3819590543549,39.58,81.9,24.45
2025-01-23 18:00:00,93.18,62.31648231427685,48.12,92.05,24.45
2025-01-23 19:00:00,100.88,65.38379951794205,64.3,99.55,22.7
2025-01-23 20:00:00,96.1,64.3763993587631,54.15,104.5,22.08
2025-01-23 21:00:00,95.9,65.66490671365648,60.45,96.52,24.45
2025-01-23 22:00:00,81.6,63.64756903425764,65.93,95.88,22.38
2025-01-23 23:00:00,83.4,64.73323391530849,59.28,99.25,20.47
2025-01-24 00:00:00,71.78,62.106057625112314,57.52,93.7,20.95
2025-01-24 01:00:00,69.4,61.24249936177779,57.38,89.62,18.77
2025-01-24 02:00:00,55.1,59.30944626819346,56.9,85.8,16.1
2025-01-24 03:00:00,58.7,59.61440828350121,54.12,83.77,20.0
2025-01-24 04:00:00,57.75,57.581773536567006,54.8,78.22,19.02
2025-01-24 05:00:00,66.58,58.77398083450963,50.75,80.53,19.7
2025-01-24 06:00:00,70.62,57.77041206732065,47.4,78.92,19.1
2025-01-24 07:00:00,69.57,57.55095665767706,48.12,73.32,20.1
2025-01-24 08:00:00,63.0,57.235502174467825,49.4,70.85,20.0
2025-01-24 09:00:00,61.28,57.59072957942571,48.8,72.92,20.08
2025-01-24 10:00:00,51.18,57.50871985731611,43.8,73.68,22.25
2025-01-24 11:00:00,43.85,58.20266324057577,42.88,72.7,21.67
2025-01-24 12:00:00,44.8,57.08503830256334,40.85,73.52,22.1
2025-01-24 13:00:00,40.37,53.706634812763596,36.88,69.8,22.55
2025-01-24 14:00:00,41.92,53.13532281911009,36.03,69.38,21.32
2025-01-24 15:00:00,40.72,53.32904071825754,36.28,70.8,22.05
2025-01-24 16:00:00,38.17,55.54807855225286,38.45,69.72,21.02
2025-01-24 17:00:00,49.42,59.26051162621374,44.68,82.28,22.52
2025-01-24 18:00:00,81.25,61.61418419033537,55.85,92.78,21.1
2025-01-24 19:00:00,95.48,65.36147232325901,61.72,104.38,21.2
2025-01-24 20:00:00,97.42,67.10623960886582,63.65,108.3,22.0
2025-01-24 21:00:00,100.3,66.1609871135427,71.03,104.5,22.45
2025-01-24 22:00:00,93.62,63.96878304386601,58.62,98.12,20.22
2025-01-24 23:00:00,77.88,62.070278031104145,55.65,91.35,20.05
2025-01-25 00:00:00,76.95,60.450782617492784,53.52,86.8,19.88
2025-01-25 01:00:00,77.9,58.29208662172712,49.28,82.4,18.42
2025-01-25 02:00:00,67.2,58.04746234680614,47.3,80.6,18.3
2025-01-25 03:00:00,57.42,56.73132464814482,46.47,75.3,19.08
2025-01-25 04:00:00,64.47,57.21180315481628,46.6,70.5,19.12
2025-01-25 05:00:00,65.58,55.748096791433085,47.08,74.9,17.17
2025-01-25 06:00:00,61.12,55.854438469237905,51.32,71.77,18.73
2025-01-25 07:00:00,72.35,55.87794054517566,50.4,74.28,17.0
2025-01-25 08:00:00,62.05,56.73038540600869,49.72,75.25,18.92
2025-01-25 09:00:00,48.5,57.06415530062096,45.9,72.47,19.32
2025-01-25 10:00:00,41.62,59.481481527005,42.55,71.2,20.1
2025-01-25 11:00:00,38.58,56.26800067211723,38.05,71.47,19.65
2025-01-25 12:00:00,40.1,56.171988011893006,40.28,71.55,23.1
2025-01-25 13:00:00,38.15,55.036757907481515,38.2,71.95,22.5
2025-01-25 14:00:00,38.75,53.34303143434639,35.38,67.6,20.2
2025-01-25 15:00:00,37.72,56.27004643844683,36.95,73.8,19.9
2025-01-25 16:00:00,28.3,58.11016350525252,38.47,77.42,20.42
2025-01-25 17:00:00,29.7,58.9472092157891,43.55,80.68,20.7
2025-01-25 18:00:00,57.48,61.193142470281806,54.72,87.75,23.12
2025-01-25 19:00:00,63.15,63.68453883603317,67.72,97.48,22.75
2025-01-25 20:00:00,52.65,69.21022544998088,84.92,102.05,23.9
2025-01-25 21:00:00,72.9,69.4248965235518,88.2,105.55,25.0
2025-01-25 22:00:00,69.55,69.66175069923415,77.07,108.78,23.98
2025-01-25 23:00:00,67.7,66.18542881401193,65.25,101.58,23.22
2025-01-26 00:00:00,57.62,63.09668140574496,59.2,93.05,21.85
2025-01-26 01:00:00,57.35,61.67456548378914,56.0,92.68,21.35
2025-01-26 02:00:00,49.75,61.623383402151255,55.9,88.9,19.9
2025-01-26 03:00:00,45.58,59.15536630878587,58.65,79.6,19.92
2025-01-26 04:00:00,52.4,58.52570057181129,58.95,77.97,19.75
2025-01-26 05:00:00,54.55,58.01885961116919,58.85,76.25,20.52
2025-01-26 06:00:00,39.0,57.568977119945956,57.92,74.35,19.78
2025-01-26 07:00:00,34.78,58.58420790795146,61.28,76.38,20.15
2025-01-26 08:00:00,32.6,57.98223884075341,58.52,77.88,18.4
2025-01-26 09:00:00,25.02,58.289667553092976,49.72,81.12,18.55
2025-01-26 10:00:00,17.27,60.91567163182579,42.5,86.58,20.35
2025-01-26 11:00:00,13.37,58.20012283434868,39.95,79.47,21.5
2025-01-26 12:00:00,13.52,58.870247891261606,39.95,81.8,21.2
2025-01-26 13:00:00,13.78,57.59399226140024,36.45,82.2,21.4
2025-01-26 14:00:00,14.32,60.18025438420136,45.92,81.47,22.08
2025-01-26 15:00:00,13.5,60.86935968680067,59.38,76.95,23.58
2025-01-26 16:00:00,12.65,61.19089137929993,64.85,80.52,21.92
2025-01-26 17:00:00,19.85,60.43323022176089,61.2,85.32,20.78
2025-01-26 18:00:00,52.78,66.90695276371711,87.52,98.02,21.4
2025-01-26 19:00:00,59.9,63.94504942797435,125.18,110.62,21.98
2025-01-26 20:00:00,60.53,66.03911273564358,127.78,113.65,28.02
2025-01-26 21:00:00,62.65,68.48037598775626,100.25,105.43,24.78
2025-01-26 22:00:00,57.92,69.76354726820337,77.98,102.55,23.8
2025-01-26 23:00:00,57.95,66.37669925169718,74.53,99.65,22.0
2025-01-27 00:00:00,54.68,67.38162583664722,74.3,100.45,23.45
2025-01-27 01:00:00,46.05,67.6470853632448,82.82,100.48,22.52
2025-01-27 02:00:00,30.85,68.16116647111038,87.3,105.1,22.2
2025-01-27 03:00:00,26.6,66.2498675160734,95.18,96.67,21.62
2025-01-27 04:00:00,28.7,62.853598053987895,73.35,91.75,21.12
2025-01-27 05:00:00,40.67,61.578980236349764,55.92,88.8,20.25
2025-01-27 06:00:00,43.75,60.22140191975433,61.03,81.47,20.7
2025-01-27 07:00:00,47.5,62.41117931715761,76.65,84.05,21.95
2025-01-27 08:00:00,51.15,63.88002156441721,90.78,87.88,19.12
2025-01-27 09:00:00,44.2,64.5834759197026,102.95,88.07,22.48
2025-01-27 10:00:00,33.3,64.18538440415428,87.15,82.2,22.93
2025-01-27 11:00:00,24.65,66.72963497491466,97.02,70.03,23.4
2025-01-27 12:00:00,20.68,56.09687176999114,104.78,47.7,22.45
2025-01-27 18:00:00,47.1,56.07387408523017,73.85,75.62,11.35
2025-01-27 19:00:00,50.58,57.80728063765306,65.75,80.5,13.55
2025-01-27 20:00:00,52.08,58.12283393507873,72.07,82.98,13.7
2025-01-27 21:00:00,53.45,60.28667514448882,86.62,83.68,13.45
2025-01-27 22:00:00,55.28,58.799246209841286,83.32,80.08,12.25
2025-01-27 23:00:00,57.98,57.548797331086405,71.28,87.7,11.05
2025-01-28 00:00:00,42.15,53.85668210446712,70.8,72.1,11.08
2025-01-28 01:00:00,40.8,54.91602987890516,68.58,79.77,9.55
2025-01-28 02:00:00,38.5,54.94273945499941,77.7,69.3,8.6
2025-01-28 03:00:00,36.78,53.412560948659596,96.2,52.03,12.1
2025-01-28 04:00:00,39.02,52.90983831273317,104.15,50.45,11.85
2025-01-28 06:00:00,42.25,52.59341132996863,126.55,48.92,9.82
2025-01-28 07:00:00,40.9,54.98423100240625,133.93,55.42,11.38
2025-01-28 10:00:00,33.5,53.45460165247921,53.6,66.18,13.7
2025-01-28 11:00:00,28.67,53.40787817173896,55.2,63.68,13.92
2025-01-28 12:00:00,18.95,53.89419670374737,54.35,64.85,15.1
2025-01-28 13:00:00,20.37,44.26766832189478,23.63,61.18,13.92
2025-01-28 14:00:00,16.25,44.62462522806722,27.2,53.55,15.08
2025-01-28 15:00:00,2.0,45.91893355826577,28.1,53.38,13.25
2025-01-28 16:00:00,3.1,46.88328365457296,33.6,53.1,13.6
2025-01-28 17:00:00,6.07,52.86211084906502,40.6,64.22,12.52
2025-01-28 19:00:00,109.55,60.45267042054142,79.45,91.68,12.42
2025-01-28 20:00:00,105.22,61.611914625188376,97.9,82.3,14.28
2025-01-28 21:00:00,115.92,60.48075741323264,103.7,77.82,12.92
2025-01-28 22:00:00,97.85,56.44525130445856,103.07,60.68,13.2
2025-01-28 23:00:00,88.5,53.87502022829399,93.18,57.88,11.2
2025-01-29 00:00:00,48.78,61.675427635029884,96.12,92.52,11.82
2025-01-29 01:00:00,45.02,61.42044178237925,102.52,94.22,10.58
2025-01-29 02:00:00,34.4,61.04518795435968,98.4,95.0,10.2
2025-01-29 03:00:00,32.28,55.21747219198966,67.0,82.63,8.88
2025-01-29 04:00:00,32.5,54.0593523315687,54.62,79.4,9.08
2025-01-29 05:00:00,35.47,52.221425859831136,51.45,70.95,8.45
2025-01-29 06:00:00,38.5,52.075070245614654,50.8,71.0,8.33
2025-01-29 07:00:00,45.62,57.12281743447754,61.48,80.78,13.25
2025-01-29 08:00:00,56.75,57.140316785252665,55.72,88.88,11.18
2025-01-29 09:00:00,147.15,60.00978149281508,64.78,99.48,11.95
2025-01-29 10:00:00,162.12,63.688647484791055,79.18,99.42,13.68
2025-01-29 11:00:00,113.05,58.02938182534237,102.78,60.32,17.95
2025-01-29 12:00:00,68.1,52.89003509025077,64.42,50.98,21.6
2025-01-29 14:00:00,28.2,52.99472834386309,52.15,44.58,32.5
2025-01-29 15:00:00,49.38,53.01760867593098,47.92,45.45,34.85
2025-01-29 16:00:00,36.75,53.04147748847703,44.45,46.15,33.7
2025-01-29 17:00:00,27.17,52.849827863354406,45.82,48.55,35.52
2025-01-29 18:00:00,127.65,57.64713023244466,50.95,59.82,34.12
2025-01-29 19:00:00,109.15,57.96597447622607,58.78,67.48,24.65
2025-01-29 20:00:00,92.65,56.24970703187805,62.65,70.65,16.2
2025-01-29 21:00:00,91.25,52.42718066211912,59.55,58.8,13.32
2025-01-29 22:00:00,81.1,52.61184847815498,65.5,56.6,13.55
2025-01-29 23:00:00,68.4,52.757362655968116,69.85,63.28,12.8
2025-01-30 00:00:00,53.3,51.55857625799741,57.75,58.38,12.25
2025-01-30 01:00:00,48.6,51.234134973099906,51.18,61.85,12.38
2025-01-30 02:00:00,46.6,52.83185231719935,51.5,63.0,13.4
2025-01-30 03:00:00,46.2,50.055933184592995,44.1,54.47,14.48
2025-01-30 04:00:00,38.05,47.621254572825165,44.3,51.38,12.55
2025-01-30 05:00:00,41.9,47.67480485412771,45.18,49.72,13.08
2025-01-30 06:00:00,39.78,46.17666874314227,40.97,47.42,13.58
2025-01-30 07:00:00,47.48,50.716920712044875,39.2,58.8,11.38
2025-01-30 08:00:00,71.05,51.28902843617634,38.83,62.28,12.73
2025-01-30 09:00:00,62.68,51.382422385508335,50.1,61.32,12.37
2025-01-30 10:00:00,42.42,50.433940520956995,54.12,56.25,13.65
2025-01-30 11:00:00,36.05,47.760671955048494,56.0,44.68,17.38
2025-01-30 12:00:00,31.65,45.6028469053319,44.8,39.08,17.32
2025-01-30 13:00:00,29.0,46.185318201350384,38.05,41.5,17.45
2025-01-30 14:00:00,27.6,46.3280897798137,43.42,41.4,22.9
2025-01-30 15:00:00,27.45,53.710366877744875,52.88,46.02,29.9
2025-01-30 16:00:00,29.25,56.13226026356047,65.77,49.12,32.15
2025-01-30 17:00:00,47.32,59.30145170673696,82.02,46.35,34.95
2025-01-30 18:00:00,82.62,63.69415086140655,110.5,55.25,35.58
2025-01-30 19:00:00,89.35,65.29164164233447,160.37,76.47,31.28
2025-01-31 12:00:00,29.18,50.39923691674663,67.7,42.75,21.12
2025-01-31 13:00:00,44.6,49.20212330283357,42.85,38.95,24.58
2025-01-31 14:00:00,43.25,47.275784415206196,36.85,40.65,31.95
2025-01-31 15:00:00,40.0,46.817412534696224,35.2,41.68,32.6
2025-01-31 16:00:00,41.97,47.586310796237896,36.82,37.9,25.8
2025-01-31 17:00:00,62.3,45.84727261238518,40.55,39.4,17.47
2025-01-31 18:00:00,95.52,49.611418491078105,45.7,54.92,12.62
2025-01-31 19:00:00,99.65,56.48154811497065,57.03,86.12,10.38
2025-01-31 20:00:00,79.8,59.52076742232499,61.38,101.85,9.82
2025-01-31 21:00:00,57.88,56.6556399699429,54.5,93.82,9.43
2025-01-31 22:00:00,48.2,54.49380305156937,50.6,85.0,8.35
2025-01-31 23:00:00,32.07,54.05540065566232,56.6,81.2,7.25
2025-02-01 00:00:00,22.0,55.54518939632353,60.43,82.2,10.23
2025-02-01 01:00:00,18.4,52.755930232286836,55.42,72.28,8.88
2025-02-01 02:00:00,15.75,52.8338958364011,56.2,70.6,8.4
2025-02-01 03:00:00,18.58,50.63381718119882,53.12,64.03,6.78
2025-02-01 04:00:00,20.6,50.546250992864486,54.0,64.3,7.43
2025-02-01 05:00:00,27.2,48.602271591769956,48.92,54.8,8.75
2025-02-01 06:00:00,20.65,45.45509340793573,48.65,48.38,7.48
2025-02-01 07:00:00,23.8,48.38649526680504,48.05,56.95,8.45
2025-02-01 08:00:00,33.38,48.87310854247994,43.35,58.58,8.57
2025-02-01 09:00:00,54.2,51.75729508983971,43.68,81.15,7.25
2025-02-01 10:00:00,97.65,55.59361660237489,58.75,89.15,7.2
2025-02-01 11:00:00,119.2,48.947815363790454,63.62,54.5,7.82
2025-02-01 12:00:00,113.32,46.602653328758194,64.32,45.68,10.82
2025-02-01 13:00:00,85.58,44.13081733748333,48.92,39.35,11.82
2025-02-01 14:00:00,86.45,41.90686991091658,44.02,35.08,11.77
2025-02-01 15:00:00,32.5,43.487526816424044,36.78,41.42,12.75
2025-02-01 16:00:00,35.7,41.8806207322933,36.05,38.33,11.55
2025-02-01 17:00:00,61.62,42.591592059087546,36.95,42.78,9.28
2025-02-01 18:00:00,81.82,50.32769402672509,37.5,63.47,10.62
2025-02-01 19:00:00,93.8,53.43386619016632,45.68,77.28,10.35
2025-02-01 20:00:00,74.25,55.857781578750625,62.08,83.52,9.85
2025-02-01 21:00:00,72.42,56.043965661149215,52.1,86.68,10.62
2025-02-01 22:00:00,50.95,55.82594861835435,48.7,88.28,9.95
2025-02-01 23:00:00,37.02,53.413780614180205,42.55,76.65,10.4
2025-02-02 00:00:00,34.17,50.699142533590674,37.55,69.35,9.43
2025-02-02 01:00:00,40.45,49.40583763955618,39.43,65.05,8.15
2025-02-02 02:00:00,36.05,51.5787777387814,45.6,69.2,8.6
2025-02-02 03:00:00,30.75,50.274274240509094,42.78,62.7,9.12
2025-02-02 04:00:00,24.72,47.67236051728314,40.33,58.42,6.95
2025-02-02 05:00:00,28.98,45.59017783859943,37.42,55.47,7.72
2025-02-02 06:00:00,25.5,43.17399650819427,33.08,50.35,7.62
2025-02-02 07:00:00,28.0,43.541708827224674,31.78,53.85,8.18
2025-02-02 08:00:00,27.95,43.7783938790564,32.42,55.02,8.4
2025-02-02 09:00:00,24.92,43.53773096880374,32.98,53.68,7.22
2025-02-02 10:00:00,27.12,43.42423565413635,34.02,56.7,6.88
2025-02-02 11:00:00,26.9,42.51006239056435,31.38,51.18,7.5
2025-02-02 12:00:00,29.22,44.52865673267392,32.05,53.05,8.8
2025-02-02 13:00:00,29.98,44.86653000885075,30.4,57.15,8.45
2025-02-02 14:00:00,23.52,44.63119473477052,29.98,52.72,9.2
2025-02-02 15:00:00,22.12,44.70218405605046,29.85,52.6,8.95
2025-02-02 16:00:00,21.3,44.830290338935086,30.12,55.45,9.12
2025-02-02 17:00:00,32.1,43.4894635741839,32.75,53.1,7.85
2025-02-02 18:00:00,39.15,51.2353119616981,41.8,65.53,8.95
2025-02-02 19:00:00,61.42,51.759203548859226,49.88,67.22,9.58
2025-02-02 20:00:00,66.55,52.9596059553237,52.25,78.75,7.0
2025-02-02 21:00:00,59.12,51.69717563060102,50.82,72.18,7.5
2025-02-02 22:00:00,48.85,48.29628091002354,46.88,65.3,5.8
2025-02-02 23:00:00,43.52,49.361550109416406,44.0,66.22,7.05
2025-02-03 00:00:00,37.48,49.76446451509325,41.72,66.27,7.15
2025-02-03 01:00:00,42.85,48.35947746934355,37.2,66.1,7.72
2025-02-03 02:00:00,36.75,45.35288104261316,35.2,66.2,6.0
2025-02-03 03:00:00,31.9,42.76315116881493,34.4,54.33,6.8
2025-02-03 04:00:00,20.15,43.85594811935139,37.85,47.28,6.57
