prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-01-18 01:00:00,48.65,42.28444285319642,44.55,17.42,41.18
2025-01-18 02:00:00,45.5,40.478447959166964,38.05,16.0,40.2
2025-01-18 03:00:00,46.07,39.706228261200025,36.75,19.08,39.3
2025-01-18 04:00:00,41.9,43.38763920658176,45.48,19.95,39.53
2025-01-18 05:00:00,43.95,40.21881276797272,37.08,19.4,38.1
2025-01-18 06:00:00,47.1,40.4006456826157,40.8,18.97,38.0
2025-01-18 07:00:00,51.38,50.23291309236041,58.62,19.92,37.7
2025-01-18 08:00:00,48.03,45.373821926027624,50.65,18.98,37.48
2025-01-18 09:00:00,47.12,45.18004256798106,49.22,19.42,39.52
2025-01-18 10:00:00,50.8,45.07533313933374,50.2,18.75,38.7
2025-01-18 11:00:00,67.57,51.538328724991814,64.08,19.8,37.12
2025-01-18 12:00:00,65.72,49.833537820307605,55.4,22.0,38.65
2025-01-18 13:00:00,64.75,56.02247786189887,66.18,24.15,45.9
2025-01-18 14:00:00,70.38,54.29163129043592,63.12,22.3,43.08
2025-01-18 15:00:00,78.5,59.12849867646562,72.6,24.08,40.5
2025-01-18 16:00:00,71.6,59.74594812624725,78.1,22.42,38.02
2025-01-18 17:00:00,72.0,61.27171528411886,90.12,24.08,44.03
2025-01-18 18:00:00,68.45,67.25371131085558,107.65,25.75,45.82
2025-01-18 19:00:00,75.32,64.67335826785823,100.22,26.42,51.18
2025-01-18 20:00:00,71.95,63.72420982162087,85.82,23.85,57.12
2025-01-18 21:00:00,73.27,59.49255199966761,72.2,22.98,60.15
2025-01-18 22:00:00,68.25,60.06634446463266,73.12,23.17,66.82
2025-01-18 23:00:00,61.48,54.008204009309026,59.82,20.68,62.2
2025-01-19 00:00:00,59.38,46.22744744882939,46.2,21.1,55.2
2025-01-19 01:00:00,58.7,46.66593335103922,46.2,22.3,54.03
2025-01-19 02:00:00,53.8,44.67043374642253,45.9,18.1,52.6
2025-01-19 03:00:00,56.07,43.85381294250129,40.95,20.8,50.58
2025-01-19 04:00:00,60.6,42.72421206919975,37.3,21.72,45.95
2025-01-19 05:00:00,59.72,41.0644799856585,38.95,18.55,43.7
2025-01-19 06:00:00,63.95,41.46316901449746,37.05,19.0,46.58
2025-01-19 07:00:00,65.5,41.189018182592406,41.65,17.45,45.1
2025-01-19 08:00:00,68.22,41.37547330449215,39.53,19.17,44.32
2025-01-19 09:00:00,96.35,64.56714021445246,102.85,20.88,50.05
2025-01-19 10:00:00,93.5,71.94330674552477,159.28,24.4,56.6
2025-01-19 11:00:00,95.2,70.73011010894977,141.3,27.2,46.5
2025-01-19 12:00:00,86.62,69.41704863998989,107.8,31.68,43.88
2025-01-19 13:00:00,91.7,65.85440787188045,90.9,30.18,52.15
2025-01-19 14:00:00,95.02,57.98689397326205,56.5,28.25,47.12
2025-01-19 15:00:00,88.25,56.83869348976953,58.18,27.7,47.0
2025-01-19 16:00:00,88.02,58.062269044192014,61.3,27.48,44.0
2025-01-19 17:00:00,98.98,63.88620869584838,92.75,27.67,43.62
2025-01-19 18:00:00,104.6,68.77214184375597,106.22,28.88,48.3
2025-01-19 19:00:00,100.48,70.06389836608815,95.85,28.6,101.55
2025-01-19 20:00:00,101.02,65.81893432622257,78.45,27.28,97.58
2025-01-19 21:00:00,95.92,65.74980022624862,85.38,25.55,90.22
2025-01-19 22:00:00,107.45,62.14439566328696,76.9,24.55,75.2
2025-01-19 23:00:00,95.62,66.31076423284281,92.75,24.22,69.12
2025-01-20 00:00:00,92.8,60.12705903954512,79.68,22.62,57.45
2025-01-20 01:00:00,89.45,58.08972851740872,77.1,21.58,54.92
2025-01-20 02:00:00,78.6,56.338639632225544,71.55,21.8,55.3
2025-01-20 03:00:00,73.9,52.20366925389619,60.08,22.32,57.08
2025-01-20 04:00:00,69.1,51.29247698925585,56.15,21.22,54.3
2025-01-20 05:00:00,72.97,54.34008494132141,68.93,20.0,54.1
2025-01-20 06:00:00,79.02,55.65302097452864,73.58,20.5,53.9
2025-01-20 07:00:00,79.28,53.55030405448574,62.92,19.3,52.65
2025-01-20 08:00:00,80.3,51.26389919188552,57.3,20.4,56.88
2025-01-20 09:00:00,80.58,53.875435998667065,62.58,21.15,57.0
2025-01-20 10:00:00,79.35,56.94125850658956,70.85,21.4,49.15
2025-01-20 11:00:00,74.55,49.46124051972262,52.8,22.68,44.82
2025-01-20 12:00:00,73.5,46.74781755425254,47.68,23.0,40.3
2025-01-20 13:00:00,74.15,46.647838904905875,49.28,22.6,38.4
2025-01-20 14:00:00,79.93,45.03561693778252,46.4,24.18,37.5
2025-01-20 15:00:00,78.22,48.19128862957775,51.45,22.88,38.3
2025-01-20 16:00:00,81.22,48.78419752675641,49.9,24.43,39.0
2025-01-20 17:00:00,82.3,56.12400351826281,65.82,24.12,45.82
2025-01-20 18:00:00,80.7,66.28992290746099,112.9,26.6,51.68
2025-01-20 19:00:00,84.38,68.12387881478878,109.18,25.32,55.45
2025-01-20 20:00:00,85.58,65.5774087434154,98.58,25.9,54.08
2025-01-20 21:00:00,84.52,65.17215554733812,87.5,25.48,64.03
2025-01-20 22:00:00,93.78,62.74375747088315,82.42,24.55,64.48
2025-01-20 23:00:00,94.02,61.87794540606537,80.88,23.15,60.0
2025-01-21 00:00:00,87.35,58.62053221505192,78.12,21.5,54.35
2025-01-21 01:00:00,81.22,55.117890952735515,68.4,20.5,48.72
2025-01-21 02:00:00,87.6,53.69896810548123,64.75,20.0,45.4
2025-01-21 03:00:00,69.03,56.61535524456012,72.97,19.7,47.78
2025-01-21 04:00:00,66.58,50.86840226780062,58.5,19.23,44.45
2025-01-21 05:00:00,65.3,52.179459056583255,56.4,20.68,47.0
2025-01-21 06:00:00,73.6,58.857987664086004,79.92,21.28,51.18
2025-01-21 07:00:00,71.8,60.51345587165312,85.08,19.05,53.38
2025-01-21 08:00:00,77.85,58.579318006014255,79.28,20.92,55.15
2025-01-21 09:00:00,79.47,51.17842091833294,58.38,21.72,54.65
2025-01-21 10:00:00,75.45,49.3103170849756,53.35,20.58,46.68
2025-01-21 11:00:00,76.9,46.97699087459743,49.58,23.15,43.58
2025-01-21 12:00:00,79.82,45.82033742195596,47.0,22.35,41.9
2025-01-21 13:00:00,76.12,48.44790113100382,49.85,23.25,40.1
2025-01-21 14:00:00,79.78,49.05399424639152,52.38,24.12,39.9
2025-01-21 15:00:00,83.82,52.41903971901766,56.25,24.22,43.12
2025-01-21 16:00:00,90.15,49.83740195152587,53.38,23.5,44.88
2025-01-21 17:00:00,94.58,57.4932872747652,69.28,24.75,47.2
2025-01-21 18:00:00,86.6,64.4782598946409,96.65,24.52,51.9
2025-01-21 19:00:00,92.4,70.6318881147643,113.2,24.52,65.05
2025-01-21 20:00:00,96.28,72.06844591088782,110.32,22.82,63.72
2025-01-21 21:00:00,95.15,71.40455041536806,110.3,23.5,61.52
2025-01-21 22:00:00,105.08,69.98957322848553,103.55,22.38,64.82
2025-01-21 23:00:00,103.15,65.73691181305193,92.7,22.1,70.47
2025-01-22 00:00:00,96.55,59.44022430974811,73.85,21.15,67.35
2025-01-22 01:00:00,87.75,52.376226015144546,59.62,20.58,58.72
2025-01-22 02:00:00,90.2,52.64050910890207,60.85,19.6,55.9
2025-01-22 03:00:00,76.57,53.78324662058058,62.98,20.3,52.42
2025-01-22 04:00:00,74.18,52.24682665909189,60.25,21.95,53.92
2025-01-22 06:00:00,84.25,53.855398040116214,66.53,19.02,53.22
2025-01-22 07:00:00,77.53,57.16123440267074,76.48,18.52,53.4
2025-01-22 08:00:00,80.6,58.81174166816918,77.3,19.88,55.55
2025-01-22 09:00:00,90.82,58.71739903744628,67.12,21.45,64.65
2025-01-22 10:00:00,85.62,54.919529414215916,70.28,22.48,53.85
2025-01-22 11:00:00,76.2,55.895856366284335,63.5,25.38,52.42
2025-01-22 12:00:00,22.9,53.10976684535253,55.97,25.33,44.75
2025-01-22 13:00:00,46.7,48.83768990376383,52.7,23.28,39.83
2025-01-22 14:00:00,38.58,48.56276206064694,50.28,22.83,39.88
2025-01-22 15:00:00,48.28,50.52285487834717,55.42,22.42,40.78
2025-01-22 16:00:00,65.52,51.97919663434751,56.08,23.55,41.58
2025-01-22 17:00:00,91.32,60.77419939780218,83.3,23.3,46.35
2025-01-22 18:00:00,107.22,69.9050061058213,105.2,24.3,72.97
2025-01-22 19:00:00,103.95,71.26615929685357,105.18,26.5,101.7
2025-01-22 20:00:00,97.5,66.40608334635378,92.02,25.85,91.78
2025-01-22 21:00:00,106.3,63.33917544504299,75.18,26.18,80.9
2025-01-22 22:00:00,110.15,62.39782237559685,72.82,26.12,77.6
2025-01-22 23:00:00,110.6,63.9741052596819,80.42,22.8,77.85
2025-01-23 00:00:00,97.4,62.54415414628585,77.42,23.5,71.97
2025-01-23 01:00:00,89.43,60.33331705282544,69.75,23.18,84.4
2025-01-23 02:00:00,75.4,56.29584366681275,63.05,19.7,73.7
2025-01-23 03:00:00,77.93,52.59164155336878,50.85,23.52,64.18
2025-01-23 04:00:00,77.53,46.90443936556358,40.3,23.25,59.2
2025-01-23 06:00:00,83.62,46.24937138934758,48.32,21.08,55.55
2025-01-23 07:00:00,77.15,50.059861750346045,54.25,21.82,53.52
2025-01-23 08:00:00,76.47,51.80972052902821,59.55,20.78,55.5
2025-01-23 09:00:00,95.02,64.00272403112837,86.82,21.68,75.25
2025-01-23 10:00:00,90.6,60.93288757625238,80.38,22.35,61.72
2025-01-23 11:00:00,87.38,56.63799132080042,70.88,24.35,51.58
2025-01-23 12:00:00,81.88,50.77644041354921,55.0,24.75,37.33
2025-01-23 13:00:00,74.48,45.646677342444356,44.12,24.95,35.22
2025-01-23 14:00:00,69.55,43.09746507051377,40.72,24.0,34.7
2025-01-23 15:00:00,69.15,43.96435688721045,40.7,22.3,34.78
2025-01-23 16:00:00,72.78,43.51336718653781,41.7,23.9,35.67
2025-01-23 17:00:00,81.9,53.86681728983271,60.72,24.45,39.58
2025-01-23 18:00:00,92.05,65.12071234323966,93.18,24.45,48.12
2025-01-23 19:00:00,99.55,69.39679439899076,100.88,22.7,64.3
2025-01-23 20:00:00,104.5,64.96539647149115,96.1,22.08,54.15
2025-01-23 21:00:00,96.52,67.40709813474732,95.9,24.45,60.45
2025-01-23 22:00:00,95.88,62.38955887061294,81.6,22.38,65.93
2025-01-23 23:00:00,99.25,61.212985923909294,83.4,20.47,59.28
2025-01-24 00:00:00,93.7,56.84017163955202,71.78,20.95,57.52
2025-01-24 01:00:00,89.62,55.196223135108156,69.4,18.77,57.38
2025-01-24 02:00:00,85.8,49.600969688294,55.1,16.1,56.9
2025-01-24 03:00:00,83.77,52.10169541340855,58.7,20.0,54.12
2025-01-24 04:00:00,78.22,51.06817662737942,57.75,19.02,54.8
2025-01-24 05:00:00,80.53,54.39064669270036,66.58,19.7,50.75
2025-01-24 06:00:00,78.92,55.906460722316424,70.62,19.1,47.4
2025-01-24 07:00:00,73.32,55.34136634964806,69.57,20.1,48.12
2025-01-24 08:00:00,70.85,54.326558222181504,63.0,20.0,49.4
2025-01-24 09:00:00,72.92,52.60322102184263,61.28,20.08,48.8
2025-01-24 10:00:00,73.68,47.47817224802271,51.18,22.25,43.8
2025-01-24 11:00:00,72.7,44.62369147101896,43.85,21.67,42.88
2025-01-24 12:00:00,73.52,46.44786622673279,44.8,22.1,40.85
2025-01-24 13:00:00,69.8,42.71716068928218,40.37,22.55,36.88
2025-01-24 14:00:00,69.38,43.102421422814494,41.92,21.32,36.03
2025-01-24 15:00:00,70.8,42.874115868913776,40.72,22.05,36.28
2025-01-24 16:00:00,69.72,41.009657965690714,38.17,21.02,38.45
2025-01-24 17:00:00,82.28,47.16889190228575,49.42,22.52,44.68
2025-01-24 18:00:00,92.78,60.11716412567152,81.25,21.1,55.85
2025-01-24 19:00:00,104.38,66.56743774470428,95.48,21.2,61.72
2025-01-24 20:00:00,108.3,68.7224551885024,97.42,22.0,63.65
2025-01-24 21:00:00,104.5,68.16732713807531,100.3,22.45,71.03
2025-01-24 22:00:00,98.12,65.08338379714334,93.62,20.22,58.62
2025-01-24 23:00:00,91.35,59.12967875667655,77.88,20.05,55.65
2025-01-25 00:00:00,86.8,57.226142929784764,76.95,19.88,53.52
2025-01-25 01:00:00,82.4,58.85493082186632,77.9,18.42,49.28
2025-01-25 02:00:00,80.6,54.97078763201527,67.2,18.3,47.3
2025-01-25 03:00:00,75.3,51.63778512455174,57.42,19.08,46.47
2025-01-25 04:00:00,70.5,54.02208007923819,64.47,19.12,46.6
2025-01-25 05:00:00,74.9,53.50878259787876,65.58,17.17,47.08
2025-01-25 06:00:00,71.77,52.090850890197636,61.12,18.73,51.32
2025-01-25 07:00:00,74.28,56.23329107361424,72.35,17.0,50.4
2025-01-25 08:00:00,75.25,53.10600031268942,62.05,18.92,49.72
2025-01-25 09:00:00,72.47,45.29512720766451,48.5,19.32,45.9
2025-01-25 10:00:00,71.2,41.26110889040517,41.62,20.1,42.55
2025-01-25 11:00:00,71.47,40.9717259405344,38.58,19.65,38.05
2025-01-25 12:00:00,71.55,44.20101941908261,40.1,23.1,40.28
2025-01-25 13:00:00,71.95,42.253163970529265,38.15,22.5,38.2
2025-01-25 14:00:00,67.6,41.578502212415636,38.75,20.2,35.38
2025-01-25 15:00:00,73.8,40.78203056575081,37.72,19.9,36.95
2025-01-25 16:00:00,77.42,38.11370615613947,28.3,20.42,38.47
2025-01-25 17:00:00,80.68,38.26785877324302,29.7,20.7,43.55
2025-01-25 18:00:00,87.75,52.12258579591052,57.48,23.12,54.72
2025-01-25 19:00:00,97.48,57.89562814711674,63.15,22.75,67.72
2025-01-25 20:00:00,102.05,55.230216126429504,52.65,23.9,84.92
2025-01-25 21:00:00,105.55,61.81741957224543,72.9,25.0,88.2
2025-01-25 22:00:00,108.78,60.982842129902735,69.55,23.98,77.07
2025-01-25 23:00:00,101.58,58.86121762067289,67.7,23.22,65.25
2025-01-26 00:00:00,93.05,53.03176984683978,57.62,21.85,59.2
2025-01-26 01:00:00,92.68,51.24133395690214,57.35,21.35,56.0
2025-01-26 02:00:00,88.9,46.134092289181545,49.75,19.9,55.9
2025-01-26 03:00:00,79.6,45.41620481627242,45.58,19.92,58.65
2025-01-26 04:00:00,77.97,48.848554279609516,52.4,19.75,58.95
2025-01-26 05:00:00,76.25,50.6142592414845,54.55,20.52,58.85
2025-01-26 06:00:00,74.35,43.58700919964308,39.0,19.78,57.92
2025-01-26 07:00:00,76.38,43.84887611992752,34.78,20.15,61.28
2025-01-26 08:00:00,77.88,41.19436039715479,32.6,18.4,58.52
2025-01-26 09:00:00,81.12,39.039654304130465,25.02,18.55,49.72
2025-01-26 10:00:00,86.58,36.552563474206245,17.27,20.35,42.5
2025-01-26 11:00:00,79.47,37.79507015462318,13.37,21.5,39.95
2025-01-26 12:00:00,81.8,37.39144789986649,13.52,21.2,39.95
2025-01-26 13:00:00,82.2,36.497767094260155,13.78,21.4,36.45
2025-01-26 14:00:00,81.47,39.6447613491154,14.32,22.08,45.92
2025-01-26 15:00:00,76.95,43.64718176644725,13.5,23.58,59.38
2025-01-26 16:00:00,80.52,43.70560949685165,12.65,21.92,64.85
2025-01-26 17:00:00,85.32,41.044427171522855,19.85,20.78,61.2
2025-01-26 18:00:00,98.02,55.2737885498673,52.78,21.4,87.52
2025-01-26 19:00:00,110.62,62.156371200602095,59.9,21.98,125.18
2025-01-26 20:00:00,113.65,65.50426715357237,60.53,28.02,127.78
2025-01-26 21:00:00,105.43,60.652964020052494,62.65,24.78,100.25
2025-01-26 22:00:00,102.55,56.97625862072167,57.92,23.8,77.98
2025-01-26 23:00:00,99.65,55.10903735681236,57.95,22.0,74.53
2025-01-27 00:00:00,100.45,53.96565517142276,54.68,23.45,74.3
2025-01-27 01:00:00,100.48,51.50655716467815,46.05,22.52,82.82
2025-01-27 02:00:00,105.1,47.59147668163317,30.85,22.2,87.3
2025-01-27 03:00:00,96.67,47.16733116620832,26.6,21.62,95.18
2025-01-27 04:00:00,91.75,44.520581618447515,28.7,21.12,73.35
2025-01-27 05:00:00,88.8,43.77709519492284,40.67,20.25,55.92
2025-01-27 06:00:00,81.47,46.95192598894239,43.75,20.7,61.03
2025-01-27 07:00:00,84.05,51.51079140810092,47.5,21.95,76.65
2025-01-27 08:00:00,87.88,53.36730923540611,51.15,19.12,90.78
2025-01-27 09:00:00,88.07,53.64284934829918,44.2,22.48,102.95
2025-01-27 10:00:00,82.2,48.748954070946894,33.3,22.93,87.15
2025-01-27 11:00:00,70.03,48.3112879457455,24.65,23.4,97.02
2025-01-27 12:00:00,47.7,50.607875895987696,20.68,22.45,104.78
2025-01-27 18:00:00,75.62,47.27328162048002,47.1,11.35,73.85
2025-01-27 19:00:00,80.5,48.67428128276947,50.58,13.55,65.75
2025-01-27 20:00:00,82.98,49.73299987543717,52.08,13.7,72.07
2025-01-27 21:00:00,83.68,52.5563662871184,53.45,13.45,86.62
2025-01-27 22:00:00,80.08,53.20465806556892,55.28,12.25,83.32
2025-01-27 23:00:00,87.7,52.20969244932302,57.98,11.05,71.28
2025-01-28 00:00:00,72.1,45.70086082167317,42.15,11.08,70.8
2025-01-28 01:00:00,79.77,44.353345670730675,40.8,9.55,68.58
2025-01-28 02:00:00,69.3,44.97892751949318,38.5,8.6,77.7
2025-01-28 03:00:00,52.03,47.13656380636407,36.78,12.1,96.2
2025-01-28 04:00:00,50.45,48.72544477032088,39.02,11.85,104.15
2025-01-28 06:00:00,48.92,53.4432130385927,42.25,9.82,126.55
2025-01-28 07:00:00,55.42,54.426596501871884,40.9,11.38,133.93
2025-01-28 10:00:00,66.18,39.78417133468219,33.5,13.7,53.6
2025-01-28 11:00:00,63.68,38.88138945055479,28.67,13.92,55.2
2025-01-28 12:00:00,64.85,38.162137980032924,18.95,15.1,54.35
2025-01-28 13:00:00,61.18,35.41863944948796,20.37,13.92,23.63
2025-01-28 14:00:00,53.55,34.474250999730316,16.25,15.08,27.2
2025-01-28 15:00:00,53.38,34.29751161861297,2.0,13.25,28.1
2025-01-28 16:00:00,53.1,35.50791221949527,3.1,13.6,33.6
2025-01-28 17:00:00,64.22,36.292304724682815,6.07,12.52,40.6
2025-01-28 19:00:00,91.68,67.86382844075808,109.55,12.42,79.45
2025-01-28 20:00:00,82.3,67.09631289663211,105.22,14.28,97.9
2025-01-28 21:00:00,77.82,66.89496684253632,115.92,12.92,103.7
2025-01-28 22:00:00,60.68,65.41442451402354,97.85,13.2,103.07
2025-01-28 23:00:00,57.88,62.43971514193574,88.5,11.2,93.18
2025-01-29 00:00:00,92.52,50.19908909286608,48.78,11.82,96.12
2025-01-29 01:00:00,94.22,49.54069168782215,45.02,10.58,102.52
2025-01-29 02:00:00,95.0,46.53616848667334,34.4,10.2,98.4
2025-01-29 03:00:00,82.63,42.37962216389353,32.28,8.88,67.0
2025-01-29 04:00:00,79.4,39.58919991752524,32.5,9.08,54.62
2025-01-29 05:00:00,70.95,39.36862301073382,35.47,8.45,51.45
2025-01-29 06:00:00,71.0,40.60088739382627,38.5,8.33,50.8
2025-01-29 07:00:00,80.78,46.005733726299916,45.62,13.25,61.48
2025-01-29 08:00:00,88.88,49.69427421110299,56.75,11.18,55.72
2025-01-29 09:00:00,99.48,67.29614215508816,147.15,11.95,64.78
2025-01-29 10:00:00,99.42,70.66024283717633,162.12,13.68,79.18
2025-01-29 11:00:00,60.32,68.72399640490568,113.05,17.95,102.78
2025-01-29 12:00:00,50.98,59.38210704357111,68.1,21.6,64.42
2025-01-29 14:00:00,44.58,42.53069310484154,28.2,32.5,52.15
2025-01-29 15:00:00,45.45,54.473304872338446,49.38,34.85,47.92
2025-01-29 16:00:00,46.15,43.692081383597696,36.75,33.7,44.45
2025-01-29 17:00:00,48.55,41.557682524742724,27.17,35.52,45.82
2025-01-29 18:00:00,59.82,71.70334028248249,127.65,34.12,50.95
2025-01-29 19:00:00,67.48,70.42444284748531,109.15,24.65,58.78
2025-01-29 20:00:00,70.65,63.8578804880758,92.65,16.2,62.65
2025-01-29 21:00:00,58.8,62.024273551099014,91.25,13.32,59.55
2025-01-29 22:00:00,56.6,58.58016880588771,81.1,13.55,65.5
2025-01-29 23:00:00,63.28,56.24293850583453,68.4,12.8,69.85
2025-01-30 00:00:00,58.38,47.7855500119218,53.3,12.25,57.75
2025-01-30 01:00:00,61.85,44.34521729260537,48.6,12.38,51.18
2025-01-30 02:00:00,63.0,43.58997374927516,46.6,13.4,51.5
2025-01-30 03:00:00,54.47,42.48032096544947,46.2,14.48,44.1
2025-01-30 04:00:00,51.38,39.40130724470083,38.05,12.55,44.3
2025-01-30 05:00:00,49.72,40.305720011795955,41.9,13.08,45.18
2025-01-30 06:00:00,47.42,39.62383249567757,39.78,13.58,40.97
2025-01-30 07:00:00,58.8,42.53363443982446,47.48,11.38,39.2
2025-01-30 08:00:00,62.28,52.10288275679512,71.05,12.73,38.83
2025-01-30 09:00:00,61.32,52.07919902997198,62.68,12.37,50.1
2025-01-30 10:00:00,56.25,42.52007138495409,42.42,13.65,54.12
2025-01-30 11:00:00,44.68,41.46354588892923,36.05,17.38,56.0
2025-01-30 12:00:00,39.08,39.049382509352576,31.65,17.32,44.8
2025-01-30 13:00:00,41.5,37.493870526676616,29.0,17.45,38.05
2025-01-30 14:00:00,41.4,39.06562966459044,27.6,22.9,43.42
2025-01-30 15:00:00,46.02,41.999635936424475,27.45,29.9,52.88
2025-01-30 16:00:00,49.12,45.439972030086565,29.25,32.15,65.77
2025-01-30 17:00:00,46.35,56.287217036822774,47.32,34.95,82.02
2025-01-30 18:00:00,55.25,67.92728444758683,82.62,35.58,110.5
2025-01-30 19:00:00,76.47,81.58027126503521,89.35,31.28,160.37
2025-01-31 12:00:00,42.75,43.28788241112707,29.18,21.12,67.7
2025-01-31 13:00:00,38.95,46.404320631356015,44.6,24.58,42.85
2025-01-31 14:00:00,40.65,50.45357962496197,43.25,31.95,36.85
2025-01-31 15:00:00,41.68,46.11596871715412,40.0,32.6,35.2
2025-01-31 16:00:00,37.9,44.82703500943058,41.97,25.8,36.82
2025-01-31 17:00:00,39.4,51.732386085301286,62.3,17.47,40.55
2025-01-31 18:00:00,54.92,59.71253289885655,95.52,12.62,45.7
2025-01-31 19:00:00,86.12,61.849599192708986,99.65,10.38,57.03
2025-01-31 20:00:00,101.85,57.243645143922166,79.8,9.82,61.38
2025-01-31 21:00:00,93.82,50.229435627425154,57.88,9.43,54.5
2025-01-31 22:00:00,85.0,44.11065481301615,48.2,8.35,50.6
2025-01-31 23:00:00,81.2,39.66027384756885,32.07,7.25,56.6
2025-02-01 00:00:00,82.2,39.23123204680729,22.0,10.23,60.43
2025-02-01 01:00:00,72.28,37.53335381186407,18.4,8.88,55.42
2025-02-01 02:00:00,70.6,37.42564039920724,15.75,8.4,56.2
2025-02-01 03:00:00,64.03,36.864459844041725,18.58,6.78,53.12
2025-02-01 04:00:00,64.3,37.45578281664017,20.6,7.43,54.0
2025-02-01 05:00:00,54.8,36.869877215973155,27.2,8.75,48.92
2025-02-01 06:00:00,48.38,36.172904924581466,20.65,7.48,48.65
2025-02-01 07:00:00,56.95,36.02786397788664,23.8,8.45,48.05
2025-02-01 08:00:00,58.58,37.26309658165331,33.38,8.57,43.35
2025-02-01 09:00:00,81.15,45.30494004195668,54.2,7.25,43.68
2025-02-01 10:00:00,89.15,62.06087619463874,97.65,7.2,58.75
2025-02-01 11:00:00,54.5,66.0916992566393,119.2,7.82,63.62
2025-02-01 12:00:00,45.68,66.14841979063637,113.32,10.82,64.32
2025-02-01 13:00:00,39.35,57.77334880850192,85.58,11.82,48.92
2025-02-01 14:00:00,35.08,56.89641120522914,86.45,11.77,44.02
2025-02-01 15:00:00,41.42,36.820824174299084,32.5,12.75,36.78
2025-02-01 16:00:00,38.33,37.64317135570313,35.7,11.55,36.05
2025-02-01 17:00:00,42.78,47.837560453969566,61.62,9.28,36.95
2025-02-01 18:00:00,63.47,54.50029258551044,81.82,10.62,37.5
2025-02-01 19:00:00,77.28,58.83644216511816,93.8,10.35,45.68
2025-02-01 20:00:00,83.52,56.76681318793743,74.25,9.85,62.08
2025-02-01 21:00:00,86.68,54.893967643920234,72.42,10.62,52.1
2025-02-01 22:00:00,88.28,46.18949429022856,50.95,9.95,48.7
2025-02-01 23:00:00,76.65,38.33547468058097,37.02,10.4,42.55
2025-02-02 00:00:00,69.35,36.60009794958726,34.17,9.43,37.55
2025-02-02 01:00:00,65.05,38.479169700461874,40.45,8.15,39.43
2025-02-02 02:00:00,69.2,38.380043326513736,36.05,8.6,45.6
2025-02-02 03:00:00,62.7,36.23604993640723,30.75,9.12,42.78
2025-02-02 04:00:00,58.42,35.668461347551236,24.72,6.95,40.33
2025-02-02 05:00:00,55.47,35.64290243231668,28.98,7.72,37.42
2025-02-02 06:00:00,50.35,35.67118766562617,25.5,7.62,33.08
2025-02-02 07:00:00,53.85,34.92667614146601,28.0,8.18,31.78
2025-02-02 08:00:00,55.02,35.10260034296677,27.95,8.4,32.42
2025-02-02 09:00:00,53.68,35.79463725467821,24.92,7.22,32.98
2025-02-02 10:00:00,56.7,35.82356311142652,27.12,6.88,34.02
2025-02-02 11:00:00,51.18,35.39477433517809,26.9,7.5,31.38
2025-02-02 12:00:00,53.05,35.323239305699914,29.22,8.8,32.05
2025-02-02 13:00:00,57.15,35.354834768508226,29.98,8.45,30.4
2025-02-02 14:00:00,52.72,35.06459573989217,23.52,9.2,29.98
2025-02-02 15:00:00,52.6,34.34523157394343,22.12,8.95,29.85
2025-02-02 16:00:00,55.45,33.9538603591282,21.3,9.12,30.12
2025-02-02 17:00:00,53.1,37.33355467901937,32.1,7.85,32.75
2025-02-02 18:00:00,65.53,39.178043997606366,39.15,8.95,41.8
2025-02-02 19:00:00,67.22,50.92627530884771,61.42,9.58,49.88
2025-02-02 20:00:00,78.75,53.7093462913632,66.55,7.0,52.25
2025-02-02 21:00:00,72.18,49.68516784143762,59.12,7.5,50.82
2025-02-02 22:00:00,65.3,44.340215949879095,48.85,5.8,46.88
2025-02-02 23:00:00,66.22,40.57841382201093,43.52,7.05,44.0
2025-02-03 00:00:00,66.27,39.39364771204214,37.48,7.15,41.72
2025-02-03 01:00:00,66.1,40.03900334117315,42.85,7.72,37.2
2025-02-03 02:00:00,66.2,38.494847504101855,36.75,6.0,35.2
2025-02-03 03:00:00,54.33,36.96034692962455,31.9,6.8,34.4
2025-02-03 04:00:00,47.28,33.88728836020306,20.15,6.57,37.85
