prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-01-19 10:00:00,93.5,93.98695,159.28,24.4,56.6
2025-01-19 11:00:00,95.2,92.10959,141.3,27.2,46.5
2025-01-19 12:00:00,86.62,86.24997,107.8,31.68,43.88
2025-01-19 13:00:00,91.7,80.16072,90.9,30.18,52.15
2025-01-19 14:00:00,95.02,59.094093,56.5,28.25,47.12
2025-01-19 15:00:00,88.25,59.89083,58.18,27.7,47.0
2025-01-19 16:00:00,88.02,61.98697,61.3,27.48,44.0
2025-01-19 17:00:00,98.98,79.56818,92.75,27.67,43.62
2025-01-19 18:00:00,104.6,85.08297,106.22,28.88,48.3
2025-01-19 19:00:00,100.48,82.559326,95.85,28.6,101.55
2025-01-19 20:00:00,101.02,73.31098,78.45,27.28,97.58
2025-01-19 21:00:00,95.92,76.06762,85.38,25.55,90.22
2025-01-19 22:00:00,107.45,70.30648,76.9,24.55,75.2
2025-01-19 23:00:00,95.62,78.67592,92.75,24.22,69.12
2025-01-20 00:00:00,92.8,70.59252,79.68,22.62,57.45
2025-01-20 01:00:00,89.45,68.319244,77.1,21.58,54.92
2025-01-20 02:00:00,78.6,64.81762,71.55,21.8,55.3
2025-01-20 03:00:00,73.9,56.810196,60.08,22.32,57.08
2025-01-20 04:00:00,69.1,52.976624,56.15,21.22,54.3
2025-01-20 05:00:00,72.97,61.70144,68.93,20.0,54.1
2025-01-20 06:00:00,79.02,65.29607,73.58,20.5,53.9
2025-01-20 07:00:00,79.28,56.770393,62.92,19.3,52.65
2025-01-20 08:00:00,80.3,53.06311,57.3,20.4,56.88
2025-01-20 09:00:00,80.58,57.79722,62.58,21.15,57.0
2025-01-20 10:00:00,79.35,64.133865,70.85,21.4,49.15
2025-01-20 11:00:00,74.55,52.195236,52.8,22.68,44.82
2025-01-20 12:00:00,73.5,48.980217,47.68,23.0,40.3
2025-01-20 13:00:00,74.15,50.048588,49.28,22.6,38.4
2025-01-20 14:00:00,79.93,49.219433,46.4,24.18,37.5
2025-01-20 15:00:00,78.22,51.86795,51.45,22.88,38.3
2025-01-20 16:00:00,81.22,51.844955,49.9,24.43,39.0
2025-01-20 17:00:00,82.3,62.672825,65.82,24.12,45.82
2025-01-20 18:00:00,80.7,86.45143,112.9,26.6,51.68
2025-01-20 19:00:00,84.38,85.072876,109.18,25.32,55.45
2025-01-20 20:00:00,85.58,81.52467,98.58,25.9,54.08
2025-01-20 21:00:00,84.52,76.66833,87.5,25.48,64.03
2025-01-20 22:00:00,93.78,73.45678,82.42,24.55,64.48
2025-01-20 23:00:00,94.02,71.662926,80.88,23.15,60.0
2025-01-21 00:00:00,87.35,68.90583,78.12,21.5,54.35
2025-01-21 01:00:00,81.22,61.81884,68.4,20.5,48.72
2025-01-21 02:00:00,87.6,58.972202,64.75,20.0,45.4
2025-01-21 03:00:00,69.03,64.40852,72.97,19.7,47.78
2025-01-21 04:00:00,66.58,53.84127,58.5,19.23,44.45
2025-01-21 05:00:00,65.3,53.20352,56.4,20.68,47.0
2025-01-21 06:00:00,73.6,69.85306,79.92,21.28,51.18
2025-01-21 07:00:00,71.8,71.5624,85.08,19.05,53.38
2025-01-21 08:00:00,77.85,69.25783,79.28,20.92,55.15
2025-01-21 09:00:00,79.47,55.113686,58.38,21.72,54.65
2025-01-21 10:00:00,75.45,50.805454,53.35,20.58,46.68
2025-01-21 11:00:00,76.9,50.222767,49.58,23.15,43.58
2025-01-21 12:00:00,79.82,47.79637,47.0,22.35,41.9
2025-01-21 13:00:00,76.12,50.811195,49.85,23.25,40.1
2025-01-21 14:00:00,79.78,53.35961,52.38,24.12,39.9
2025-01-21 15:00:00,83.82,56.06141,56.25,24.22,43.12
2025-01-21 16:00:00,90.15,53.27082,53.38,23.5,44.88
2025-01-21 17:00:00,94.58,65.40219,69.28,24.75,47.2
2025-01-21 18:00:00,86.6,80.09491,96.65,24.52,51.9
2025-01-21 19:00:00,92.4,86.294334,113.2,24.52,65.05
2025-01-21 20:00:00,96.28,84.826996,110.32,22.82,63.72
2025-01-21 21:00:00,95.15,84.9936,110.3,23.5,61.52
2025-01-21 22:00:00,105.08,82.313095,103.55,22.38,64.82
2025-01-21 23:00:00,103.15,77.61469,92.7,22.1,70.47
2025-01-22 00:00:00,96.55,65.87548,73.85,21.15,67.35
2025-01-22 01:00:00,87.75,54.965218,59.62,20.58,58.72
2025-01-22 02:00:00,90.2,55.261955,60.85,19.6,55.9
2025-01-22 03:00:00,76.57,57.606216,62.98,20.3,52.42
2025-01-22 04:00:00,74.18,56.77051,60.25,21.95,53.92
2025-01-22 06:00:00,84.25,59.240547,66.53,19.02,53.22
2025-01-22 07:00:00,77.53,65.87677,76.48,18.52,53.4
2025-01-22 08:00:00,80.6,67.323685,77.3,19.88,55.55
2025-01-22 09:00:00,90.82,61.279163,67.12,21.45,64.65
2025-01-22 10:00:00,85.62,64.44404,70.28,22.48,53.85
2025-01-22 11:00:00,76.2,61.832043,63.5,25.38,52.42
2025-01-22 12:00:00,22.9,56.609596,55.97,25.33,44.75
2025-01-22 13:00:00,46.7,52.964043,52.7,23.28,39.83
2025-01-22 14:00:00,38.58,50.82779,50.28,22.83,39.88
2025-01-22 15:00:00,48.28,54.24227,55.42,22.42,40.78
2025-01-22 16:00:00,65.52,55.522797,56.08,23.55,41.58
2025-01-22 17:00:00,91.32,72.92392,83.3,23.3,46.35
2025-01-22 18:00:00,107.22,83.85568,105.2,24.3,72.97
2025-01-22 19:00:00,103.95,85.09484,105.18,26.5,101.7
2025-01-22 20:00:00,97.5,79.54136,92.02,25.85,91.78
2025-01-22 21:00:00,106.3,70.37703,75.18,26.18,80.9
2025-01-22 22:00:00,110.15,68.77138,72.82,26.12,77.6
2025-01-22 23:00:00,110.6,71.37359,80.42,22.8,77.85
2025-01-23 00:00:00,97.4,69.901634,77.42,23.5,71.97
2025-01-23 01:00:00,89.43,64.48341,69.75,23.18,84.4
2025-01-23 02:00:00,75.4,56.479416,63.05,19.7,73.7
2025-01-23 03:00:00,77.93,50.076576,50.85,23.52,64.18
2025-01-23 04:00:00,77.53,41.418697,40.3,23.25,59.2
2025-01-23 06:00:00,83.62,46.460075,48.32,21.08,55.55
2025-01-23 07:00:00,77.15,52.016987,54.25,21.82,53.52
2025-01-23 08:00:00,76.47,55.222748,59.55,20.78,55.5
2025-01-23 09:00:00,95.02,74.396324,86.82,21.68,75.25
2025-01-23 10:00:00,90.6,70.888695,80.38,22.35,61.72
2025-01-23 11:00:00,87.38,66.154884,70.88,24.35,51.58
2025-01-23 12:00:00,81.88,55.892918,55.0,24.75,37.33
2025-01-23 13:00:00,74.48,48.376305,44.12,24.95,35.22
2025-01-23 14:00:00,69.55,45.26011,40.72,24.0,34.7
2025-01-23 15:00:00,69.15,43.956085,40.7,22.3,34.78
2025-01-23 16:00:00,72.78,45.77249,41.7,23.9,35.67
2025-01-23 17:00:00,81.9,59.58101,60.72,24.45,39.58
2025-01-23 18:00:00,92.05,78.45014,93.18,24.45,48.12
2025-01-23 19:00:00,99.55,81.387474,100.88,22.7,64.3
2025-01-23 20:00:00,104.5,78.82214,96.1,22.08,54.15
2025-01-23 21:00:00,96.52,79.98445,95.9,24.45,60.45
2025-01-23 22:00:00,95.88,71.686844,81.6,22.38,65.93
2025-01-23 23:00:00,99.25,71.499344,83.4,20.47,59.28
2025-01-24 00:00:00,93.7,64.35038,71.78,20.95,57.52
2025-01-24 01:00:00,89.62,61.046276,69.4,18.77,57.38
2025-01-24 02:00:00,85.8,47.63086,55.1,16.1,56.9
2025-01-24 03:00:00,83.77,53.995686,58.7,20.0,54.12
2025-01-24 04:00:00,78.22,52.40041,57.75,19.02,54.8
2025-01-24 05:00:00,80.53,59.873398,66.58,19.7,50.75
2025-01-24 06:00:00,78.92,62.399258,70.62,19.1,47.4
2025-01-24 07:00:00,73.32,62.363495,69.57,20.1,48.12
2025-01-24 08:00:00,70.85,57.519463,63.0,20.0,49.4
2025-01-24 09:00:00,72.92,56.324516,61.28,20.08,48.8
2025-01-24 10:00:00,73.68,50.70961,51.18,22.25,43.8
2025-01-24 11:00:00,72.7,44.752014,43.85,21.67,42.88
2025-01-24 12:00:00,73.52,46.054096,44.8,22.1,40.85
2025-01-24 13:00:00,69.8,43.616837,40.37,22.55,36.88
2025-01-24 14:00:00,69.38,43.929817,41.92,21.32,36.03
2025-01-24 15:00:00,70.8,43.574123,40.72,22.05,36.28
2025-01-24 16:00:00,69.72,40.607605,38.17,21.02,38.45
2025-01-24 17:00:00,82.28,49.503212,49.42,22.52,44.68
2025-01-24 18:00:00,92.78,70.57573,81.25,21.1,55.85
2025-01-24 19:00:00,104.38,78.30603,95.48,21.2,61.72
2025-01-24 20:00:00,108.3,79.60703,97.42,22.0,63.65
2025-01-24 21:00:00,104.5,81.20029,100.3,22.45,71.03
2025-01-24 22:00:00,98.12,76.86162,93.62,20.22,58.62
2025-01-24 23:00:00,91.35,67.81084,77.88,20.05,55.65
2025-01-25 00:00:00,86.8,67.10165,76.95,19.88,53.52
2025-01-25 01:00:00,82.4,66.7679,77.9,18.42,49.28
2025-01-25 02:00:00,80.6,59.40733,67.2,18.3,47.3
2025-01-25 03:00:00,75.3,52.760746,57.42,19.08,46.47
2025-01-25 04:00:00,70.5,58.064083,64.47,19.12,46.6
2025-01-25 05:00:00,74.9,57.391655,65.58,17.17,47.08
2025-01-25 06:00:00,71.77,55.011276,61.12,18.73,51.32
2025-01-25 07:00:00,74.28,62.03172,72.35,17.0,50.4
2025-01-25 08:00:00,75.25,55.9572,62.05,18.92,49.72
2025-01-25 09:00:00,72.47,46.096985,48.5,19.32,45.9
2025-01-25 10:00:00,71.2,41.85221,41.62,20.1,42.55
2025-01-25 11:00:00,71.47,39.92222,38.58,19.65,38.05
2025-01-25 12:00:00,71.55,43.385017,40.1,23.1,40.28
2025-01-25 13:00:00,71.95,41.76755,38.15,22.5,38.2
2025-01-25 14:00:00,67.6,40.8853,38.75,20.2,35.38
2025-01-25 15:00:00,73.8,39.666584,37.72,19.9,36.95
2025-01-25 16:00:00,77.42,33.162956,28.3,20.42,38.47
2025-01-25 17:00:00,80.68,33.38121,29.7,20.7,43.55
2025-01-25 18:00:00,87.75,55.54333,57.48,23.12,54.72
2025-01-25 19:00:00,97.48,59.245102,63.15,22.75,67.72
2025-01-25 20:00:00,102.05,51.23477,52.65,23.9,84.92
2025-01-25 21:00:00,105.55,68.11456,72.9,25.0,88.2
2025-01-25 22:00:00,108.78,64.94533,69.55,23.98,77.07
2025-01-25 23:00:00,101.58,63.06241,67.7,23.22,65.25
2025-01-26 00:00:00,93.05,54.409172,57.62,21.85,59.2
2025-01-26 01:00:00,92.68,53.936882,57.35,21.35,56.0
2025-01-26 02:00:00,88.9,46.583305,49.75,19.9,55.9
2025-01-26 03:00:00,79.6,42.899014,45.58,19.92,58.65
2025-01-26 04:00:00,77.97,48.388466,52.4,19.75,58.95
2025-01-26 05:00:00,76.25,50.826653,54.55,20.52,58.85
2025-01-26 06:00:00,74.35,37.447014,39.0,19.78,57.92
2025-01-26 07:00:00,76.38,33.927273,34.78,20.15,61.28
2025-01-26 08:00:00,77.88,31.11537,32.6,18.4,58.52
2025-01-26 09:00:00,81.12,27.324774,25.02,18.55,49.72
2025-01-26 10:00:00,86.58,25.183767,17.27,20.35,42.5
2025-01-26 11:00:00,79.47,24.240353,13.37,21.5,39.95
2025-01-26 12:00:00,81.8,24.13188,13.52,21.2,39.95
2025-01-26 13:00:00,82.2,25.205435,13.78,21.4,36.45
2025-01-26 14:00:00,81.47,23.853394,14.32,22.08,45.92
2025-01-26 15:00:00,76.95,21.721983,13.5,23.58,59.38
2025-01-26 16:00:00,80.52,19.028347,12.65,21.92,64.85
2025-01-26 17:00:00,85.32,23.391403,19.85,20.78,61.2
2025-01-26 18:00:00,98.02,48.89245,52.78,21.4,87.52
2025-01-26 19:00:00,110.62,55.71408,59.9,21.98,125.18
2025-01-26 20:00:00,113.65,61.840164,60.53,28.02,127.78
2025-01-26 21:00:00,105.43,60.399597,62.65,24.78,100.25
2025-01-26 22:00:00,102.55,55.760468,57.92,23.8,77.98
2025-01-26 23:00:00,99.65,54.260166,57.95,22.0,74.53
2025-01-27 00:00:00,100.45,52.819225,54.68,23.45,74.3
2025-01-27 01:00:00,100.48,44.08162,46.05,22.52,82.82
2025-01-27 02:00:00,105.1,30.01721,30.85,22.2,87.3
2025-01-27 03:00:00,96.67,25.470074,26.6,21.62,95.18
2025-01-27 04:00:00,91.75,28.427382,28.7,21.12,73.35
2025-01-27 05:00:00,88.8,39.458797,40.67,20.25,55.92
2025-01-27 06:00:00,81.47,41.830063,43.75,20.7,61.03
2025-01-27 07:00:00,84.05,45.094868,47.5,21.95,76.65
2025-01-27 08:00:00,87.88,45.082893,51.15,19.12,90.78
2025-01-27 09:00:00,88.07,41.886406,44.2,22.48,102.95
2025-01-27 10:00:00,82.2,32.86238,33.3,22.93,87.15
2025-01-27 11:00:00,70.03,25.490395,24.65,23.4,97.02
2025-01-27 12:00:00,47.7,21.190641,20.68,22.45,104.78
2025-01-27 18:00:00,75.62,34.850555,47.1,11.35,73.85
2025-01-27 19:00:00,80.5,40.724724,50.58,13.55,65.75
2025-01-27 20:00:00,82.98,41.61576,52.08,13.7,72.07
2025-01-27 21:00:00,83.68,41.697197,53.45,13.45,86.62
2025-01-27 22:00:00,80.08,42.36609,55.28,12.25,83.32
2025-01-27 23:00:00,87.7,44.434326,57.98,11.05,71.28
2025-01-28 00:00:00,72.1,30.708017,42.15,11.08,70.8
2025-01-28 01:00:00,79.77,28.550411,40.8,9.55,68.58
2025-01-28 02:00:00,69.3,24.695318,38.5,8.6,77.7
2025-01-28 03:00:00,52.03,24.87024,36.78,12.1,96.2
2025-01-28 04:00:00,50.45,26.22132,39.02,11.85,104.15
2025-01-28 06:00:00,48.92,26.933144,42.25,9.82,126.55
2025-01-28 07:00:00,55.42,27.51089,40.9,11.38,133.93
2025-01-28 10:00:00,66.18,28.82124,33.5,13.7,53.6
2025-01-28 11:00:00,63.68,25.265213,28.67,13.92,55.2
2025-01-28 12:00:00,64.85,20.067783,18.95,15.1,54.35
2025-01-28 13:00:00,61.18,27.391768,20.37,13.92,23.63
2025-01-28 14:00:00,53.55,24.965696,16.25,15.08,27.2
2025-01-28 15:00:00,53.38,17.273767,2.0,13.25,28.1
2025-01-28 16:00:00,53.1,16.45456,3.1,13.6,33.6
2025-01-28 17:00:00,64.22,15.38427,6.07,12.52,40.6
2025-01-28 19:00:00,91.68,80.75117,109.55,12.42,79.45
2025-01-28 20:00:00,82.3,79.89862,105.22,14.28,97.9
2025-01-28 21:00:00,77.82,83.65309,115.92,12.92,103.7
2025-01-28 22:00:00,60.68,75.676956,97.85,13.2,103.07
2025-01-28 23:00:00,57.88,68.68544,88.5,11.2,93.18
2025-01-29 00:00:00,92.52,35.29877,48.78,11.82,96.12
2025-01-29 01:00:00,94.22,30.350134,45.02,10.58,102.52
2025-01-29 02:00:00,95.0,21.061136,34.4,10.2,98.4
2025-01-29 03:00:00,82.63,21.792273,32.28,8.88,67.0
2025-01-29 04:00:00,79.4,24.414124,32.5,9.08,54.62
2025-01-29 05:00:00,70.95,26.656553,35.47,8.45,51.45
2025-01-29 06:00:00,71.0,28.854649,38.5,8.33,50.8
2025-01-29 07:00:00,80.78,36.718807,45.62,13.25,61.48
2025-01-29 08:00:00,88.88,44.895733,56.75,11.18,55.72
2025-01-29 09:00:00,99.48,90.84083,147.15,11.95,64.78
2025-01-29 10:00:00,99.42,93.36925,162.12,13.68,79.18
2025-01-29 11:00:00,60.32,84.58501,113.05,17.95,102.78
2025-01-29 12:00:00,50.98,62.12485,68.1,21.6,64.42
2025-01-29 14:00:00,44.58,40.57937,28.2,32.5,52.15
2025-01-29 15:00:00,45.45,58.91703,49.38,34.85,47.92
2025-01-29 16:00:00,46.15,48.868744,36.75,33.7,44.45
2025-01-29 17:00:00,48.55,43.040363,27.17,35.52,45.82
2025-01-29 18:00:00,59.82,91.32062,127.65,34.12,50.95
2025-01-29 19:00:00,67.48,84.93908,109.15,24.65,58.78
2025-01-29 20:00:00,70.65,74.26941,92.65,16.2,62.65
2025-01-29 21:00:00,58.8,71.76543,91.25,13.32,59.55
2025-01-29 22:00:00,56.6,65.428764,81.1,13.55,65.5
2025-01-29 23:00:00,63.28,55.051704,68.4,12.8,69.85
2025-01-30 00:00:00,58.38,42.721817,53.3,12.25,57.75
2025-01-30 01:00:00,61.85,39.803917,48.6,12.38,51.18
2025-01-30 02:00:00,63.0,39.005356,46.6,13.4,51.5
2025-01-30 03:00:00,54.47,40.659836,46.2,14.48,44.1
2025-01-30 04:00:00,51.38,33.014713,38.05,12.55,44.3
2025-01-30 05:00:00,49.72,36.105392,41.9,13.08,45.18
2025-01-30 06:00:00,47.42,35.6814,39.78,13.58,40.97
2025-01-30 07:00:00,58.8,39.999466,47.48,11.38,39.2
2025-01-30 08:00:00,62.28,58.52884,71.05,12.73,38.83
2025-01-30 09:00:00,61.32,51.22455,62.68,12.37,50.1
2025-01-30 10:00:00,56.25,35.49448,42.42,13.65,54.12
2025-01-30 11:00:00,44.68,33.318916,36.05,17.38,56.0
2025-01-30 12:00:00,39.08,31.952465,31.65,17.32,44.8
2025-01-30 13:00:00,41.5,31.576279,29.0,17.45,38.05
2025-01-30 14:00:00,41.4,33.60712,27.6,22.9,43.42
2025-01-30 15:00:00,46.02,37.698723,27.45,29.9,52.88
2025-01-30 16:00:00,49.12,39.757584,29.25,32.15,65.77
2025-01-30 17:00:00,46.35,56.94695,47.32,34.95,82.02
2025-01-30 18:00:00,55.25,80.326485,82.62,35.58,110.5
2025-01-30 19:00:00,76.47,81.10495,89.35,31.28,160.37
2025-01-31 12:00:00,42.75,29.486662,29.18,21.12,67.7
2025-01-31 13:00:00,38.95,47.643173,44.6,24.58,42.85
2025-01-31 14:00:00,40.65,52.86646,43.25,31.95,36.85
2025-01-31 15:00:00,41.68,51.163795,40.0,32.6,35.2
2025-01-31 16:00:00,37.9,47.279926,41.97,25.8,36.82
2025-01-31 17:00:00,39.4,55.590065,62.3,17.47,40.55
2025-01-31 18:00:00,54.92,73.604065,95.52,12.62,45.7
2025-01-31 19:00:00,86.12,74.71277,99.65,10.38,57.03
2025-01-31 20:00:00,101.85,61.822548,79.8,9.82,61.38
2025-01-31 21:00:00,93.82,44.47706,57.88,9.43,54.5
2025-01-31 22:00:00,85.0,36.26602,48.2,8.35,50.6
2025-01-31 23:00:00,81.2,22.39491,32.07,7.25,56.6
2025-02-01 00:00:00,82.2,17.369484,22.0,10.23,60.43
2025-02-01 01:00:00,72.28,15.627186,18.4,8.88,55.42
2025-02-01 02:00:00,70.6,13.861088,15.75,8.4,56.2
2025-02-01 03:00:00,64.03,15.043514,18.58,6.78,53.12
2025-02-01 04:00:00,64.3,16.245012,20.6,7.43,54.0
2025-02-01 05:00:00,54.8,22.000914,27.2,8.75,48.92
2025-02-01 06:00:00,48.38,17.556213,20.65,7.48,48.65
2025-02-01 07:00:00,56.95,20.00589,23.8,8.45,48.05
2025-02-01 08:00:00,58.58,27.088932,33.38,8.57,43.35
2025-02-01 09:00:00,81.15,41.19844,54.2,7.25,43.68
2025-02-01 10:00:00,89.15,71.81462,97.65,7.2,58.75
2025-02-01 11:00:00,54.5,82.37592,119.2,7.82,63.62
2025-02-01 12:00:00,45.68,81.34858,113.32,10.82,64.32
2025-02-01 13:00:00,39.35,67.37402,85.58,11.82,48.92
2025-02-01 14:00:00,35.08,67.92414,86.45,11.77,44.02
2025-02-01 15:00:00,41.42,30.871319,32.5,12.75,36.78
2025-02-01 16:00:00,38.33,32.33245,35.7,11.55,36.05
2025-02-01 17:00:00,42.78,49.319534,61.62,9.28,36.95
2025-02-01 18:00:00,63.47,64.400085,81.82,10.62,37.5
2025-02-01 19:00:00,77.28,71.40052,93.8,10.35,45.68
2025-02-01 20:00:00,83.52,57.61347,74.25,9.85,62.08
2025-02-01 21:00:00,86.68,57.26313,72.42,10.62,52.1
2025-02-01 22:00:00,88.28,40.040245,50.95,9.95,48.7
2025-02-01 23:00:00,76.65,31.036957,37.02,10.4,42.55
2025-02-02 00:00:00,69.35,29.520525,34.17,9.43,37.55
2025-02-02 01:00:00,65.05,32.46759,40.45,8.15,39.43
2025-02-02 02:00:00,69.2,28.4094,36.05,8.6,45.6
2025-02-02 03:00:00,62.7,25.890436,30.75,9.12,42.78
2025-02-02 04:00:00,58.42,21.51182,24.72,6.95,40.33
2025-02-02 05:00:00,55.47,25.174215,28.98,7.72,37.42
2025-02-02 06:00:00,50.35,24.19409,25.5,7.62,33.08
2025-02-02 07:00:00,53.85,26.285147,28.0,8.18,31.78
2025-02-02 08:00:00,55.02,26.229094,27.95,8.4,32.42
2025-02-02 09:00:00,53.68,23.665546,24.92,7.22,32.98
2025-02-02 10:00:00,56.7,24.431189,27.12,6.88,34.02
2025-02-02 11:00:00,51.18,25.347763,26.9,7.5,31.38
2025-02-02 12:00:00,53.05,27.317503,29.22,8.8,32.05
2025-02-02 13:00:00,57.15,27.961477,29.98,8.45,30.4
2025-02-02 14:00:00,52.72,24.808954,23.52,9.2,29.98
2025-02-02 15:00:00,52.6,23.941463,22.12,8.95,29.85
2025-02-02 16:00:00,55.45,23.530588,21.3,9.12,30.12
2025-02-02 17:00:00,53.1,28.298506,32.1,7.85,32.75
2025-02-02 18:00:00,65.53,31.632898,39.15,8.95,41.8
2025-02-02 19:00:00,67.22,47.98114,61.42,9.58,49.88
2025-02-02 20:00:00,78.75,49.77459,66.55,7.0,52.25
2025-02-02 21:00:00,72.18,44.313442,59.12,7.5,50.82
2025-02-02 22:00:00,65.3,35.39151,48.85,5.8,46.88
2025-02-02 23:00:00,66.22,32.91095,43.52,7.05,44.0
2025-02-03 00:00:00,66.27,29.211235,37.48,7.15,41.72
2025-02-03 01:00:00,66.1,34.310776,42.85,7.72,37.2
2025-02-03 02:00:00,66.2,29.449703,36.75,6.0,35.2
2025-02-03 03:00:00,54.33,27.108953,31.9,6.8,34.4
2025-02-03 04:00:00,47.28,19.510641,20.15,6.57,37.85
2025-02-03 05:00:00,49.38,25.897709,31.55,7.95,41.58
2025-02-03 06:00:00,50.08,24.545282,31.1,6.5,42.08
2025-02-03 07:00:00,53.05,25.523361,30.48,7.2,38.35
2025-02-03 08:00:00,54.02,27.035208,32.57,6.22,34.88
2025-02-03 09:00:00,59.9,35.04542,44.32,6.85,35.65
2025-02-03 10:00:00,74.77,39.161304,47.48,9.15,34.53
2025-02-03 11:00:00,72.68,37.837154,46.28,9.05,36.62
2025-02-03 12:00:00,51.28,28.541698,30.6,10.3,34.42
2025-02-03 13:00:00,44.35,26.242865,26.38,9.07,30.35
2025-02-03 14:00:00,44.35,22.623487,17.38,9.7,27.1
2025-02-03 15:00:00,50.72,23.172293,18.2,9.95,27.08
2025-02-03 16:00:00,50.12,24.572344,23.52,8.15,28.58
2025-02-03 17:00:00,62.32,32.485474,37.1,8.82,31.12
2025-02-03 18:00:00,90.52,61.317177,79.3,8.18,33.6
2025-02-03 19:00:00,87.88,60.693375,79.2,7.65,37.9
2025-02-03 20:00:00,86.95,54.376274,67.88,10.07,38.4
2025-02-03 21:00:00,90.95,47.215385,59.58,8.62,37.67
2025-02-03 22:00:00,83.22,41.923332,52.88,8.05,36.7
2025-02-03 23:00:00,77.72,33.663925,42.1,9.22,43.18
2025-02-04 00:00:00,78.42,28.358206,40.35,6.2,51.92
2025-02-04 02:00:00,76.3,29.963964,39.8,6.9,44.8
2025-02-04 03:00:00,72.13,33.121376,42.6,6.88,39.17
2025-02-04 04:00:00,67.95,35.569946,42.6,9.48,36.35
2025-02-04 12:00:00,55.02,43.81653,53.68,10.7,41.47
2025-02-04 13:00:00,44.92,42.1753,45.45,11.25,18.1
2025-02-04 14:00:00,43.9,46.712257,54.15,10.32,22.02
2025-02-04 15:00:00,42.4,41.681213,49.75,11.12,38.05
2025-02-04 16:00:00,44.2,62.724464,75.95,14.12,42.22
2025-02-04 17:00:00,53.25,70.545,92.05,10.6,44.48
2025-02-04 18:00:00,70.1,76.99347,105.0,9.32,66.1
2025-02-04 19:00:00,100.1,71.469444,95.12,9.0,83.78
2025-02-04 20:00:00,101.35,61.65072,81.35,8.52,76.15
2025-02-04 21:00:00,97.32,51.49057,69.35,8.07,74.65
2025-02-04 22:00:00,89.02,54.686115,72.38,7.83,58.35
2025-02-04 23:00:00,81.43,41.37173,56.28,7.13,53.28
2025-02-05 00:00:00,75.38,34.175163,46.92,7.88,54.8
2025-02-05 01:00:00,68.0,30.75518,41.9,6.7,47.52
2025-02-05 02:00:00,59.8,21.443525,27.55,5.9,44.5
2025-02-05 03:00:00,55.97,20.49028,24.02,6.88,42.68
2025-02-05 04:00:00,48.97,20.577045,24.25,7.28,43.8
2025-02-05 05:00:00,53.55,25.67156,32.55,6.75,41.85
2025-02-05 06:00:00,52.2,26.977198,36.1,6.22,44.62
2025-02-05 07:00:00,50.5,28.10906,37.38,6.5,44.3
2025-02-05 08:00:00,57.9,30.764166,41.82,5.52,43.05
2025-02-05 09:00:00,62.82,28.675877,38.15,5.5,41.02
2025-02-05 10:00:00,60.03,27.672068,33.3,6.88,35.85
2025-02-05 11:00:00,55.75,22.982992,22.35,8.25,32.5
2025-02-05 12:00:00,42.65,22.021593,20.42,7.7,31.15
2025-02-05 13:00:00,40.67,19.021399,11.2,9.78,29.88
2025-02-05 14:00:00,39.52,18.09736,9.05,9.35,29.08
2025-02-05 15:00:00,40.53,18.05079,8.95,8.88,28.28
2025-02-05 16:00:00,40.9,18.845827,11.52,7.72,27.38
2025-02-05 17:00:00,45.82,20.752459,18.52,6.82,30.6
2025-02-05 18:00:00,50.65,34.23935,44.15,7.28,40.52
2025-02-05 19:00:00,60.9,43.386528,58.03,7.12,48.75
2025-02-05 20:00:00,65.1,53.735027,70.7,7.18,45.63
2025-02-05 21:00:00,71.18,53.60323,70.88,6.9,46.32
2025-02-05 22:00:00,74.78,47.386177,62.92,7.48,50.73
2025-02-05 23:00:00,76.97,49.288406,66.53,6.22,50.52
2025-02-06 00:00:00,76.03,48.215416,63.2,7.12,42.68
2025-02-06 01:00:00,72.22,37.29329,51.98,6.02,51.08
2025-02-06 03:00:00,56.47,24.948397,33.57,7.02,48.62
2025-02-06 04:00:00,48.25,25.76416,32.4,7.08,41.98
2025-02-06 05:00:00,51.6,27.027355,35.7,5.7,41.72
2025-02-06 06:00:00,52.9,29.926031,40.7,5.93,44.65
2025-02-06 07:00:00,64.95,40.690063,56.4,6.07,52.52
2025-02-06 08:00:00,73.12,48.105865,64.4,6.92,50.9
2025-02-06 09:00:00,64.38,40.36557,55.1,6.32,48.92
2025-02-06 10:00:00,59.7,30.281359,39.65,7.85,46.1
2025-02-06 11:00:00,53.38,23.825209,22.9,10.45,35.4
2025-02-06 12:00:00,47.32,20.440536,12.22,11.4,29.32
2025-02-06 13:00:00,43.0,18.87719,10.1,9.02,27.25
2025-02-06 14:00:00,39.4,21.172417,12.05,11.03,25.52
2025-02-06 15:00:00,41.78,21.575731,13.18,10.7,25.35
2025-02-06 16:00:00,42.95,20.391218,12.58,9.6,26.72
2025-02-06 17:00:00,43.1,19.45177,12.95,8.85,29.5
2025-02-06 18:00:00,53.05,26.50043,26.92,10.25,33.47
2025-02-06 19:00:00,64.0,41.246223,50.55,10.0,39.2
2025-02-06 20:00:00,71.47,48.269722,64.45,7.3,52.78
2025-02-06 21:00:00,73.6,36.94939,49.18,8.0,49.42
2025-02-06 22:00:00,64.03,26.471441,33.92,7.5,44.38
2025-02-06 23:00:00,59.75,30.854445,38.98,7.45,39.88
2025-02-07 00:00:00,58.0,28.349932,35.83,6.52,38.8
