prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-01-19 10:00:00,24.4,68.55824,159.28,93.5,56.6
2025-01-19 11:00:00,27.2,64.80199,141.3,95.2,46.5
2025-01-19 12:00:00,31.68,58.95809,107.8,86.62,43.88
2025-01-19 13:00:00,30.18,61.014606,90.9,91.7,52.15
2025-01-19 14:00:00,28.25,55.281807,56.5,95.02,47.12
2025-01-19 15:00:00,27.7,54.1694,58.18,88.25,47.0
2025-01-19 16:00:00,27.48,53.04719,61.3,88.02,44.0
2025-01-19 17:00:00,27.67,58.96374,92.75,98.98,43.62
2025-01-19 18:00:00,28.88,63.100006,106.22,104.6,48.3
2025-01-19 19:00:00,28.6,72.52414,95.85,100.48,101.55
2025-01-19 20:00:00,27.28,71.390396,78.45,101.02,97.58
2025-01-19 21:00:00,25.55,70.41737,85.38,95.92,90.22
2025-01-19 22:00:00,24.55,68.15749,76.9,107.45,75.2
2025-01-19 23:00:00,24.22,66.84099,92.75,95.62,69.12
2025-01-20 00:00:00,22.62,61.867184,79.68,92.8,57.45
2025-01-20 01:00:00,21.58,60.153606,77.1,89.45,54.92
2025-01-20 02:00:00,21.8,57.8791,71.55,78.6,55.3
2025-01-20 03:00:00,22.32,56.401333,60.08,73.9,57.08
2025-01-20 04:00:00,21.22,53.742718,56.15,69.1,54.3
2025-01-20 05:00:00,20.0,56.032333,68.93,72.97,54.1
2025-01-20 06:00:00,20.5,57.608395,73.58,79.02,53.9
2025-01-20 07:00:00,19.3,55.756298,62.92,79.28,52.65
2025-01-20 08:00:00,20.4,57.102314,57.3,80.3,56.88
2025-01-20 09:00:00,21.15,57.83687,62.58,80.58,57.0
2025-01-20 10:00:00,21.4,55.17685,70.85,79.35,49.15
2025-01-20 11:00:00,22.68,49.578472,52.8,74.55,44.82
2025-01-20 12:00:00,23.0,46.13515,47.68,73.5,40.3
2025-01-20 13:00:00,22.6,45.384926,49.28,74.15,38.4
2025-01-20 14:00:00,24.18,45.76988,46.4,79.93,37.5
2025-01-20 15:00:00,22.88,46.528934,51.45,78.22,38.3
2025-01-20 16:00:00,24.43,47.386364,49.9,81.22,39.0
2025-01-20 17:00:00,24.12,53.44683,65.82,82.3,45.82
2025-01-20 18:00:00,26.6,61.718884,112.9,80.7,51.68
2025-01-20 19:00:00,25.32,63.129166,109.18,84.38,55.45
2025-01-20 20:00:00,25.9,61.68738,98.58,85.58,54.08
2025-01-20 21:00:00,25.48,63.712566,87.5,84.52,64.03
2025-01-20 22:00:00,24.55,64.52364,82.42,93.78,64.48
2025-01-20 23:00:00,23.15,63.02247,80.88,94.02,60.0
2025-01-21 00:00:00,21.5,59.720898,78.12,87.35,54.35
2025-01-21 01:00:00,20.5,54.999207,68.4,81.22,48.72
2025-01-21 02:00:00,20.0,54.123302,64.75,87.6,45.4
2025-01-21 03:00:00,19.7,52.7962,72.97,69.03,47.78
2025-01-21 04:00:00,19.23,48.453983,58.5,66.58,44.45
2025-01-21 05:00:00,20.68,49.288525,56.4,65.3,47.0
2025-01-21 06:00:00,21.28,56.26354,79.92,73.6,51.18
2025-01-21 07:00:00,19.05,57.594666,85.08,71.8,53.38
2025-01-21 08:00:00,20.92,58.639736,79.28,77.85,55.15
2025-01-21 09:00:00,21.72,56.118923,58.38,79.47,54.65
2025-01-21 10:00:00,20.58,50.830326,53.35,75.45,46.68
2025-01-21 11:00:00,23.15,48.972275,49.58,76.9,43.58
2025-01-21 12:00:00,22.35,48.331734,47.0,79.82,41.9
2025-01-21 13:00:00,23.25,46.88855,49.85,76.12,40.1
2025-01-21 14:00:00,24.12,47.917896,52.38,79.78,39.9
2025-01-21 15:00:00,24.22,51.06632,56.25,83.82,43.12
2025-01-21 16:00:00,23.5,52.871548,53.38,90.15,44.88
2025-01-21 17:00:00,24.75,56.84213,69.28,94.58,47.2
2025-01-21 18:00:00,24.52,60.813786,96.65,86.6,51.9
2025-01-21 19:00:00,24.52,67.12266,113.2,92.4,65.05
2025-01-21 20:00:00,22.82,66.96626,110.32,96.28,63.72
2025-01-21 21:00:00,23.5,66.29641,110.3,95.15,61.52
2025-01-21 22:00:00,22.38,67.56864,103.55,105.08,64.82
2025-01-21 23:00:00,22.1,67.87239,92.7,103.15,70.47
2025-01-22 00:00:00,21.15,64.898544,73.85,96.55,67.35
2025-01-22 01:00:00,20.58,59.3619,59.62,87.75,58.72
2025-01-22 02:00:00,19.6,58.78446,60.85,90.2,55.9
2025-01-22 03:00:00,20.3,55.158543,62.98,76.57,52.42
2025-01-22 04:00:00,21.95,55.055878,60.25,74.18,53.92
2025-01-22 06:00:00,19.02,57.346043,66.53,84.25,53.22
2025-01-22 07:00:00,18.52,57.49994,76.48,77.53,53.4
2025-01-22 08:00:00,19.88,59.01607,77.3,80.6,55.55
2025-01-22 09:00:00,21.45,62.722076,67.12,90.82,64.65
2025-01-22 10:00:00,22.48,58.304092,70.28,85.62,53.85
2025-01-22 11:00:00,25.38,55.15685,63.5,76.2,52.42
2025-01-22 12:00:00,25.33,38.413372,55.97,22.9,44.75
2025-01-22 13:00:00,23.28,40.428566,52.7,46.7,39.83
2025-01-22 14:00:00,22.83,38.265144,50.28,38.58,39.88
2025-01-22 15:00:00,22.42,41.750607,55.42,48.28,40.78
2025-01-22 16:00:00,23.55,46.24648,56.08,65.52,41.58
2025-01-22 17:00:00,23.3,57.672382,83.3,91.32,46.35
2025-01-22 18:00:00,24.3,69.518486,105.2,107.22,72.97
2025-01-22 19:00:00,26.5,73.01552,105.18,103.95,101.7
2025-01-22 20:00:00,25.85,71.07791,92.02,97.5,91.78
2025-01-22 21:00:00,26.18,69.05568,75.18,106.3,80.9
2025-01-22 22:00:00,26.12,68.59665,72.82,110.15,77.6
2025-01-22 23:00:00,22.8,69.16799,80.42,110.6,77.85
2025-01-23 00:00:00,23.5,66.50336,77.42,97.4,71.97
2025-01-23 01:00:00,23.18,67.90971,69.75,89.43,84.4
2025-01-23 02:00:00,19.7,63.083096,63.05,75.4,73.7
2025-01-23 03:00:00,23.52,58.898956,50.85,77.93,64.18
2025-01-23 04:00:00,23.25,55.578762,40.3,77.53,59.2
2025-01-23 06:00:00,21.08,56.031654,48.32,83.62,55.55
2025-01-23 07:00:00,21.82,54.66246,54.25,77.15,53.52
2025-01-23 08:00:00,20.78,56.101524,59.55,76.47,55.5
2025-01-23 09:00:00,21.68,67.73666,86.82,95.02,75.25
2025-01-23 10:00:00,22.35,63.07487,80.38,90.6,61.72
2025-01-23 11:00:00,24.35,57.715534,70.88,87.38,51.58
2025-01-23 12:00:00,24.75,47.26311,55.0,81.88,37.33
2025-01-23 13:00:00,24.95,42.880627,44.12,74.48,35.22
2025-01-23 14:00:00,24.0,41.00545,40.72,69.55,34.7
2025-01-23 15:00:00,22.3,40.95996,40.7,69.15,34.78
2025-01-23 16:00:00,23.9,42.458767,41.7,72.78,35.67
2025-01-23 17:00:00,24.45,49.34898,60.72,81.9,39.58
2025-01-23 18:00:00,24.45,59.766407,93.18,92.05,48.12
2025-01-23 19:00:00,22.7,66.70062,100.88,99.55,64.3
2025-01-23 20:00:00,22.08,63.99422,96.1,104.5,54.15
2025-01-23 21:00:00,24.45,64.912,95.9,96.52,60.45
2025-01-23 22:00:00,22.38,65.11241,81.6,95.88,65.93
2025-01-23 23:00:00,20.47,63.721783,83.4,99.25,59.28
2025-01-24 00:00:00,20.95,61.173347,71.78,93.7,57.52
2025-01-24 01:00:00,18.77,60.245308,69.4,89.62,57.38
2025-01-24 02:00:00,16.1,57.79095,55.1,85.8,56.9
2025-01-24 03:00:00,20.0,56.690884,58.7,83.77,54.12
2025-01-24 04:00:00,19.02,55.88176,57.75,78.22,54.8
2025-01-24 05:00:00,19.7,55.58404,66.58,80.53,50.75
2025-01-24 06:00:00,19.1,54.22305,70.62,78.92,47.4
2025-01-24 07:00:00,20.1,53.34473,69.57,73.32,48.12
2025-01-24 08:00:00,20.0,52.596157,63.0,70.85,49.4
2025-01-24 09:00:00,20.08,52.473866,61.28,72.92,48.8
2025-01-24 10:00:00,22.25,48.61854,51.18,73.68,43.8
2025-01-24 11:00:00,21.67,46.92925,43.85,72.7,42.88
2025-01-24 12:00:00,22.1,46.07897,44.8,73.52,40.85
2025-01-24 13:00:00,22.55,42.34392,40.37,69.8,36.88
2025-01-24 14:00:00,21.32,41.925953,41.92,69.38,36.03
2025-01-24 15:00:00,22.05,42.2535,40.72,70.8,36.28
2025-01-24 16:00:00,21.02,42.99386,38.17,69.72,38.45
2025-01-24 17:00:00,22.52,50.668877,49.42,82.28,44.68
2025-01-24 18:00:00,21.1,61.463978,81.25,92.78,55.85
2025-01-24 19:00:00,21.2,66.108345,95.48,104.38,61.72
2025-01-24 20:00:00,22.0,67.14652,97.42,108.3,63.65
2025-01-24 21:00:00,22.45,68.62692,100.3,104.5,71.03
2025-01-24 22:00:00,20.22,64.35182,93.62,98.12,58.62
2025-01-24 23:00:00,20.05,60.808056,77.88,91.35,55.65
2025-01-25 00:00:00,19.88,59.163723,76.95,86.8,53.52
2025-01-25 01:00:00,18.42,56.721165,77.9,82.4,49.28
2025-01-25 02:00:00,18.3,54.035805,67.2,80.6,47.3
2025-01-25 03:00:00,19.08,51.23595,57.42,75.3,46.47
2025-01-25 04:00:00,19.12,51.287113,64.47,70.5,46.6
2025-01-25 05:00:00,17.17,52.58425,65.58,74.9,47.08
2025-01-25 06:00:00,18.73,53.47645,61.12,71.77,51.32
2025-01-25 07:00:00,17.0,55.016438,72.35,74.28,50.4
2025-01-25 08:00:00,18.92,53.49594,62.05,75.25,49.72
2025-01-25 09:00:00,19.32,49.15029,48.5,72.47,45.9
2025-01-25 10:00:00,20.1,46.130096,41.62,71.2,42.55
2025-01-25 11:00:00,19.65,43.201603,38.58,71.47,38.05
2025-01-25 12:00:00,23.1,44.714535,40.1,71.55,40.28
2025-01-25 13:00:00,22.5,43.3461,38.15,71.95,38.2
2025-01-25 14:00:00,20.2,40.73559,38.75,67.6,35.38
2025-01-25 15:00:00,19.9,42.970512,37.72,73.8,36.95
2025-01-25 16:00:00,20.42,43.57584,28.3,77.42,38.47
2025-01-25 17:00:00,20.7,47.281063,29.7,80.68,43.55
2025-01-25 18:00:00,23.12,57.49263,57.48,87.75,54.72
2025-01-25 19:00:00,22.75,64.14475,63.15,97.48,67.72
2025-01-25 20:00:00,23.9,67.95096,52.65,102.05,84.92
2025-01-25 21:00:00,25.0,70.096306,72.9,105.55,88.2
2025-01-25 22:00:00,23.98,68.151566,69.55,108.78,77.07
2025-01-25 23:00:00,23.22,64.34366,67.7,101.58,65.25
2025-01-26 00:00:00,21.85,60.14902,57.62,93.05,59.2
2025-01-26 01:00:00,21.35,58.82497,57.35,92.68,56.0
2025-01-26 02:00:00,19.9,57.27386,49.75,88.9,55.9
2025-01-26 03:00:00,19.92,56.33317,45.58,79.6,58.65
2025-01-26 04:00:00,19.75,56.98531,52.4,77.97,58.95
2025-01-26 05:00:00,20.52,56.901196,54.55,76.25,58.85
2025-01-26 06:00:00,19.78,54.279617,39.0,74.35,57.92
2025-01-26 07:00:00,20.15,55.621426,34.78,76.38,61.28
2025-01-26 08:00:00,18.4,54.44385,32.6,77.88,58.52
2025-01-26 09:00:00,18.55,50.041607,25.02,81.12,49.72
2025-01-26 10:00:00,20.35,46.5826,17.27,86.58,42.5
2025-01-26 11:00:00,21.5,43.30427,13.37,79.47,39.95
2025-01-26 12:00:00,21.2,43.815853,13.52,81.8,39.95
2025-01-26 13:00:00,21.4,41.982677,13.78,82.2,36.45
2025-01-26 14:00:00,22.08,47.00868,14.32,81.47,45.92
2025-01-26 15:00:00,23.58,52.50912,13.5,76.95,59.38
2025-01-26 16:00:00,21.92,55.3638,12.65,80.52,64.85
2025-01-26 17:00:00,20.78,55.481586,19.85,85.32,61.2
2025-01-26 18:00:00,21.4,68.10862,52.78,98.02,87.52
2025-01-26 19:00:00,21.98,73.635956,59.9,110.62,125.18
2025-01-26 20:00:00,28.02,73.918236,60.53,113.65,127.78
2025-01-26 21:00:00,24.78,71.22808,62.65,105.43,100.25
2025-01-26 22:00:00,23.8,66.91384,57.92,102.55,77.98
2025-01-26 23:00:00,22.0,65.78941,57.95,99.65,74.53
2025-01-27 00:00:00,23.45,65.54522,54.68,100.45,74.3
2025-01-27 01:00:00,22.52,66.875275,46.05,100.48,82.82
2025-01-27 02:00:00,22.2,67.12244,30.85,105.1,87.3
2025-01-27 03:00:00,21.62,67.5803,26.6,96.67,95.18
2025-01-27 04:00:00,21.12,61.809795,28.7,91.75,73.35
2025-01-27 05:00:00,20.25,56.20638,40.67,88.8,55.92
2025-01-27 06:00:00,20.7,57.43333,43.75,81.47,61.03
2025-01-27 07:00:00,21.95,63.587822,47.5,84.05,76.65
2025-01-27 08:00:00,19.12,67.70473,51.15,87.88,90.78
2025-01-27 09:00:00,22.48,69.38872,44.2,88.07,102.95
2025-01-27 10:00:00,22.93,64.87552,33.3,82.2,87.15
2025-01-27 11:00:00,23.4,65.08659,24.65,70.03,97.02
2025-01-27 12:00:00,22.45,63.933575,20.68,47.7,104.78
2025-01-27 18:00:00,11.35,61.555958,47.1,75.62,73.85
2025-01-27 19:00:00,13.55,59.862144,50.58,80.5,65.75
2025-01-27 20:00:00,13.7,62.517944,52.08,82.98,72.07
2025-01-27 21:00:00,13.45,66.59157,53.45,83.68,86.62
2025-01-27 22:00:00,12.25,65.5805,55.28,80.08,83.32
2025-01-27 23:00:00,11.05,63.47671,57.98,87.7,71.28
2025-01-28 00:00:00,11.08,59.464077,42.15,72.1,70.8
2025-01-28 01:00:00,9.55,59.712215,40.8,79.77,68.58
2025-01-28 02:00:00,8.6,61.008244,38.5,69.3,77.7
2025-01-28 03:00:00,12.1,63.824604,36.78,52.03,96.2
2025-01-28 04:00:00,11.85,65.698944,39.02,50.45,104.15
2025-01-28 06:00:00,9.82,69.63,42.25,48.92,126.55
2025-01-28 07:00:00,11.38,70.89842,40.9,55.42,133.93
2025-01-28 10:00:00,13.7,49.96937,33.5,66.18,53.6
2025-01-28 11:00:00,13.92,49.688816,28.67,63.68,55.2
2025-01-28 12:00:00,15.1,48.39945,18.95,64.85,54.35
2025-01-28 13:00:00,13.92,30.368273,20.37,61.18,23.63
2025-01-28 14:00:00,15.08,30.610512,16.25,53.55,27.2
2025-01-28 15:00:00,13.25,30.397846,2.0,53.38,28.1
2025-01-28 16:00:00,13.6,33.411987,3.1,53.1,33.6
2025-01-28 17:00:00,12.52,39.776196,6.07,64.22,40.6
2025-01-28 19:00:00,12.42,69.73708,109.55,91.68,79.45
2025-01-28 20:00:00,14.28,71.55209,105.22,82.3,97.9
2025-01-28 21:00:00,12.92,72.38173,115.92,77.82,103.7
2025-01-28 22:00:00,13.2,70.474976,97.85,60.68,103.07
2025-01-28 23:00:00,11.2,68.041534,88.5,57.88,93.18
2025-01-29 00:00:00,11.82,68.927734,48.78,92.52,96.12
2025-01-29 01:00:00,10.58,69.83823,45.02,94.22,102.52
2025-01-29 02:00:00,10.2,68.56691,34.4,95.0,98.4
2025-01-29 03:00:00,8.88,58.66526,32.28,82.63,67.0
2025-01-29 04:00:00,9.08,52.9431,32.5,79.4,54.62
2025-01-29 05:00:00,8.45,50.09145,35.47,70.95,51.45
2025-01-29 06:00:00,8.33,50.142452,38.5,71.0,50.8
2025-01-29 07:00:00,13.25,57.713352,45.62,80.78,61.48
2025-01-29 08:00:00,11.18,58.015316,56.75,88.88,55.72
2025-01-29 09:00:00,11.95,69.866165,147.15,99.48,64.78
2025-01-29 10:00:00,13.68,72.48411,162.12,99.42,79.18
2025-01-29 11:00:00,17.95,71.173225,113.05,60.32,102.78
2025-01-29 12:00:00,21.6,56.463394,68.1,50.98,64.42
2025-01-29 14:00:00,32.5,44.069965,28.2,44.58,52.15
2025-01-29 15:00:00,34.85,44.506912,49.38,45.45,47.92
2025-01-29 16:00:00,33.7,41.06287,36.75,46.15,44.45
2025-01-29 17:00:00,35.52,41.307545,27.17,48.55,45.82
2025-01-29 18:00:00,34.12,60.06551,127.65,59.82,50.95
2025-01-29 19:00:00,24.65,61.91966,109.15,67.48,58.78
2025-01-29 20:00:00,16.2,61.901936,92.65,70.65,62.65
2025-01-29 21:00:00,13.32,58.737545,91.25,58.8,59.55
2025-01-29 22:00:00,13.55,59.464413,81.1,56.6,65.5
2025-01-29 23:00:00,12.8,60.64893,68.4,63.28,69.85
2025-01-30 00:00:00,12.25,52.936184,53.3,58.38,57.75
2025-01-30 01:00:00,12.38,49.73833,48.6,61.85,51.18
2025-01-30 02:00:00,13.4,49.882946,46.6,63.0,51.5
2025-01-30 03:00:00,14.48,43.896637,46.2,54.47,44.1
2025-01-30 04:00:00,12.55,42.29701,38.05,51.38,44.3
2025-01-30 05:00:00,13.08,42.910545,41.9,49.72,45.18
2025-01-30 06:00:00,13.58,39.644665,39.78,47.42,40.97
2025-01-30 07:00:00,11.38,42.13458,47.48,58.8,39.2
2025-01-30 08:00:00,12.73,46.10141,71.05,62.28,38.83
2025-01-30 09:00:00,12.37,50.97246,62.68,61.32,50.1
2025-01-30 10:00:00,13.65,49.301098,42.42,56.25,54.12
2025-01-30 11:00:00,17.38,47.06268,36.05,44.68,56.0
2025-01-30 12:00:00,17.32,39.126724,31.65,39.08,44.8
2025-01-30 13:00:00,17.45,35.420544,29.0,41.5,38.05
2025-01-30 14:00:00,22.9,38.414516,27.6,41.4,43.42
2025-01-30 15:00:00,29.9,44.684856,27.45,46.02,52.88
2025-01-30 16:00:00,32.15,51.907696,29.25,49.12,65.77
2025-01-30 17:00:00,34.95,59.925304,47.32,46.35,82.02
2025-01-30 18:00:00,35.58,70.28314,82.62,55.25,110.5
2025-01-30 19:00:00,31.28,75.00025,89.35,76.47,160.37
2025-01-31 12:00:00,21.12,51.55033,29.18,42.75,67.7
2025-01-31 13:00:00,24.58,39.44038,44.6,38.95,42.85
2025-01-31 14:00:00,31.95,35.999763,43.25,40.65,36.85
2025-01-31 15:00:00,32.6,34.847397,40.0,41.68,35.2
2025-01-31 16:00:00,25.8,35.213444,41.97,37.9,36.82
2025-01-31 17:00:00,17.47,40.535446,62.3,39.4,40.55
2025-01-31 18:00:00,12.62,52.218983,95.52,54.92,45.7
2025-01-31 19:00:00,10.38,62.89975,99.65,86.12,57.03
2025-01-31 20:00:00,9.82,64.347664,79.8,101.85,61.38
2025-01-31 21:00:00,9.43,58.46682,57.88,93.82,54.5
2025-01-31 22:00:00,8.35,54.01403,48.2,85.0,50.6
2025-01-31 23:00:00,7.25,54.13663,32.07,81.2,56.6
2025-02-01 00:00:00,10.23,54.848103,22.0,82.2,60.43
2025-02-01 01:00:00,8.88,50.334095,18.4,72.28,55.42
2025-02-01 02:00:00,8.4,50.08768,15.75,70.6,56.2
2025-02-01 03:00:00,6.78,47.577106,18.58,64.03,53.12
2025-02-01 04:00:00,7.43,48.295895,20.6,64.3,54.0
2025-02-01 05:00:00,8.75,44.389866,27.2,54.8,48.92
2025-02-01 06:00:00,7.48,42.166183,20.65,48.38,48.65
2025-02-01 07:00:00,8.45,44.00057,23.8,56.95,48.05
2025-02-01 08:00:00,8.57,42.79564,33.38,58.58,43.35
2025-02-01 09:00:00,7.25,50.5366,54.2,81.15,43.68
2025-02-01 10:00:00,7.2,63.655186,97.65,89.15,58.75
2025-02-01 11:00:00,7.82,62.813557,119.2,54.5,63.62
2025-02-01 12:00:00,10.82,61.126514,113.32,45.68,64.32
2025-02-01 13:00:00,11.82,49.09473,85.58,39.35,48.92
2025-02-01 14:00:00,11.77,45.490776,86.45,35.08,44.02
2025-02-01 15:00:00,12.75,34.97949,32.5,41.42,36.78
2025-02-01 16:00:00,11.55,34.172432,35.7,38.33,36.05
2025-02-01 17:00:00,9.28,38.96759,61.62,42.78,36.95
2025-02-01 18:00:00,10.62,47.28384,81.82,63.47,37.5
2025-02-01 19:00:00,10.35,56.27901,93.8,77.28,45.68
2025-02-01 20:00:00,9.85,61.574654,74.25,83.52,62.08
2025-02-01 21:00:00,10.62,58.007656,72.42,86.68,52.1
2025-02-01 22:00:00,9.95,54.07445,50.95,88.28,48.7
2025-02-01 23:00:00,10.4,46.743618,37.02,76.65,42.55
2025-02-02 00:00:00,9.43,41.902287,34.17,69.35,37.55
2025-02-02 01:00:00,8.15,42.799866,40.45,65.05,39.43
2025-02-02 02:00:00,8.6,46.705067,36.05,69.2,45.6
2025-02-02 03:00:00,9.12,43.076447,30.75,62.7,42.78
2025-02-02 04:00:00,6.95,40.068134,24.72,58.42,40.33
2025-02-02 05:00:00,7.72,38.13483,28.98,55.47,37.42
2025-02-02 06:00:00,7.62,34.073856,25.5,50.35,33.08
2025-02-02 07:00:00,8.18,34.27868,28.0,53.85,31.78
2025-02-02 08:00:00,8.4,34.922054,27.95,55.02,32.42
2025-02-02 09:00:00,7.22,34.69332,24.92,53.68,32.98
2025-02-02 10:00:00,6.88,36.186123,27.12,56.7,34.02
2025-02-02 11:00:00,7.5,33.352432,26.9,51.18,31.38
2025-02-02 12:00:00,8.8,34.37629,29.22,53.05,32.05
2025-02-02 13:00:00,8.45,34.351463,29.98,57.15,30.4
2025-02-02 14:00:00,9.2,32.571156,23.52,52.72,29.98
2025-02-02 15:00:00,8.95,32.36133,22.12,52.6,29.85
2025-02-02 16:00:00,9.12,33.07467,21.3,55.45,30.12
2025-02-02 17:00:00,7.85,35.088737,32.1,53.1,32.75
2025-02-02 18:00:00,8.95,44.136845,39.15,65.53,41.8
2025-02-02 19:00:00,9.58,51.89345,61.42,67.22,49.88
2025-02-02 20:00:00,7.0,55.9415,66.55,78.75,52.25
2025-02-02 21:00:00,7.5,53.04598,59.12,72.18,50.82
2025-02-02 22:00:00,5.8,48.201694,48.85,65.3,46.88
2025-02-02 23:00:00,7.05,46.101116,43.52,66.22,44.0
2025-02-03 00:00:00,7.15,44.05039,37.48,66.27,41.72
2025-02-03 01:00:00,7.72,42.000736,42.85,66.1,37.2
2025-02-03 02:00:00,6.0,40.07002,36.75,66.2,35.2
2025-02-03 03:00:00,6.8,36.35393,31.9,54.33,34.4
2025-02-03 04:00:00,6.57,35.769154,20.15,47.28,37.85
2025-02-03 05:00:00,7.95,39.513535,31.55,49.38,41.58
2025-02-03 06:00:00,6.5,39.91367,31.1,50.08,42.08
2025-02-03 07:00:00,7.2,38.304153,30.48,53.05,38.35
2025-02-03 08:00:00,6.22,36.645245,32.57,54.02,34.88
2025-02-03 09:00:00,6.85,39.80761,44.32,59.9,35.65
2025-02-03 10:00:00,9.15,42.962223,47.48,74.77,34.53
2025-02-03 11:00:00,9.05,43.59431,46.28,72.68,36.62
2025-02-03 12:00:00,10.3,35.553825,30.6,51.28,34.42
2025-02-03 13:00:00,9.07,31.216265,26.38,44.35,30.35
2025-02-03 14:00:00,9.7,28.734568,17.38,44.35,27.1
2025-02-03 15:00:00,9.95,30.06879,18.2,50.72,27.08
2025-02-03 16:00:00,8.15,31.177027,23.52,50.12,28.58
2025-02-03 17:00:00,8.82,36.69446,37.1,62.32,31.12
2025-02-03 18:00:00,8.18,50.54156,79.3,90.52,33.6
2025-02-03 19:00:00,7.65,52.342205,79.2,87.88,37.9
2025-02-03 20:00:00,10.07,50.782265,67.88,86.95,38.4
2025-02-03 21:00:00,8.62,50.054585,59.58,90.95,37.67
2025-02-03 22:00:00,8.05,46.90225,52.88,83.22,36.7
2025-02-03 23:00:00,9.22,47.957,42.1,77.72,43.18
2025-02-04 00:00:00,6.2,52.410927,40.35,78.42,51.92
2025-02-04 02:00:00,6.9,48.249424,39.8,76.3,44.8
2025-02-04 03:00:00,6.88,44.511547,42.6,72.13,39.17
2025-02-04 04:00:00,9.48,41.877453,42.6,67.95,36.35
2025-02-04 12:00:00,10.7,43.47331,53.68,55.02,41.47
2025-02-04 13:00:00,11.25,25.42625,45.45,44.92,18.1
2025-02-04 14:00:00,10.32,28.56243,54.15,43.9,22.02
2025-02-04 15:00:00,11.12,37.941647,49.75,42.4,38.05
2025-02-04 16:00:00,14.12,44.778217,75.95,44.2,42.22
2025-02-04 17:00:00,10.6,50.674988,92.05,53.25,44.48
2025-02-04 18:00:00,9.32,64.20025,105.0,70.1,66.1
2025-02-04 19:00:00,9.0,70.24898,95.12,100.1,83.78
2025-02-04 20:00:00,8.52,68.11919,81.35,101.35,76.15
2025-02-04 21:00:00,8.07,66.499435,69.35,97.32,74.65
2025-02-04 22:00:00,7.83,60.846912,72.38,89.02,58.35
2025-02-04 23:00:00,7.13,55.598576,56.28,81.43,53.28
2025-02-05 00:00:00,7.88,54.00723,46.92,75.38,54.8
2025-02-05 01:00:00,6.7,48.222797,41.9,68.0,47.52
2025-02-05 02:00:00,5.9,43.058147,27.55,59.8,44.5
2025-02-05 03:00:00,6.88,40.81135,24.02,55.97,42.68
2025-02-05 04:00:00,7.28,39.946964,24.25,48.97,43.8
2025-02-05 05:00:00,6.75,40.711056,32.55,53.55,41.85
2025-02-05 06:00:00,6.22,42.43191,36.1,52.2,44.62
2025-02-05 07:00:00,6.5,42.020336,37.38,50.5,44.3
2025-02-05 08:00:00,5.52,43.491863,41.82,57.9,43.05
2025-02-05 09:00:00,5.5,42.95382,38.15,62.82,41.02
2025-02-05 10:00:00,6.88,38.671818,33.3,60.03,35.85
2025-02-05 11:00:00,8.25,34.64173,22.35,55.75,32.5
2025-02-05 12:00:00,7.7,30.905058,20.42,42.65,31.15
2025-02-05 13:00:00,9.78,29.268759,11.2,40.67,29.88
2025-02-05 14:00:00,9.35,28.514296,9.05,39.52,29.08
2025-02-05 15:00:00,8.88,28.266485,8.95,40.53,28.28
2025-02-05 16:00:00,7.72,27.942648,11.52,40.9,27.38
2025-02-05 17:00:00,6.82,31.119452,18.52,45.82,30.6
2025-02-05 18:00:00,7.28,40.641163,44.15,50.65,40.52
2025-02-05 19:00:00,7.12,49.52364,58.03,60.9,48.75
2025-02-05 20:00:00,7.18,50.53612,70.7,65.1,45.63
2025-02-05 21:00:00,6.9,52.184216,70.88,71.18,46.32
2025-02-05 22:00:00,7.48,54.012066,62.92,74.78,50.73
2025-02-05 23:00:00,6.22,54.80621,66.53,76.97,50.52
2025-02-06 00:00:00,7.12,50.162346,63.2,76.03,42.68
2025-02-06 01:00:00,6.02,52.244114,51.98,72.22,51.08
2025-02-06 03:00:00,7.02,45.32169,33.57,56.47,48.62
2025-02-06 04:00:00,7.08,39.58993,32.4,48.25,41.98
2025-02-06 05:00:00,5.7,40.55634,35.7,51.6,41.72
2025-02-06 06:00:00,5.93,43.163776,40.7,52.9,44.65
2025-02-06 07:00:00,6.07,52.091434,56.4,64.95,52.52
2025-02-06 08:00:00,6.92,53.970894,64.4,73.12,50.9
2025-02-06 09:00:00,6.32,49.945618,55.1,64.38,48.92
2025-02-06 10:00:00,7.85,45.365078,39.65,59.7,46.1
2025-02-06 11:00:00,10.45,35.89271,22.9,53.38,35.4
2025-02-06 12:00:00,11.4,30.327168,12.22,47.32,29.32
2025-02-06 13:00:00,9.02,28.219862,10.1,43.0,27.25
2025-02-06 14:00:00,11.03,26.655,12.05,39.4,25.52
2025-02-06 15:00:00,10.7,27.054913,13.18,41.78,25.35
2025-02-06 16:00:00,9.6,28.016943,12.58,42.95,26.72
2025-02-06 17:00:00,8.85,29.619629,12.95,43.1,29.5
2025-02-06 18:00:00,10.25,35.02642,26.92,53.05,33.47
2025-02-06 19:00:00,10.0,43.73299,50.55,64.0,39.2
2025-02-06 20:00:00,7.3,54.559963,64.45,71.47,52.78
2025-02-06 21:00:00,8.0,51.32089,49.18,73.6,49.42
2025-02-06 22:00:00,7.5,44.646587,33.92,64.03,44.38
2025-02-06 23:00:00,7.45,41.68857,38.98,59.75,39.88
2025-02-07 00:00:00,6.52,40.27494,35.83,58.0,38.8
