prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-01-19 10:00:00,159.28,68.79083,56.6,93.5,24.4
2025-01-19 11:00:00,141.3,67.68785,46.5,95.2,27.2
2025-01-19 12:00:00,107.8,65.10454,43.88,86.62,31.68
2025-01-19 13:00:00,90.9,68.21431,52.15,91.7,30.18
2025-01-19 14:00:00,56.5,67.91748,47.12,95.02,28.25
2025-01-19 15:00:00,58.18,65.91917,47.0,88.25,27.7
2025-01-19 16:00:00,61.3,65.02469,44.0,88.02,27.48
2025-01-19 17:00:00,92.75,67.97336,43.62,98.98,27.67
2025-01-19 18:00:00,106.22,70.660484,48.3,104.6,28.88
2025-01-19 19:00:00,95.85,70.111046,101.55,100.48,28.6
2025-01-19 20:00:00,78.45,70.33304,97.58,101.02,27.28
2025-01-19 21:00:00,85.38,69.47025,90.22,95.92,25.55
2025-01-19 22:00:00,76.9,72.854294,75.2,107.45,24.55
2025-01-19 23:00:00,92.75,70.120026,69.12,95.62,24.22
2025-01-20 00:00:00,79.68,68.53238,57.45,92.8,22.62
2025-01-20 01:00:00,77.1,67.14104,54.92,89.45,21.58
2025-01-20 02:00:00,71.55,63.92702,55.3,78.6,21.8
2025-01-20 03:00:00,60.08,62.684753,57.08,73.9,22.32
2025-01-20 04:00:00,56.15,60.473408,54.3,69.1,21.22
2025-01-20 05:00:00,68.93,61.65047,54.1,72.97,20.0
2025-01-20 06:00:00,73.58,63.685074,53.9,79.02,20.5
2025-01-20 07:00:00,62.92,63.392056,52.65,79.28,19.3
2025-01-20 08:00:00,57.3,64.55052,56.88,80.3,20.4
2025-01-20 09:00:00,62.58,64.7354,57.0,80.58,21.15
2025-01-20 10:00:00,70.85,62.913643,49.15,79.35,21.4
2025-01-20 11:00:00,52.8,60.31127,44.82,74.55,22.68
2025-01-20 12:00:00,47.68,58.44906,40.3,73.5,23.0
2025-01-20 13:00:00,49.28,57.85389,38.4,74.15,22.6
2025-01-20 14:00:00,46.4,59.695354,37.5,79.93,24.18
2025-01-20 15:00:00,51.45,59.24257,38.3,78.22,22.88
2025-01-20 16:00:00,49.9,60.76664,39.0,81.22,24.43
2025-01-20 17:00:00,65.82,63.346,45.82,82.3,24.12
2025-01-20 18:00:00,112.9,64.49737,51.68,80.7,26.6
2025-01-20 19:00:00,109.18,66.12278,55.45,84.38,25.32
2025-01-20 20:00:00,98.58,66.33751,54.08,85.58,25.9
2025-01-20 21:00:00,87.5,66.997894,64.03,84.52,25.48
2025-01-20 22:00:00,82.42,69.54094,64.48,93.78,24.55
2025-01-20 23:00:00,80.88,69.18164,60.0,94.02,23.15
2025-01-21 00:00:00,78.12,66.43495,54.35,87.35,21.5
2025-01-21 01:00:00,68.4,63.287125,48.72,81.22,20.5
2025-01-21 02:00:00,64.75,64.24717,45.4,87.6,20.0
2025-01-21 03:00:00,72.97,58.822716,47.78,69.03,19.7
2025-01-21 04:00:00,58.5,56.872307,44.45,66.58,19.23
2025-01-21 05:00:00,56.4,57.38031,47.0,65.3,20.68
2025-01-21 06:00:00,79.92,61.44824,51.18,73.6,21.28
2025-01-21 07:00:00,85.08,61.00237,53.38,71.8,19.05
2025-01-21 08:00:00,79.28,63.563435,55.15,77.85,20.92
2025-01-21 09:00:00,58.38,64.0948,54.65,79.47,21.72
2025-01-21 10:00:00,53.35,60.87059,46.68,75.45,20.58
2025-01-21 11:00:00,49.58,60.78393,43.58,76.9,23.15
2025-01-21 12:00:00,47.0,61.060448,41.9,79.82,22.35
2025-01-21 13:00:00,49.85,59.312805,40.1,76.12,23.25
2025-01-21 14:00:00,52.38,60.595142,39.9,79.78,24.12
2025-01-21 15:00:00,56.25,63.025368,43.12,83.82,24.22
2025-01-21 16:00:00,53.38,65.351654,44.88,90.15,23.5
2025-01-21 17:00:00,69.28,67.38176,47.2,94.58,24.75
2025-01-21 18:00:00,96.65,66.11998,51.9,86.6,24.52
2025-01-21 19:00:00,113.2,69.19476,65.05,92.4,24.52
2025-01-21 20:00:00,110.32,70.01422,63.72,96.28,22.82
2025-01-21 21:00:00,110.3,69.637085,61.52,95.15,23.5
2025-01-21 22:00:00,103.55,72.16269,64.82,105.08,22.38
2025-01-21 23:00:00,92.7,71.809586,70.47,103.15,22.1
2025-01-22 00:00:00,73.85,70.08956,67.35,96.55,21.15
2025-01-22 01:00:00,59.62,67.0597,58.72,87.75,20.58
2025-01-22 02:00:00,60.85,67.28347,55.9,90.2,19.6
2025-01-22 03:00:00,62.98,62.58426,52.42,76.57,20.3
2025-01-22 04:00:00,60.25,62.254116,53.92,74.18,21.95
2025-01-22 06:00:00,66.53,65.02049,53.22,84.25,19.02
2025-01-22 07:00:00,76.48,62.873856,53.4,77.53,18.52
2025-01-22 08:00:00,77.3,64.39266,55.55,80.6,19.88
2025-01-22 09:00:00,67.12,68.486885,64.65,90.82,21.45
2025-01-22 10:00:00,70.28,65.94945,53.85,85.62,22.48
2025-01-22 11:00:00,63.5,63.042328,52.42,76.2,25.38
2025-01-22 12:00:00,55.97,39.46324,44.75,22.9,25.33
2025-01-22 13:00:00,52.7,47.906548,39.83,46.7,23.28
2025-01-22 14:00:00,50.28,44.383415,39.88,38.58,22.83
2025-01-22 15:00:00,55.42,48.817787,40.78,48.28,22.42
2025-01-22 16:00:00,56.08,56.126328,41.58,65.52,23.55
2025-01-22 17:00:00,83.3,66.06872,46.35,91.32,23.3
2025-01-22 18:00:00,105.2,72.846146,72.97,107.22,24.3
2025-01-22 19:00:00,105.18,70.52585,101.7,103.95,26.5
2025-01-22 20:00:00,92.02,69.77423,91.78,97.5,25.85
2025-01-22 21:00:00,75.18,72.478226,80.9,106.3,26.18
2025-01-22 22:00:00,72.82,73.4328,77.6,110.15,26.12
2025-01-22 23:00:00,80.42,73.29732,77.85,110.6,22.8
2025-01-23 00:00:00,77.42,70.51421,71.97,97.4,23.5
2025-01-23 01:00:00,69.75,67.91939,84.4,89.43,23.18
2025-01-23 02:00:00,63.05,63.796448,73.7,75.4,19.7
2025-01-23 03:00:00,50.85,64.79538,64.18,77.93,23.52
2025-01-23 04:00:00,40.3,64.236984,59.2,77.53,23.25
2025-01-23 06:00:00,48.32,65.46402,55.55,83.62,21.08
2025-01-23 07:00:00,54.25,63.160355,53.52,77.15,21.82
2025-01-23 08:00:00,59.55,63.150223,55.5,76.47,20.78
2025-01-23 09:00:00,86.82,69.70178,75.25,95.02,21.68
2025-01-23 10:00:00,80.38,68.32188,61.72,90.6,22.35
2025-01-23 11:00:00,70.88,66.270065,51.58,87.38,24.35
2025-01-23 12:00:00,55.0,60.355522,37.33,81.88,24.75
2025-01-23 13:00:00,44.12,56.97441,35.22,74.48,24.95
2025-01-23 14:00:00,40.72,54.803513,34.7,69.55,24.0
2025-01-23 15:00:00,40.7,54.393394,34.78,69.15,22.3
2025-01-23 16:00:00,41.7,56.401386,35.67,72.78,23.9
2025-01-23 17:00:00,60.72,61.212807,39.58,81.9,24.45
2025-01-23 18:00:00,93.18,66.87416,48.12,92.05,24.45
2025-01-23 19:00:00,100.88,70.857216,64.3,99.55,22.7
2025-01-23 20:00:00,96.1,70.948715,54.15,104.5,22.08
2025-01-23 21:00:00,95.9,69.99045,60.45,96.52,24.45
2025-01-23 22:00:00,81.6,69.97362,65.93,95.88,22.38
2025-01-23 23:00:00,83.4,70.20418,59.28,99.25,20.47
2025-01-24 00:00:00,71.78,68.61519,57.52,93.7,20.95
2025-01-24 01:00:00,69.4,67.23814,57.38,89.62,18.77
2025-01-24 02:00:00,55.1,65.7541,56.9,85.8,16.1
2025-01-24 03:00:00,58.7,65.15516,54.12,83.77,20.0
2025-01-24 04:00:00,57.75,63.409702,54.8,78.22,19.02
2025-01-24 05:00:00,66.58,63.442825,50.75,80.53,19.7
2025-01-24 06:00:00,70.62,62.009945,47.4,78.92,19.1
2025-01-24 07:00:00,69.57,60.473007,48.12,73.32,20.1
2025-01-24 08:00:00,63.0,59.92609,49.4,70.85,20.0
2025-01-24 09:00:00,61.28,60.508068,48.8,72.92,20.08
2025-01-24 10:00:00,51.18,59.63039,43.8,73.68,22.25
2025-01-24 11:00:00,43.85,58.898586,42.88,72.7,21.67
2025-01-24 12:00:00,44.8,58.522247,40.85,73.52,22.1
2025-01-24 13:00:00,40.37,55.65072,36.88,69.8,22.55
2025-01-24 14:00:00,41.92,54.89625,36.03,69.38,21.32
2025-01-24 15:00:00,40.72,55.65264,36.28,70.8,22.05
2025-01-24 16:00:00,38.17,56.044415,38.45,69.72,21.02
2025-01-24 17:00:00,49.42,62.78455,44.68,82.28,22.52
2025-01-24 18:00:00,81.25,68.156136,55.85,92.78,21.1
2025-01-24 19:00:00,95.48,71.7209,61.72,104.38,21.2
2025-01-24 20:00:00,97.42,72.78864,63.65,108.3,22.0
2025-01-24 21:00:00,100.3,72.142624,71.03,104.5,22.45
2025-01-24 22:00:00,93.62,69.82355,58.62,98.12,20.22
2025-01-24 23:00:00,77.88,67.617615,55.65,91.35,20.05
2025-01-25 00:00:00,76.95,65.94255,53.52,86.8,19.88
2025-01-25 01:00:00,77.9,63.51219,49.28,82.4,18.42
2025-01-25 02:00:00,67.2,62.405006,47.3,80.6,18.3
2025-01-25 03:00:00,57.42,60.5461,46.47,75.3,19.08
2025-01-25 04:00:00,64.47,58.932995,46.6,70.5,19.12
2025-01-25 05:00:00,65.58,60.308056,47.08,74.9,17.17
2025-01-25 06:00:00,61.12,60.53038,51.32,71.77,18.73
2025-01-25 07:00:00,72.35,60.95233,50.4,74.28,17.0
2025-01-25 08:00:00,62.05,61.37508,49.72,75.25,18.92
2025-01-25 09:00:00,48.5,59.443848,45.9,72.47,19.32
2025-01-25 10:00:00,41.62,58.01788,42.55,71.2,20.1
2025-01-25 11:00:00,38.58,56.259457,38.05,71.47,19.65
2025-01-25 12:00:00,40.1,57.772057,40.28,71.55,23.1
2025-01-25 13:00:00,38.15,56.983032,38.2,71.95,22.5
2025-01-25 14:00:00,38.75,53.735794,35.38,67.6,20.2
2025-01-25 15:00:00,37.72,56.628876,36.95,73.8,19.9
2025-01-25 16:00:00,28.3,58.620293,38.47,77.42,20.42
2025-01-25 17:00:00,29.7,61.64546,43.55,80.68,20.7
2025-01-25 18:00:00,57.48,66.78729,54.72,87.75,23.12
2025-01-25 19:00:00,63.15,70.46028,67.72,97.48,22.75
2025-01-25 20:00:00,52.65,71.11148,84.92,102.05,23.9
2025-01-25 21:00:00,72.9,71.757355,88.2,105.55,25.0
2025-01-25 22:00:00,69.55,73.030174,77.07,108.78,23.98
2025-01-25 23:00:00,67.7,71.43109,65.25,101.58,23.22
2025-01-26 00:00:00,57.62,68.721794,59.2,93.05,21.85
2025-01-26 01:00:00,57.35,68.17746,56.0,92.68,21.35
2025-01-26 02:00:00,49.75,66.94811,55.9,88.9,19.9
2025-01-26 03:00:00,45.58,64.50372,58.65,79.6,19.92
2025-01-26 04:00:00,52.4,63.99684,58.95,77.97,19.75
2025-01-26 05:00:00,54.55,63.50277,58.85,76.25,20.52
2025-01-26 06:00:00,39.0,62.677204,57.92,74.35,19.78
2025-01-26 07:00:00,34.78,63.756092,61.28,76.38,20.15
2025-01-26 08:00:00,32.6,63.772335,58.52,77.88,18.4
2025-01-26 09:00:00,25.02,63.237534,49.72,81.12,18.55
2025-01-26 10:00:00,17.27,63.059258,42.5,86.58,20.35
2025-01-26 11:00:00,13.37,60.085125,39.95,79.47,21.5
2025-01-26 12:00:00,13.52,60.785576,39.95,81.8,21.2
2025-01-26 13:00:00,13.78,59.474873,36.45,82.2,21.4
2025-01-26 14:00:00,14.32,62.83238,45.92,81.47,22.08
2025-01-26 15:00:00,13.5,64.099785,59.38,76.95,23.58
2025-01-26 16:00:00,12.65,65.50187,64.85,80.52,21.92
2025-01-26 17:00:00,19.85,66.612915,61.2,85.32,20.78
2025-01-26 18:00:00,52.78,69.73956,87.52,98.02,21.4
2025-01-26 19:00:00,59.9,68.99,125.18,110.62,21.98
2025-01-26 20:00:00,60.53,70.53051,127.78,113.65,28.02
2025-01-26 21:00:00,62.65,70.72475,100.25,105.43,24.78
2025-01-26 22:00:00,57.92,71.60666,77.98,102.55,23.8
2025-01-26 23:00:00,57.95,70.9095,74.53,99.65,22.0
2025-01-27 00:00:00,54.68,71.2153,74.3,100.45,23.45
2025-01-27 01:00:00,46.05,70.763794,82.82,100.48,22.52
2025-01-27 02:00:00,30.85,71.47763,87.3,105.1,22.2
2025-01-27 03:00:00,26.6,68.78118,95.18,96.67,21.62
2025-01-27 04:00:00,28.7,68.834015,73.35,91.75,21.12
2025-01-27 05:00:00,40.67,66.961334,55.92,88.8,20.25
2025-01-27 06:00:00,43.75,65.41797,61.03,81.47,20.7
2025-01-27 07:00:00,47.5,66.642204,76.65,84.05,21.95
2025-01-27 08:00:00,51.15,66.55878,90.78,87.88,19.12
2025-01-27 09:00:00,44.2,65.96059,102.95,88.07,22.48
2025-01-27 10:00:00,33.3,65.67006,87.15,82.2,22.93
2025-01-27 11:00:00,24.65,61.23446,97.02,70.03,23.4
2025-01-27 12:00:00,20.68,52.4365,104.78,47.7,22.45
2025-01-27 18:00:00,47.1,63.04639,73.85,75.62,11.35
2025-01-27 19:00:00,50.58,64.72934,65.75,80.5,13.55
2025-01-27 20:00:00,52.08,65.65961,72.07,82.98,13.7
2025-01-27 21:00:00,53.45,65.08197,86.62,83.68,13.45
2025-01-27 22:00:00,55.28,64.11357,83.32,80.08,12.25
2025-01-27 23:00:00,57.98,66.8272,71.28,87.7,11.05
2025-01-28 00:00:00,42.15,61.84086,70.8,72.1,11.08
2025-01-28 01:00:00,40.8,64.19551,68.58,79.77,9.55
2025-01-28 02:00:00,38.5,60.45751,77.7,69.3,8.6
2025-01-28 03:00:00,36.78,52.85573,96.2,52.03,12.1
2025-01-28 04:00:00,39.02,51.32331,104.15,50.45,11.85
2025-01-28 06:00:00,42.25,47.502403,126.55,48.92,9.82
2025-01-28 07:00:00,40.9,49.180614,133.93,55.42,11.38
2025-01-28 10:00:00,33.5,58.369225,53.6,66.18,13.7
2025-01-28 11:00:00,28.67,57.783894,55.2,63.68,13.92
2025-01-28 12:00:00,18.95,58.209896,54.35,64.85,15.1
2025-01-28 13:00:00,20.37,42.394913,23.63,61.18,13.92
2025-01-28 14:00:00,16.25,42.318363,27.2,53.55,15.08
2025-01-28 15:00:00,2.0,42.432404,28.1,53.38,13.25
2025-01-28 16:00:00,3.1,45.824986,33.6,53.1,13.6
2025-01-28 17:00:00,6.07,53.45126,40.6,64.22,12.52
2025-01-28 19:00:00,109.55,67.862366,79.45,91.68,12.42
2025-01-28 20:00:00,105.22,63.58002,97.9,82.3,14.28
2025-01-28 21:00:00,115.92,61.27086,103.7,77.82,12.92
2025-01-28 22:00:00,97.85,55.509815,103.07,60.68,13.2
2025-01-28 23:00:00,88.5,55.263664,93.18,57.88,11.2
2025-01-29 00:00:00,48.78,66.47951,96.12,92.52,11.82
2025-01-29 01:00:00,45.02,65.99161,102.52,94.22,10.58
2025-01-29 02:00:00,34.4,66.706,98.4,95.0,10.2
2025-01-29 03:00:00,32.28,64.958565,67.0,82.63,8.88
2025-01-29 04:00:00,32.5,62.43286,54.62,79.4,9.08
2025-01-29 05:00:00,35.47,58.80532,51.45,70.95,8.45
2025-01-29 06:00:00,38.5,58.634003,50.8,71.0,8.33
2025-01-29 07:00:00,45.62,64.45921,61.48,80.78,13.25
2025-01-29 08:00:00,56.75,65.807785,55.72,88.88,11.18
2025-01-29 09:00:00,147.15,69.86365,64.78,99.48,11.95
2025-01-29 10:00:00,162.12,70.03444,79.18,99.42,13.68
2025-01-29 11:00:00,113.05,56.317627,102.78,60.32,17.95
2025-01-29 12:00:00,68.1,54.81613,64.42,50.98,21.6
2025-01-29 14:00:00,28.2,51.79513,52.15,44.58,32.5
2025-01-29 15:00:00,49.38,51.460407,47.92,45.45,34.85
2025-01-29 16:00:00,36.75,50.63385,44.45,46.15,33.7
2025-01-29 17:00:00,27.17,52.269188,45.82,48.55,35.52
2025-01-29 18:00:00,127.65,57.85208,50.95,59.82,34.12
2025-01-29 19:00:00,109.15,60.904106,58.78,67.48,24.65
2025-01-29 20:00:00,92.65,61.521194,62.65,70.65,16.2
2025-01-29 21:00:00,91.25,56.51895,59.55,58.8,13.32
2025-01-29 22:00:00,81.1,56.21933,65.5,56.6,13.55
2025-01-29 23:00:00,68.4,58.84159,69.85,63.28,12.8
2025-01-30 00:00:00,53.3,55.98341,57.75,58.38,12.25
2025-01-30 01:00:00,48.6,56.043938,51.18,61.85,12.38
2025-01-30 02:00:00,46.6,56.695076,51.5,63.0,13.4
2025-01-30 03:00:00,46.2,51.395058,44.1,54.47,14.48
2025-01-30 04:00:00,38.05,49.92787,44.3,51.38,12.55
2025-01-30 05:00:00,41.9,49.638832,45.18,49.72,13.08
2025-01-30 06:00:00,39.78,47.19294,40.97,47.42,13.58
2025-01-30 07:00:00,47.48,50.53874,39.2,58.8,11.38
2025-01-30 08:00:00,71.05,51.962296,38.83,62.28,12.73
2025-01-30 09:00:00,62.68,55.570457,50.1,61.32,12.37
2025-01-30 10:00:00,42.42,54.702038,54.12,56.25,13.65
2025-01-30 11:00:00,36.05,50.76767,56.0,44.68,17.38
2025-01-30 12:00:00,31.65,45.634834,44.8,39.08,17.32
2025-01-30 13:00:00,29.0,44.056564,38.05,41.5,17.45
2025-01-30 14:00:00,27.6,46.90791,43.42,41.4,22.9
2025-01-30 15:00:00,27.45,52.22863,52.88,46.02,29.9
2025-01-30 16:00:00,29.25,55.51629,65.77,49.12,32.15
2025-01-30 17:00:00,47.32,55.59334,82.02,46.35,34.95
2025-01-30 18:00:00,82.62,57.989574,110.5,55.25,35.58
2025-01-30 19:00:00,89.35,58.06801,160.37,76.47,31.28
2025-01-31 12:00:00,29.18,51.58617,67.7,42.75,21.12
2025-01-31 13:00:00,44.6,45.86868,42.85,38.95,24.58
2025-01-31 14:00:00,43.25,45.28603,36.85,40.65,31.95
2025-01-31 15:00:00,40.0,45.107292,35.2,41.68,32.6
2025-01-31 16:00:00,41.97,43.229225,36.82,37.9,25.8
2025-01-31 17:00:00,62.3,44.253845,40.55,39.4,17.47
2025-01-31 18:00:00,95.52,51.83246,45.7,54.92,12.62
2025-01-31 19:00:00,99.65,65.1281,57.03,86.12,10.38
2025-01-31 20:00:00,79.8,69.86303,61.38,101.85,9.82
2025-01-31 21:00:00,57.88,66.66074,54.5,93.82,9.43
2025-01-31 22:00:00,48.2,63.07097,50.6,85.0,8.35
2025-01-31 23:00:00,32.07,63.10929,56.6,81.2,7.25
2025-02-01 00:00:00,22.0,64.421524,60.43,82.2,10.23
2025-02-01 01:00:00,18.4,60.216225,55.42,72.28,8.88
2025-02-01 02:00:00,15.75,59.71521,56.2,70.6,8.4
2025-02-01 03:00:00,18.58,56.48735,53.12,64.03,6.78
2025-02-01 04:00:00,20.6,56.883133,54.0,64.3,7.43
2025-02-01 05:00:00,27.2,52.18744,48.92,54.8,8.75
2025-02-01 06:00:00,20.65,49.34679,48.65,48.38,7.48
2025-02-01 07:00:00,23.8,52.718616,48.05,56.95,8.45
2025-02-01 08:00:00,33.38,51.7308,43.35,58.58,8.57
2025-02-01 09:00:00,54.2,59.41243,43.68,81.15,7.25
2025-02-01 10:00:00,97.65,65.82885,58.75,89.15,7.2
2025-02-01 11:00:00,119.2,54.61492,63.62,54.5,7.82
2025-02-01 12:00:00,113.32,51.427593,64.32,45.68,10.82
2025-02-01 13:00:00,85.58,46.26994,48.92,39.35,11.82
2025-02-01 14:00:00,86.45,42.884487,44.02,35.08,11.77
2025-02-01 15:00:00,32.5,42.581253,36.78,41.42,12.75
2025-02-01 16:00:00,35.7,40.683304,36.05,38.33,11.55
2025-02-01 17:00:00,61.62,42.5709,36.95,42.78,9.28
2025-02-01 18:00:00,81.82,51.305435,37.5,63.47,10.62
2025-02-01 19:00:00,93.8,59.52648,45.68,77.28,10.35
2025-02-01 20:00:00,74.25,64.96734,62.08,83.52,9.85
2025-02-01 21:00:00,72.42,64.32512,52.1,86.68,10.62
2025-02-01 22:00:00,50.95,63.76565,48.7,88.28,9.95
2025-02-01 23:00:00,37.02,58.174232,42.55,76.65,10.4
2025-02-02 00:00:00,34.17,53.19011,37.55,69.35,9.43
2025-02-02 01:00:00,40.45,52.310646,39.43,65.05,8.15
2025-02-02 02:00:00,36.05,56.45629,45.6,69.2,8.6
2025-02-02 03:00:00,30.75,53.155067,42.78,62.7,9.12
2025-02-02 04:00:00,24.72,50.011814,40.33,58.42,6.95
2025-02-02 05:00:00,28.98,47.58481,37.42,55.47,7.72
2025-02-02 06:00:00,25.5,43.111816,33.08,50.35,7.62
2025-02-02 07:00:00,28.0,43.81026,31.78,53.85,8.18
2025-02-02 08:00:00,27.95,44.711193,32.42,55.02,8.4
2025-02-02 09:00:00,24.92,44.25864,32.98,53.68,7.22
2025-02-02 10:00:00,27.12,45.96251,34.02,56.7,6.88
2025-02-02 11:00:00,26.9,42.361343,31.38,51.18,7.5
2025-02-02 12:00:00,29.22,43.813034,32.05,53.05,8.8
2025-02-02 13:00:00,29.98,44.25668,30.4,57.15,8.45
2025-02-02 14:00:00,23.52,42.463295,29.98,52.72,9.2
2025-02-02 15:00:00,22.12,42.272106,29.85,52.6,8.95
2025-02-02 16:00:00,21.3,43.589188,30.12,55.45,9.12
2025-02-02 17:00:00,32.1,44.041054,32.75,53.1,7.85
2025-02-02 18:00:00,39.15,53.749596,41.8,65.53,8.95
2025-02-02 19:00:00,61.42,57.259075,49.88,67.22,9.58
2025-02-02 20:00:00,66.55,61.35467,52.25,78.75,7.0
2025-02-02 21:00:00,59.12,58.90645,50.82,72.18,7.5
2025-02-02 22:00:00,48.85,55.004486,46.88,65.3,5.8
2025-02-02 23:00:00,43.52,54.523315,44.0,66.22,7.05
2025-02-03 00:00:00,37.48,53.602432,41.72,66.27,7.15
2025-02-03 01:00:00,42.85,51.44659,37.2,66.1,7.72
2025-02-03 02:00:00,36.75,49.948097,35.2,66.2,6.0
2025-02-03 03:00:00,31.9,45.25835,34.4,54.33,6.8
2025-02-03 04:00:00,20.15,44.32286,37.85,47.28,6.57
2025-02-03 05:00:00,31.55,47.234207,41.58,49.38,7.95
2025-02-03 06:00:00,31.1,47.45575,42.08,50.08,6.5
2025-02-03 07:00:00,30.48,47.008995,38.35,53.05,7.2
2025-02-03 08:00:00,32.57,45.28306,34.88,54.02,6.22
2025-02-03 09:00:00,44.32,48.109066,35.65,59.9,6.85
2025-02-03 10:00:00,47.48,53.317795,34.53,74.77,9.15
2025-02-03 11:00:00,46.28,53.76041,36.62,72.68,9.05
2025-02-03 12:00:00,30.6,44.85864,34.42,51.28,10.3
2025-02-03 13:00:00,26.38,39.36609,30.35,44.35,9.07
2025-02-03 14:00:00,17.38,37.36914,27.1,44.35,9.7
2025-02-03 15:00:00,18.2,39.91085,27.08,50.72,9.95
2025-02-03 16:00:00,23.52,40.27227,28.58,50.12,8.15
2025-02-03 17:00:00,37.1,46.75009,31.12,62.32,8.82
2025-02-03 18:00:00,79.3,57.36057,33.6,90.52,8.18
2025-02-03 19:00:00,79.2,58.884243,37.9,87.88,7.65
2025-02-03 20:00:00,67.88,59.46711,38.4,86.95,10.07
2025-02-03 21:00:00,59.58,59.885155,37.67,90.95,8.62
2025-02-03 22:00:00,52.88,56.964138,36.7,83.22,8.05
2025-02-03 23:00:00,42.1,58.5368,43.18,77.72,9.22
2025-02-04 00:00:00,40.35,61.02987,51.92,78.42,6.2
2025-02-04 02:00:00,39.8,58.23733,44.8,76.3,6.9
2025-02-04 03:00:00,42.6,54.38495,39.17,72.13,6.88
2025-02-04 04:00:00,42.6,52.065178,36.35,67.95,9.48
2025-02-04 12:00:00,53.68,49.962017,41.47,55.02,10.7
2025-02-04 13:00:00,45.45,31.294779,18.1,44.92,11.25
2025-02-04 14:00:00,54.15,33.70023,22.02,43.9,10.32
2025-02-04 15:00:00,49.75,43.321045,38.05,42.4,11.12
2025-02-04 16:00:00,75.95,46.447712,42.22,44.2,14.12
2025-02-04 17:00:00,92.05,50.430252,44.48,53.25,10.6
2025-02-04 18:00:00,105.0,60.81136,66.1,70.1,9.32
2025-02-04 19:00:00,95.12,69.53017,83.78,100.1,9.0
2025-02-04 20:00:00,81.35,70.21766,76.15,101.35,8.52
2025-02-04 21:00:00,69.35,69.185394,74.65,97.32,8.07
2025-02-04 22:00:00,72.38,65.81981,58.35,89.02,7.83
2025-02-04 23:00:00,56.28,62.46479,53.28,81.43,7.13
2025-02-05 00:00:00,46.92,60.986084,54.8,75.38,7.88
2025-02-05 01:00:00,41.9,56.34093,47.52,68.0,6.7
2025-02-05 02:00:00,27.55,52.135445,44.5,59.8,5.9
2025-02-05 03:00:00,24.02,50.112247,42.68,55.97,6.88
2025-02-05 04:00:00,24.25,47.875904,43.8,48.97,7.28
2025-02-05 05:00:00,32.55,48.78106,41.85,53.55,6.75
2025-02-05 06:00:00,36.1,49.299606,44.62,52.2,6.22
2025-02-05 07:00:00,37.38,48.547516,44.3,50.5,6.5
2025-02-05 08:00:00,41.82,50.738712,43.05,57.9,5.52
2025-02-05 09:00:00,38.15,51.66941,41.02,62.82,5.5
2025-02-05 10:00:00,33.3,48.277546,35.85,60.03,6.88
2025-02-05 11:00:00,22.35,45.005783,32.5,55.75,8.25
2025-02-05 12:00:00,20.42,38.884445,31.15,42.65,7.7
2025-02-05 13:00:00,11.2,37.742043,29.88,40.67,9.78
2025-02-05 14:00:00,9.05,36.676376,29.08,39.52,9.35
2025-02-05 15:00:00,8.95,36.458755,28.28,40.53,8.88
2025-02-05 16:00:00,11.52,35.746834,27.38,40.9,7.72
2025-02-05 17:00:00,18.52,39.602943,30.6,45.82,6.82
2025-02-05 18:00:00,44.15,47.134285,40.52,50.65,7.28
2025-02-05 19:00:00,58.03,54.217434,48.75,60.9,7.12
2025-02-05 20:00:00,70.7,54.75057,45.63,65.1,7.18
2025-02-05 21:00:00,70.88,57.07838,46.32,71.18,6.9
2025-02-05 22:00:00,62.92,59.751595,50.73,74.78,7.48
2025-02-05 23:00:00,66.53,60.19167,50.52,76.97,6.22
2025-02-06 00:00:00,63.2,57.361008,42.68,76.03,7.12
2025-02-06 01:00:00,51.98,58.73983,51.08,72.22,6.02
2025-02-06 03:00:00,33.57,52.47547,48.62,56.47,7.02
2025-02-06 04:00:00,32.4,46.786617,41.98,48.25,7.08
2025-02-06 05:00:00,35.7,47.743713,41.72,51.6,5.7
2025-02-06 06:00:00,40.7,49.533726,44.65,52.9,5.93
2025-02-06 07:00:00,56.4,56.567886,52.52,64.95,6.07
2025-02-06 08:00:00,64.4,59.148468,50.9,73.12,6.92
2025-02-06 09:00:00,55.1,55.417892,48.92,64.38,6.32
2025-02-06 10:00:00,39.65,53.037483,46.1,59.7,7.85
2025-02-06 11:00:00,22.9,46.272552,35.4,53.38,10.45
2025-02-06 12:00:00,12.22,40.4141,29.32,47.32,11.4
2025-02-06 13:00:00,10.1,36.782436,27.25,43.0,9.02
2025-02-06 14:00:00,12.05,34.624306,25.52,39.4,11.03
2025-02-06 15:00:00,13.18,35.37394,25.35,41.78,10.7
2025-02-06 16:00:00,12.58,36.533463,26.72,42.95,9.6
2025-02-06 17:00:00,12.95,38.27372,29.5,43.1,8.85
2025-02-06 18:00:00,26.92,44.999374,33.47,53.05,10.25
2025-02-06 19:00:00,50.55,52.21453,39.2,64.0,10.0
2025-02-06 20:00:00,64.45,59.128685,52.78,71.47,7.3
2025-02-06 21:00:00,49.18,59.079655,49.42,73.6,8.0
2025-02-06 22:00:00,33.92,53.964867,44.38,64.03,7.5
2025-02-06 23:00:00,38.98,50.408417,39.88,59.75,7.45
2025-02-07 00:00:00,35.83,49.005028,38.8,58.0,6.52
