prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_5024,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-01-18 09:00:00,49.22,35.35333333333333,39.52,47.12,19.42
2025-01-18 10:00:00,50.2,36.083333333333336,38.7,50.8,18.75
2025-01-18 11:00:00,64.08,41.49666666666666,37.12,67.57,19.8
2025-01-18 12:00:00,55.4,42.123333333333335,38.65,65.72,22.0
2025-01-18 13:00:00,66.18,44.93333333333334,45.9,64.75,24.15
2025-01-18 14:00:00,63.12,45.25333333333333,43.08,70.38,22.3
2025-01-18 15:00:00,72.6,47.69333333333333,40.5,78.5,24.08
2025-01-18 16:00:00,78.1,44.01333333333334,38.02,71.6,22.42
2025-01-18 17:00:00,90.12,46.70333333333334,44.03,72.0,24.08
2025-01-18 18:00:00,107.65,46.67333333333334,45.82,68.45,25.75
2025-01-18 19:00:00,100.22,50.973333333333336,51.18,75.32,26.42
2025-01-18 20:00:00,85.82,50.97333333333333,57.12,71.95,23.85
2025-01-18 21:00:00,72.2,52.133333333333326,60.15,73.27,22.98
2025-01-18 22:00:00,73.12,52.74666666666667,66.82,68.25,23.17
2025-01-18 23:00:00,59.82,48.120000000000005,62.2,61.48,20.68
2025-01-19 00:00:00,46.2,45.22666666666667,55.2,59.38,21.1
2025-01-19 01:00:00,46.2,45.01,54.03,58.7,22.3
2025-01-19 02:00:00,45.9,41.5,52.6,53.8,18.1
2025-01-19 03:00:00,40.95,42.483333333333334,50.58,56.07,20.8
2025-01-19 04:00:00,37.3,42.75666666666667,45.95,60.6,21.72
2025-01-19 05:00:00,38.95,40.656666666666666,43.7,59.72,18.55
2025-01-19 06:00:00,37.05,43.17666666666667,46.58,63.95,19.0
2025-01-19 07:00:00,41.65,42.68333333333333,45.1,65.5,17.45
2025-01-19 08:00:00,39.53,43.90333333333333,44.32,68.22,19.17
2025-01-19 09:00:00,102.85,55.75999999999999,50.05,96.35,20.88
2025-01-19 10:00:00,159.28,58.166666666666664,56.6,93.5,24.4
2025-01-19 11:00:00,141.3,56.29999999999999,46.5,95.2,27.2
2025-01-19 12:00:00,107.8,54.06,43.88,86.62,31.68
2025-01-19 13:00:00,90.9,58.01,52.15,91.7,30.18
2025-01-19 14:00:00,56.5,56.79666666666666,47.12,95.02,28.25
2025-01-19 15:00:00,58.18,54.31666666666666,47.0,88.25,27.7
2025-01-19 16:00:00,61.3,53.16666666666666,44.0,88.02,27.48
2025-01-19 17:00:00,92.75,56.75666666666666,43.62,98.98,27.67
2025-01-19 18:00:00,106.22,60.59333333333333,48.3,104.6,28.88
2025-01-19 19:00:00,95.85,76.87666666666667,101.55,100.48,28.6
2025-01-19 20:00:00,78.45,75.29333333333334,97.58,101.02,27.28
2025-01-19 21:00:00,85.38,70.56333333333333,90.22,95.92,25.55
2025-01-19 22:00:00,76.9,69.06666666666668,75.2,107.45,24.55
2025-01-19 23:00:00,92.75,62.98666666666667,69.12,95.62,24.22
2025-01-20 00:00:00,79.68,57.623333333333335,57.45,92.8,22.62
2025-01-20 01:00:00,77.1,55.31666666666666,54.92,89.45,21.58
2025-01-20 02:00:00,71.55,51.9,55.3,78.6,21.8
2025-01-20 03:00:00,60.08,51.1,57.08,73.9,22.32
2025-01-20 04:00:00,56.15,48.20666666666667,54.3,69.1,21.22
2025-01-20 05:00:00,68.93,49.02333333333333,54.1,72.97,20.0
2025-01-20 06:00:00,73.58,51.13999999999999,53.9,79.02,20.5
2025-01-20 07:00:00,62.92,50.410000000000004,52.65,79.28,19.3
2025-01-20 08:00:00,57.3,52.52666666666667,56.88,80.3,20.4
2025-01-20 09:00:00,62.58,52.91,57.0,80.58,21.15
2025-01-20 10:00:00,70.85,49.96666666666667,49.15,79.35,21.4
2025-01-20 11:00:00,52.8,47.35,44.82,74.55,22.68
2025-01-20 12:00:00,47.68,45.6,40.3,73.5,23.0
2025-01-20 13:00:00,49.28,45.050000000000004,38.4,74.15,22.6
2025-01-20 14:00:00,46.4,47.20333333333334,37.5,79.93,24.18
2025-01-20 15:00:00,51.45,46.46666666666667,38.3,78.22,22.88
2025-01-20 16:00:00,49.9,48.21666666666667,39.0,81.22,24.43
2025-01-20 17:00:00,65.82,50.74666666666667,45.82,82.3,24.12
2025-01-20 18:00:00,112.9,52.99333333333333,51.68,80.7,26.6
2025-01-20 19:00:00,109.18,55.04999999999999,55.45,84.38,25.32
2025-01-20 20:00:00,98.58,55.18666666666667,54.08,85.58,25.9
2025-01-20 21:00:00,87.5,58.01,64.03,84.52,25.48
2025-01-20 22:00:00,82.42,60.93666666666667,64.48,93.78,24.55
2025-01-20 23:00:00,80.88,59.056666666666665,60.0,94.02,23.15
2025-01-21 00:00:00,78.12,54.4,54.35,87.35,21.5
2025-01-21 01:00:00,68.4,50.14666666666667,48.72,81.22,20.5
2025-01-21 02:00:00,64.75,51.0,45.4,87.6,20.0
2025-01-21 03:00:00,72.97,45.50333333333333,47.78,69.03,19.7
2025-01-21 04:00:00,58.5,43.419999999999995,44.45,66.58,19.23
2025-01-21 05:00:00,56.4,44.32666666666666,47.0,65.3,20.68
2025-01-21 06:00:00,79.92,48.68666666666667,51.18,73.6,21.28
2025-01-21 07:00:00,85.08,48.076666666666675,53.38,71.8,19.05
2025-01-21 08:00:00,79.28,51.30666666666667,55.15,77.85,20.92
2025-01-21 09:00:00,58.38,51.946666666666665,54.65,79.47,21.72
2025-01-21 10:00:00,53.35,47.56999999999999,46.68,75.45,20.58
2025-01-21 11:00:00,49.58,47.876666666666665,43.58,76.9,23.15
2025-01-21 12:00:00,47.0,48.02333333333333,41.9,79.82,22.35
2025-01-21 13:00:00,49.85,46.49,40.1,76.12,23.25
2025-01-21 14:00:00,52.38,47.93333333333334,39.9,79.78,24.12
2025-01-21 15:00:00,56.25,50.38666666666666,43.12,83.82,24.22
2025-01-21 16:00:00,53.38,52.843333333333334,44.88,90.15,23.5
2025-01-21 17:00:00,69.28,55.51,47.2,94.58,24.75
2025-01-21 18:00:00,96.65,54.34,51.9,86.6,24.52
2025-01-21 19:00:00,113.2,60.656666666666666,65.05,92.4,24.52
2025-01-21 20:00:00,110.32,60.94,63.72,96.28,22.82
2025-01-21 21:00:00,110.3,60.05666666666667,61.52,95.15,23.5
2025-01-21 22:00:00,103.55,64.09333333333332,64.82,105.08,22.38
2025-01-21 23:00:00,92.7,65.24,70.47,103.15,22.1
2025-01-22 00:00:00,73.85,61.68333333333333,67.35,96.55,21.15
2025-01-22 01:00:00,59.62,55.68333333333334,58.72,87.75,20.58
2025-01-22 02:00:00,60.85,55.23333333333333,55.9,90.2,19.6
2025-01-22 03:00:00,62.98,49.76333333333334,52.42,76.57,20.3
2025-01-22 04:00:00,60.25,50.01666666666667,53.92,74.18,21.95
2025-01-22 06:00:00,66.53,52.163333333333334,53.22,84.25,19.02
2025-01-22 07:00:00,76.48,49.81666666666667,53.4,77.53,18.52
2025-01-22 08:00:00,77.3,52.00999999999999,55.55,80.6,19.88
2025-01-22 09:00:00,67.12,58.97333333333333,64.65,90.82,21.45
2025-01-22 10:00:00,70.28,53.98333333333333,53.85,85.62,22.48
2025-01-22 11:00:00,63.5,51.333333333333336,52.42,76.2,25.38
2025-01-22 12:00:00,55.97,30.993333333333336,44.75,22.9,25.33
2025-01-22 13:00:00,52.7,36.60333333333333,39.83,46.7,23.28
2025-01-22 14:00:00,50.28,33.763333333333335,39.88,38.58,22.83
2025-01-22 15:00:00,55.42,37.160000000000004,40.78,48.28,22.42
2025-01-22 16:00:00,56.08,43.550000000000004,41.58,65.52,23.55
2025-01-22 17:00:00,83.3,53.656666666666666,46.35,91.32,23.3
2025-01-22 18:00:00,105.2,68.16333333333334,72.97,107.22,24.3
2025-01-22 19:00:00,105.18,77.38333333333334,101.7,103.95,26.5
2025-01-22 20:00:00,92.02,71.71,91.78,97.5,25.85
2025-01-22 21:00:00,75.18,71.12666666666667,80.9,106.3,26.18
2025-01-22 22:00:00,72.82,71.29,77.6,110.15,26.12
2025-01-22 23:00:00,80.42,70.41666666666667,77.85,110.6,22.8
2025-01-23 00:00:00,77.42,64.29,71.97,97.4,23.5
2025-01-23 01:00:00,69.75,65.67,84.4,89.43,23.18
2025-01-23 02:00:00,63.05,56.26666666666667,73.7,75.4,19.7
2025-01-23 03:00:00,50.85,55.21000000000001,64.18,77.93,23.52
2025-01-23 04:00:00,40.3,53.326666666666675,59.2,77.53,23.25
2025-01-23 06:00:00,48.32,53.416666666666664,55.55,83.62,21.08
2025-01-23 07:00:00,54.25,50.830000000000005,53.52,77.15,21.82
2025-01-23 08:00:00,59.55,50.916666666666664,55.5,76.47,20.78
2025-01-23 09:00:00,86.82,63.98333333333333,75.25,95.02,21.68
2025-01-23 10:00:00,80.38,58.22333333333333,61.72,90.6,22.35
2025-01-23 11:00:00,70.88,54.43666666666666,51.58,87.38,24.35
2025-01-23 12:00:00,55.0,47.98666666666666,37.33,81.88,24.75
2025-01-23 13:00:00,44.12,44.88333333333333,35.22,74.48,24.95
2025-01-23 14:00:00,40.72,42.75,34.7,69.55,24.0
2025-01-23 15:00:00,40.7,42.07666666666667,34.78,69.15,22.3
2025-01-23 16:00:00,41.7,44.11666666666667,35.67,72.78,23.9
2025-01-23 17:00:00,60.72,48.64333333333334,39.58,81.9,24.45
2025-01-23 18:00:00,93.18,54.87333333333333,48.12,92.05,24.45
2025-01-23 19:00:00,100.88,62.18333333333333,64.3,99.55,22.7
2025-01-23 20:00:00,96.1,60.24333333333334,54.15,104.5,22.08
2025-01-23 21:00:00,95.9,60.47333333333333,60.45,96.52,24.45
2025-01-23 22:00:00,81.6,61.39666666666667,65.93,95.88,22.38
2025-01-23 23:00:00,83.4,59.666666666666664,59.28,99.25,20.47
2025-01-24 00:00:00,71.78,57.38999999999999,57.52,93.7,20.95
2025-01-24 01:00:00,69.4,55.25666666666667,57.38,89.62,18.77
2025-01-24 02:00:00,55.1,52.93333333333333,56.9,85.8,16.1
2025-01-24 03:00:00,58.7,52.629999999999995,54.12,83.77,20.0
2025-01-24 04:00:00,57.75,50.68,54.8,78.22,19.02
2025-01-24 05:00:00,66.58,50.32666666666666,50.75,80.53,19.7
2025-01-24 06:00:00,70.62,48.47333333333333,47.4,78.92,19.1
2025-01-24 07:00:00,69.57,47.18,48.12,73.32,20.1
2025-01-24 08:00:00,63.0,46.75,49.4,70.85,20.0
2025-01-24 09:00:00,61.28,47.26666666666667,48.8,72.92,20.08
2025-01-24 10:00:00,51.18,46.576666666666675,43.8,73.68,22.25
2025-01-24 11:00:00,43.85,45.75,42.88,72.7,21.67
2025-01-24 12:00:00,44.8,45.49,40.85,73.52,22.1
2025-01-24 13:00:00,40.37,43.076666666666675,36.88,69.8,22.55
2025-01-24 14:00:00,41.92,42.24333333333333,36.03,69.38,21.32
2025-01-24 15:00:00,40.72,43.04333333333333,36.28,70.8,22.05
2025-01-24 16:00:00,38.17,43.06333333333333,38.45,69.72,21.02
2025-01-24 17:00:00,49.42,49.826666666666675,44.68,82.28,22.52
2025-01-24 18:00:00,81.25,56.57666666666666,55.85,92.78,21.1
2025-01-24 19:00:00,95.48,62.43333333333333,61.72,104.38,21.2
2025-01-24 20:00:00,97.42,64.64999999999999,63.65,108.3,22.0
2025-01-24 21:00:00,100.3,65.99333333333333,71.03,104.5,22.45
2025-01-24 22:00:00,93.62,58.98666666666667,58.62,98.12,20.22
2025-01-24 23:00:00,77.88,55.68333333333334,55.65,91.35,20.05
2025-01-25 00:00:00,76.95,53.4,53.52,86.8,19.88
2025-01-25 01:00:00,77.9,50.03333333333334,49.28,82.4,18.42
2025-01-25 02:00:00,67.2,48.73333333333333,47.3,80.6,18.3
2025-01-25 03:00:00,57.42,46.949999999999996,46.47,75.3,19.08
2025-01-25 04:00:00,64.47,45.406666666666666,46.6,70.5,19.12
2025-01-25 05:00:00,65.58,46.38333333333333,47.08,74.9,17.17
2025-01-25 06:00:00,61.12,47.27333333333333,51.32,71.77,18.73
2025-01-25 07:00:00,72.35,47.22666666666667,50.4,74.28,17.0
2025-01-25 08:00:00,62.05,47.96333333333333,49.72,75.25,18.92
2025-01-25 09:00:00,48.5,45.89666666666667,45.9,72.47,19.32
2025-01-25 10:00:00,41.62,44.61666666666667,42.55,71.2,20.1
2025-01-25 11:00:00,38.58,43.056666666666665,38.05,71.47,19.65
2025-01-25 12:00:00,40.1,44.97666666666667,40.28,71.55,23.1
2025-01-25 13:00:00,38.15,44.21666666666667,38.2,71.95,22.5
2025-01-25 14:00:00,38.75,41.059999999999995,35.38,67.6,20.2
2025-01-25 15:00:00,37.72,43.550000000000004,36.95,73.8,19.9
2025-01-25 16:00:00,28.3,45.43666666666667,38.47,77.42,20.42
2025-01-25 17:00:00,29.7,48.31,43.55,80.68,20.7
2025-01-25 18:00:00,57.48,55.196666666666665,54.72,87.75,23.12
2025-01-25 19:00:00,63.15,62.65,67.72,97.48,22.75
2025-01-25 20:00:00,52.65,70.29,84.92,102.05,23.9
2025-01-25 21:00:00,72.9,72.91666666666667,88.2,105.55,25.0
2025-01-25 22:00:00,69.55,69.94333333333333,77.07,108.78,23.98
2025-01-25 23:00:00,67.7,63.349999999999994,65.25,101.58,23.22
2025-01-26 00:00:00,57.62,58.03333333333333,59.2,93.05,21.85
2025-01-26 01:00:00,57.35,56.67666666666667,56.0,92.68,21.35
2025-01-26 02:00:00,49.75,54.900000000000006,55.9,88.9,19.9
2025-01-26 03:00:00,45.58,52.723333333333336,58.65,79.6,19.92
2025-01-26 04:00:00,52.4,52.223333333333336,58.95,77.97,19.75
2025-01-26 05:00:00,54.55,51.873333333333335,58.85,76.25,20.52
2025-01-26 06:00:00,39.0,50.68333333333333,57.92,74.35,19.78
2025-01-26 07:00:00,34.78,52.60333333333333,61.28,76.38,20.15
2025-01-26 08:00:00,32.6,51.6,58.52,77.88,18.4
2025-01-26 09:00:00,25.02,49.796666666666674,49.72,81.12,18.55
2025-01-26 10:00:00,17.27,49.809999999999995,42.5,86.58,20.35
2025-01-26 11:00:00,13.37,46.973333333333336,39.95,79.47,21.5
2025-01-26 12:00:00,13.52,47.65,39.95,81.8,21.2
2025-01-26 13:00:00,13.78,46.68333333333334,36.45,82.2,21.4
2025-01-26 14:00:00,14.32,49.82333333333333,45.92,81.47,22.08
2025-01-26 15:00:00,13.5,53.30333333333334,59.38,76.95,23.58
2025-01-26 16:00:00,12.65,55.76333333333334,64.85,80.52,21.92
2025-01-26 17:00:00,19.85,55.76666666666666,61.2,85.32,20.78
2025-01-26 18:00:00,52.78,68.98,87.52,98.02,21.4
2025-01-26 19:00:00,59.9,85.92666666666668,125.18,110.62,21.98
2025-01-26 20:00:00,60.53,89.81666666666666,127.78,113.65,28.02
2025-01-26 21:00:00,62.65,76.82000000000001,100.25,105.43,24.78
2025-01-26 22:00:00,57.92,68.11,77.98,102.55,23.8
2025-01-26 23:00:00,57.95,65.39333333333333,74.53,99.65,22.0
2025-01-27 00:00:00,54.68,66.06666666666666,74.3,100.45,23.45
2025-01-27 01:00:00,46.05,68.60666666666667,82.82,100.48,22.52
2025-01-27 02:00:00,30.85,71.53333333333332,87.3,105.1,22.2
2025-01-27 03:00:00,26.6,71.15666666666668,95.18,96.67,21.62
2025-01-27 04:00:00,28.7,62.07333333333333,73.35,91.75,21.12
2025-01-27 05:00:00,40.67,54.99,55.92,88.8,20.25
2025-01-27 06:00:00,43.75,54.4,61.03,81.47,20.7
2025-01-27 07:00:00,47.5,60.883333333333326,76.65,84.05,21.95
2025-01-27 08:00:00,51.15,65.92666666666666,90.78,87.88,19.12
2025-01-27 09:00:00,44.2,71.16666666666666,102.95,88.07,22.48
2025-01-27 10:00:00,33.3,64.09333333333335,87.15,82.2,22.93
2025-01-27 11:00:00,24.65,63.48333333333334,97.02,70.03,23.4
2025-01-27 12:00:00,20.68,58.31,104.78,47.7,22.45
2025-01-27 18:00:00,47.1,53.60666666666666,73.85,75.62,11.35
2025-01-27 19:00:00,50.58,53.26666666666667,65.75,80.5,13.55
2025-01-27 20:00:00,52.08,56.25,72.07,82.98,13.7
2025-01-27 21:00:00,53.45,61.25,86.62,83.68,13.45
2025-01-27 22:00:00,55.28,58.54999999999999,83.32,80.08,12.25
2025-01-27 23:00:00,57.98,56.67666666666668,71.28,87.7,11.05
2025-01-28 00:00:00,42.15,51.32666666666666,70.8,72.1,11.08
2025-01-28 01:00:00,40.8,52.63333333333333,68.58,79.77,9.55
2025-01-28 02:00:00,38.5,51.86666666666667,77.7,69.3,8.6
2025-01-28 03:00:00,36.78,53.443333333333335,96.2,52.03,12.1
2025-01-28 04:00:00,39.02,55.48333333333334,104.15,50.45,11.85
2025-01-28 06:00:00,42.25,61.76333333333333,126.55,48.92,9.82
2025-01-28 07:00:00,40.9,66.91000000000001,133.93,55.42,11.38
2025-01-28 10:00:00,33.5,44.49333333333333,53.6,66.18,13.7
2025-01-28 11:00:00,28.67,44.26666666666666,55.2,63.68,13.92
2025-01-28 12:00:00,18.95,44.76666666666666,54.35,64.85,15.1
2025-01-28 13:00:00,20.37,32.910000000000004,23.63,61.18,13.92
2025-01-28 14:00:00,16.25,31.94333333333333,27.2,53.55,15.08
2025-01-28 15:00:00,2.0,31.576666666666668,28.1,53.38,13.25
2025-01-28 16:00:00,3.1,33.43333333333333,33.6,53.1,13.6
2025-01-28 17:00:00,6.07,39.11333333333333,40.6,64.22,12.52
2025-01-28 19:00:00,109.55,61.18333333333333,79.45,91.68,12.42
2025-01-28 20:00:00,105.22,64.82666666666667,97.9,82.3,14.28
2025-01-28 21:00:00,115.92,64.81333333333332,103.7,77.82,12.92
2025-01-28 22:00:00,97.85,58.98333333333333,103.07,60.68,13.2
2025-01-28 23:00:00,88.5,54.086666666666666,93.18,57.88,11.2
2025-01-29 00:00:00,48.78,66.82,96.12,92.52,11.82
2025-01-29 01:00:00,45.02,69.10666666666667,102.52,94.22,10.58
2025-01-29 02:00:00,34.4,67.86666666666666,98.4,95.0,10.2
2025-01-29 03:00:00,32.28,52.836666666666666,67.0,82.63,8.88
2025-01-29 04:00:00,32.5,47.70000000000001,54.62,79.4,9.08
2025-01-29 05:00:00,35.47,43.61666666666667,51.45,70.95,8.45
2025-01-29 06:00:00,38.5,43.376666666666665,50.8,71.0,8.33
2025-01-29 07:00:00,45.62,51.836666666666666,61.48,80.78,13.25
2025-01-29 08:00:00,56.75,51.92666666666667,55.72,88.88,11.18
2025-01-29 09:00:00,147.15,58.73666666666666,64.78,99.48,11.95
2025-01-29 10:00:00,162.12,64.09333333333335,79.18,99.42,13.68
2025-01-29 11:00:00,113.05,60.349999999999994,102.78,60.32,17.95
2025-01-29 12:00:00,68.1,45.666666666666664,64.42,50.98,21.6
2025-01-29 14:00:00,28.2,43.07666666666666,52.15,44.58,32.5
2025-01-29 15:00:00,49.38,42.74,47.92,45.45,34.85
2025-01-29 16:00:00,36.75,41.43333333333333,44.45,46.15,33.7
2025-01-29 17:00:00,27.17,43.296666666666674,45.82,48.55,35.52
2025-01-29 18:00:00,127.65,48.296666666666674,50.95,59.82,34.12
2025-01-29 19:00:00,109.15,50.303333333333335,58.78,67.48,24.65
2025-01-29 20:00:00,92.65,49.833333333333336,62.65,70.65,16.2
2025-01-29 21:00:00,91.25,43.88999999999999,59.55,58.8,13.32
2025-01-29 22:00:00,81.1,45.21666666666667,65.5,56.6,13.55
2025-01-29 23:00:00,68.4,48.64333333333334,69.85,63.28,12.8
2025-01-30 00:00:00,53.3,42.79333333333333,57.75,58.38,12.25
2025-01-30 01:00:00,48.6,41.803333333333335,51.18,61.85,12.38
2025-01-30 02:00:00,46.6,42.63333333333333,51.5,63.0,13.4
2025-01-30 03:00:00,46.2,37.68333333333333,44.1,54.47,14.48
2025-01-30 04:00:00,38.05,36.07666666666667,44.3,51.38,12.55
2025-01-30 05:00:00,41.9,35.99333333333333,45.18,49.72,13.08
2025-01-30 06:00:00,39.78,33.99,40.97,47.42,13.58
2025-01-30 07:00:00,47.48,36.46,39.2,58.8,11.38
2025-01-30 08:00:00,71.05,37.946666666666665,38.83,62.28,12.73
2025-01-30 09:00:00,62.68,41.263333333333335,50.1,61.32,12.37
2025-01-30 10:00:00,42.42,41.34,54.12,56.25,13.65
2025-01-30 11:00:00,36.05,39.35333333333333,56.0,44.68,17.38
2025-01-30 12:00:00,31.65,33.73333333333333,44.8,39.08,17.32
2025-01-30 13:00:00,29.0,32.333333333333336,38.05,41.5,17.45
2025-01-30 14:00:00,27.6,35.906666666666666,43.42,41.4,22.9
2025-01-30 15:00:00,27.45,42.93333333333334,52.88,46.02,29.9
2025-01-30 16:00:00,29.25,49.01333333333333,65.77,49.12,32.15
2025-01-30 17:00:00,47.32,54.44,82.02,46.35,34.95
2025-01-30 18:00:00,82.62,67.11,110.5,55.25,35.58
2025-01-30 19:00:00,89.35,89.37333333333333,160.37,76.47,31.28
2025-01-31 12:00:00,29.18,43.85666666666666,67.7,42.75,21.12
2025-01-31 13:00:00,44.6,35.46,42.85,38.95,24.58
2025-01-31 14:00:00,43.25,36.483333333333334,36.85,40.65,31.95
2025-01-31 15:00:00,40.0,36.49333333333333,35.2,41.68,32.6
2025-01-31 16:00:00,41.97,33.50666666666667,36.82,37.9,25.8
2025-01-31 17:00:00,62.3,32.47333333333333,40.55,39.4,17.47
2025-01-31 18:00:00,95.52,37.74666666666667,45.7,54.92,12.62
2025-01-31 19:00:00,99.65,51.17666666666667,57.03,86.12,10.38
2025-01-31 20:00:00,79.8,57.68333333333333,61.38,101.85,9.82
2025-01-31 21:00:00,57.88,52.583333333333336,54.5,93.82,9.43
2025-01-31 22:00:00,48.2,47.98333333333333,50.6,85.0,8.35
2025-01-31 23:00:00,32.07,48.35,56.6,81.2,7.25
2025-02-01 00:00:00,22.0,50.953333333333326,60.43,82.2,10.23
2025-02-01 01:00:00,18.4,45.52666666666667,55.42,72.28,8.88
2025-02-01 02:00:00,15.75,45.06666666666666,56.2,70.6,8.4
2025-02-01 03:00:00,18.58,41.31,53.12,64.03,6.78
2025-02-01 04:00:00,20.6,41.91,54.0,64.3,7.43
2025-02-01 05:00:00,27.2,37.49,48.92,54.8,8.75
2025-02-01 06:00:00,20.65,34.836666666666666,48.65,48.38,7.48
2025-02-01 07:00:00,23.8,37.81666666666667,48.05,56.95,8.45
2025-02-01 08:00:00,33.38,36.833333333333336,43.35,58.58,8.57
2025-02-01 09:00:00,54.2,44.02666666666667,43.68,81.15,7.25
2025-02-01 10:00:00,97.65,51.699999999999996,58.75,89.15,7.2
2025-02-01 11:00:00,119.2,41.98,63.62,54.5,7.82
2025-02-01 12:00:00,113.32,40.27333333333333,64.32,45.68,10.82
2025-02-01 13:00:00,85.58,33.36333333333334,48.92,39.35,11.82
2025-02-01 14:00:00,86.45,30.289999999999996,44.02,35.08,11.77
2025-02-01 15:00:00,32.5,30.316666666666666,36.78,41.42,12.75
2025-02-01 16:00:00,35.7,28.64333333333333,36.05,38.33,11.55
2025-02-01 17:00:00,61.62,29.67,36.95,42.78,9.28
2025-02-01 18:00:00,81.82,37.196666666666665,37.5,63.47,10.62
2025-02-01 19:00:00,93.8,44.43666666666667,45.68,77.28,10.35
2025-02-01 20:00:00,74.25,51.81666666666666,62.08,83.52,9.85
2025-02-01 21:00:00,72.42,49.800000000000004,52.1,86.68,10.62
2025-02-01 22:00:00,50.95,48.97666666666667,48.7,88.28,9.95
2025-02-01 23:00:00,37.02,43.199999999999996,42.55,76.65,10.4
2025-02-02 00:00:00,34.17,38.776666666666664,37.55,69.35,9.43
2025-02-02 01:00:00,40.45,37.54333333333333,39.43,65.05,8.15
2025-02-02 02:00:00,36.05,41.13333333333333,45.6,69.2,8.6
2025-02-02 03:00:00,30.75,38.2,42.78,62.7,9.12
2025-02-02 04:00:00,24.72,35.233333333333334,40.33,58.42,6.95
2025-02-02 05:00:00,28.98,33.53666666666667,37.42,55.47,7.72
2025-02-02 06:00:00,25.5,30.350000000000005,33.08,50.35,7.62
2025-02-02 07:00:00,28.0,31.27,31.78,53.85,8.18
2025-02-02 08:00:00,27.95,31.94666666666667,32.42,55.02,8.4
2025-02-02 09:00:00,24.92,31.293333333333333,32.98,53.68,7.22
2025-02-02 10:00:00,27.12,32.53333333333333,34.02,56.7,6.88
2025-02-02 11:00:00,26.9,30.02,31.38,51.18,7.5
2025-02-02 12:00:00,29.22,31.299999999999997,32.05,53.05,8.8
2025-02-02 13:00:00,29.98,32.0,30.4,57.15,8.45
2025-02-02 14:00:00,23.52,30.633333333333336,29.98,52.72,9.2
2025-02-02 15:00:00,22.12,30.46666666666667,29.85,52.6,8.95
2025-02-02 16:00:00,21.3,31.563333333333336,30.12,55.45,9.12
2025-02-02 17:00:00,32.1,31.23333333333333,32.75,53.1,7.85
2025-02-02 18:00:00,39.15,38.76,41.8,65.53,8.95
2025-02-02 19:00:00,61.42,42.22666666666667,49.88,67.22,9.58
2025-02-02 20:00:00,66.55,46.0,52.25,78.75,7.0
2025-02-02 21:00:00,59.12,43.5,50.82,72.18,7.5
2025-02-02 22:00:00,48.85,39.32666666666667,46.88,65.3,5.8
2025-02-02 23:00:00,43.52,39.089999999999996,44.0,66.22,7.05
2025-02-03 00:00:00,37.48,38.38,41.72,66.27,7.15
2025-02-03 01:00:00,42.85,37.00666666666667,37.2,66.1,7.72
2025-02-03 02:00:00,36.75,35.800000000000004,35.2,66.2,6.0
2025-02-03 03:00:00,31.9,31.84333333333333,34.4,54.33,6.8
2025-02-03 04:00:00,20.15,30.566666666666663,37.85,47.28,6.57
2025-02-03 05:00:00,31.55,32.970000000000006,41.58,49.38,7.95
2025-02-03 06:00:00,31.1,32.88666666666666,42.08,50.08,6.5
2025-02-03 07:00:00,30.48,32.86666666666667,38.35,53.05,7.2
2025-02-03 08:00:00,32.57,31.706666666666667,34.88,54.02,6.22
2025-02-03 09:00:00,44.32,34.13333333333333,35.65,59.9,6.85
2025-02-03 10:00:00,47.48,39.483333333333334,34.53,74.77,9.15
2025-02-03 11:00:00,46.28,39.45,36.62,72.68,9.05
2025-02-03 12:00:00,30.6,32.0,34.42,51.28,10.3
2025-02-03 13:00:00,26.38,27.923333333333336,30.35,44.35,9.07
2025-02-03 14:00:00,17.38,27.05,27.1,44.35,9.7
2025-02-03 15:00:00,18.2,29.25,27.08,50.72,9.95
2025-02-03 16:00:00,23.52,28.95,28.58,50.12,8.15
2025-02-03 17:00:00,37.1,34.086666666666666,31.12,62.32,8.82
2025-02-03 18:00:00,79.3,44.1,33.6,90.52,8.18
2025-02-03 19:00:00,79.2,44.47666666666667,37.9,87.88,7.65
2025-02-03 20:00:00,67.88,45.13999999999999,38.4,86.95,10.07
2025-02-03 21:00:00,59.58,45.74666666666667,37.67,90.95,8.62
2025-02-03 22:00:00,52.88,42.656666666666666,36.7,83.22,8.05
2025-02-03 23:00:00,42.1,43.373333333333335,43.18,77.72,9.22
2025-02-04 00:00:00,40.35,45.51333333333333,51.92,78.42,6.2
2025-02-04 02:00:00,39.8,42.666666666666664,44.8,76.3,6.9
2025-02-04 03:00:00,42.6,39.39333333333333,39.17,72.13,6.88
2025-02-04 04:00:00,42.6,37.92666666666667,36.35,67.95,9.48
2025-02-04 12:00:00,53.68,35.730000000000004,41.47,55.02,10.7
2025-02-04 13:00:00,45.45,24.75666666666667,18.1,44.92,11.25
2025-02-04 14:00:00,54.15,25.413333333333338,22.02,43.9,10.32
2025-02-04 15:00:00,49.75,30.52333333333333,38.05,42.4,11.12
2025-02-04 16:00:00,75.95,33.513333333333335,42.22,44.2,14.12
2025-02-04 17:00:00,92.05,36.10999999999999,44.48,53.25,10.6
2025-02-04 18:00:00,105.0,48.50666666666666,66.1,70.1,9.32
