prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-01-19 10:00:00,56.6,38.108055,159.28,93.5,24.4
2025-01-19 11:00:00,46.5,39.164135,141.3,95.2,27.2
2025-01-19 12:00:00,43.88,40.438828,107.8,86.62,31.68
2025-01-19 13:00:00,52.15,37.87626,90.9,91.7,30.18
2025-01-19 14:00:00,47.12,31.554893,56.5,95.02,28.25
2025-01-19 15:00:00,47.0,31.694393,58.18,88.25,27.7
2025-01-19 16:00:00,44.0,32.167686,61.3,88.02,27.48
2025-01-19 17:00:00,43.62,36.371304,92.75,98.98,27.67
2025-01-19 18:00:00,48.3,37.9597,106.22,104.6,28.88
2025-01-19 19:00:00,101.55,37.133347,95.85,100.48,28.6
2025-01-19 20:00:00,97.58,34.39791,78.45,101.02,27.28
2025-01-19 21:00:00,90.22,34.49034,85.38,95.92,25.55
2025-01-19 22:00:00,75.2,32.397446,76.9,107.45,24.55
2025-01-19 23:00:00,69.12,34.615047,92.75,95.62,24.22
2025-01-20 00:00:00,57.45,32.262726,79.68,92.8,22.62
2025-01-20 01:00:00,54.92,31.48693,77.1,89.45,21.58
2025-01-20 02:00:00,55.3,31.27335,71.55,78.6,21.8
2025-01-20 03:00:00,57.08,29.63473,60.08,73.9,22.32
2025-01-20 04:00:00,54.3,28.476368,56.15,69.1,21.22
2025-01-20 05:00:00,54.1,30.204796,68.93,72.97,20.0
2025-01-20 06:00:00,53.9,30.918934,73.58,79.02,20.5
2025-01-20 07:00:00,52.65,28.371548,62.92,79.28,19.3
2025-01-20 08:00:00,56.88,27.766941,57.3,80.3,20.4
2025-01-20 09:00:00,57.0,29.204134,62.58,80.58,21.15
2025-01-20 10:00:00,49.15,30.905535,70.85,79.35,21.4
2025-01-20 11:00:00,44.82,28.242752,52.8,74.55,22.68
2025-01-20 12:00:00,40.3,27.275898,47.68,73.5,23.0
2025-01-20 13:00:00,38.4,27.416262,49.28,74.15,22.6
2025-01-20 14:00:00,37.5,27.399334,46.4,79.93,24.18
2025-01-20 15:00:00,38.3,27.906424,51.45,78.22,22.88
2025-01-20 16:00:00,39.0,28.302654,49.9,81.22,24.43
2025-01-20 17:00:00,45.82,31.323622,65.82,82.3,24.12
2025-01-20 18:00:00,51.68,38.5224,112.9,80.7,26.6
2025-01-20 19:00:00,55.45,37.361565,109.18,84.38,25.32
2025-01-20 20:00:00,54.08,36.65404,98.58,85.58,25.9
2025-01-20 21:00:00,64.03,35.254692,87.5,84.52,25.48
2025-01-20 22:00:00,64.48,33.653046,82.42,93.78,24.55
2025-01-20 23:00:00,60.0,32.662594,80.88,94.02,23.15
2025-01-21 00:00:00,54.35,31.703379,78.12,87.35,21.5
2025-01-21 01:00:00,48.72,29.909897,68.4,81.22,20.5
2025-01-21 02:00:00,45.4,28.676367,64.75,87.6,20.0
2025-01-21 03:00:00,47.78,31.014446,72.97,69.03,19.7
2025-01-21 04:00:00,44.45,28.132683,58.5,66.58,19.23
2025-01-21 05:00:00,47.0,28.459402,56.4,65.3,20.68
2025-01-21 06:00:00,51.18,32.64466,79.92,73.6,21.28
2025-01-21 07:00:00,53.38,32.420353,85.08,71.8,19.05
2025-01-21 08:00:00,55.15,32.107426,79.28,77.85,20.92
2025-01-21 09:00:00,54.65,28.720814,58.38,79.47,21.72
2025-01-21 10:00:00,46.68,27.233013,53.35,75.45,20.58
2025-01-21 11:00:00,43.58,27.675323,49.58,76.9,23.15
2025-01-21 12:00:00,41.9,26.551102,47.0,79.82,22.35
2025-01-21 13:00:00,40.1,27.818333,49.85,76.12,23.25
2025-01-21 14:00:00,39.9,28.72765,52.38,79.78,24.12
2025-01-21 15:00:00,43.12,29.470177,56.25,83.82,24.22
2025-01-21 16:00:00,44.88,28.284258,53.38,90.15,23.5
2025-01-21 17:00:00,47.2,31.802526,69.28,94.58,24.75
2025-01-21 18:00:00,51.9,35.67527,96.65,86.6,24.52
2025-01-21 19:00:00,65.05,36.74048,113.2,92.4,24.52
2025-01-21 20:00:00,63.72,35.401302,110.32,96.28,22.82
2025-01-21 21:00:00,61.52,35.82916,110.3,95.15,23.5
2025-01-21 22:00:00,64.82,34.123604,103.55,105.08,22.38
2025-01-21 23:00:00,70.47,33.062263,92.7,103.15,22.1
2025-01-22 00:00:00,67.35,30.428566,73.85,96.55,21.15
2025-01-22 01:00:00,58.72,28.012241,59.62,87.75,20.58
2025-01-22 02:00:00,55.9,27.62077,60.85,90.2,19.6
2025-01-22 03:00:00,52.42,29.037354,62.98,76.57,20.3
2025-01-22 04:00:00,53.92,29.464043,60.25,74.18,21.95
2025-01-22 06:00:00,53.22,28.645714,66.53,84.25,19.02
2025-01-22 07:00:00,53.4,30.477196,76.48,77.53,18.52
2025-01-22 08:00:00,55.55,31.107393,77.3,80.6,19.88
2025-01-22 09:00:00,64.65,29.741407,67.12,90.82,21.45
2025-01-22 10:00:00,53.85,31.071144,70.28,85.62,22.48
2025-01-22 11:00:00,52.42,31.824627,63.5,76.2,25.38
2025-01-22 12:00:00,44.75,32.934044,55.97,22.9,25.33
2025-01-22 13:00:00,39.83,29.878017,52.7,46.7,23.28
2025-01-22 14:00:00,39.88,29.545593,50.28,38.58,22.83
2025-01-22 15:00:00,40.78,30.029158,55.42,48.28,22.42
2025-01-22 16:00:00,41.58,29.81578,56.08,65.52,23.55
2025-01-22 17:00:00,46.35,33.19856,83.3,91.32,23.3
2025-01-22 18:00:00,72.97,35.202057,105.2,107.22,24.3
2025-01-22 19:00:00,101.7,36.587753,105.18,103.95,26.5
2025-01-22 20:00:00,91.78,35.34448,92.02,97.5,25.85
2025-01-22 21:00:00,80.9,33.15479,75.18,106.3,26.18
2025-01-22 22:00:00,77.6,32.693813,72.82,110.15,26.12
2025-01-22 23:00:00,77.85,31.730225,80.42,110.6,22.8
2025-01-23 00:00:00,71.97,32.229034,77.42,97.4,23.5
2025-01-23 01:00:00,84.4,31.197002,69.75,89.43,23.18
2025-01-23 02:00:00,73.7,28.806473,63.05,75.4,19.7
2025-01-23 03:00:00,64.18,28.125896,50.85,77.93,23.52
2025-01-23 04:00:00,59.2,25.476517,40.3,77.53,23.25
2025-01-23 06:00:00,55.55,26.048542,48.32,83.62,21.08
2025-01-23 07:00:00,53.52,28.002022,54.25,77.15,21.82
2025-01-23 08:00:00,55.5,28.605595,59.55,76.47,20.78
2025-01-23 09:00:00,75.25,32.579266,86.82,95.02,21.68
2025-01-23 10:00:00,61.72,32.320847,80.38,90.6,22.35
2025-01-23 11:00:00,51.58,32.113274,70.88,87.38,24.35
2025-01-23 12:00:00,37.33,29.566498,55.0,81.88,24.75
2025-01-23 13:00:00,35.22,27.426535,44.12,74.48,24.95
2025-01-23 14:00:00,34.7,26.216433,40.72,69.55,24.0
2025-01-23 15:00:00,34.78,25.34462,40.7,69.15,22.3
2025-01-23 16:00:00,35.67,26.312607,41.7,72.78,23.9
2025-01-23 17:00:00,39.58,30.559551,60.72,81.9,24.45
2025-01-23 18:00:00,48.12,34.970882,93.18,92.05,24.45
2025-01-23 19:00:00,64.3,34.376453,100.88,99.55,22.7
2025-01-23 20:00:00,54.15,33.32526,96.1,104.5,22.08
2025-01-23 21:00:00,60.45,35.02086,95.9,96.52,24.45
2025-01-23 22:00:00,65.93,32.248734,81.6,95.88,22.38
2025-01-23 23:00:00,59.28,31.272219,83.4,99.25,20.47
2025-01-24 00:00:00,57.52,30.119991,71.78,93.7,20.95
2025-01-24 01:00:00,57.38,28.745201,69.4,89.62,18.77
2025-01-24 02:00:00,56.9,24.835976,55.1,85.8,16.1
2025-01-24 03:00:00,54.12,27.688068,58.7,83.77,20.0
2025-01-24 04:00:00,54.8,27.244267,57.75,78.22,19.02
2025-01-24 05:00:00,50.75,29.20192,66.58,80.53,19.7
2025-01-24 06:00:00,47.4,29.705072,70.62,78.92,19.1
2025-01-24 07:00:00,48.12,30.350275,69.57,73.32,20.1
2025-01-24 08:00:00,49.4,29.197918,63.0,70.85,20.0
2025-01-24 09:00:00,48.8,28.779934,61.28,72.92,20.08
2025-01-24 10:00:00,43.8,27.6885,51.18,73.68,22.25
2025-01-24 11:00:00,42.88,25.68533,43.85,72.7,21.67
2025-01-24 12:00:00,40.85,26.111341,44.8,73.52,22.1
2025-01-24 13:00:00,36.88,25.364721,40.37,69.8,22.55
2025-01-24 14:00:00,36.03,25.149603,41.92,69.38,21.32
2025-01-24 15:00:00,36.28,25.162388,40.72,70.8,22.05
2025-01-24 16:00:00,38.45,24.015575,38.17,69.72,21.02
2025-01-24 17:00:00,44.68,27.11783,49.42,82.28,22.52
2025-01-24 18:00:00,55.85,31.65548,81.25,92.78,21.1
2025-01-24 19:00:00,61.72,32.784576,95.48,104.38,21.2
2025-01-24 20:00:00,63.65,33.213287,97.42,108.3,22.0
2025-01-24 21:00:00,71.03,33.917892,100.3,104.5,22.45
2025-01-24 22:00:00,58.62,32.403725,93.62,98.12,20.22
2025-01-24 23:00:00,55.65,30.684502,77.88,91.35,20.05
2025-01-25 00:00:00,53.52,30.698917,76.95,86.8,19.88
2025-01-25 01:00:00,49.28,30.346146,77.9,82.4,18.42
2025-01-25 02:00:00,47.3,28.59275,67.2,80.6,18.3
2025-01-25 03:00:00,46.47,27.353117,57.42,75.3,19.08
2025-01-25 04:00:00,46.6,29.070951,64.47,70.5,19.12
2025-01-25 05:00:00,47.08,28.059816,65.58,74.9,17.17
2025-01-25 06:00:00,51.32,28.136097,61.12,71.77,18.73
2025-01-25 07:00:00,50.4,29.247402,72.35,74.28,17.0
2025-01-25 08:00:00,49.72,28.223066,62.05,75.25,18.92
2025-01-25 09:00:00,45.9,25.621973,48.5,72.47,19.32
2025-01-25 10:00:00,42.55,24.38658,41.62,71.2,20.1
2025-01-25 11:00:00,38.05,23.37172,38.58,71.47,19.65
2025-01-25 12:00:00,40.28,25.521858,40.1,71.55,23.1
2025-01-25 13:00:00,38.2,24.690853,38.15,71.95,22.5
2025-01-25 14:00:00,35.38,23.84137,38.75,67.6,20.2
2025-01-25 15:00:00,36.95,23.187937,37.72,73.8,19.9
2025-01-25 16:00:00,38.47,20.8281,28.3,77.42,20.42
2025-01-25 17:00:00,43.55,21.284977,29.7,80.68,20.7
2025-01-25 18:00:00,54.72,28.979916,57.48,87.75,23.12
2025-01-25 19:00:00,67.72,29.527103,63.15,97.48,22.75
2025-01-25 20:00:00,84.92,28.113884,52.65,102.05,23.9
2025-01-25 21:00:00,88.2,32.159325,72.9,105.55,25.0
2025-01-25 22:00:00,77.07,30.975758,69.55,108.78,23.98
2025-01-25 23:00:00,65.25,30.4423,67.7,101.58,23.22
2025-01-26 00:00:00,59.2,28.12801,57.62,93.05,21.85
2025-01-26 01:00:00,56.0,27.808586,57.35,92.68,21.35
2025-01-26 02:00:00,55.9,25.558987,49.75,88.9,19.9
2025-01-26 03:00:00,58.65,24.941492,45.58,79.6,19.92
2025-01-26 04:00:00,58.95,26.482676,52.4,77.97,19.75
2025-01-26 05:00:00,58.85,27.428707,54.55,76.25,20.52
2025-01-26 06:00:00,57.92,23.438026,39.0,74.35,19.78
2025-01-26 07:00:00,61.28,22.462063,34.78,76.38,20.15
2025-01-26 08:00:00,58.52,20.962326,32.6,77.88,18.4
2025-01-26 09:00:00,49.72,18.917759,25.02,81.12,18.55
2025-01-26 10:00:00,42.5,17.622456,17.27,86.58,20.35
2025-01-26 11:00:00,39.95,17.103493,13.37,79.47,21.5
2025-01-26 12:00:00,39.95,16.993174,13.52,81.8,21.2
2025-01-26 13:00:00,36.45,17.16774,13.78,82.2,21.4
2025-01-26 14:00:00,45.92,17.667465,14.32,81.47,22.08
2025-01-26 15:00:00,59.38,18.193705,13.5,76.95,23.58
2025-01-26 16:00:00,64.85,17.101357,12.65,80.52,21.92
2025-01-26 17:00:00,61.2,18.56582,19.85,85.32,20.78
2025-01-26 18:00:00,87.52,26.771824,52.78,98.02,21.4
2025-01-26 19:00:00,125.18,28.182835,59.9,110.62,21.98
2025-01-26 20:00:00,127.78,31.930819,60.53,113.65,28.02
2025-01-26 21:00:00,100.25,30.418556,62.65,105.43,24.78
2025-01-26 22:00:00,77.98,29.057053,57.92,102.55,23.8
2025-01-26 23:00:00,74.53,28.085253,57.95,99.65,22.0
2025-01-27 00:00:00,74.3,28.277489,54.68,100.45,23.45
2025-01-27 01:00:00,82.82,25.958406,46.05,100.48,22.52
2025-01-27 02:00:00,87.3,22.253923,30.85,105.1,22.2
2025-01-27 03:00:00,95.18,20.817833,26.6,96.67,21.62
2025-01-27 04:00:00,73.35,21.09951,28.7,91.75,21.12
2025-01-27 05:00:00,55.92,23.668934,40.67,88.8,20.25
2025-01-27 06:00:00,61.03,24.850105,43.75,81.47,20.7
2025-01-27 07:00:00,76.65,26.317642,47.5,84.05,21.95
2025-01-27 08:00:00,90.78,25.48035,51.15,87.88,19.12
2025-01-27 09:00:00,102.95,25.740896,44.2,88.07,22.48
2025-01-27 10:00:00,87.15,23.398949,33.3,82.2,22.93
2025-01-27 11:00:00,97.02,21.4651,24.65,70.03,23.4
2025-01-27 12:00:00,104.78,20.444107,20.68,47.7,22.45
2025-01-27 18:00:00,73.85,21.343254,47.1,75.62,11.35
2025-01-27 19:00:00,65.75,22.875156,50.58,80.5,13.55
2025-01-27 20:00:00,72.07,23.145502,52.08,82.98,13.7
2025-01-27 21:00:00,86.62,23.282364,53.45,83.68,13.45
2025-01-27 22:00:00,83.32,23.30404,55.28,80.08,12.25
2025-01-27 23:00:00,71.28,22.84322,57.98,87.7,11.05
2025-01-28 00:00:00,70.8,20.2517,42.15,72.1,11.08
2025-01-28 01:00:00,68.58,18.83652,40.8,79.77,9.55
2025-01-28 02:00:00,77.7,18.482552,38.5,69.3,8.6
2025-01-28 03:00:00,96.2,20.562927,36.78,52.03,12.1
2025-01-28 04:00:00,104.15,21.177319,39.02,50.45,11.85
2025-01-28 06:00:00,126.55,21.358032,42.25,48.92,9.82
2025-01-28 07:00:00,133.93,21.135359,40.9,55.42,11.38
2025-01-28 10:00:00,53.6,19.495203,33.5,66.18,13.7
2025-01-28 11:00:00,55.2,18.397633,28.67,63.68,13.92
2025-01-28 12:00:00,54.35,16.092985,18.95,64.85,15.1
2025-01-28 13:00:00,23.63,16.16531,20.37,61.18,13.92
2025-01-28 14:00:00,27.2,15.750086,16.25,53.55,15.08
2025-01-28 15:00:00,28.1,10.883996,2.0,53.38,13.25
2025-01-28 16:00:00,33.6,11.328963,3.1,53.1,13.6
2025-01-28 17:00:00,40.6,11.441348,6.07,64.22,12.52
2025-01-28 19:00:00,79.45,30.419327,109.55,91.68,12.42
2025-01-28 20:00:00,97.9,31.701025,105.22,82.3,14.28
2025-01-28 21:00:00,103.7,32.385487,115.92,77.82,12.92
2025-01-28 22:00:00,103.07,32.304207,97.85,60.68,13.2
2025-01-28 23:00:00,93.18,30.487864,88.5,57.88,11.2
2025-01-29 00:00:00,96.12,21.065464,48.78,92.52,11.82
2025-01-29 01:00:00,102.52,19.586987,45.02,94.22,10.58
2025-01-29 02:00:00,98.4,16.97903,34.4,95.0,10.2
2025-01-29 03:00:00,67.0,16.348042,32.28,82.63,8.88
2025-01-29 04:00:00,54.62,16.630108,32.5,79.4,9.08
2025-01-29 05:00:00,51.45,17.56181,35.47,70.95,8.45
2025-01-29 06:00:00,50.8,18.269043,38.5,71.0,8.33
2025-01-29 07:00:00,61.48,21.591713,45.62,80.78,13.25
2025-01-29 08:00:00,55.72,22.592594,56.75,88.88,11.18
2025-01-29 09:00:00,64.78,31.455887,147.15,99.48,11.95
2025-01-29 10:00:00,79.18,32.489876,162.12,99.42,13.68
2025-01-29 11:00:00,102.78,35.953804,113.05,60.32,17.95
2025-01-29 12:00:00,64.42,32.180542,68.1,50.98,21.6
2025-01-29 14:00:00,52.15,27.755585,28.2,44.58,32.5
2025-01-29 15:00:00,47.92,34.789948,49.38,45.45,34.85
2025-01-29 16:00:00,44.45,30.866804,36.75,46.15,33.7
2025-01-29 17:00:00,45.82,28.96622,27.17,48.55,35.52
2025-01-29 18:00:00,50.95,44.283382,127.65,59.82,34.12
2025-01-29 19:00:00,58.78,38.143417,109.15,67.48,24.65
2025-01-29 20:00:00,62.65,32.163498,92.65,70.65,16.2
2025-01-29 21:00:00,59.55,31.684996,91.25,58.8,13.32
2025-01-29 22:00:00,65.5,30.476646,81.1,56.6,13.55
2025-01-29 23:00:00,69.85,27.374693,68.4,63.28,12.8
2025-01-30 00:00:00,57.75,24.330196,53.3,58.38,12.25
2025-01-30 01:00:00,51.18,23.030842,48.6,61.85,12.38
2025-01-30 02:00:00,51.5,22.912037,46.6,63.0,13.4
2025-01-30 03:00:00,44.1,23.84518,46.2,54.47,14.48
2025-01-30 04:00:00,44.3,21.129839,38.05,51.38,12.55
2025-01-30 05:00:00,45.18,22.484894,41.9,49.72,13.08
2025-01-30 06:00:00,40.97,22.283886,39.78,47.42,13.58
2025-01-30 07:00:00,39.2,22.552868,47.48,58.8,11.38
2025-01-30 08:00:00,38.83,27.91914,71.05,62.28,12.73
2025-01-30 09:00:00,50.1,26.207052,62.68,61.32,12.37
2025-01-30 10:00:00,54.12,22.409138,42.42,56.25,13.65
2025-01-30 11:00:00,56.0,22.995527,36.05,44.68,17.38
2025-01-30 12:00:00,44.8,22.04636,31.65,39.08,17.32
2025-01-30 13:00:00,38.05,21.164621,29.0,41.5,17.45
2025-01-30 14:00:00,43.42,23.065117,27.6,41.4,22.9
2025-01-30 15:00:00,52.88,26.169832,27.45,46.02,29.9
2025-01-30 16:00:00,65.77,27.803005,29.25,49.12,32.15
2025-01-30 17:00:00,82.02,34.312733,47.32,46.35,34.95
2025-01-30 18:00:00,110.5,41.130386,82.62,55.25,35.58
2025-01-30 19:00:00,160.37,38.937576,89.35,76.47,31.28
2025-01-31 12:00:00,67.7,22.697016,29.18,42.75,21.12
2025-01-31 13:00:00,42.85,28.845446,44.6,38.95,24.58
2025-01-31 14:00:00,36.85,31.916506,43.25,40.65,31.95
2025-01-31 15:00:00,35.2,31.32718,40.0,41.68,32.6
2025-01-31 16:00:00,36.82,28.745712,41.97,37.9,25.8
2025-01-31 17:00:00,40.55,29.983004,62.3,39.4,17.47
2025-01-31 18:00:00,45.7,32.296227,95.52,54.92,12.62
2025-01-31 19:00:00,57.03,28.98624,99.65,86.12,10.38
2025-01-31 20:00:00,61.38,25.065361,79.8,101.85,9.82
2025-01-31 21:00:00,54.5,21.711433,57.88,93.82,9.43
2025-01-31 22:00:00,50.6,19.717512,48.2,85.0,8.35
2025-01-31 23:00:00,56.6,15.695311,32.07,81.2,7.25
2025-02-01 00:00:00,60.43,14.32865,22.0,82.2,10.23
2025-02-01 01:00:00,55.42,13.212243,18.4,72.28,8.88
2025-02-01 02:00:00,56.2,12.401446,15.75,70.6,8.4
2025-02-01 03:00:00,53.12,12.895408,18.58,64.03,6.78
2025-02-01 04:00:00,54.0,13.646767,20.6,64.3,7.43
2025-02-01 05:00:00,48.92,16.476234,27.2,54.8,8.75
2025-02-01 06:00:00,48.65,14.622317,20.65,48.38,7.48
2025-02-01 07:00:00,48.05,15.292486,23.8,56.95,8.45
2025-02-01 08:00:00,43.35,17.841942,33.38,58.58,8.57
2025-02-01 09:00:00,43.68,20.765236,54.2,81.15,7.25
2025-02-01 10:00:00,58.75,27.05113,97.65,89.15,7.2
2025-02-01 11:00:00,63.62,32.827644,119.2,54.5,7.82
2025-02-01 12:00:00,64.32,34.3919,113.32,45.68,10.82
2025-02-01 13:00:00,48.92,32.01477,85.58,39.35,11.82
2025-02-01 14:00:00,44.02,32.52379,86.45,35.08,11.77
2025-02-01 15:00:00,36.78,20.358093,32.5,41.42,12.75
2025-02-01 16:00:00,36.05,21.051195,35.7,38.33,11.55
2025-02-01 17:00:00,36.95,26.297806,61.62,42.78,9.28
2025-02-01 18:00:00,37.5,28.738117,81.82,63.47,10.62
2025-02-01 19:00:00,45.68,29.070747,93.8,77.28,10.35
2025-02-01 20:00:00,62.08,25.518723,74.25,83.52,9.85
2025-02-01 21:00:00,52.1,25.344791,72.42,86.68,10.62
2025-02-01 22:00:00,48.7,20.850723,50.95,88.28,9.95
2025-02-01 23:00:00,42.55,18.445667,37.02,76.65,10.4
2025-02-02 00:00:00,37.55,17.715286,34.17,69.35,9.43
2025-02-02 01:00:00,39.43,19.067863,40.45,65.05,8.15
2025-02-02 02:00:00,45.6,17.871996,36.05,69.2,8.6
2025-02-02 03:00:00,42.78,17.086079,30.75,62.7,9.12
2025-02-02 04:00:00,40.33,14.932604,24.72,58.42,6.95
2025-02-02 05:00:00,37.42,16.5541,28.98,55.47,7.72
2025-02-02 06:00:00,33.08,15.905424,25.5,50.35,7.62
2025-02-02 07:00:00,31.78,16.556961,28.0,53.85,8.18
2025-02-02 08:00:00,32.42,16.543789,27.95,55.02,8.4
2025-02-02 09:00:00,32.98,15.38397,24.92,53.68,7.22
2025-02-02 10:00:00,34.02,15.671433,27.12,56.7,6.88
2025-02-02 11:00:00,31.38,16.19802,26.9,51.18,7.5
2025-02-02 12:00:00,32.05,17.169209,29.22,53.05,8.8
2025-02-02 13:00:00,30.4,16.977493,29.98,57.15,8.45
2025-02-02 14:00:00,29.98,15.737484,23.52,52.72,9.2
2025-02-02 15:00:00,29.85,15.261423,22.12,52.6,8.95
2025-02-02 16:00:00,30.12,14.918302,21.3,55.45,9.12
2025-02-02 17:00:00,32.75,17.614061,32.1,53.1,7.85
2025-02-02 18:00:00,41.8,19.026562,39.15,65.53,8.95
2025-02-02 19:00:00,49.88,24.286839,61.42,67.22,9.58
2025-02-02 20:00:00,52.25,23.270832,66.55,78.75,7.0
2025-02-02 21:00:00,50.82,22.546768,59.12,72.18,7.5
2025-02-02 22:00:00,46.88,20.15441,48.85,65.3,5.8
2025-02-02 23:00:00,44.0,19.309172,43.52,66.22,7.05
2025-02-03 00:00:00,41.72,17.852734,37.48,66.27,7.15
2025-02-03 01:00:00,37.2,19.417992,42.85,66.1,7.72
2025-02-03 02:00:00,35.2,17.2401,36.75,66.2,6.0
2025-02-03 03:00:00,34.4,17.100056,31.9,54.33,6.8
2025-02-03 04:00:00,37.85,14.264855,20.15,47.28,6.57
2025-02-03 05:00:00,41.58,17.769564,31.55,49.38,7.95
2025-02-03 06:00:00,42.08,17.093678,31.1,50.08,6.5
2025-02-03 07:00:00,38.35,16.947803,30.48,53.05,7.2
2025-02-03 08:00:00,34.88,17.100191,32.57,54.02,6.22
2025-02-03 09:00:00,35.65,19.89877,44.32,59.9,6.85
2025-02-03 10:00:00,34.53,20.52176,47.48,74.77,9.15
2025-02-03 11:00:00,36.62,20.335955,46.28,72.68,9.05
2025-02-03 12:00:00,34.42,18.22086,30.6,51.28,10.3
2025-02-03 13:00:00,30.35,17.0692,26.38,44.35,9.07
2025-02-03 14:00:00,27.1,14.659658,17.38,44.35,9.7
2025-02-03 15:00:00,27.08,14.5964155,18.2,50.72,9.95
2025-02-03 16:00:00,28.58,15.542798,23.52,50.12,8.15
2025-02-03 17:00:00,31.12,18.663643,37.1,62.32,8.82
2025-02-03 18:00:00,33.6,25.009062,79.3,90.52,8.18
2025-02-03 19:00:00,37.9,24.956604,79.2,87.88,7.65
2025-02-03 20:00:00,38.4,24.28793,67.88,86.95,10.07
2025-02-03 21:00:00,37.67,21.82663,59.58,90.95,8.62
2025-02-03 22:00:00,36.7,20.699383,52.88,83.22,8.05
2025-02-03 23:00:00,43.18,19.116077,42.1,77.72,9.22
2025-02-04 00:00:00,51.92,17.413359,40.35,78.42,6.2
2025-02-04 02:00:00,44.8,17.689766,39.8,76.3,6.9
2025-02-04 03:00:00,39.17,18.613443,42.6,72.13,6.88
2025-02-04 04:00:00,36.35,19.942057,42.6,67.95,9.48
2025-02-04 12:00:00,41.47,24.032372,53.68,55.02,10.7
2025-02-04 13:00:00,18.1,23.045578,45.45,44.92,11.25
2025-02-04 14:00:00,22.02,24.91077,54.15,43.9,10.32
2025-02-04 15:00:00,38.05,24.28241,49.75,42.4,11.12
2025-02-04 16:00:00,42.22,30.899603,75.95,44.2,14.12
2025-02-04 17:00:00,44.48,31.167189,92.05,53.25,10.6
2025-02-04 18:00:00,66.1,30.551228,105.0,70.1,9.32
2025-02-04 19:00:00,83.78,26.69832,95.12,100.1,9.0
2025-02-04 20:00:00,76.15,24.679577,81.35,101.35,8.52
2025-02-04 21:00:00,74.65,22.916748,69.35,97.32,8.07
2025-02-04 22:00:00,58.35,23.87569,72.38,89.02,7.83
2025-02-04 23:00:00,53.28,21.125784,56.28,81.43,7.13
2025-02-05 00:00:00,54.8,19.81739,46.92,75.38,7.88
2025-02-05 01:00:00,47.52,18.654663,41.9,68.0,6.7
2025-02-05 02:00:00,44.5,15.245902,27.55,59.8,5.9
2025-02-05 03:00:00,42.68,14.871916,24.02,55.97,6.88
2025-02-05 04:00:00,43.8,15.535874,24.25,48.97,7.28
2025-02-05 05:00:00,41.85,17.31396,32.55,53.55,6.75
2025-02-05 06:00:00,44.62,18.175884,36.1,52.2,6.22
2025-02-05 07:00:00,44.3,18.745407,37.38,50.5,6.5
2025-02-05 08:00:00,43.05,18.945557,41.82,57.9,5.52
2025-02-05 09:00:00,41.02,17.645262,38.15,62.82,5.5
2025-02-05 10:00:00,35.85,17.098791,33.3,60.03,6.88
2025-02-05 11:00:00,32.5,14.891866,22.35,55.75,8.25
2025-02-05 12:00:00,31.15,15.017981,20.42,42.65,7.7
2025-02-05 13:00:00,29.88,13.083684,11.2,40.67,9.78
2025-02-05 14:00:00,29.08,12.386012,9.05,39.52,9.35
2025-02-05 15:00:00,28.28,12.157623,8.95,40.53,8.88
2025-02-05 16:00:00,27.38,12.548105,11.52,40.9,7.72
2025-02-05 17:00:00,30.6,13.977737,18.52,45.82,6.82
2025-02-05 18:00:00,40.52,20.758823,44.15,50.65,7.28
2025-02-05 19:00:00,48.75,23.083294,58.03,60.9,7.12
2025-02-05 20:00:00,45.63,25.263361,70.7,65.1,7.18
2025-02-05 21:00:00,46.32,24.644142,70.88,71.18,6.9
2025-02-05 22:00:00,50.73,23.09823,62.92,74.78,7.48
2025-02-05 23:00:00,50.52,23.077755,66.53,76.97,6.22
2025-02-06 00:00:00,42.68,22.901743,63.2,76.03,7.12
2025-02-06 01:00:00,51.08,20.414486,51.98,72.22,6.02
2025-02-06 03:00:00,48.62,17.470123,33.57,56.47,7.02
2025-02-06 04:00:00,41.98,17.785744,32.4,48.25,7.08
2025-02-06 05:00:00,41.72,17.93742,35.7,51.6,5.7
2025-02-06 06:00:00,44.65,19.212051,40.7,52.9,5.93
2025-02-06 07:00:00,52.52,21.976042,56.4,64.95,6.07
2025-02-06 08:00:00,50.9,23.282478,64.4,73.12,6.92
2025-02-06 09:00:00,48.92,21.83899,55.1,64.38,6.32
2025-02-06 10:00:00,46.1,19.126465,39.65,59.7,7.85
2025-02-06 11:00:00,35.4,15.967049,22.9,53.38,10.45
2025-02-06 12:00:00,29.32,13.526684,12.22,47.32,11.4
2025-02-06 13:00:00,27.25,12.389588,10.1,43.0,9.02
2025-02-06 14:00:00,25.52,13.804854,12.05,39.4,11.03
2025-02-06 15:00:00,25.35,13.896022,13.18,41.78,10.7
2025-02-06 16:00:00,26.72,13.299023,12.58,42.95,9.6
2025-02-06 17:00:00,29.5,13.166259,12.95,43.1,8.85
2025-02-06 18:00:00,33.47,17.054684,26.92,53.05,10.25
2025-02-06 19:00:00,39.2,22.331806,50.55,64.0,10.0
2025-02-06 20:00:00,52.78,23.586311,64.45,71.47,7.3
2025-02-06 21:00:00,49.42,20.50132,49.18,73.6,8.0
2025-02-06 22:00:00,44.38,17.222828,33.92,64.03,7.5
2025-02-06 23:00:00,39.88,18.800621,38.98,59.75,7.45
2025-02-07 00:00:00,38.8,17.773277,35.83,58.0,6.52
