prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1426,prediction__baseline_replace_with_station_5024
2025-01-18 07:00:00,51.38,38.74666666666666,58.62,19.92,37.7
2025-01-18 08:00:00,48.03,35.703333333333326,50.65,18.98,37.48
2025-01-18 09:00:00,47.12,36.053333333333335,49.22,19.42,39.52
2025-01-18 10:00:00,50.8,35.88333333333333,50.2,18.75,38.7
2025-01-18 11:00:00,67.57,40.333333333333336,64.08,19.8,37.12
2025-01-18 12:00:00,65.72,38.68333333333334,55.4,22.0,38.65
2025-01-18 13:00:00,64.75,45.410000000000004,66.18,24.15,45.9
2025-01-18 14:00:00,70.38,42.833333333333336,63.12,22.3,43.08
2025-01-18 15:00:00,78.5,45.72666666666667,72.6,24.08,40.5
2025-01-18 16:00:00,71.6,46.18,78.1,22.42,38.02
2025-01-18 17:00:00,72.0,52.74333333333334,90.12,24.08,44.03
2025-01-18 18:00:00,68.45,59.74,107.65,25.75,45.82
2025-01-18 19:00:00,75.32,59.27333333333333,100.22,26.42,51.18
2025-01-18 20:00:00,71.95,55.596666666666664,85.82,23.85,57.12
2025-01-18 21:00:00,73.27,51.77666666666667,72.2,22.98,60.15
2025-01-18 22:00:00,68.25,54.370000000000005,73.12,23.17,66.82
2025-01-18 23:00:00,61.48,47.56666666666666,59.82,20.68,62.2
2025-01-19 00:00:00,59.38,40.833333333333336,46.2,21.1,55.2
2025-01-19 01:00:00,58.7,40.843333333333334,46.2,22.3,54.03
2025-01-19 02:00:00,53.8,38.86666666666667,45.9,18.1,52.6
2025-01-19 03:00:00,56.07,37.443333333333335,40.95,20.8,50.58
2025-01-19 04:00:00,60.6,34.99,37.3,21.72,45.95
2025-01-19 05:00:00,59.72,33.733333333333334,38.95,18.55,43.7
2025-01-19 06:00:00,63.95,34.21,37.05,19.0,46.58
2025-01-19 07:00:00,65.5,34.73333333333333,41.65,17.45,45.1
2025-01-19 08:00:00,68.22,34.34,39.53,19.17,44.32
2025-01-19 09:00:00,96.35,57.926666666666655,102.85,20.88,50.05
2025-01-19 10:00:00,93.5,80.09333333333333,159.28,24.4,56.6
2025-01-19 11:00:00,95.2,71.66666666666667,141.3,27.2,46.5
2025-01-19 12:00:00,86.62,61.12,107.8,31.68,43.88
2025-01-19 13:00:00,91.7,57.74333333333334,90.9,30.18,52.15
2025-01-19 14:00:00,95.02,43.95666666666667,56.5,28.25,47.12
2025-01-19 15:00:00,88.25,44.29333333333333,58.18,27.7,47.0
2025-01-19 16:00:00,88.02,44.26,61.3,27.48,44.0
2025-01-19 17:00:00,98.98,54.68,92.75,27.67,43.62
2025-01-19 18:00:00,104.6,61.133333333333326,106.22,28.88,48.3
2025-01-19 19:00:00,100.48,75.33333333333333,95.85,28.6,101.55
2025-01-19 20:00:00,101.02,67.77,78.45,27.28,97.58
2025-01-19 21:00:00,95.92,67.05,85.38,25.55,90.22
2025-01-19 22:00:00,107.45,58.88333333333333,76.9,24.55,75.2
2025-01-19 23:00:00,95.62,62.03,92.75,24.22,69.12
2025-01-20 00:00:00,92.8,53.25,79.68,22.62,57.45
2025-01-20 01:00:00,89.45,51.199999999999996,77.1,21.58,54.92
2025-01-20 02:00:00,78.6,49.54999999999999,71.55,21.8,55.3
2025-01-20 03:00:00,73.9,46.49333333333334,60.08,22.32,57.08
2025-01-20 04:00:00,69.1,43.89000000000001,56.15,21.22,54.3
2025-01-20 05:00:00,72.97,47.67666666666667,68.93,20.0,54.1
2025-01-20 06:00:00,79.02,49.32666666666666,73.58,20.5,53.9
2025-01-20 07:00:00,79.28,44.95666666666667,62.92,19.3,52.65
2025-01-20 08:00:00,80.3,44.85999999999999,57.3,20.4,56.88
2025-01-20 09:00:00,80.58,46.91,62.58,21.15,57.0
2025-01-20 10:00:00,79.35,47.13333333333333,70.85,21.4,49.15
2025-01-20 11:00:00,74.55,40.099999999999994,52.8,22.68,44.82
2025-01-20 12:00:00,73.5,36.99333333333333,47.68,23.0,40.3
2025-01-20 13:00:00,74.15,36.76,49.28,22.6,38.4
2025-01-20 14:00:00,79.93,36.026666666666664,46.4,24.18,37.5
2025-01-20 15:00:00,78.22,37.54333333333333,51.45,22.88,38.3
2025-01-20 16:00:00,81.22,37.776666666666664,49.9,24.43,39.0
2025-01-20 17:00:00,82.3,45.25333333333333,65.82,24.12,45.82
2025-01-20 18:00:00,80.7,63.72666666666667,112.9,26.6,51.68
2025-01-20 19:00:00,84.38,63.31666666666666,109.18,25.32,55.45
2025-01-20 20:00:00,85.58,59.52,98.58,25.9,54.08
2025-01-20 21:00:00,84.52,59.00333333333333,87.5,25.48,64.03
2025-01-20 22:00:00,93.78,57.15,82.42,24.55,64.48
2025-01-20 23:00:00,94.02,54.67666666666667,80.88,23.15,60.0
2025-01-21 00:00:00,87.35,51.32333333333333,78.12,21.5,54.35
2025-01-21 01:00:00,81.22,45.873333333333335,68.4,20.5,48.72
2025-01-21 02:00:00,87.6,43.38333333333333,64.75,20.0,45.4
2025-01-21 03:00:00,69.03,46.81666666666666,72.97,19.7,47.78
2025-01-21 04:00:00,66.58,40.72666666666667,58.5,19.23,44.45
2025-01-21 05:00:00,65.3,41.36,56.4,20.68,47.0
2025-01-21 06:00:00,73.6,50.79333333333333,79.92,21.28,51.18
2025-01-21 07:00:00,71.8,52.50333333333333,85.08,19.05,53.38
2025-01-21 08:00:00,77.85,51.78333333333333,79.28,20.92,55.15
2025-01-21 09:00:00,79.47,44.916666666666664,58.38,21.72,54.65
2025-01-21 10:00:00,75.45,40.20333333333334,53.35,20.58,46.68
2025-01-21 11:00:00,76.9,38.769999999999996,49.58,23.15,43.58
2025-01-21 12:00:00,79.82,37.083333333333336,47.0,22.35,41.9
2025-01-21 13:00:00,76.12,37.73333333333333,49.85,23.25,40.1
2025-01-21 14:00:00,79.78,38.800000000000004,52.38,24.12,39.9
2025-01-21 15:00:00,83.82,41.196666666666665,56.25,24.22,43.12
2025-01-21 16:00:00,90.15,40.586666666666666,53.38,23.5,44.88
2025-01-21 17:00:00,94.58,47.076666666666675,69.28,24.75,47.2
2025-01-21 18:00:00,86.6,57.69,96.65,24.52,51.9
2025-01-21 19:00:00,92.4,67.58999999999999,113.2,24.52,65.05
2025-01-21 20:00:00,96.28,65.61999999999999,110.32,22.82,63.72
2025-01-21 21:00:00,95.15,65.10666666666667,110.3,23.5,61.52
2025-01-21 22:00:00,105.08,63.583333333333336,103.55,22.38,64.82
2025-01-21 23:00:00,103.15,61.75666666666667,92.7,22.1,70.47
2025-01-22 00:00:00,96.55,54.11666666666667,73.85,21.15,67.35
2025-01-22 01:00:00,87.75,46.306666666666665,59.62,20.58,58.72
2025-01-22 02:00:00,90.2,45.449999999999996,60.85,19.6,55.9
2025-01-22 03:00:00,76.57,45.23333333333333,62.98,20.3,52.42
2025-01-22 04:00:00,74.18,45.373333333333335,60.25,21.95,53.92
2025-01-22 06:00:00,84.25,46.25666666666666,66.53,19.02,53.22
2025-01-22 07:00:00,77.53,49.46666666666667,76.48,18.52,53.4
2025-01-22 08:00:00,80.6,50.91,77.3,19.88,55.55
2025-01-22 09:00:00,90.82,51.073333333333345,67.12,21.45,64.65
2025-01-22 10:00:00,85.62,48.870000000000005,70.28,22.48,53.85
2025-01-22 11:00:00,76.2,47.1,63.5,25.38,52.42
2025-01-22 12:00:00,22.9,42.016666666666666,55.97,25.33,44.75
2025-01-22 13:00:00,46.7,38.60333333333333,52.7,23.28,39.83
2025-01-22 14:00:00,38.58,37.663333333333334,50.28,22.83,39.88
2025-01-22 15:00:00,48.28,39.54,55.42,22.42,40.78
2025-01-22 16:00:00,65.52,40.40333333333333,56.08,23.55,41.58
2025-01-22 17:00:00,91.32,50.98333333333333,83.3,23.3,46.35
2025-01-22 18:00:00,107.22,67.49,105.2,24.3,72.97
2025-01-22 19:00:00,103.95,77.79333333333334,105.18,26.5,101.7
2025-01-22 20:00:00,97.5,69.88333333333334,92.02,25.85,91.78
2025-01-22 21:00:00,106.3,60.75333333333334,75.18,26.18,80.9
2025-01-22 22:00:00,110.15,58.846666666666664,72.82,26.12,77.6
2025-01-22 23:00:00,110.6,60.35666666666666,80.42,22.8,77.85
2025-01-23 00:00:00,97.4,57.629999999999995,77.42,23.5,71.97
2025-01-23 01:00:00,89.43,59.11000000000001,69.75,23.18,84.4
2025-01-23 02:00:00,75.4,52.15,63.05,19.7,73.7
2025-01-23 03:00:00,77.93,46.18333333333334,50.85,23.52,64.18
2025-01-23 04:00:00,77.53,40.916666666666664,40.3,23.25,59.2
2025-01-23 06:00:00,83.62,41.65,48.32,21.08,55.55
2025-01-23 07:00:00,77.15,43.196666666666665,54.25,21.82,53.52
2025-01-23 08:00:00,76.47,45.276666666666664,59.55,20.78,55.5
2025-01-23 09:00:00,95.02,61.25,86.82,21.68,75.25
2025-01-23 10:00:00,90.6,54.81666666666666,80.38,22.35,61.72
2025-01-23 11:00:00,87.38,48.93666666666667,70.88,24.35,51.58
2025-01-23 12:00:00,81.88,39.026666666666664,55.0,24.75,37.33
2025-01-23 13:00:00,74.48,34.76333333333333,44.12,24.95,35.22
2025-01-23 14:00:00,69.55,33.14,40.72,24.0,34.7
2025-01-23 15:00:00,69.15,32.593333333333334,40.7,22.3,34.78
2025-01-23 16:00:00,72.78,33.75666666666667,41.7,23.9,35.67
2025-01-23 17:00:00,81.9,41.583333333333336,60.72,24.45,39.58
2025-01-23 18:00:00,92.05,55.25,93.18,24.45,48.12
2025-01-23 19:00:00,99.55,62.626666666666665,100.88,22.7,64.3
2025-01-23 20:00:00,104.5,57.44333333333333,96.1,22.08,54.15
2025-01-23 21:00:00,96.52,60.26666666666667,95.9,24.45,60.45
2025-01-23 22:00:00,95.88,56.63666666666666,81.6,22.38,65.93
2025-01-23 23:00:00,99.25,54.38333333333333,83.4,20.47,59.28
2025-01-24 00:00:00,93.7,50.083333333333336,71.78,20.95,57.52
2025-01-24 01:00:00,89.62,48.51666666666667,69.4,18.77,57.38
2025-01-24 02:00:00,85.8,42.699999999999996,55.1,16.1,56.9
2025-01-24 03:00:00,83.77,44.27333333333333,58.7,20.0,54.12
2025-01-24 04:00:00,78.22,43.85666666666666,57.75,19.02,54.8
2025-01-24 05:00:00,80.53,45.67666666666667,66.58,19.7,50.75
2025-01-24 06:00:00,78.92,45.70666666666667,70.62,19.1,47.4
2025-01-24 07:00:00,73.32,45.93,69.57,20.1,48.12
2025-01-24 08:00:00,70.85,44.13333333333333,63.0,20.0,49.4
2025-01-24 09:00:00,72.92,43.38666666666666,61.28,20.08,48.8
2025-01-24 10:00:00,73.68,39.07666666666667,51.18,22.25,43.8
2025-01-24 11:00:00,72.7,36.13333333333333,43.85,21.67,42.88
2025-01-24 12:00:00,73.52,35.916666666666664,44.8,22.1,40.85
2025-01-24 13:00:00,69.8,33.26666666666667,40.37,22.55,36.88
2025-01-24 14:00:00,69.38,33.09,41.92,21.32,36.03
2025-01-24 15:00:00,70.8,33.016666666666666,40.72,22.05,36.28
2025-01-24 16:00:00,69.72,32.54666666666667,38.17,21.02,38.45
2025-01-24 17:00:00,82.28,38.873333333333335,49.42,22.52,44.68
2025-01-24 18:00:00,92.78,52.73333333333333,81.25,21.1,55.85
2025-01-24 19:00:00,104.38,59.46666666666667,95.48,21.2,61.72
2025-01-24 20:00:00,108.3,61.02333333333333,97.42,22.0,63.65
2025-01-24 21:00:00,104.5,64.59333333333333,100.3,22.45,71.03
2025-01-24 22:00:00,98.12,57.48666666666667,93.62,20.22,58.62
2025-01-24 23:00:00,91.35,51.19333333333333,77.88,20.05,55.65
2025-01-25 00:00:00,86.8,50.11666666666667,76.95,19.88,53.52
2025-01-25 01:00:00,82.4,48.53333333333334,77.9,18.42,49.28
2025-01-25 02:00:00,80.6,44.26666666666667,67.2,18.3,47.3
2025-01-25 03:00:00,75.3,40.99,57.42,19.08,46.47
2025-01-25 04:00:00,70.5,43.39666666666667,64.47,19.12,46.6
2025-01-25 05:00:00,74.9,43.276666666666664,65.58,17.17,47.08
2025-01-25 06:00:00,71.77,43.72333333333333,61.12,18.73,51.32
2025-01-25 07:00:00,74.28,46.583333333333336,72.35,17.0,50.4
2025-01-25 08:00:00,75.25,43.56333333333333,62.05,18.92,49.72
2025-01-25 09:00:00,72.47,37.906666666666666,48.5,19.32,45.9
2025-01-25 10:00:00,71.2,34.75666666666667,41.62,20.1,42.55
2025-01-25 11:00:00,71.47,32.093333333333334,38.58,19.65,38.05
2025-01-25 12:00:00,71.55,34.49333333333333,40.1,23.1,40.28
2025-01-25 13:00:00,71.95,32.949999999999996,38.15,22.5,38.2
2025-01-25 14:00:00,67.6,31.44333333333334,38.75,20.2,35.38
2025-01-25 15:00:00,73.8,31.52333333333333,37.72,19.9,36.95
2025-01-25 16:00:00,77.42,29.063333333333333,28.3,20.42,38.47
2025-01-25 17:00:00,80.68,31.316666666666663,29.7,20.7,43.55
2025-01-25 18:00:00,87.75,45.10666666666666,57.48,23.12,54.72
2025-01-25 19:00:00,97.48,51.20666666666667,63.15,22.75,67.72
2025-01-25 20:00:00,102.05,53.82333333333333,52.65,23.9,84.92
2025-01-25 21:00:00,105.55,62.03333333333334,72.9,25.0,88.2
2025-01-25 22:00:00,108.78,56.86666666666667,69.55,23.98,77.07
2025-01-25 23:00:00,101.58,52.05666666666667,67.7,23.22,65.25
2025-01-26 00:00:00,93.05,46.223333333333336,57.62,21.85,59.2
2025-01-26 01:00:00,92.68,44.9,57.35,21.35,56.0
2025-01-26 02:00:00,88.9,41.85,49.75,19.9,55.9
2025-01-26 03:00:00,79.6,41.38333333333333,45.58,19.92,58.65
2025-01-26 04:00:00,77.97,43.70000000000001,52.4,19.75,58.95
2025-01-26 05:00:00,76.25,44.63999999999999,54.55,20.52,58.85
2025-01-26 06:00:00,74.35,38.9,39.0,19.78,57.92
2025-01-26 07:00:00,76.38,38.73666666666667,34.78,20.15,61.28
2025-01-26 08:00:00,77.88,36.50666666666667,32.6,18.4,58.52
2025-01-26 09:00:00,81.12,31.096666666666664,25.02,18.55,49.72
2025-01-26 10:00:00,86.58,26.706666666666667,17.27,20.35,42.5
2025-01-26 11:00:00,79.47,24.939999999999998,13.37,21.5,39.95
2025-01-26 12:00:00,81.8,24.89,13.52,21.2,39.95
2025-01-26 13:00:00,82.2,23.876666666666665,13.78,21.4,36.45
2025-01-26 14:00:00,81.47,27.439999999999998,14.32,22.08,45.92
2025-01-26 15:00:00,76.95,32.153333333333336,13.5,23.58,59.38
2025-01-26 16:00:00,80.52,33.13999999999999,12.65,21.92,64.85
2025-01-26 17:00:00,85.32,33.943333333333335,19.85,20.78,61.2
2025-01-26 18:00:00,98.02,53.9,52.78,21.4,87.52
2025-01-26 19:00:00,110.62,69.02,59.9,21.98,125.18
2025-01-26 20:00:00,113.65,72.11,60.53,28.02,127.78
2025-01-26 21:00:00,105.43,62.56,62.65,24.78,100.25
2025-01-26 22:00:00,102.55,53.23333333333333,57.92,23.8,77.98
2025-01-26 23:00:00,99.65,51.49333333333334,57.95,22.0,74.53
2025-01-27 00:00:00,100.45,50.81,54.68,23.45,74.3
2025-01-27 01:00:00,100.48,50.46333333333333,46.05,22.52,82.82
2025-01-27 02:00:00,105.1,46.78333333333333,30.85,22.2,87.3
2025-01-27 03:00:00,96.67,47.800000000000004,26.6,21.62,95.18
2025-01-27 04:00:00,91.75,41.056666666666665,28.7,21.12,73.35
2025-01-27 05:00:00,88.8,38.946666666666665,40.67,20.25,55.92
2025-01-27 06:00:00,81.47,41.82666666666667,43.75,20.7,61.03
2025-01-27 07:00:00,84.05,48.70000000000001,47.5,21.95,76.65
2025-01-27 08:00:00,87.88,53.68333333333334,51.15,19.12,90.78
2025-01-27 09:00:00,88.07,56.54333333333333,44.2,22.48,102.95
2025-01-27 10:00:00,82.2,47.79333333333333,33.3,22.93,87.15
2025-01-27 11:00:00,70.03,48.35666666666666,24.65,23.4,97.02
2025-01-27 12:00:00,47.7,49.303333333333335,20.68,22.45,104.78
2025-01-27 18:00:00,75.62,44.1,47.1,11.35,73.85
2025-01-27 19:00:00,80.5,43.29333333333333,50.58,13.55,65.75
2025-01-27 20:00:00,82.98,45.949999999999996,52.08,13.7,72.07
2025-01-27 21:00:00,83.68,51.17333333333334,53.45,13.45,86.62
2025-01-27 22:00:00,80.08,50.28333333333333,55.28,12.25,83.32
2025-01-27 23:00:00,87.7,46.77,57.98,11.05,71.28
2025-01-28 00:00:00,72.1,41.343333333333334,42.15,11.08,70.8
2025-01-28 01:00:00,79.77,39.64333333333333,40.8,9.55,68.58
2025-01-28 02:00:00,69.3,41.6,38.5,8.6,77.7
2025-01-28 03:00:00,52.03,48.36000000000001,36.78,12.1,96.2
2025-01-28 04:00:00,50.45,51.67333333333334,39.02,11.85,104.15
2025-01-28 06:00:00,48.92,59.54,42.25,9.82,126.55
2025-01-28 07:00:00,55.42,62.07,40.9,11.38,133.93
2025-01-28 10:00:00,66.18,33.6,33.5,13.7,53.6
2025-01-28 11:00:00,63.68,32.59666666666667,28.67,13.92,55.2
2025-01-28 12:00:00,64.85,29.46666666666667,18.95,15.1,54.35
2025-01-28 13:00:00,61.18,19.30666666666667,20.37,13.92,23.63
2025-01-28 14:00:00,53.55,19.51,16.25,15.08,27.2
2025-01-28 15:00:00,53.38,14.450000000000001,2.0,13.25,28.1
2025-01-28 16:00:00,53.1,16.766666666666666,3.1,13.6,33.6
2025-01-28 17:00:00,64.22,19.73,6.07,12.52,40.6
2025-01-28 19:00:00,91.68,67.14,109.55,12.42,79.45
2025-01-28 20:00:00,82.3,72.46666666666667,105.22,14.28,97.9
2025-01-28 21:00:00,77.82,77.51333333333334,115.92,12.92,103.7
2025-01-28 22:00:00,60.68,71.37333333333333,97.85,13.2,103.07
2025-01-28 23:00:00,57.88,64.29333333333334,88.5,11.2,93.18
2025-01-29 00:00:00,92.52,52.24,48.78,11.82,96.12
2025-01-29 01:00:00,94.22,52.70666666666667,45.02,10.58,102.52
2025-01-29 02:00:00,95.0,47.666666666666664,34.4,10.2,98.4
2025-01-29 03:00:00,82.63,36.053333333333335,32.28,8.88,67.0
2025-01-29 04:00:00,79.4,32.06666666666666,32.5,9.08,54.62
2025-01-29 05:00:00,70.95,31.790000000000003,35.47,8.45,51.45
2025-01-29 06:00:00,71.0,32.54333333333333,38.5,8.33,50.8
2025-01-29 07:00:00,80.78,40.11666666666667,45.62,13.25,61.48
2025-01-29 08:00:00,88.88,41.21666666666667,56.75,11.18,55.72
2025-01-29 09:00:00,99.48,74.62666666666667,147.15,11.95,64.78
2025-01-29 10:00:00,99.42,84.99333333333334,162.12,13.68,79.18
2025-01-29 11:00:00,60.32,77.92666666666666,113.05,17.95,102.78
2025-01-29 12:00:00,50.98,51.373333333333335,68.1,21.6,64.42
2025-01-29 14:00:00,44.58,37.61666666666667,28.2,32.5,52.15
2025-01-29 15:00:00,45.45,44.050000000000004,49.38,34.85,47.92
2025-01-29 16:00:00,46.15,38.300000000000004,36.75,33.7,44.45
2025-01-29 17:00:00,48.55,36.17,27.17,35.52,45.82
2025-01-29 18:00:00,59.82,70.90666666666668,127.65,34.12,50.95
2025-01-29 19:00:00,67.48,64.19333333333334,109.15,24.65,58.78
2025-01-29 20:00:00,70.65,57.166666666666664,92.65,16.2,62.65
2025-01-29 21:00:00,58.8,54.70666666666667,91.25,13.32,59.55
2025-01-29 22:00:00,56.6,53.383333333333326,81.1,13.55,65.5
2025-01-29 23:00:00,63.28,50.35,68.4,12.8,69.85
2025-01-30 00:00:00,58.38,41.1,53.3,12.25,57.75
2025-01-30 01:00:00,61.85,37.38666666666666,48.6,12.38,51.18
2025-01-30 02:00:00,63.0,37.166666666666664,46.6,13.4,51.5
2025-01-30 03:00:00,54.47,34.92666666666667,46.2,14.48,44.1
2025-01-30 04:00:00,51.38,31.63333333333333,38.05,12.55,44.3
2025-01-30 05:00:00,49.72,33.38666666666666,41.9,13.08,45.18
2025-01-30 06:00:00,47.42,31.44333333333333,39.78,13.58,40.97
2025-01-30 07:00:00,58.8,32.68666666666667,47.48,11.38,39.2
2025-01-30 08:00:00,62.28,40.87,71.05,12.73,38.83
2025-01-30 09:00:00,61.32,41.71666666666667,62.68,12.37,50.1
2025-01-30 10:00:00,56.25,36.73,42.42,13.65,54.12
2025-01-30 11:00:00,44.68,36.47666666666667,36.05,17.38,56.0
2025-01-30 12:00:00,39.08,31.256666666666664,31.65,17.32,44.8
2025-01-30 13:00:00,41.5,28.166666666666668,29.0,17.45,38.05
2025-01-30 14:00:00,41.4,31.30666666666667,27.6,22.9,43.42
2025-01-30 15:00:00,46.02,36.74333333333333,27.45,29.9,52.88
2025-01-30 16:00:00,49.12,42.38999999999999,29.25,32.15,65.77
2025-01-30 17:00:00,46.35,54.76333333333334,47.32,34.95,82.02
2025-01-30 18:00:00,55.25,76.23333333333333,82.62,35.58,110.5
2025-01-30 19:00:00,76.47,93.66666666666667,89.35,31.28,160.37
2025-01-31 12:00:00,42.75,39.333333333333336,29.18,21.12,67.7
2025-01-31 13:00:00,38.95,37.343333333333334,44.6,24.58,42.85
2025-01-31 14:00:00,40.65,37.35,43.25,31.95,36.85
2025-01-31 15:00:00,41.68,35.93333333333333,40.0,32.6,35.2
2025-01-31 16:00:00,37.9,34.86333333333334,41.97,25.8,36.82
2025-01-31 17:00:00,39.4,40.10666666666666,62.3,17.47,40.55
2025-01-31 18:00:00,54.92,51.28,95.52,12.62,45.7
2025-01-31 19:00:00,86.12,55.68666666666667,99.65,10.38,57.03
2025-01-31 20:00:00,101.85,50.333333333333336,79.8,9.82,61.38
2025-01-31 21:00:00,93.82,40.60333333333333,57.88,9.43,54.5
2025-01-31 22:00:00,85.0,35.71666666666667,48.2,8.35,50.6
2025-01-31 23:00:00,81.2,31.973333333333333,32.07,7.25,56.6
2025-02-01 00:00:00,82.2,30.886666666666667,22.0,10.23,60.43
2025-02-01 01:00:00,72.28,27.566666666666666,18.4,8.88,55.42
2025-02-01 02:00:00,70.6,26.78333333333333,15.75,8.4,56.2
2025-02-01 03:00:00,64.03,26.159999999999997,18.58,6.78,53.12
2025-02-01 04:00:00,64.3,27.343333333333334,20.6,7.43,54.0
2025-02-01 05:00:00,54.8,28.290000000000003,27.2,8.75,48.92
2025-02-01 06:00:00,48.38,25.593333333333334,20.65,7.48,48.65
2025-02-01 07:00:00,56.95,26.766666666666666,23.8,8.45,48.05
2025-02-01 08:00:00,58.58,28.433333333333337,33.38,8.57,43.35
2025-02-01 09:00:00,81.15,35.04333333333333,54.2,7.25,43.68
2025-02-01 10:00:00,89.15,54.53333333333334,97.65,7.2,58.75
2025-02-01 11:00:00,54.5,63.546666666666674,119.2,7.82,63.62
2025-02-01 12:00:00,45.68,62.81999999999999,113.32,10.82,64.32
2025-02-01 13:00:00,39.35,48.77333333333333,85.58,11.82,48.92
2025-02-01 14:00:00,35.08,47.413333333333334,86.45,11.77,44.02
2025-02-01 15:00:00,41.42,27.343333333333334,32.5,12.75,36.78
2025-02-01 16:00:00,38.33,27.766666666666666,35.7,11.55,36.05
2025-02-01 17:00:00,42.78,35.949999999999996,61.62,9.28,36.95
2025-02-01 18:00:00,63.47,43.31333333333333,81.82,10.62,37.5
2025-02-01 19:00:00,77.28,49.94333333333333,93.8,10.35,45.68
2025-02-01 20:00:00,83.52,48.72666666666667,74.25,9.85,62.08
2025-02-01 21:00:00,86.68,45.046666666666674,72.42,10.62,52.1
2025-02-01 22:00:00,88.28,36.53333333333334,50.95,9.95,48.7
2025-02-01 23:00:00,76.65,29.99,37.02,10.4,42.55
2025-02-02 00:00:00,69.35,27.05,34.17,9.43,37.55
2025-02-02 01:00:00,65.05,29.343333333333334,40.45,8.15,39.43
2025-02-02 02:00:00,69.2,30.083333333333332,36.05,8.6,45.6
2025-02-02 03:00:00,62.7,27.55,30.75,9.12,42.78
2025-02-02 04:00:00,58.42,24.0,24.72,6.95,40.33
2025-02-02 05:00:00,55.47,24.706666666666667,28.98,7.72,37.42
2025-02-02 06:00:00,50.35,22.066666666666663,25.5,7.62,33.08
2025-02-02 07:00:00,53.85,22.653333333333336,28.0,8.18,31.78
2025-02-02 08:00:00,55.02,22.923333333333336,27.95,8.4,32.42
2025-02-02 09:00:00,53.68,21.706666666666667,24.92,7.22,32.98
2025-02-02 10:00:00,56.7,22.673333333333336,27.12,6.88,34.02
2025-02-02 11:00:00,51.18,21.926666666666666,26.9,7.5,31.38
2025-02-02 12:00:00,53.05,23.356666666666666,29.22,8.8,32.05
2025-02-02 13:00:00,57.15,22.94333333333333,29.98,8.45,30.4
2025-02-02 14:00:00,52.72,20.900000000000002,23.52,9.2,29.98
2025-02-02 15:00:00,52.6,20.30666666666667,22.12,8.95,29.85
2025-02-02 16:00:00,55.45,20.180000000000003,21.3,9.12,30.12
2025-02-02 17:00:00,53.1,24.233333333333334,32.1,7.85,32.75
2025-02-02 18:00:00,65.53,29.966666666666665,39.15,8.95,41.8
2025-02-02 19:00:00,67.22,40.29333333333333,61.42,9.58,49.88
2025-02-02 20:00:00,78.75,41.93333333333333,66.55,7.0,52.25
2025-02-02 21:00:00,72.18,39.14666666666667,59.12,7.5,50.82
2025-02-02 22:00:00,65.3,33.843333333333334,48.85,5.8,46.88
2025-02-02 23:00:00,66.22,31.52333333333333,43.52,7.05,44.0
2025-02-03 00:00:00,66.27,28.78333333333333,37.48,7.15,41.72
2025-02-03 01:00:00,66.1,29.25666666666667,42.85,7.72,37.2
2025-02-03 02:00:00,66.2,25.983333333333334,36.75,6.0,35.2
2025-02-03 03:00:00,54.33,24.366666666666664,31.9,6.8,34.4
2025-02-03 04:00:00,47.28,21.52333333333333,20.15,6.57,37.85
2025-02-03 05:00:00,49.38,27.026666666666667,31.55,7.95,41.58
2025-02-03 06:00:00,50.08,26.560000000000002,31.1,6.5,42.08
2025-02-03 07:00:00,53.05,25.343333333333334,30.48,7.2,38.35
2025-02-03 08:00:00,54.02,24.55666666666667,32.57,6.22,34.88
2025-02-03 09:00:00,59.9,28.939999999999998,44.32,6.85,35.65
2025-02-03 10:00:00,74.77,30.386666666666667,47.48,9.15,34.53
2025-02-03 11:00:00,72.68,30.649999999999995,46.28,9.05,36.62
2025-02-03 12:00:00,51.28,25.10666666666667,30.6,10.3,34.42
2025-02-03 13:00:00,44.35,21.933333333333337,26.38,9.07,30.35
2025-02-03 14:00:00,44.35,18.06,17.38,9.7,27.1
2025-02-03 15:00:00,50.72,18.41,18.2,9.95,27.08
2025-02-03 16:00:00,50.12,20.083333333333332,23.52,8.15,28.58
2025-02-03 17:00:00,62.32,25.680000000000003,37.1,8.82,31.12
2025-02-03 18:00:00,90.52,40.35999999999999,79.3,8.18,33.6
2025-02-03 19:00:00,87.88,41.583333333333336,79.2,7.65,37.9
2025-02-03 20:00:00,86.95,38.78333333333333,67.88,10.07,38.4
2025-02-03 21:00:00,90.95,35.29,59.58,8.62,37.67
2025-02-03 22:00:00,83.22,32.54333333333334,52.88,8.05,36.7
2025-02-03 23:00:00,77.72,31.5,42.1,9.22,43.18
2025-02-04 00:00:00,78.42,32.82333333333333,40.35,6.2,51.92
2025-02-04 02:00:00,76.3,30.5,39.8,6.9,44.8
2025-02-04 03:00:00,72.13,29.55,42.6,6.88,39.17
2025-02-04 04:00:00,67.95,29.47666666666667,42.6,9.48,36.35
2025-02-04 12:00:00,55.02,35.28333333333333,53.68,10.7,41.47
