prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-01-18 01:00:00,17.42,41.79839300521265,44.55,48.65,41.18
2025-01-18 02:00:00,16.0,37.75437260443754,38.05,45.5,40.2
2025-01-18 03:00:00,19.08,37.52237556248271,36.75,46.07,39.3
2025-01-18 04:00:00,19.95,36.31225703337489,45.48,41.9,39.53
2025-01-18 05:00:00,19.4,35.959740740971235,37.08,43.95,38.1
2025-01-18 06:00:00,18.97,36.364830908912346,40.8,47.1,38.0
2025-01-18 07:00:00,19.92,40.22707017894662,58.62,51.38,37.7
2025-01-18 08:00:00,18.98,36.48307261628152,50.65,48.03,37.48
2025-01-18 09:00:00,19.42,39.96604627360935,49.22,47.12,39.52
2025-01-18 10:00:00,18.75,38.79637074511336,50.2,50.8,38.7
2025-01-18 11:00:00,19.8,40.354006771682286,64.08,67.57,37.12
2025-01-18 12:00:00,22.0,42.423945962162094,55.4,65.72,38.65
2025-01-18 13:00:00,24.15,46.195919903860535,66.18,64.75,45.9
2025-01-18 14:00:00,22.3,42.72513461984242,63.12,70.38,43.08
2025-01-18 15:00:00,24.08,44.30404801081495,72.6,78.5,40.5
2025-01-18 16:00:00,22.42,44.53408942994265,78.1,71.6,38.02
2025-01-18 17:00:00,24.08,50.628796870451914,90.12,72.0,44.03
2025-01-18 18:00:00,25.75,52.29757320373938,107.65,68.45,45.82
2025-01-18 19:00:00,26.42,51.799145828717904,100.22,75.32,51.18
2025-01-18 20:00:00,23.85,54.19418406132537,85.82,71.95,57.12
2025-01-18 21:00:00,22.98,52.783049203842545,72.2,73.27,60.15
2025-01-18 22:00:00,23.17,57.137290923754286,73.12,68.25,66.82
2025-01-18 23:00:00,20.68,50.530905438609174,59.82,61.48,62.2
2025-01-19 00:00:00,21.1,42.71919409938918,46.2,59.38,55.2
2025-01-19 01:00:00,22.3,42.32364104449284,46.2,58.7,54.03
2025-01-19 02:00:00,18.1,41.98736103253081,45.9,53.8,52.6
2025-01-19 03:00:00,20.8,39.41746621786528,40.95,56.07,50.58
2025-01-19 04:00:00,21.72,39.59732358943097,37.3,60.6,45.95
2025-01-19 05:00:00,18.55,41.576613085155905,38.95,59.72,43.7
2025-01-19 06:00:00,19.0,40.08426743106151,37.05,63.95,46.58
2025-01-19 07:00:00,17.45,43.68666716264023,41.65,65.5,45.1
2025-01-19 08:00:00,19.17,42.205415664799766,39.53,68.22,44.32
2025-01-19 09:00:00,20.88,54.84595986117127,102.85,96.35,50.05
2025-01-19 10:00:00,24.4,67.9623167494001,159.28,93.5,56.6
2025-01-19 11:00:00,27.2,60.005978074389716,141.3,95.2,46.5
2025-01-19 12:00:00,31.68,55.20708861532831,107.8,86.62,43.88
2025-01-19 13:00:00,30.18,58.32812138099137,90.9,91.7,52.15
2025-01-19 14:00:00,28.25,49.65429780363448,56.5,95.02,47.12
2025-01-19 15:00:00,27.7,47.15445032127419,58.18,88.25,47.0
2025-01-19 16:00:00,27.48,47.87960089615703,61.3,88.02,44.0
2025-01-19 17:00:00,27.67,54.15452885214161,92.75,98.98,43.62
2025-01-19 18:00:00,28.88,56.61717053350665,106.22,104.6,48.3
2025-01-19 19:00:00,28.6,70.5229683714013,95.85,100.48,101.55
2025-01-19 20:00:00,27.28,67.07002089287558,78.45,101.02,97.58
2025-01-19 21:00:00,25.55,66.6815655173033,85.38,95.92,90.22
2025-01-19 22:00:00,24.55,64.98422833633681,76.9,107.45,75.2
2025-01-19 23:00:00,24.22,62.32501744983981,92.75,95.62,69.12
2025-01-20 00:00:00,22.62,56.94453253320437,79.68,92.8,57.45
2025-01-20 01:00:00,21.58,54.134173682677805,77.1,89.45,54.92
2025-01-20 02:00:00,21.8,51.14910240019474,71.55,78.6,55.3
2025-01-20 03:00:00,22.32,48.38179141118792,60.08,73.9,57.08
2025-01-20 04:00:00,21.22,50.09906923224568,56.15,69.1,54.3
2025-01-20 05:00:00,20.0,48.63782384790613,68.93,72.97,54.1
2025-01-20 06:00:00,20.5,48.63389901100268,73.58,79.02,53.9
2025-01-20 07:00:00,19.3,48.18628078022827,62.92,79.28,52.65
2025-01-20 08:00:00,20.4,50.68173058246278,57.3,80.3,56.88
2025-01-20 09:00:00,21.15,48.44438915579239,62.58,80.58,57.0
2025-01-20 10:00:00,21.4,46.59429388409498,70.85,79.35,49.15
2025-01-20 11:00:00,22.68,44.77389619464221,52.8,74.55,44.82
2025-01-20 12:00:00,23.0,45.512950692703164,47.68,73.5,40.3
2025-01-20 13:00:00,22.6,43.03542307141054,49.28,74.15,38.4
2025-01-20 14:00:00,24.18,44.01897431942923,46.4,79.93,37.5
2025-01-20 15:00:00,22.88,45.66981539489607,51.45,78.22,38.3
2025-01-20 16:00:00,24.43,47.504287626443784,49.9,81.22,39.0
2025-01-20 17:00:00,24.12,46.26732965331714,65.82,82.3,45.82
2025-01-20 18:00:00,26.6,57.75098032871835,112.9,80.7,51.68
2025-01-20 19:00:00,25.32,60.436438550654046,109.18,84.38,55.45
2025-01-20 20:00:00,25.9,57.647794245568235,98.58,85.58,54.08
2025-01-20 21:00:00,25.48,60.82172443472688,87.5,84.52,64.03
2025-01-20 22:00:00,24.55,59.93410932262051,82.42,93.78,64.48
2025-01-20 23:00:00,23.15,55.63011614880333,80.88,94.02,60.0
2025-01-21 00:00:00,21.5,52.23194633326542,78.12,87.35,54.35
2025-01-21 01:00:00,20.5,48.45202804628823,68.4,81.22,48.72
2025-01-21 02:00:00,20.0,47.60157651865899,64.75,87.6,45.4
2025-01-21 03:00:00,19.7,45.565995014419144,72.97,69.03,47.78
2025-01-21 04:00:00,19.23,44.82648793153008,58.5,66.58,44.45
2025-01-21 05:00:00,20.68,45.18734412373394,56.4,65.3,47.0
2025-01-21 06:00:00,21.28,48.321536691253954,79.92,73.6,51.18
2025-01-21 07:00:00,19.05,50.42231657530261,85.08,71.8,53.38
2025-01-21 08:00:00,20.92,50.69706425594496,79.28,77.85,55.15
2025-01-21 09:00:00,21.72,50.43908066821285,58.38,79.47,54.65
2025-01-21 10:00:00,20.58,46.858300226168616,53.35,75.45,46.68
2025-01-21 11:00:00,23.15,45.847220094768026,49.58,76.9,43.58
2025-01-21 12:00:00,22.35,46.571390043056674,47.0,79.82,41.9
2025-01-21 13:00:00,23.25,45.12644262796976,49.85,76.12,40.1
2025-01-21 14:00:00,24.12,47.6513009023839,52.38,79.78,39.9
2025-01-21 15:00:00,24.22,47.99810699473121,56.25,83.82,43.12
2025-01-21 16:00:00,23.5,51.23282157056847,53.38,90.15,44.88
2025-01-21 17:00:00,24.75,49.48578600406172,69.28,94.58,47.2
2025-01-21 18:00:00,24.52,57.673858646952006,96.65,86.6,51.9
2025-01-21 19:00:00,24.52,62.26878097569056,113.2,92.4,65.05
2025-01-21 20:00:00,22.82,61.51453379419717,110.32,96.28,63.72
2025-01-21 21:00:00,23.5,60.884704992050935,110.3,95.15,61.52
2025-01-21 22:00:00,22.38,60.614775276582975,103.55,105.08,64.82
2025-01-21 23:00:00,22.1,60.44083011821003,92.7,103.15,70.47
2025-01-22 00:00:00,21.15,62.66724850961044,73.85,96.55,67.35
2025-01-22 01:00:00,20.58,53.128616889892704,59.62,87.75,58.72
2025-01-22 02:00:00,19.6,52.23518550591103,60.85,90.2,55.9
2025-01-22 03:00:00,20.3,47.80436097003173,62.98,76.57,52.42
2025-01-22 04:00:00,21.95,46.53934454827593,60.25,74.18,53.92
2025-01-22 06:00:00,19.02,51.51723646152412,66.53,84.25,53.22
2025-01-22 07:00:00,18.52,48.64795102152263,76.48,77.53,53.4
2025-01-22 08:00:00,19.88,51.56906262939243,77.3,80.6,55.55
2025-01-22 09:00:00,21.45,58.093569323531206,67.12,90.82,64.65
2025-01-22 10:00:00,22.48,52.817464275981344,70.28,85.62,53.85
2025-01-22 11:00:00,25.38,46.973384328193085,63.5,76.2,52.42
2025-01-22 12:00:00,25.33,34.46535669587097,55.97,22.9,44.75
2025-01-22 13:00:00,23.28,39.344723269825295,52.7,46.7,39.83
2025-01-22 14:00:00,22.83,36.17414755334214,50.28,38.58,39.88
2025-01-22 15:00:00,22.42,40.75855334229406,55.42,48.28,40.78
2025-01-22 16:00:00,23.55,44.352128731705946,56.08,65.52,41.58
2025-01-22 17:00:00,23.3,51.46831376706737,83.3,91.32,46.35
2025-01-22 18:00:00,24.3,67.59706131786734,105.2,107.22,72.97
2025-01-22 19:00:00,26.5,71.98806814464778,105.18,103.95,101.7
2025-01-22 20:00:00,25.85,69.87481193134471,92.02,97.5,91.78
2025-01-22 21:00:00,26.18,68.01967965140406,75.18,106.3,80.9
2025-01-22 22:00:00,26.12,67.81346067435913,72.82,110.15,77.6
2025-01-22 23:00:00,22.8,66.90555050355819,80.42,110.6,77.85
2025-01-23 00:00:00,23.5,63.505286969165475,77.42,97.4,71.97
2025-01-23 01:00:00,23.18,63.67235576926778,69.75,89.43,84.4
2025-01-23 02:00:00,19.7,51.949963073558294,63.05,75.4,73.7
2025-01-23 03:00:00,23.52,51.75810601904541,50.85,77.93,64.18
2025-01-23 04:00:00,23.25,49.01160175664947,40.3,77.53,59.2
2025-01-23 06:00:00,21.08,50.279232027953675,48.32,83.62,55.55
2025-01-23 07:00:00,21.82,50.498105668410936,54.25,77.15,53.52
2025-01-23 08:00:00,20.78,47.316411903846216,59.55,76.47,55.5
2025-01-23 09:00:00,21.68,62.027842093869126,86.82,95.02,75.25
2025-01-23 10:00:00,22.35,58.72386555096988,80.38,90.6,61.72
2025-01-23 11:00:00,24.35,51.65933442499173,70.88,87.38,51.58
2025-01-23 12:00:00,24.75,45.303392645656935,55.0,81.88,37.33
2025-01-23 13:00:00,24.95,40.3539316221003,44.12,74.48,35.22
2025-01-23 14:00:00,24.0,41.287961767177144,40.72,69.55,34.7
2025-01-23 15:00:00,22.3,40.88361204659631,40.7,69.15,34.78
2025-01-23 16:00:00,23.9,42.14176299485043,41.7,72.78,35.67
2025-01-23 17:00:00,24.45,44.89547469348067,60.72,81.9,39.58
2025-01-23 18:00:00,24.45,55.31063695763064,93.18,92.05,48.12
2025-01-23 19:00:00,22.7,58.95856140765822,100.88,99.55,64.3
2025-01-23 20:00:00,22.08,58.00882285194902,96.1,104.5,54.15
2025-01-23 21:00:00,24.45,56.88963205394603,95.9,96.52,60.45
2025-01-23 22:00:00,22.38,60.43903446179566,81.6,95.88,65.93
2025-01-23 23:00:00,20.47,56.86549417591046,83.4,99.25,59.28
2025-01-24 00:00:00,20.95,55.034531412430454,71.78,93.7,57.52
2025-01-24 01:00:00,18.77,54.003455788448726,69.4,89.62,57.38
2025-01-24 02:00:00,16.1,52.76265773257498,55.1,85.8,56.9
2025-01-24 03:00:00,20.0,50.829016375976146,58.7,83.77,54.12
2025-01-24 04:00:00,19.02,50.53376028219209,57.75,78.22,54.8
2025-01-24 05:00:00,19.7,49.60464177209679,66.58,80.53,50.75
2025-01-24 06:00:00,19.1,46.174721886831435,70.62,78.92,47.4
2025-01-24 07:00:00,20.1,46.537736341766326,69.57,73.32,48.12
2025-01-24 08:00:00,20.0,46.36791603504781,63.0,70.85,49.4
2025-01-24 09:00:00,20.08,49.0800104263407,61.28,72.92,48.8
2025-01-24 10:00:00,22.25,43.810863637452755,51.18,73.68,43.8
2025-01-24 11:00:00,21.67,43.91750717757656,43.85,72.7,42.88
2025-01-24 12:00:00,22.1,43.5730407128595,44.8,73.52,40.85
2025-01-24 13:00:00,22.55,42.900024221786325,40.37,69.8,36.88
2025-01-24 14:00:00,21.32,42.781509415479306,41.92,69.38,36.03
2025-01-24 15:00:00,22.05,42.91757553862281,40.72,70.8,36.28
2025-01-24 16:00:00,21.02,40.721922420060494,38.17,69.72,38.45
2025-01-24 17:00:00,22.52,47.89174562932614,49.42,82.28,44.68
2025-01-24 18:00:00,21.1,54.529319817549876,81.25,92.78,55.85
2025-01-24 19:00:00,21.2,60.20714551659665,95.48,104.38,61.72
2025-01-24 20:00:00,22.0,61.69687479962983,97.42,108.3,63.65
2025-01-24 21:00:00,22.45,62.48258762940233,100.3,104.5,71.03
2025-01-24 22:00:00,20.22,55.642056845924614,93.62,98.12,58.62
2025-01-24 23:00:00,20.05,55.234175487728024,77.88,91.35,55.65
2025-01-25 00:00:00,19.88,53.03353104585405,76.95,86.8,53.52
2025-01-25 01:00:00,18.42,47.30139103381802,77.9,82.4,49.28
2025-01-25 02:00:00,18.3,47.1891901389151,67.2,80.6,47.3
2025-01-25 03:00:00,19.08,45.75985840331079,57.42,75.3,46.47
2025-01-25 04:00:00,19.12,45.588542812319474,64.47,70.5,46.6
2025-01-25 05:00:00,17.17,45.91596962049015,65.58,74.9,47.08
2025-01-25 06:00:00,18.73,46.732204147284996,61.12,71.77,51.32
2025-01-25 07:00:00,17.0,45.084627521768965,72.35,74.28,50.4
2025-01-25 08:00:00,18.92,46.9070674217316,62.05,75.25,49.72
2025-01-25 09:00:00,19.32,47.25417519568398,48.5,72.47,45.9
2025-01-25 10:00:00,20.1,45.68528932699433,41.62,71.2,42.55
2025-01-25 11:00:00,19.65,42.46039237963898,38.58,71.47,38.05
2025-01-25 12:00:00,23.1,44.19893894339996,40.1,71.55,40.28
2025-01-25 13:00:00,22.5,41.7923283841062,38.15,71.95,38.2
2025-01-25 14:00:00,20.2,39.753137976192754,38.75,67.6,35.38
2025-01-25 15:00:00,19.9,41.042424945707374,37.72,73.8,36.95
2025-01-25 16:00:00,20.42,43.92207440686309,28.3,77.42,38.47
2025-01-25 17:00:00,20.7,47.71422652811095,29.7,80.68,43.55
2025-01-25 18:00:00,23.12,52.71272277483701,57.48,87.75,54.72
2025-01-25 19:00:00,22.75,61.09981430513118,63.15,97.48,67.72
2025-01-25 20:00:00,23.9,60.93779917200016,52.65,102.05,84.92
2025-01-25 21:00:00,25.0,70.65684280968131,72.9,105.55,88.2
2025-01-25 22:00:00,23.98,65.58071813308571,69.55,108.78,77.07
2025-01-25 23:00:00,23.22,61.84746685386803,67.7,101.58,65.25
2025-01-26 00:00:00,21.85,54.37038940951097,57.62,93.05,59.2
2025-01-26 01:00:00,21.35,54.02206873343045,57.35,92.68,56.0
2025-01-26 02:00:00,19.9,53.707560044873446,49.75,88.9,55.9
2025-01-26 03:00:00,19.92,48.7580561919178,45.58,79.6,58.65
2025-01-26 04:00:00,19.75,54.66025008281535,52.4,77.97,58.95
2025-01-26 05:00:00,20.52,52.72981803379427,54.55,76.25,58.85
2025-01-26 06:00:00,19.78,47.87414343031959,39.0,74.35,57.92
2025-01-26 07:00:00,20.15,46.92320665288933,34.78,76.38,61.28
2025-01-26 08:00:00,18.4,49.55975619855264,32.6,77.88,58.52
2025-01-26 09:00:00,18.55,50.38900516448981,25.02,81.12,49.72
2025-01-26 10:00:00,20.35,46.812431509337586,17.27,86.58,42.5
2025-01-26 11:00:00,21.5,45.74655057439786,13.37,79.47,39.95
2025-01-26 12:00:00,21.2,47.13293401978637,13.52,81.8,39.95
2025-01-26 13:00:00,21.4,45.799689209866806,13.78,82.2,36.45
2025-01-26 14:00:00,22.08,49.22086990580892,14.32,81.47,45.92
2025-01-26 15:00:00,23.58,52.80084597293228,13.5,76.95,59.38
2025-01-26 16:00:00,21.92,55.09621952575282,12.65,80.52,64.85
2025-01-26 17:00:00,20.78,53.95552640030976,19.85,85.32,61.2
2025-01-26 18:00:00,21.4,57.923560732479785,52.78,98.02,87.52
2025-01-26 19:00:00,21.98,66.5272461819387,59.9,110.62,125.18
2025-01-26 20:00:00,28.02,67.28698506401253,60.53,113.65,127.78
2025-01-26 21:00:00,24.78,62.78541008104823,62.65,105.43,100.25
2025-01-26 22:00:00,23.8,58.969060561756265,57.92,102.55,77.98
2025-01-26 23:00:00,22.0,59.54517778708864,57.95,99.65,74.53
2025-01-27 00:00:00,23.45,60.23821113704218,54.68,100.45,74.3
2025-01-27 01:00:00,22.52,60.3626780722951,46.05,100.48,82.82
2025-01-27 02:00:00,22.2,66.02467242884372,30.85,105.1,87.3
2025-01-27 03:00:00,21.62,62.59104732934971,26.6,96.67,95.18
2025-01-27 04:00:00,21.12,58.00741439571159,28.7,91.75,73.35
2025-01-27 05:00:00,20.25,53.97432425022352,40.67,88.8,55.92
2025-01-27 06:00:00,20.7,48.27805041605802,43.75,81.47,61.03
2025-01-27 07:00:00,21.95,51.80071519786939,47.5,84.05,76.65
2025-01-27 08:00:00,19.12,54.96692515530427,51.15,87.88,90.78
2025-01-27 09:00:00,22.48,57.35429362621658,44.2,88.07,102.95
2025-01-27 10:00:00,22.93,52.895383633820785,33.3,82.2,87.15
2025-01-27 11:00:00,23.4,56.111668364739,24.65,70.03,97.02
2025-01-27 12:00:00,22.45,58.83441682861691,20.68,47.7,104.78
2025-01-27 18:00:00,11.35,50.937248723879364,47.1,75.62,73.85
2025-01-27 19:00:00,13.55,51.283994619987475,50.58,80.5,65.75
2025-01-27 20:00:00,13.7,57.7074816328436,52.08,82.98,72.07
2025-01-27 21:00:00,13.45,53.775505324422106,53.45,83.68,86.62
2025-01-27 22:00:00,12.25,51.7195194231319,55.28,80.08,83.32
2025-01-27 23:00:00,11.05,54.54913985618147,57.98,87.7,71.28
2025-01-28 00:00:00,11.08,52.02984999574452,42.15,72.1,70.8
2025-01-28 01:00:00,9.55,53.29155710350122,40.8,79.77,68.58
2025-01-28 02:00:00,8.6,47.70763459265094,38.5,69.3,77.7
2025-01-28 03:00:00,12.1,48.372278668154365,36.78,52.03,96.2
2025-01-28 04:00:00,11.85,48.86737591986722,39.02,50.45,104.15
2025-01-28 06:00:00,9.82,64.7723540399416,42.25,48.92,126.55
2025-01-28 07:00:00,11.38,56.72471422651511,40.9,55.42,133.93
2025-01-28 10:00:00,13.7,44.80015714668651,33.5,66.18,53.6
2025-01-28 11:00:00,13.92,44.882077158386075,28.67,63.68,55.2
2025-01-28 12:00:00,15.1,47.347620582890706,18.95,64.85,54.35
2025-01-28 13:00:00,13.92,30.119808779635417,20.37,61.18,23.63
2025-01-28 14:00:00,15.08,32.95921273639867,16.25,53.55,27.2
2025-01-28 15:00:00,13.25,36.24141168193528,2.0,53.38,28.1
2025-01-28 16:00:00,13.6,38.34734284685454,3.1,53.1,33.6
2025-01-28 17:00:00,12.52,44.36995938396956,6.07,64.22,40.6
2025-01-28 19:00:00,12.42,66.05655408228712,109.55,91.68,79.45
2025-01-28 20:00:00,14.28,66.16525664652063,105.22,82.3,97.9
2025-01-28 21:00:00,12.92,68.50071186739532,115.92,77.82,103.7
2025-01-28 22:00:00,13.2,65.28603527116834,97.85,60.68,103.07
2025-01-28 23:00:00,11.2,62.11388723251514,88.5,57.88,93.18
2025-01-29 00:00:00,11.82,57.40893955032159,48.78,92.52,96.12
2025-01-29 01:00:00,10.58,58.6343984438501,45.02,94.22,102.52
2025-01-29 02:00:00,10.2,56.15519211355877,34.4,95.0,98.4
2025-01-29 03:00:00,8.88,52.63704658252739,32.28,82.63,67.0
2025-01-29 04:00:00,9.08,50.75183762240208,32.5,79.4,54.62
2025-01-29 05:00:00,8.45,45.679242115857235,35.47,70.95,51.45
2025-01-29 06:00:00,8.33,43.86384853023026,38.5,71.0,50.8
2025-01-29 07:00:00,13.25,48.29677266569448,45.62,80.78,61.48
2025-01-29 08:00:00,11.18,54.39510676326892,56.75,88.88,55.72
2025-01-29 09:00:00,11.95,70.61979627348023,147.15,99.48,64.78
2025-01-29 10:00:00,13.68,74.59890382382909,162.12,99.42,79.18
2025-01-29 11:00:00,17.95,63.707016636472375,113.05,60.32,102.78
2025-01-29 12:00:00,21.6,46.24826207937266,68.1,50.98,64.42
2025-01-29 14:00:00,32.5,37.87141580854967,28.2,44.58,52.15
2025-01-29 15:00:00,34.85,38.47640192261826,49.38,45.45,47.92
2025-01-29 16:00:00,33.7,38.637065142953986,36.75,46.15,44.45
2025-01-29 17:00:00,35.52,40.71826980143747,27.17,48.55,45.82
2025-01-29 18:00:00,34.12,52.78031534594238,127.65,59.82,50.95
2025-01-29 19:00:00,24.65,59.14226520913013,109.15,67.48,58.78
2025-01-29 20:00:00,16.2,55.12273760719309,92.65,70.65,62.65
2025-01-29 21:00:00,13.32,49.57399984967269,91.25,58.8,59.55
2025-01-29 22:00:00,13.55,48.973218338096466,81.1,56.6,65.5
2025-01-29 23:00:00,12.8,54.47586278160914,68.4,63.28,69.85
2025-01-30 00:00:00,12.25,45.6564698268948,53.3,58.38,57.75
2025-01-30 01:00:00,12.38,47.46882098425837,48.6,61.85,51.18
2025-01-30 02:00:00,13.4,44.94726209418615,46.6,63.0,51.5
2025-01-30 03:00:00,14.48,40.35491784087648,46.2,54.47,44.1
2025-01-30 04:00:00,12.55,40.210168312304084,38.05,51.38,44.3
2025-01-30 05:00:00,13.08,40.132493619187805,41.9,49.72,45.18
2025-01-30 06:00:00,13.58,39.4819278481558,39.78,47.42,40.97
2025-01-30 07:00:00,11.38,40.608709247014865,47.48,58.8,39.2
2025-01-30 08:00:00,12.73,43.2317790769752,71.05,62.28,38.83
2025-01-30 09:00:00,12.37,45.65674941155181,62.68,61.32,50.1
2025-01-30 10:00:00,13.65,43.12705944357821,42.42,56.25,54.12
2025-01-30 11:00:00,17.38,37.741431585480285,36.05,44.68,56.0
2025-01-30 12:00:00,17.32,33.4789012146998,31.65,39.08,44.8
2025-01-30 13:00:00,17.45,34.492432378166534,29.0,41.5,38.05
2025-01-30 14:00:00,22.9,30.99463747883361,27.6,41.4,43.42
2025-01-30 15:00:00,29.9,38.68114934753157,27.45,46.02,52.88
2025-01-30 16:00:00,32.15,40.80322165467999,29.25,49.12,65.77
2025-01-30 17:00:00,34.95,40.9807387771587,47.32,46.35,82.02
2025-01-30 18:00:00,35.58,64.53448463888958,82.62,55.25,110.5
2025-01-30 19:00:00,31.28,73.2034952450718,89.35,76.47,160.37
2025-01-31 12:00:00,21.12,38.898414061290765,29.18,42.75,67.7
2025-01-31 13:00:00,24.58,35.48664756738584,44.6,38.95,42.85
2025-01-31 14:00:00,31.95,35.319974340329594,43.25,40.65,36.85
2025-01-31 15:00:00,32.6,36.183059340797534,40.0,41.68,35.2
2025-01-31 16:00:00,25.8,34.58966603336297,41.97,37.9,36.82
2025-01-31 17:00:00,17.47,38.430425602901856,62.3,39.4,40.55
2025-01-31 18:00:00,12.62,49.49749923322462,95.52,54.92,45.7
2025-01-31 19:00:00,10.38,55.83774601019172,99.65,86.12,57.03
2025-01-31 20:00:00,9.82,59.90704396125571,79.8,101.85,61.38
2025-01-31 21:00:00,9.43,52.52189406558021,57.88,93.82,54.5
2025-01-31 22:00:00,8.35,51.23881558709529,48.2,85.0,50.6
2025-01-31 23:00:00,7.25,50.61447479558949,32.07,81.2,56.6
2025-02-01 00:00:00,10.23,51.87849950442571,22.0,82.2,60.43
2025-02-01 01:00:00,8.88,48.30416369184675,18.4,72.28,55.42
2025-02-01 02:00:00,8.4,49.054532673077595,15.75,70.6,56.2
2025-02-01 03:00:00,6.78,46.62042141543701,18.58,64.03,53.12
2025-02-01 04:00:00,7.43,45.960075754986995,20.6,64.3,54.0
2025-02-01 05:00:00,8.75,39.79517956485908,27.2,54.8,48.92
2025-02-01 06:00:00,7.48,38.05008075061891,20.65,48.38,48.65
2025-02-01 07:00:00,8.45,38.615867261329356,23.8,56.95,48.05
2025-02-01 08:00:00,8.57,40.545087735163364,33.38,58.58,43.35
2025-02-01 09:00:00,7.25,47.263068314411406,54.2,81.15,43.68
2025-02-01 10:00:00,7.2,54.95649876150915,97.65,89.15,58.75
2025-02-01 11:00:00,7.82,58.52709286941992,119.2,54.5,63.62
2025-02-01 12:00:00,10.82,52.983631003030624,113.32,45.68,64.32
2025-02-01 13:00:00,11.82,41.88607237703022,85.58,39.35,48.92
2025-02-01 14:00:00,11.77,38.30769168156937,86.45,35.08,44.02
2025-02-01 15:00:00,12.75,35.99463392022846,32.5,41.42,36.78
2025-02-01 16:00:00,11.55,36.309030415417546,35.7,38.33,36.05
2025-02-01 17:00:00,9.28,34.49485553427668,61.62,42.78,36.95
2025-02-01 18:00:00,10.62,44.65666456198591,81.82,63.47,37.5
2025-02-01 19:00:00,10.35,50.00898195740286,93.8,77.28,45.68
2025-02-01 20:00:00,9.85,56.5466620147387,74.25,83.52,62.08
2025-02-01 21:00:00,10.62,51.29167811834171,72.42,86.68,52.1
2025-02-01 22:00:00,9.95,52.318829478335836,50.95,88.28,48.7
2025-02-01 23:00:00,10.4,41.53217419477186,37.02,76.65,42.55
2025-02-02 00:00:00,9.43,39.46653506013079,34.17,69.35,37.55
2025-02-02 01:00:00,8.15,40.7160327641384,40.45,65.05,39.43
2025-02-02 02:00:00,8.6,42.517014694638895,36.05,69.2,45.6
2025-02-02 03:00:00,9.12,40.02198605355901,30.75,62.7,42.78
2025-02-02 04:00:00,6.95,37.96944989554279,24.72,58.42,40.33
2025-02-02 05:00:00,7.72,37.06400150150432,28.98,55.47,37.42
2025-02-02 06:00:00,7.62,34.36383182823053,25.5,50.35,33.08
2025-02-02 07:00:00,8.18,35.338394482902466,28.0,53.85,31.78
2025-02-02 08:00:00,8.4,34.5336545756304,27.95,55.02,32.42
2025-02-02 09:00:00,7.22,35.21564707540011,24.92,53.68,32.98
2025-02-02 10:00:00,6.88,34.73258633418384,27.12,56.7,34.02
2025-02-02 11:00:00,7.5,36.404079953797485,26.9,51.18,31.38
2025-02-02 12:00:00,8.8,36.174699135844655,29.22,53.05,32.05
2025-02-02 13:00:00,8.45,34.95704975015722,29.98,57.15,30.4
2025-02-02 14:00:00,9.2,33.21445899421676,23.52,52.72,29.98
2025-02-02 15:00:00,8.95,33.73743038704569,22.12,52.6,29.85
2025-02-02 16:00:00,9.12,33.52364077715235,21.3,55.45,30.12
2025-02-02 17:00:00,7.85,34.32235893321784,32.1,53.1,32.75
2025-02-02 18:00:00,8.95,40.63707676309693,39.15,65.53,41.8
2025-02-02 19:00:00,9.58,46.46809253315577,61.42,67.22,49.88
2025-02-02 20:00:00,7.0,50.282287792424555,66.55,78.75,52.25
2025-02-02 21:00:00,7.5,46.42076316607283,59.12,72.18,50.82
2025-02-02 22:00:00,5.8,44.09435487205522,48.85,65.3,46.88
2025-02-02 23:00:00,7.05,43.44068098462477,43.52,66.22,44.0
2025-02-03 00:00:00,7.15,39.23539493691311,37.48,66.27,41.72
2025-02-03 01:00:00,7.72,40.94034641244904,42.85,66.1,37.2
2025-02-03 02:00:00,6.0,37.97586693159437,36.75,66.2,35.2
2025-02-03 03:00:00,6.8,34.826740163125564,31.9,54.33,34.4
