prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_5024
2025-01-18 07:00:00,19.92,49.23333333333333,58.62,51.38,37.7
2025-01-18 08:00:00,18.98,45.38666666666666,50.65,48.03,37.48
2025-01-18 09:00:00,19.42,45.28666666666667,49.22,47.12,39.52
2025-01-18 10:00:00,18.75,46.56666666666666,50.2,50.8,38.7
2025-01-18 11:00:00,19.8,56.25666666666666,64.08,67.57,37.12
2025-01-18 12:00:00,22.0,53.25666666666667,55.4,65.72,38.65
2025-01-18 13:00:00,24.15,58.943333333333335,66.18,64.75,45.9
2025-01-18 14:00:00,22.3,58.85999999999999,63.12,70.38,43.08
2025-01-18 15:00:00,24.08,63.86666666666667,72.6,78.5,40.5
2025-01-18 16:00:00,22.42,62.57333333333333,78.1,71.6,38.02
2025-01-18 17:00:00,24.08,68.71666666666667,90.12,72.0,44.03
2025-01-18 18:00:00,25.75,73.97333333333334,107.65,68.45,45.82
2025-01-18 19:00:00,26.42,75.57333333333334,100.22,75.32,51.18
2025-01-18 20:00:00,23.85,71.63,85.82,71.95,57.12
2025-01-18 21:00:00,22.98,68.54,72.2,73.27,60.15
2025-01-18 22:00:00,23.17,69.39666666666666,73.12,68.25,66.82
2025-01-18 23:00:00,20.68,61.166666666666664,59.82,61.48,62.2
2025-01-19 00:00:00,21.1,53.59333333333334,46.2,59.38,55.2
2025-01-19 01:00:00,22.3,52.97666666666667,46.2,58.7,54.03
2025-01-19 02:00:00,18.1,50.76666666666666,45.9,53.8,52.6
2025-01-19 03:00:00,20.8,49.20000000000001,40.95,56.07,50.58
2025-01-19 04:00:00,21.72,47.95000000000001,37.3,60.6,45.95
2025-01-19 05:00:00,18.55,47.45666666666667,38.95,59.72,43.7
2025-01-19 06:00:00,19.0,49.19333333333333,37.05,63.95,46.58
2025-01-19 07:00:00,17.45,50.75,41.65,65.5,45.1
2025-01-19 08:00:00,19.17,50.69,39.53,68.22,44.32
2025-01-19 09:00:00,20.88,83.08333333333333,102.85,96.35,50.05
2025-01-19 10:00:00,24.4,103.12666666666667,159.28,93.5,56.6
2025-01-19 11:00:00,27.2,94.33333333333333,141.3,95.2,46.5
2025-01-19 12:00:00,31.68,79.43333333333334,107.8,86.62,43.88
2025-01-19 13:00:00,30.18,78.25000000000001,90.9,91.7,52.15
2025-01-19 14:00:00,28.25,66.21333333333332,56.5,95.02,47.12
2025-01-19 15:00:00,27.7,64.47666666666667,58.18,88.25,47.0
2025-01-19 16:00:00,27.48,64.44,61.3,88.02,44.0
2025-01-19 17:00:00,27.67,78.45,92.75,98.98,43.62
2025-01-19 18:00:00,28.88,86.37333333333333,106.22,104.6,48.3
2025-01-19 19:00:00,28.6,99.29333333333334,95.85,100.48,101.55
2025-01-19 20:00:00,27.28,92.35000000000001,78.45,101.02,97.58
2025-01-19 21:00:00,25.55,90.50666666666666,85.38,95.92,90.22
2025-01-19 22:00:00,24.55,86.51666666666667,76.9,107.45,75.2
2025-01-19 23:00:00,24.22,85.83,92.75,95.62,69.12
2025-01-20 00:00:00,22.62,76.64333333333333,79.68,92.8,57.45
2025-01-20 01:00:00,21.58,73.82333333333334,77.1,89.45,54.92
2025-01-20 02:00:00,21.8,68.48333333333333,71.55,78.6,55.3
2025-01-20 03:00:00,22.32,63.68666666666667,60.08,73.9,57.08
2025-01-20 04:00:00,21.22,59.85,56.15,69.1,54.3
2025-01-20 05:00:00,20.0,65.33333333333333,68.93,72.97,54.1
2025-01-20 06:00:00,20.5,68.83333333333333,73.58,79.02,53.9
2025-01-20 07:00:00,19.3,64.95,62.92,79.28,52.65
2025-01-20 08:00:00,20.4,64.82666666666667,57.3,80.3,56.88
2025-01-20 09:00:00,21.15,66.72,62.58,80.58,57.0
2025-01-20 10:00:00,21.4,66.45,70.85,79.35,49.15
2025-01-20 11:00:00,22.68,57.38999999999999,52.8,74.55,44.82
2025-01-20 12:00:00,23.0,53.826666666666675,47.68,73.5,40.3
2025-01-20 13:00:00,22.6,53.943333333333335,49.28,74.15,38.4
2025-01-20 14:00:00,24.18,54.61000000000001,46.4,79.93,37.5
2025-01-20 15:00:00,22.88,55.99000000000001,51.45,78.22,38.3
2025-01-20 16:00:00,24.43,56.70666666666667,49.9,81.22,39.0
2025-01-20 17:00:00,24.12,64.64666666666666,65.82,82.3,45.82
2025-01-20 18:00:00,26.6,81.76,112.9,80.7,51.68
2025-01-20 19:00:00,25.32,83.00333333333333,109.18,84.38,55.45
2025-01-20 20:00:00,25.9,79.41333333333334,98.58,85.58,54.08
2025-01-20 21:00:00,25.48,78.68333333333332,87.5,84.52,64.03
2025-01-20 22:00:00,24.55,80.22666666666667,82.42,93.78,64.48
2025-01-20 23:00:00,23.15,78.3,80.88,94.02,60.0
2025-01-21 00:00:00,21.5,73.27333333333333,78.12,87.35,54.35
2025-01-21 01:00:00,20.5,66.11333333333333,68.4,81.22,48.72
2025-01-21 02:00:00,20.0,65.91666666666667,64.75,87.6,45.4
2025-01-21 03:00:00,19.7,63.26,72.97,69.03,47.78
2025-01-21 04:00:00,19.23,56.51,58.5,66.58,44.45
2025-01-21 05:00:00,20.68,56.23333333333333,56.4,65.3,47.0
2025-01-21 06:00:00,21.28,68.23333333333333,79.92,73.6,51.18
2025-01-21 07:00:00,19.05,70.08666666666666,85.08,71.8,53.38
2025-01-21 08:00:00,20.92,70.76,79.28,77.85,55.15
2025-01-21 09:00:00,21.72,64.16666666666667,58.38,79.47,54.65
2025-01-21 10:00:00,20.58,58.49333333333334,53.35,75.45,46.68
2025-01-21 11:00:00,23.15,56.68666666666667,49.58,76.9,43.58
2025-01-21 12:00:00,22.35,56.24,47.0,79.82,41.9
2025-01-21 13:00:00,23.25,55.35666666666666,49.85,76.12,40.1
2025-01-21 14:00:00,24.12,57.35333333333333,52.38,79.78,39.9
2025-01-21 15:00:00,24.22,61.06333333333333,56.25,83.82,43.12
2025-01-21 16:00:00,23.5,62.803333333333335,53.38,90.15,44.88
2025-01-21 17:00:00,24.75,70.35333333333334,69.28,94.58,47.2
2025-01-21 18:00:00,24.52,78.38333333333334,96.65,86.6,51.9
2025-01-21 19:00:00,24.52,90.21666666666668,113.2,92.4,65.05
2025-01-21 20:00:00,22.82,90.10666666666667,110.32,96.28,63.72
2025-01-21 21:00:00,23.5,88.99,110.3,95.15,61.52
2025-01-21 22:00:00,22.38,91.14999999999999,103.55,105.08,64.82
2025-01-21 23:00:00,22.1,88.77333333333335,92.7,103.15,70.47
2025-01-22 00:00:00,21.15,79.24999999999999,73.85,96.55,67.35
2025-01-22 01:00:00,20.58,68.69666666666667,59.62,87.75,58.72
2025-01-22 02:00:00,19.6,68.98333333333333,60.85,90.2,55.9
2025-01-22 03:00:00,20.3,63.98999999999999,62.98,76.57,52.42
2025-01-22 04:00:00,21.95,62.78333333333334,60.25,74.18,53.92
2025-01-22 06:00:00,19.02,68.0,66.53,84.25,53.22
2025-01-22 07:00:00,18.52,69.13666666666667,76.48,77.53,53.4
2025-01-22 08:00:00,19.88,71.14999999999999,77.3,80.6,55.55
2025-01-22 09:00:00,21.45,74.19666666666667,67.12,90.82,64.65
2025-01-22 10:00:00,22.48,69.91666666666667,70.28,85.62,53.85
2025-01-22 11:00:00,25.38,64.04,63.5,76.2,52.42
2025-01-22 12:00:00,25.33,41.20666666666667,55.97,22.9,44.75
2025-01-22 13:00:00,23.28,46.410000000000004,52.7,46.7,39.83
2025-01-22 14:00:00,22.83,42.913333333333334,50.28,38.58,39.88
2025-01-22 15:00:00,22.42,48.160000000000004,55.42,48.28,40.78
2025-01-22 16:00:00,23.55,54.39333333333334,56.08,65.52,41.58
2025-01-22 17:00:00,23.3,73.65666666666667,83.3,91.32,46.35
2025-01-22 18:00:00,24.3,95.13,105.2,107.22,72.97
2025-01-22 19:00:00,26.5,103.61,105.18,103.95,101.7
2025-01-22 20:00:00,25.85,93.76666666666665,92.02,97.5,91.78
2025-01-22 21:00:00,26.18,87.46,75.18,106.3,80.9
2025-01-22 22:00:00,26.12,86.85666666666667,72.82,110.15,77.6
2025-01-22 23:00:00,22.8,89.62333333333333,80.42,110.6,77.85
2025-01-23 00:00:00,23.5,82.26333333333334,77.42,97.4,71.97
2025-01-23 01:00:00,23.18,81.19333333333334,69.75,89.43,84.4
2025-01-23 02:00:00,19.7,70.71666666666665,63.05,75.4,73.7
2025-01-23 03:00:00,23.52,64.32000000000001,50.85,77.93,64.18
2025-01-23 04:00:00,23.25,59.01,40.3,77.53,59.2
2025-01-23 06:00:00,21.08,62.49666666666667,48.32,83.62,55.55
2025-01-23 07:00:00,21.82,61.64000000000001,54.25,77.15,53.52
2025-01-23 08:00:00,20.78,63.839999999999996,59.55,76.47,55.5
2025-01-23 09:00:00,21.68,85.69666666666666,86.82,95.02,75.25
2025-01-23 10:00:00,22.35,77.56666666666666,80.38,90.6,61.72
2025-01-23 11:00:00,24.35,69.94666666666666,70.88,87.38,51.58
2025-01-23 12:00:00,24.75,58.06999999999999,55.0,81.88,37.33
2025-01-23 13:00:00,24.95,51.27333333333333,44.12,74.48,35.22
2025-01-23 14:00:00,24.0,48.32333333333333,40.72,69.55,34.7
2025-01-23 15:00:00,22.3,48.21,40.7,69.15,34.78
2025-01-23 16:00:00,23.9,50.050000000000004,41.7,72.78,35.67
2025-01-23 17:00:00,24.45,60.73333333333333,60.72,81.9,39.58
2025-01-23 18:00:00,24.45,77.78333333333335,93.18,92.05,48.12
2025-01-23 19:00:00,22.7,88.24333333333334,100.88,99.55,64.3
2025-01-23 20:00:00,22.08,84.91666666666667,96.1,104.5,54.15
2025-01-23 21:00:00,24.45,84.29,95.9,96.52,60.45
2025-01-23 22:00:00,22.38,81.13666666666667,81.6,95.88,65.93
2025-01-23 23:00:00,20.47,80.64333333333333,83.4,99.25,59.28
2025-01-24 00:00:00,20.95,74.33333333333334,71.78,93.7,57.52
2025-01-24 01:00:00,18.77,72.13333333333334,69.4,89.62,57.38
2025-01-24 02:00:00,16.1,65.93333333333334,55.1,85.8,56.9
2025-01-24 03:00:00,20.0,65.53,58.7,83.77,54.12
2025-01-24 04:00:00,19.02,63.589999999999996,57.75,78.22,54.8
2025-01-24 05:00:00,19.7,65.95333333333333,66.58,80.53,50.75
2025-01-24 06:00:00,19.1,65.64666666666668,70.62,78.92,47.4
2025-01-24 07:00:00,20.1,63.669999999999995,69.57,73.32,48.12
2025-01-24 08:00:00,20.0,61.083333333333336,63.0,70.85,49.4
2025-01-24 09:00:00,20.08,61.0,61.28,72.92,48.8
2025-01-24 10:00:00,22.25,56.220000000000006,51.18,73.68,43.8
2025-01-24 11:00:00,21.67,53.14333333333334,43.85,72.7,42.88
2025-01-24 12:00:00,22.1,53.056666666666665,44.8,73.52,40.85
2025-01-24 13:00:00,22.55,49.01666666666666,40.37,69.8,36.88
2025-01-24 14:00:00,21.32,49.10999999999999,41.92,69.38,36.03
2025-01-24 15:00:00,22.05,49.26666666666667,40.72,70.8,36.28
2025-01-24 16:00:00,21.02,48.78,38.17,69.72,38.45
2025-01-24 17:00:00,22.52,58.79333333333333,49.42,82.28,44.68
2025-01-24 18:00:00,21.1,76.62666666666667,81.25,92.78,55.85
2025-01-24 19:00:00,21.2,87.19333333333334,95.48,104.38,61.72
2025-01-24 20:00:00,22.0,89.79,97.42,108.3,63.65
2025-01-24 21:00:00,22.45,91.94333333333334,100.3,104.5,71.03
2025-01-24 22:00:00,20.22,83.45333333333333,93.62,98.12,58.62
2025-01-24 23:00:00,20.05,74.96,77.88,91.35,55.65
2025-01-25 00:00:00,19.88,72.42333333333333,76.95,86.8,53.52
2025-01-25 01:00:00,18.42,69.86,77.9,82.4,49.28
2025-01-25 02:00:00,18.3,65.03333333333335,67.2,80.6,47.3
2025-01-25 03:00:00,19.08,59.73,57.42,75.3,46.47
2025-01-25 04:00:00,19.12,60.52333333333333,64.47,70.5,46.6
2025-01-25 05:00:00,17.17,62.52,65.58,74.9,47.08
2025-01-25 06:00:00,18.73,61.40333333333333,61.12,71.77,51.32
2025-01-25 07:00:00,17.0,65.67666666666666,72.35,74.28,50.4
2025-01-25 08:00:00,18.92,62.34,62.05,75.25,49.72
2025-01-25 09:00:00,19.32,55.623333333333335,48.5,72.47,45.9
2025-01-25 10:00:00,20.1,51.79,41.62,71.2,42.55
2025-01-25 11:00:00,19.65,49.36666666666667,38.58,71.47,38.05
2025-01-25 12:00:00,23.1,50.64333333333334,40.1,71.55,40.28
2025-01-25 13:00:00,22.5,49.43333333333334,38.15,71.95,38.2
2025-01-25 14:00:00,20.2,47.24333333333333,38.75,67.6,35.38
2025-01-25 15:00:00,19.9,49.49,37.72,73.8,36.95
2025-01-25 16:00:00,20.42,48.06333333333333,28.3,77.42,38.47
2025-01-25 17:00:00,20.7,51.31,29.7,80.68,43.55
2025-01-25 18:00:00,23.12,66.64999999999999,57.48,87.75,54.72
2025-01-25 19:00:00,22.75,76.11666666666666,63.15,97.48,67.72
2025-01-25 20:00:00,23.9,79.87333333333333,52.65,102.05,84.92
2025-01-25 21:00:00,25.0,88.88333333333333,72.9,105.55,88.2
2025-01-25 22:00:00,23.98,85.13333333333333,69.55,108.78,77.07
2025-01-25 23:00:00,23.22,78.17666666666666,67.7,101.58,65.25
2025-01-26 00:00:00,21.85,69.95666666666666,57.62,93.05,59.2
2025-01-26 01:00:00,21.35,68.67666666666666,57.35,92.68,56.0
2025-01-26 02:00:00,19.9,64.85000000000001,49.75,88.9,55.9
2025-01-26 03:00:00,19.92,61.276666666666664,45.58,79.6,58.65
2025-01-26 04:00:00,19.75,63.10666666666666,52.4,77.97,58.95
2025-01-26 05:00:00,20.52,63.21666666666667,54.55,76.25,58.85
2025-01-26 06:00:00,19.78,57.089999999999996,39.0,74.35,57.92
2025-01-26 07:00:00,20.15,57.48,34.78,76.38,61.28
2025-01-26 08:00:00,18.4,56.333333333333336,32.6,77.88,58.52
2025-01-26 09:00:00,18.55,51.95333333333334,25.02,81.12,49.72
2025-01-26 10:00:00,20.35,48.78333333333333,17.27,86.58,42.5
2025-01-26 11:00:00,21.5,44.26333333333334,13.37,79.47,39.95
2025-01-26 12:00:00,21.2,45.089999999999996,13.52,81.8,39.95
2025-01-26 13:00:00,21.4,44.14333333333334,13.78,82.2,36.45
2025-01-26 14:00:00,22.08,47.23666666666666,14.32,81.47,45.92
2025-01-26 15:00:00,23.58,49.943333333333335,13.5,76.95,59.38
2025-01-26 16:00:00,21.92,52.673333333333325,12.65,80.52,64.85
2025-01-26 17:00:00,20.78,55.45666666666667,19.85,85.32,61.2
2025-01-26 18:00:00,21.4,79.44,52.78,98.02,87.52
2025-01-26 19:00:00,21.98,98.56666666666668,59.9,110.62,125.18
2025-01-26 20:00:00,28.02,100.65333333333335,60.53,113.65,127.78
2025-01-26 21:00:00,24.78,89.44333333333334,62.65,105.43,100.25
2025-01-26 22:00:00,23.8,79.48333333333333,57.92,102.55,77.98
2025-01-26 23:00:00,22.0,77.37666666666668,57.95,99.65,74.53
2025-01-27 00:00:00,23.45,76.47666666666667,54.68,100.45,74.3
2025-01-27 01:00:00,22.52,76.45,46.05,100.48,82.82
2025-01-27 02:00:00,22.2,74.41666666666667,30.85,105.1,87.3
2025-01-27 03:00:00,21.62,72.81666666666668,26.6,96.67,95.18
2025-01-27 04:00:00,21.12,64.60000000000001,28.7,91.75,73.35
2025-01-27 05:00:00,20.25,61.79666666666666,40.67,88.8,55.92
2025-01-27 06:00:00,20.7,62.083333333333336,43.75,81.47,61.03
2025-01-27 07:00:00,21.95,69.4,47.5,84.05,76.65
2025-01-27 08:00:00,19.12,76.60333333333334,51.15,87.88,90.78
2025-01-27 09:00:00,22.48,78.40666666666665,44.2,88.07,102.95
2025-01-27 10:00:00,22.93,67.55,33.3,82.2,87.15
2025-01-27 11:00:00,23.4,63.9,24.65,70.03,97.02
2025-01-27 12:00:00,22.45,57.72,20.68,47.7,104.78
2025-01-27 18:00:00,11.35,65.52333333333333,47.1,75.62,73.85
2025-01-27 19:00:00,13.55,65.61,50.58,80.5,65.75
2025-01-27 20:00:00,13.7,69.04333333333334,52.08,82.98,72.07
2025-01-27 21:00:00,13.45,74.58333333333333,53.45,83.68,86.62
2025-01-27 22:00:00,12.25,72.89333333333333,55.28,80.08,83.32
2025-01-27 23:00:00,11.05,72.32000000000001,57.98,87.7,71.28
2025-01-28 00:00:00,11.08,61.68333333333334,42.15,72.1,70.8
2025-01-28 01:00:00,9.55,63.04999999999999,40.8,79.77,68.58
2025-01-28 02:00:00,8.6,61.833333333333336,38.5,69.3,77.7
2025-01-28 03:00:00,12.1,61.669999999999995,36.78,52.03,96.2
2025-01-28 04:00:00,11.85,64.54,39.02,50.45,104.15
2025-01-28 06:00:00,9.82,72.57333333333334,42.25,48.92,126.55
2025-01-28 07:00:00,11.38,76.75,40.9,55.42,133.93
2025-01-28 10:00:00,13.7,51.093333333333334,33.5,66.18,53.6
2025-01-28 11:00:00,13.92,49.18333333333334,28.67,63.68,55.2
2025-01-28 12:00:00,15.1,46.050000000000004,18.95,64.85,54.35
2025-01-28 13:00:00,13.92,35.059999999999995,20.37,61.18,23.63
2025-01-28 14:00:00,15.08,32.333333333333336,16.25,53.55,27.2
2025-01-28 15:00:00,13.25,27.826666666666668,2.0,53.38,28.1
2025-01-28 16:00:00,13.6,29.933333333333337,3.1,53.1,33.6
2025-01-28 17:00:00,12.52,36.96333333333333,6.07,64.22,40.6
2025-01-28 19:00:00,12.42,93.56,109.55,91.68,79.45
2025-01-28 20:00:00,14.28,95.13999999999999,105.22,82.3,97.9
2025-01-28 21:00:00,12.92,99.14666666666666,115.92,77.82,103.7
2025-01-28 22:00:00,13.2,87.2,97.85,60.68,103.07
2025-01-28 23:00:00,11.2,79.85333333333334,88.5,57.88,93.18
2025-01-29 00:00:00,11.82,79.14,48.78,92.52,96.12
2025-01-29 01:00:00,10.58,80.58666666666666,45.02,94.22,102.52
2025-01-29 02:00:00,10.2,75.93333333333334,34.4,95.0,98.4
2025-01-29 03:00:00,8.88,60.63666666666666,32.28,82.63,67.0
2025-01-29 04:00:00,9.08,55.50666666666667,32.5,79.4,54.62
2025-01-29 05:00:00,8.45,52.623333333333335,35.47,70.95,51.45
2025-01-29 06:00:00,8.33,53.43333333333334,38.5,71.0,50.8
2025-01-29 07:00:00,13.25,62.626666666666665,45.62,80.78,61.48
2025-01-29 08:00:00,11.18,67.11666666666666,56.75,88.88,55.72
2025-01-29 09:00:00,11.95,103.80333333333333,147.15,99.48,64.78
2025-01-29 10:00:00,13.68,113.57333333333334,162.12,99.42,79.18
2025-01-29 11:00:00,17.95,92.05,113.05,60.32,102.78
2025-01-29 12:00:00,21.6,61.166666666666664,68.1,50.98,64.42
2025-01-29 14:00:00,32.5,41.64333333333334,28.2,44.58,52.15
2025-01-29 15:00:00,34.85,47.583333333333336,49.38,45.45,47.92
2025-01-29 16:00:00,33.7,42.45,36.75,46.15,44.45
2025-01-29 17:00:00,35.52,40.51333333333333,27.17,48.55,45.82
2025-01-29 18:00:00,34.12,79.47333333333334,127.65,59.82,50.95
2025-01-29 19:00:00,24.65,78.47,109.15,67.48,58.78
2025-01-29 20:00:00,16.2,75.31666666666668,92.65,70.65,62.65
2025-01-29 21:00:00,13.32,69.86666666666667,91.25,58.8,59.55
2025-01-29 22:00:00,13.55,67.73333333333333,81.1,56.6,65.5
2025-01-29 23:00:00,12.8,67.17666666666666,68.4,63.28,69.85
2025-01-30 00:00:00,12.25,56.47666666666667,53.3,58.38,57.75
2025-01-30 01:00:00,12.38,53.876666666666665,48.6,61.85,51.18
2025-01-30 02:00:00,13.4,53.699999999999996,46.6,63.0,51.5
2025-01-30 03:00:00,14.48,48.25666666666667,46.2,54.47,44.1
2025-01-30 04:00:00,12.55,44.576666666666675,38.05,51.38,44.3
2025-01-30 05:00:00,13.08,45.6,41.9,49.72,45.18
2025-01-30 06:00:00,13.58,42.723333333333336,39.78,47.42,40.97
2025-01-30 07:00:00,11.38,48.49333333333334,47.48,58.8,39.2
2025-01-30 08:00:00,12.73,57.386666666666656,71.05,62.28,38.83
2025-01-30 09:00:00,12.37,58.03333333333333,62.68,61.32,50.1
2025-01-30 10:00:00,13.65,50.93,42.42,56.25,54.12
2025-01-30 11:00:00,17.38,45.57666666666666,36.05,44.68,56.0
2025-01-30 12:00:00,17.32,38.51,31.65,39.08,44.8
2025-01-30 13:00:00,17.45,36.18333333333333,29.0,41.5,38.05
2025-01-30 14:00:00,22.9,37.473333333333336,27.6,41.4,43.42
2025-01-30 15:00:00,29.9,42.11666666666667,27.45,46.02,52.88
2025-01-30 16:00:00,32.15,48.04666666666666,29.25,49.12,65.77
2025-01-30 17:00:00,34.95,58.56333333333333,47.32,46.35,82.02
2025-01-30 18:00:00,35.58,82.79,82.62,55.25,110.5
2025-01-30 19:00:00,31.28,108.73,89.35,76.47,160.37
2025-01-31 12:00:00,21.12,46.54333333333333,29.18,42.75,67.7
2025-01-31 13:00:00,24.58,42.13333333333333,44.6,38.95,42.85
2025-01-31 14:00:00,31.95,40.25,43.25,40.65,36.85
2025-01-31 15:00:00,32.6,38.96,40.0,41.68,35.2
2025-01-31 16:00:00,25.8,38.89666666666667,41.97,37.9,36.82
2025-01-31 17:00:00,17.47,47.416666666666664,62.3,39.4,40.55
2025-01-31 18:00:00,12.62,65.38,95.52,54.92,45.7
2025-01-31 19:00:00,10.38,80.93333333333334,99.65,86.12,57.03
2025-01-31 20:00:00,9.82,81.00999999999999,79.8,101.85,61.38
2025-01-31 21:00:00,9.43,68.73333333333333,57.88,93.82,54.5
2025-01-31 22:00:00,8.35,61.26666666666666,48.2,85.0,50.6
2025-01-31 23:00:00,7.25,56.623333333333335,32.07,81.2,56.6
2025-02-01 00:00:00,10.23,54.876666666666665,22.0,82.2,60.43
2025-02-01 01:00:00,8.88,48.70000000000001,18.4,72.28,55.42
2025-02-01 02:00:00,8.4,47.51666666666667,15.75,70.6,56.2
2025-02-01 03:00:00,6.78,45.24333333333333,18.58,64.03,53.12
2025-02-01 04:00:00,7.43,46.300000000000004,20.6,64.3,54.0
2025-02-01 05:00:00,8.75,43.64000000000001,27.2,54.8,48.92
2025-02-01 06:00:00,7.48,39.22666666666667,20.65,48.38,48.65
2025-02-01 07:00:00,8.45,42.93333333333334,23.8,56.95,48.05
2025-02-01 08:00:00,8.57,45.10333333333333,33.38,58.58,43.35
2025-02-01 09:00:00,7.25,59.67666666666668,54.2,81.15,43.68
2025-02-01 10:00:00,7.2,81.85000000000001,97.65,89.15,58.75
2025-02-01 11:00:00,7.82,79.10666666666667,119.2,54.5,63.62
2025-02-01 12:00:00,10.82,74.44,113.32,45.68,64.32
2025-02-01 13:00:00,11.82,57.95000000000001,85.58,39.35,48.92
2025-02-01 14:00:00,11.77,55.18333333333334,86.45,35.08,44.02
2025-02-01 15:00:00,12.75,36.9,32.5,41.42,36.78
2025-02-01 16:00:00,11.55,36.693333333333335,35.7,38.33,36.05
2025-02-01 17:00:00,9.28,47.116666666666674,61.62,42.78,36.95
2025-02-01 18:00:00,10.62,60.93,81.82,63.47,37.5
2025-02-01 19:00:00,10.35,72.25333333333333,93.8,77.28,45.68
2025-02-01 20:00:00,9.85,73.28333333333332,74.25,83.52,62.08
2025-02-01 21:00:00,10.62,70.4,72.42,86.68,52.1
2025-02-01 22:00:00,9.95,62.64333333333334,50.95,88.28,48.7
2025-02-01 23:00:00,10.4,52.073333333333345,37.02,76.65,42.55
2025-02-02 00:00:00,9.43,47.02333333333333,34.17,69.35,37.55
2025-02-02 01:00:00,8.15,48.31,40.45,65.05,39.43
2025-02-02 02:00:00,8.6,50.28333333333333,36.05,69.2,45.6
2025-02-02 03:00:00,9.12,45.410000000000004,30.75,62.7,42.78
2025-02-02 04:00:00,6.95,41.156666666666666,24.72,58.42,40.33
2025-02-02 05:00:00,7.72,40.623333333333335,28.98,55.47,37.42
2025-02-02 06:00:00,7.62,36.309999999999995,25.5,50.35,33.08
2025-02-02 07:00:00,8.18,37.876666666666665,28.0,53.85,31.78
2025-02-02 08:00:00,8.4,38.46333333333333,27.95,55.02,32.42
2025-02-02 09:00:00,7.22,37.19333333333333,24.92,53.68,32.98
2025-02-02 10:00:00,6.88,39.28,27.12,56.7,34.02
2025-02-02 11:00:00,7.5,36.486666666666665,26.9,51.18,31.38
2025-02-02 12:00:00,8.8,38.10666666666666,29.22,53.05,32.05
2025-02-02 13:00:00,8.45,39.17666666666667,29.98,57.15,30.4
2025-02-02 14:00:00,9.2,35.406666666666666,23.52,52.72,29.98
2025-02-02 15:00:00,8.95,34.85666666666666,22.12,52.6,29.85
2025-02-02 16:00:00,9.12,35.623333333333335,21.3,55.45,30.12
2025-02-02 17:00:00,7.85,39.31666666666667,32.1,53.1,32.75
2025-02-02 18:00:00,8.95,48.826666666666675,39.15,65.53,41.8
2025-02-02 19:00:00,9.58,59.50666666666666,61.42,67.22,49.88
2025-02-02 20:00:00,7.0,65.85000000000001,66.55,78.75,52.25
2025-02-02 21:00:00,7.5,60.70666666666667,59.12,72.18,50.82
2025-02-02 22:00:00,5.8,53.67666666666667,48.85,65.3,46.88
2025-02-02 23:00:00,7.05,51.24666666666667,43.52,66.22,44.0
2025-02-03 00:00:00,7.15,48.49,37.48,66.27,41.72
2025-02-03 01:00:00,7.72,48.71666666666666,42.85,66.1,37.2
2025-02-03 02:00:00,6.0,46.050000000000004,36.75,66.2,35.2
2025-02-03 03:00:00,6.8,40.21,31.9,54.33,34.4
2025-02-03 04:00:00,6.57,35.093333333333334,20.15,47.28,37.85
2025-02-03 05:00:00,7.95,40.836666666666666,31.55,49.38,41.58
2025-02-03 06:00:00,6.5,41.086666666666666,31.1,50.08,42.08
2025-02-03 07:00:00,7.2,40.626666666666665,30.48,53.05,38.35
2025-02-03 08:00:00,6.22,40.49,32.57,54.02,34.88
2025-02-03 09:00:00,6.85,46.623333333333335,44.32,59.9,35.65
2025-02-03 10:00:00,9.15,52.26,47.48,74.77,34.53
2025-02-03 11:00:00,9.05,51.86000000000001,46.28,72.68,36.62
2025-02-03 12:00:00,10.3,38.766666666666666,30.6,51.28,34.42
2025-02-03 13:00:00,9.07,33.693333333333335,26.38,44.35,30.35
2025-02-03 14:00:00,9.7,29.610000000000003,17.38,44.35,27.1
2025-02-03 15:00:00,9.95,32.0,18.2,50.72,27.08
2025-02-03 16:00:00,8.15,34.07333333333333,23.52,50.12,28.58
2025-02-03 17:00:00,8.82,43.51333333333333,37.1,62.32,31.12
2025-02-03 18:00:00,8.18,67.80666666666666,79.3,90.52,33.6
2025-02-03 19:00:00,7.65,68.32666666666667,79.2,87.88,37.9
2025-02-03 20:00:00,10.07,64.41,67.88,86.95,38.4
2025-02-03 21:00:00,8.62,62.73333333333333,59.58,90.95,37.67
2025-02-03 22:00:00,8.05,57.6,52.88,83.22,36.7
2025-02-03 23:00:00,9.22,54.333333333333336,42.1,77.72,43.18
2025-02-04 00:00:00,6.2,56.89666666666667,40.35,78.42,51.92
2025-02-04 02:00:00,6.9,53.633333333333326,39.8,76.3,44.8
2025-02-04 03:00:00,6.88,51.29999999999999,42.6,72.13,39.17
2025-02-04 04:00:00,9.48,48.96666666666667,42.6,67.95,36.35
2025-02-04 12:00:00,10.7,50.05666666666667,53.68,55.02,41.47
2025-02-04 13:00:00,11.25,36.156666666666666,45.45,44.92,18.1
2025-02-04 14:00:00,10.32,40.02333333333333,54.15,43.9,22.02
2025-02-04 15:00:00,11.12,43.4,49.75,42.4,38.05
2025-02-04 16:00:00,14.12,54.123333333333335,75.95,44.2,42.22
