prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-01-18 07:00:00,37.7,43.30666666666667,58.62,51.38,19.92
2025-01-18 08:00:00,37.48,39.220000000000006,50.65,48.03,18.98
2025-01-18 09:00:00,39.52,38.586666666666666,49.22,47.12,19.42
2025-01-18 10:00:00,38.7,39.916666666666664,50.2,50.8,18.75
2025-01-18 11:00:00,37.12,50.48333333333333,64.08,67.57,19.8
2025-01-18 12:00:00,38.65,47.70666666666667,55.4,65.72,22.0
2025-01-18 13:00:00,45.9,51.693333333333335,66.18,64.75,24.15
2025-01-18 14:00:00,43.08,51.93333333333334,63.12,70.38,22.3
2025-01-18 15:00:00,40.5,58.39333333333334,72.6,78.5,24.08
2025-01-18 16:00:00,38.02,57.373333333333335,78.1,71.6,22.42
2025-01-18 17:00:00,44.03,62.06666666666666,90.12,72.0,24.08
2025-01-18 18:00:00,45.82,67.28333333333335,107.65,68.45,25.75
2025-01-18 19:00:00,51.18,67.32,100.22,75.32,26.42
2025-01-18 20:00:00,57.12,60.53999999999999,85.82,71.95,23.85
2025-01-18 21:00:00,60.15,56.15,72.2,73.27,22.98
2025-01-18 22:00:00,66.82,54.84666666666667,73.12,68.25,23.17
2025-01-18 23:00:00,62.2,47.32666666666666,59.82,61.48,20.68
2025-01-19 00:00:00,55.2,42.22666666666667,46.2,59.38,21.1
2025-01-19 01:00:00,54.03,42.4,46.2,58.7,22.3
2025-01-19 02:00:00,52.6,39.26666666666666,45.9,53.8,18.1
2025-01-19 03:00:00,50.58,39.27333333333333,40.95,56.07,20.8
2025-01-19 04:00:00,45.95,39.873333333333335,37.3,60.6,21.72
2025-01-19 05:00:00,43.7,39.07333333333333,38.95,59.72,18.55
2025-01-19 06:00:00,46.58,40.0,37.05,63.95,19.0
2025-01-19 07:00:00,45.1,41.53333333333334,41.65,65.5,17.45
2025-01-19 08:00:00,44.32,42.306666666666665,39.53,68.22,19.17
2025-01-19 09:00:00,50.05,73.36,102.85,96.35,20.88
2025-01-19 10:00:00,56.6,92.39333333333333,159.28,93.5,24.4
2025-01-19 11:00:00,46.5,87.89999999999999,141.3,95.2,27.2
2025-01-19 12:00:00,43.88,75.36666666666667,107.8,86.62,31.68
2025-01-19 13:00:00,52.15,70.92666666666668,90.9,91.7,30.18
2025-01-19 14:00:00,47.12,59.923333333333325,56.5,95.02,28.25
2025-01-19 15:00:00,47.0,58.04333333333333,58.18,88.25,27.7
2025-01-19 16:00:00,44.0,58.93333333333333,61.3,88.02,27.48
2025-01-19 17:00:00,43.62,73.13333333333334,92.75,98.98,27.67
2025-01-19 18:00:00,48.3,79.89999999999999,106.22,104.6,28.88
2025-01-19 19:00:00,101.55,74.97666666666666,95.85,100.48,28.6
2025-01-19 20:00:00,97.58,68.91666666666667,78.45,101.02,27.28
2025-01-19 21:00:00,90.22,68.95,85.38,95.92,25.55
2025-01-19 22:00:00,75.2,69.63333333333334,76.9,107.45,24.55
2025-01-19 23:00:00,69.12,70.86333333333333,92.75,95.62,24.22
2025-01-20 00:00:00,57.45,65.03333333333335,79.68,92.8,22.62
2025-01-20 01:00:00,54.92,62.71,77.1,89.45,21.58
2025-01-20 02:00:00,55.3,57.31666666666666,71.55,78.6,21.8
2025-01-20 03:00:00,57.08,52.1,60.08,73.9,22.32
2025-01-20 04:00:00,54.3,48.82333333333333,56.15,69.1,21.22
2025-01-20 05:00:00,54.1,53.96666666666667,68.93,72.97,20.0
2025-01-20 06:00:00,53.9,57.699999999999996,73.58,79.02,20.5
2025-01-20 07:00:00,52.65,53.833333333333336,62.92,79.28,19.3
2025-01-20 08:00:00,56.88,52.666666666666664,57.3,80.3,20.4
2025-01-20 09:00:00,57.0,54.77,62.58,80.58,21.15
2025-01-20 10:00:00,49.15,57.199999999999996,70.85,79.35,21.4
2025-01-20 11:00:00,44.82,50.01,52.8,74.55,22.68
2025-01-20 12:00:00,40.3,48.06,47.68,73.5,23.0
2025-01-20 13:00:00,38.4,48.67666666666667,49.28,74.15,22.6
2025-01-20 14:00:00,37.5,50.17000000000001,46.4,79.93,24.18
2025-01-20 15:00:00,38.3,50.85,51.45,78.22,22.88
2025-01-20 16:00:00,39.0,51.85,49.9,81.22,24.43
2025-01-20 17:00:00,45.82,57.413333333333334,65.82,82.3,24.12
2025-01-20 18:00:00,51.68,73.4,112.9,80.7,26.6
2025-01-20 19:00:00,55.45,72.96,109.18,84.38,25.32
2025-01-20 20:00:00,54.08,70.02,98.58,85.58,25.9
2025-01-20 21:00:00,64.03,65.83333333333333,87.5,84.52,25.48
2025-01-20 22:00:00,64.48,66.91666666666667,82.42,93.78,24.55
2025-01-20 23:00:00,60.0,66.01666666666667,80.88,94.02,23.15
2025-01-21 00:00:00,54.35,62.32333333333333,78.12,87.35,21.5
2025-01-21 01:00:00,48.72,56.70666666666667,68.4,81.22,20.5
2025-01-21 02:00:00,45.4,57.449999999999996,64.75,87.6,20.0
2025-01-21 03:00:00,47.78,53.9,72.97,69.03,19.7
2025-01-21 04:00:00,44.45,48.10333333333333,58.5,66.58,19.23
2025-01-21 05:00:00,47.0,47.46,56.4,65.3,20.68
2025-01-21 06:00:00,51.18,58.26666666666666,79.92,73.6,21.28
2025-01-21 07:00:00,53.38,58.64333333333334,85.08,71.8,19.05
2025-01-21 08:00:00,55.15,59.35,79.28,77.85,20.92
2025-01-21 09:00:00,54.65,53.19,58.38,79.47,21.72
2025-01-21 10:00:00,46.68,49.79333333333333,53.35,75.45,20.58
2025-01-21 11:00:00,43.58,49.876666666666665,49.58,76.9,23.15
2025-01-21 12:00:00,41.9,49.72333333333333,47.0,79.82,22.35
2025-01-21 13:00:00,40.1,49.74,49.85,76.12,23.25
2025-01-21 14:00:00,39.9,52.093333333333334,52.38,79.78,24.12
2025-01-21 15:00:00,43.12,54.76333333333333,56.25,83.82,24.22
2025-01-21 16:00:00,44.88,55.67666666666667,53.38,90.15,23.5
2025-01-21 17:00:00,47.2,62.870000000000005,69.28,94.58,24.75
2025-01-21 18:00:00,51.9,69.25666666666667,96.65,86.6,24.52
2025-01-21 19:00:00,65.05,76.70666666666668,113.2,92.4,24.52
2025-01-21 20:00:00,63.72,76.47333333333333,110.32,96.28,22.82
2025-01-21 21:00:00,61.52,76.31666666666666,110.3,95.15,23.5
2025-01-21 22:00:00,64.82,77.00333333333333,103.55,105.08,22.38
2025-01-21 23:00:00,70.47,72.65,92.7,103.15,22.1
2025-01-22 00:00:00,67.35,63.849999999999994,73.85,96.55,21.15
2025-01-22 01:00:00,58.72,55.98333333333333,59.62,87.75,20.58
2025-01-22 02:00:00,55.9,56.88333333333333,60.85,90.2,19.6
2025-01-22 03:00:00,52.42,53.28333333333333,62.98,76.57,20.3
2025-01-22 04:00:00,53.92,52.126666666666665,60.25,74.18,21.95
2025-01-22 06:00:00,53.22,56.6,66.53,84.25,19.02
2025-01-22 07:00:00,53.4,57.51,76.48,77.53,18.52
2025-01-22 08:00:00,55.55,59.25999999999999,77.3,80.6,19.88
2025-01-22 09:00:00,64.65,59.79666666666666,67.12,90.82,21.45
2025-01-22 10:00:00,53.85,59.46,70.28,85.62,22.48
2025-01-22 11:00:00,52.42,55.026666666666664,63.5,76.2,25.38
2025-01-22 12:00:00,44.75,34.733333333333334,55.97,22.9,25.33
2025-01-22 13:00:00,39.83,40.89333333333334,52.7,46.7,23.28
2025-01-22 14:00:00,39.88,37.23,50.28,38.58,22.83
2025-01-22 15:00:00,40.78,42.04,55.42,48.28,22.42
2025-01-22 16:00:00,41.58,48.38333333333333,56.08,65.52,23.55
2025-01-22 17:00:00,46.35,65.97333333333334,83.3,91.32,23.3
2025-01-22 18:00:00,72.97,78.90666666666668,105.2,107.22,24.3
2025-01-22 19:00:00,101.7,78.54333333333334,105.18,103.95,26.5
2025-01-22 20:00:00,91.78,71.78999999999999,92.02,97.5,25.85
2025-01-22 21:00:00,80.9,69.22000000000001,75.18,106.3,26.18
2025-01-22 22:00:00,77.6,69.69666666666667,72.82,110.15,26.12
2025-01-22 23:00:00,77.85,71.27333333333333,80.42,110.6,22.8
2025-01-23 00:00:00,71.97,66.10666666666667,77.42,97.4,23.5
2025-01-23 01:00:00,84.4,60.78666666666667,69.75,89.43,23.18
2025-01-23 02:00:00,73.7,52.71666666666666,63.05,75.4,19.7
2025-01-23 03:00:00,64.18,50.76666666666667,50.85,77.93,23.52
2025-01-23 04:00:00,59.2,47.026666666666664,40.3,77.53,23.25
2025-01-23 06:00:00,55.55,51.00666666666666,48.32,83.62,21.08
2025-01-23 07:00:00,53.52,51.07333333333333,54.25,77.15,21.82
2025-01-23 08:00:00,55.5,52.26666666666666,59.55,76.47,20.78
2025-01-23 09:00:00,75.25,67.83999999999999,86.82,95.02,21.68
2025-01-23 10:00:00,61.72,64.44333333333333,80.38,90.6,22.35
2025-01-23 11:00:00,51.58,60.87,70.88,87.38,24.35
2025-01-23 12:00:00,37.33,53.876666666666665,55.0,81.88,24.75
2025-01-23 13:00:00,35.22,47.849999999999994,44.12,74.48,24.95
2025-01-23 14:00:00,34.7,44.75666666666666,40.72,69.55,24.0
2025-01-23 15:00:00,34.78,44.050000000000004,40.7,69.15,22.3
2025-01-23 16:00:00,35.67,46.126666666666665,41.7,72.78,23.9
2025-01-23 17:00:00,39.58,55.69,60.72,81.9,24.45
2025-01-23 18:00:00,48.12,69.89333333333333,93.18,92.05,24.45
2025-01-23 19:00:00,64.3,74.37666666666667,100.88,99.55,22.7
2025-01-23 20:00:00,54.15,74.22666666666667,96.1,104.5,22.08
2025-01-23 21:00:00,60.45,72.29,95.9,96.52,24.45
2025-01-23 22:00:00,65.93,66.61999999999999,81.6,95.88,22.38
2025-01-23 23:00:00,59.28,67.70666666666666,83.4,99.25,20.47
2025-01-24 00:00:00,57.52,62.14333333333334,71.78,93.7,20.95
2025-01-24 01:00:00,57.38,59.26333333333334,69.4,89.62,18.77
2025-01-24 02:00:00,56.9,52.333333333333336,55.1,85.8,16.1
2025-01-24 03:00:00,54.12,54.156666666666666,58.7,83.77,20.0
2025-01-24 04:00:00,54.8,51.663333333333334,57.75,78.22,19.02
2025-01-24 05:00:00,50.75,55.60333333333333,66.58,80.53,19.7
2025-01-24 06:00:00,47.4,56.21333333333334,70.62,78.92,19.1
2025-01-24 07:00:00,48.12,54.32999999999999,69.57,73.32,20.1
2025-01-24 08:00:00,49.4,51.28333333333333,63.0,70.85,20.0
2025-01-24 09:00:00,48.8,51.426666666666655,61.28,72.92,20.08
2025-01-24 10:00:00,43.8,49.03666666666667,51.18,73.68,22.25
2025-01-24 11:00:00,42.88,46.073333333333345,43.85,72.7,21.67
2025-01-24 12:00:00,40.85,46.806666666666665,44.8,73.52,22.1
2025-01-24 13:00:00,36.88,44.24,40.37,69.8,22.55
2025-01-24 14:00:00,36.03,44.20666666666667,41.92,69.38,21.32
2025-01-24 15:00:00,36.28,44.52333333333333,40.72,70.8,22.05
2025-01-24 16:00:00,38.45,42.97,38.17,69.72,21.02
2025-01-24 17:00:00,44.68,51.406666666666666,49.42,82.28,22.52
2025-01-24 18:00:00,55.85,65.04333333333334,81.25,92.78,21.1
2025-01-24 19:00:00,61.72,73.68666666666667,95.48,104.38,21.2
2025-01-24 20:00:00,63.65,75.90666666666667,97.42,108.3,22.0
2025-01-24 21:00:00,71.03,75.75,100.3,104.5,22.45
2025-01-24 22:00:00,58.62,70.65333333333334,93.62,98.12,20.22
2025-01-24 23:00:00,55.65,63.093333333333334,77.88,91.35,20.05
2025-01-25 00:00:00,53.52,61.21,76.95,86.8,19.88
2025-01-25 01:00:00,49.28,59.573333333333345,77.9,82.4,18.42
2025-01-25 02:00:00,47.3,55.366666666666674,67.2,80.6,18.3
2025-01-25 03:00:00,46.47,50.6,57.42,75.3,19.08
2025-01-25 04:00:00,46.6,51.36333333333334,64.47,70.5,19.12
2025-01-25 05:00:00,47.08,52.55000000000001,65.58,74.9,17.17
2025-01-25 06:00:00,51.32,50.53999999999999,61.12,71.77,18.73
2025-01-25 07:00:00,50.4,54.54333333333333,72.35,74.28,17.0
2025-01-25 08:00:00,49.72,52.073333333333345,62.05,75.25,18.92
2025-01-25 09:00:00,45.9,46.76333333333333,48.5,72.47,19.32
2025-01-25 10:00:00,42.55,44.306666666666665,41.62,71.2,20.1
2025-01-25 11:00:00,38.05,43.23333333333333,38.58,71.47,19.65
2025-01-25 12:00:00,40.28,44.916666666666664,40.1,71.55,23.1
2025-01-25 13:00:00,38.2,44.199999999999996,38.15,71.95,22.5
2025-01-25 14:00:00,35.38,42.18333333333333,38.75,67.6,20.2
2025-01-25 15:00:00,36.95,43.806666666666665,37.72,73.8,19.9
2025-01-25 16:00:00,38.47,42.04666666666667,28.3,77.42,20.42
2025-01-25 17:00:00,43.55,43.693333333333335,29.7,80.68,20.7
2025-01-25 18:00:00,54.72,56.11666666666667,57.48,87.75,23.12
2025-01-25 19:00:00,67.72,61.126666666666665,63.15,97.48,22.75
2025-01-25 20:00:00,84.92,59.53333333333333,52.65,102.05,23.9
2025-01-25 21:00:00,88.2,67.81666666666666,72.9,105.55,25.0
2025-01-25 22:00:00,77.07,67.43666666666665,69.55,108.78,23.98
2025-01-25 23:00:00,65.25,64.16666666666667,67.7,101.58,23.22
2025-01-26 00:00:00,59.2,57.50666666666666,57.62,93.05,21.85
2025-01-26 01:00:00,56.0,57.126666666666665,57.35,92.68,21.35
2025-01-26 02:00:00,55.9,52.85,49.75,88.9,19.9
2025-01-26 03:00:00,58.65,48.36666666666667,45.58,79.6,19.92
2025-01-26 04:00:00,58.95,50.04,52.4,77.97,19.75
2025-01-26 05:00:00,58.85,50.440000000000005,54.55,76.25,20.52
2025-01-26 06:00:00,57.92,44.376666666666665,39.0,74.35,19.78
2025-01-26 07:00:00,61.28,43.77,34.78,76.38,20.15
2025-01-26 08:00:00,58.52,42.96,32.6,77.88,18.4
2025-01-26 09:00:00,49.72,41.56333333333333,25.02,81.12,18.55
2025-01-26 10:00:00,42.5,41.4,17.27,86.58,20.35
2025-01-26 11:00:00,39.95,38.11333333333334,13.37,79.47,21.5
2025-01-26 12:00:00,39.95,38.839999999999996,13.52,81.8,21.2
2025-01-26 13:00:00,36.45,39.126666666666665,13.78,82.2,21.4
2025-01-26 14:00:00,45.92,39.29,14.32,81.47,22.08
2025-01-26 15:00:00,59.38,38.01,13.5,76.95,23.58
2025-01-26 16:00:00,64.85,38.36333333333334,12.65,80.52,21.92
2025-01-26 17:00:00,61.2,41.98333333333333,19.85,85.32,20.78
2025-01-26 18:00:00,87.52,57.400000000000006,52.78,98.02,21.4
2025-01-26 19:00:00,125.18,64.16666666666667,59.9,110.62,21.98
2025-01-26 20:00:00,127.78,67.4,60.53,113.65,28.02
2025-01-26 21:00:00,100.25,64.28666666666668,62.65,105.43,24.78
2025-01-26 22:00:00,77.98,61.42333333333334,57.92,102.55,23.8
2025-01-26 23:00:00,74.53,59.866666666666674,57.95,99.65,22.0
2025-01-27 00:00:00,74.3,59.526666666666664,54.68,100.45,23.45
2025-01-27 01:00:00,82.82,56.35,46.05,100.48,22.52
2025-01-27 02:00:00,87.3,52.71666666666666,30.85,105.1,22.2
2025-01-27 03:00:00,95.18,48.296666666666674,26.6,96.67,21.62
2025-01-27 04:00:00,73.35,47.19,28.7,91.75,21.12
2025-01-27 05:00:00,55.92,49.906666666666666,40.67,88.8,20.25
2025-01-27 06:00:00,61.03,48.63999999999999,43.75,81.47,20.7
2025-01-27 07:00:00,76.65,51.166666666666664,47.5,84.05,21.95
2025-01-27 08:00:00,90.78,52.71666666666667,51.15,87.88,19.12
2025-01-27 09:00:00,102.95,51.58333333333332,44.2,88.07,22.48
2025-01-27 10:00:00,87.15,46.14333333333334,33.3,82.2,22.93
2025-01-27 11:00:00,97.02,39.36000000000001,24.65,70.03,23.4
2025-01-27 12:00:00,104.78,30.276666666666667,20.68,47.7,22.45
2025-01-27 18:00:00,73.85,44.69,47.1,75.62,11.35
2025-01-27 19:00:00,65.75,48.21,50.58,80.5,13.55
2025-01-27 20:00:00,72.07,49.586666666666666,52.08,82.98,13.7
2025-01-27 21:00:00,86.62,50.19333333333333,53.45,83.68,13.45
2025-01-27 22:00:00,83.32,49.20333333333334,55.28,80.08,12.25
2025-01-27 23:00:00,71.28,52.24333333333334,57.98,87.7,11.05
2025-01-28 00:00:00,70.8,41.776666666666664,42.15,72.1,11.08
2025-01-28 01:00:00,68.58,43.373333333333335,40.8,79.77,9.55
2025-01-28 02:00:00,77.7,38.8,38.5,69.3,8.6
2025-01-28 03:00:00,96.2,33.63666666666666,36.78,52.03,12.1
2025-01-28 04:00:00,104.15,33.77333333333333,39.02,50.45,11.85
2025-01-28 06:00:00,126.55,33.663333333333334,42.25,48.92,9.82
2025-01-28 07:00:00,133.93,35.9,40.9,55.42,11.38
2025-01-28 10:00:00,53.6,37.79333333333334,33.5,66.18,13.7
2025-01-28 11:00:00,55.2,35.42333333333333,28.67,63.68,13.92
2025-01-28 12:00:00,54.35,32.96666666666666,18.95,64.85,15.1
2025-01-28 13:00:00,23.63,31.823333333333334,20.37,61.18,13.92
2025-01-28 14:00:00,27.2,28.293333333333333,16.25,53.55,15.08
2025-01-28 15:00:00,28.1,22.876666666666665,2.0,53.38,13.25
2025-01-28 16:00:00,33.6,23.266666666666666,3.1,53.1,13.6
2025-01-28 17:00:00,40.6,27.603333333333328,6.07,64.22,12.52
2025-01-28 19:00:00,79.45,71.21666666666667,109.55,91.68,12.42
2025-01-28 20:00:00,97.9,67.26666666666667,105.22,82.3,14.28
2025-01-28 21:00:00,103.7,68.88666666666667,115.92,77.82,12.92
2025-01-28 22:00:00,103.07,57.24333333333333,97.85,60.68,13.2
2025-01-28 23:00:00,93.18,52.526666666666664,88.5,57.88,11.2
2025-01-29 00:00:00,96.12,51.04,48.78,92.52,11.82
2025-01-29 01:00:00,102.52,49.940000000000005,45.02,94.22,10.58
2025-01-29 02:00:00,98.4,46.53333333333333,34.4,95.0,10.2
2025-01-29 03:00:00,67.0,41.26333333333333,32.28,82.63,8.88
2025-01-29 04:00:00,54.62,40.32666666666667,32.5,79.4,9.08
2025-01-29 05:00:00,51.45,38.29,35.47,70.95,8.45
2025-01-29 06:00:00,50.8,39.276666666666664,38.5,71.0,8.33
2025-01-29 07:00:00,61.48,46.550000000000004,45.62,80.78,13.25
2025-01-29 08:00:00,55.72,52.27,56.75,88.88,11.18
2025-01-29 09:00:00,64.78,86.19333333333333,147.15,99.48,11.95
2025-01-29 10:00:00,79.18,91.74000000000001,162.12,99.42,13.68
2025-01-29 11:00:00,102.78,63.77333333333333,113.05,60.32,17.95
2025-01-29 12:00:00,64.42,46.893333333333324,68.1,50.98,21.6
2025-01-29 14:00:00,52.15,35.093333333333334,28.2,44.58,32.5
2025-01-29 15:00:00,47.92,43.22666666666667,49.38,45.45,34.85
2025-01-29 16:00:00,44.45,38.86666666666667,36.75,46.15,33.7
2025-01-29 17:00:00,45.82,37.080000000000005,27.17,48.55,35.52
2025-01-29 18:00:00,50.95,73.86333333333333,127.65,59.82,34.12
2025-01-29 19:00:00,58.78,67.09333333333333,109.15,67.48,24.65
2025-01-29 20:00:00,62.65,59.833333333333336,92.65,70.65,16.2
2025-01-29 21:00:00,59.55,54.45666666666667,91.25,58.8,13.32
2025-01-29 22:00:00,65.5,50.416666666666664,81.1,56.6,13.55
2025-01-29 23:00:00,69.85,48.160000000000004,68.4,63.28,12.8
2025-01-30 00:00:00,57.75,41.31,53.3,58.38,12.25
2025-01-30 01:00:00,51.18,40.943333333333335,48.6,61.85,12.38
2025-01-30 02:00:00,51.5,41.0,46.6,63.0,13.4
2025-01-30 03:00:00,44.1,38.38333333333333,46.2,54.47,14.48
2025-01-30 04:00:00,44.3,33.99333333333333,38.05,51.38,12.55
2025-01-30 05:00:00,45.18,34.9,41.9,49.72,13.08
2025-01-30 06:00:00,40.97,33.593333333333334,39.78,47.42,13.58
2025-01-30 07:00:00,39.2,39.22,47.48,58.8,11.38
2025-01-30 08:00:00,38.83,48.68666666666666,71.05,62.28,12.73
2025-01-30 09:00:00,50.1,45.45666666666667,62.68,61.32,12.37
2025-01-30 10:00:00,54.12,37.440000000000005,42.42,56.25,13.65
2025-01-30 11:00:00,56.0,32.703333333333326,36.05,44.68,17.38
2025-01-30 12:00:00,44.8,29.349999999999994,31.65,39.08,17.32
2025-01-30 13:00:00,38.05,29.316666666666666,29.0,41.5,17.45
2025-01-30 14:00:00,43.42,30.633333333333336,27.6,41.4,22.9
2025-01-30 15:00:00,52.88,34.45666666666667,27.45,46.02,29.9
2025-01-30 16:00:00,65.77,36.84,29.25,49.12,32.15
2025-01-30 17:00:00,82.02,42.873333333333335,47.32,46.35,34.95
2025-01-30 18:00:00,110.5,57.81666666666666,82.62,55.25,35.58
2025-01-30 19:00:00,160.37,65.7,89.35,76.47,31.28
2025-01-31 12:00:00,67.7,31.01666666666667,29.18,42.75,21.12
2025-01-31 13:00:00,42.85,36.04333333333334,44.6,38.95,24.58
2025-01-31 14:00:00,36.85,38.61666666666667,43.25,40.65,31.95
2025-01-31 15:00:00,35.2,38.093333333333334,40.0,41.68,32.6
2025-01-31 16:00:00,36.82,35.223333333333336,41.97,37.9,25.8
2025-01-31 17:00:00,40.55,39.72333333333333,62.3,39.4,17.47
2025-01-31 18:00:00,45.7,54.35333333333333,95.52,54.92,12.62
2025-01-31 19:00:00,57.03,65.38333333333334,99.65,86.12,10.38
2025-01-31 20:00:00,61.38,63.82333333333332,79.8,101.85,9.82
2025-01-31 21:00:00,54.5,53.71,57.88,93.82,9.43
2025-01-31 22:00:00,50.6,47.18333333333333,48.2,85.0,8.35
2025-01-31 23:00:00,56.6,40.17333333333334,32.07,81.2,7.25
2025-02-01 00:00:00,60.43,38.14333333333334,22.0,82.2,10.23
2025-02-01 01:00:00,55.42,33.18666666666667,18.4,72.28,8.88
2025-02-01 02:00:00,56.2,31.583333333333332,15.75,70.6,8.4
2025-02-01 03:00:00,53.12,29.796666666666667,18.58,64.03,6.78
2025-02-01 04:00:00,54.0,30.77666666666667,20.6,64.3,7.43
2025-02-01 05:00:00,48.92,30.25,27.2,54.8,8.75
2025-02-01 06:00:00,48.65,25.503333333333334,20.65,48.38,7.48
2025-02-01 07:00:00,48.05,29.733333333333334,23.8,56.95,8.45
2025-02-01 08:00:00,43.35,33.51,33.38,58.58,8.57
2025-02-01 09:00:00,43.68,47.53333333333334,54.2,81.15,7.25
2025-02-01 10:00:00,58.75,64.66666666666667,97.65,89.15,7.2
2025-02-01 11:00:00,63.62,60.50666666666666,119.2,54.5,7.82
2025-02-01 12:00:00,64.32,56.60666666666666,113.32,45.68,10.82
2025-02-01 13:00:00,48.92,45.583333333333336,85.58,39.35,11.82
2025-02-01 14:00:00,44.02,44.43333333333334,86.45,35.08,11.77
2025-02-01 15:00:00,36.78,28.89,32.5,41.42,12.75
2025-02-01 16:00:00,36.05,28.526666666666667,35.7,38.33,11.55
2025-02-01 17:00:00,36.95,37.89333333333334,61.62,42.78,9.28
2025-02-01 18:00:00,37.5,51.97,81.82,63.47,10.62
2025-02-01 19:00:00,45.68,60.47666666666666,93.8,77.28,10.35
2025-02-01 20:00:00,62.08,55.87333333333333,74.25,83.52,9.85
2025-02-01 21:00:00,52.1,56.573333333333345,72.42,86.68,10.62
2025-02-01 22:00:00,48.7,49.72666666666667,50.95,88.28,9.95
2025-02-01 23:00:00,42.55,41.356666666666676,37.02,76.65,10.4
2025-02-02 00:00:00,37.55,37.65,34.17,69.35,9.43
2025-02-02 01:00:00,39.43,37.88333333333333,40.45,65.05,8.15
2025-02-02 02:00:00,45.6,37.949999999999996,36.05,69.2,8.6
2025-02-02 03:00:00,42.78,34.190000000000005,30.75,62.7,9.12
2025-02-02 04:00:00,40.33,30.03,24.72,58.42,6.95
2025-02-02 05:00:00,37.42,30.723333333333333,28.98,55.47,7.72
2025-02-02 06:00:00,33.08,27.823333333333334,25.5,50.35,7.62
2025-02-02 07:00:00,31.78,30.01,28.0,53.85,8.18
2025-02-02 08:00:00,32.42,30.456666666666667,27.95,55.02,8.4
2025-02-02 09:00:00,32.98,28.606666666666666,24.92,53.68,7.22
2025-02-02 10:00:00,34.02,30.233333333333334,27.12,56.7,6.88
2025-02-02 11:00:00,31.38,28.526666666666667,26.9,51.18,7.5
2025-02-02 12:00:00,32.05,30.356666666666666,29.22,53.05,8.8
2025-02-02 13:00:00,30.4,31.86,29.98,57.15,8.45
2025-02-02 14:00:00,29.98,28.48,23.52,52.72,9.2
2025-02-02 15:00:00,29.85,27.89,22.12,52.6,8.95
2025-02-02 16:00:00,30.12,28.623333333333335,21.3,55.45,9.12
2025-02-02 17:00:00,32.75,31.016666666666666,32.1,53.1,7.85
2025-02-02 18:00:00,41.8,37.87666666666667,39.15,65.53,8.95
2025-02-02 19:00:00,49.88,46.07333333333333,61.42,67.22,9.58
2025-02-02 20:00:00,52.25,50.76666666666667,66.55,78.75,7.0
2025-02-02 21:00:00,50.82,46.26666666666667,59.12,72.18,7.5
2025-02-02 22:00:00,46.88,39.983333333333334,48.85,65.3,5.8
2025-02-02 23:00:00,44.0,38.93,43.52,66.22,7.05
2025-02-03 00:00:00,41.72,36.96666666666667,37.48,66.27,7.15
2025-02-03 01:00:00,37.2,38.88999999999999,42.85,66.1,7.72
2025-02-03 02:00:00,35.2,36.31666666666667,36.75,66.2,6.0
2025-02-03 03:00:00,34.4,31.009999999999994,31.9,54.33,6.8
2025-02-03 04:00:00,37.85,24.666666666666668,20.15,47.28,6.57
2025-02-03 05:00:00,41.58,29.62666666666667,31.55,49.38,7.95
2025-02-03 06:00:00,42.08,29.22666666666667,31.1,50.08,6.5
2025-02-03 07:00:00,38.35,30.243333333333336,30.48,53.05,7.2
2025-02-03 08:00:00,34.88,30.936666666666667,32.57,54.02,6.22
2025-02-03 09:00:00,35.65,37.02333333333333,44.32,59.9,6.85
2025-02-03 10:00:00,34.53,43.800000000000004,47.48,74.77,9.15
2025-02-03 11:00:00,36.62,42.67000000000001,46.28,72.68,9.05
2025-02-03 12:00:00,34.42,30.726666666666663,30.6,51.28,10.3
2025-02-03 13:00:00,30.35,26.600000000000005,26.38,44.35,9.07
2025-02-03 14:00:00,27.1,23.810000000000002,17.38,44.35,9.7
2025-02-03 15:00:00,27.08,26.290000000000003,18.2,50.72,9.95
2025-02-03 16:00:00,28.58,27.263333333333335,23.52,50.12,8.15
2025-02-03 17:00:00,31.12,36.080000000000005,37.1,62.32,8.82
2025-02-03 18:00:00,33.6,59.333333333333336,79.3,90.52,8.18
2025-02-03 19:00:00,37.9,58.24333333333333,79.2,87.88,7.65
2025-02-03 20:00:00,38.4,54.96666666666666,67.88,86.95,10.07
2025-02-03 21:00:00,37.67,53.050000000000004,59.58,90.95,8.62
2025-02-03 22:00:00,36.7,48.050000000000004,52.88,83.22,8.05
2025-02-03 23:00:00,43.18,43.01333333333333,42.1,77.72,9.22
2025-02-04 00:00:00,51.92,41.65666666666667,40.35,78.42,6.2
2025-02-04 02:00:00,44.8,41.0,39.8,76.3,6.9
2025-02-04 03:00:00,39.17,40.53666666666666,42.6,72.13,6.88
2025-02-04 04:00:00,36.35,40.010000000000005,42.6,67.95,9.48
2025-02-04 12:00:00,41.47,39.800000000000004,53.68,55.02,10.7
2025-02-04 13:00:00,18.1,33.873333333333335,45.45,44.92,11.25
